['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '[O-]', 'C ( C C C C C [N+] ( C ) ( C ) ( C ) C ) C', 'O', '[NH4+] > O']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C C > O', '', '[O-]', 'C C']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) N * ) * > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) = O ) ( [O-] ) = O', '*', '. O', '*', 'C [C@H] ( [NH2+] * ) C O P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', 'P ( [O-] ) ( [O-] ) = O ) [O-]', '> O', '[NH3+]']
['c 1 c c c c ( 1 ) / C = C / C ( C ) = N / O > c 1 c ( [nH] c ( [nH] 1 ) = O ) N', 'C', 'c 1 c c c c c c c 1', '( C ) C', 'C']
['C O c 1 c ( c ( c ( C ) c 1 O ) C ) C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C > C O c 1 c c ( C ) c ( c 2 c ( [nH] c 1 - c 1 n c ( = O ) [n-] c 2 = O ) c 1 = O ) *', '', '', '*', '[NH4+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '> O']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) [C@H] ( C ( = O ) [O-] ) N C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c ( c 1 ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[C@H] ( C O ) n 1 c n c 2 c ( N ) n c n c 1', '[No]', '[No]']
['c 1 n c 2 c ( N ) n c n c - 2 n ( C C ) c 1 c c c ( c c 1 2 ) C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C O', '= O', '', '[H+]', '*']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > c 1 ( [nH] c c c ( c 1 ) N ) = O', '', '', '[C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [O-] > [H+]', '']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O ) = O ) O ) c 1 ) N > O = C = O > O = C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[O-]', 'c 1 c c n c ( c ( N ) c c 1 ) C ( = O ) C > O = O', '( C ( C C = O ) ( = O ) ( C ( = O ) C ( [O-] ) C ( = O ) C ( = O ) C ( = O ) C ( [O-] ) C ( = O ) C ( = O ) C ( O ) C ( = O ) C ( O ) C ) C ( = O ) C ) C > O', '[Mo] N ) C']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( N ) C [C@H] ( [C@H] 1 N ) O [C@@H] 1 O [C@H] ( C N ) C N ) [C@@H] ( [C@H] 1 N ) [NH3+] > [C@@H] ( O ) ( C ( N ) = O ) [C@H] 1 [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) O', '', '', '', '1']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'O', '[H+] > O', '[O-] ) C', '[NH2+] C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n 1', 'c n c 2', 'n c n c n c 1']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) C ) ( [O-] ) = O > c 1 ( C ( N ) = O ) c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) ( [O-] ) = O ) O ) O ) c c c 1', 'N', 'P ( = O ) ( [O-] ) [O-]', '*', 'c 1 c c C [C@H] ( O ) C ( = O ) N']
['C ( C C C C ( = O ) N ) [C@H] 1 S S C C 1 > [H+] > C C ( = O ) C ( [O-] ) = O', '[H+]', 'O', 'P ( [O-] ) ( = O C ( [O-] ) C ( = O ) C ( = O ) C ( C ) C ) C', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '', '[C@@H] ( * ) [C@H] 1 O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) C ( = O ) O', 'N C C ( = O ) O', '2', '[NH3+]', '[O-]']
['O = C 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O > * c 1 c ( O ) c c c ( C ) c 1 O [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', 'O', '', 'C', '[NH4+]']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) ( c 1 c ( * ) c ( c ( c 1 O ) * ) O ) = O > O = C ( [O-] ) [C@@H] ( C ( = O ) * ) *', '', 'O', 'C', 'O']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [C@@H] 1 ( [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O', '[H+] > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@@H] 1 O ) C O P ( = O ) ( O [C@H] 1 [C@H] ( C ( [C@@H] ( C C ( N ) = O ) C ( C ( C ) C ) C ) N ) [NH3+] ) [O-] > [O-] ) [C@H] 1 ( [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c ( = O ) c 3 n c 2 ) O [C@@H] ( O ) [C@H] ( C O P ( [O-] ) ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] ( n 2 c c c ( = O ) n c ( N ) c 2 ) C O P ( O * ) ( [O-] ) = O ) O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 2 O ) n 2 c ( = O ) n c ( N ) n c ( = O ) c c 2 ) n c ( [O-] ) n c 2 ) O ) O ) = O ) C ) O ) = O ) O 1 ) O ) O', 'c 1 c c c c ( c ( N ) n c 1 = O ) n 1', 'c c c 1', '*']
['[C@H] 1 ( C C C C ( = O ) O ) [C@H] ( N C ( = O ) [C@H] 2 N 1 ) C ( N ) = O > [C@H] ( C ( * ) = O ) ( C C C S C ) ( C ) C ( N * ) = O', 's 1', '8', '', '[Fe]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', 'n 1 c n c ( N', '']
['C ( O ) C 1 = C ( C ) C ( = C ( C ( = O ) C ( C = 1 O C ) = O ) C ) C > O = P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c 1 ) = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+]', 'C [C@@H] ( C C C C 1 = O ) C ( O C ) C ( C ( C = C ( C ( C ( C ) = 3 ) C ) C ) C ) C ) C', '( C', 'n 1', 'P ( [O-] )']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > N ( C ( O P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) ( = O ) O ) C ) = C \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C C ( C ) C ) C ) C', 'O', 'O', '[O-]', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [O-] C ( = O ) C 1 = C [C@@H] ( [NH3+] ) C C C 1 = O > O', 'N', 'N', '[O-] P ( = O ) ( [O-] ) O', 'N']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( c 1 [nH] c 2 c ( c c ( c c 1 O ) C ) C ) C ( = O ) C C S C [C@H] ( O ) C ( [O-] ) = O > [O-] P ( O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) = O', 'C', '= O', '[S-]', '']
['C ( O P ( [O-] ) ( O c 1 c c c ( C ) c ( [N+] ( [O-] ) = O ) c 1 ) = O ) C > O', 'C', '[H+] > O', 'O', '[C-]']
['n 1 ( c 2 - c ( [nH] c ( = O ) n c 2 c c ( C ) c 1 ) = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O ) O > [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( c 2 n c 2 c c ( N ) c c 1 2 ) = O ) O ) ( O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'Cl', '/ C ( = O ) [O-]']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) ( [O-] ) = O > O = P ( O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c ( C ( = O ) N ) c c c ( c 1 ) N', '[H+] > O', 'n 1 P ( [O-] ) ( = O ) [O-]', '[C@H] ( O ) [O-]', '[Fe]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '2', 'N']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( = O ) C ( C ) C', '[H+]', 'O', '[O-]', 'P ( = O']
['[C@@H] 1 ( C ( = O ) O [C@@H] ( C ) [C@H] ( C 1 ) O ) O > C ( O P ( O ) ( O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O ) [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( O ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N', 'c 1 = O', '', 'C', '[C@@H] 1 O']
['O = c 1 c ( c 2 c c c c c 2 o 1 ) c c ( c 2 ) = O > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c n c 1 2 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O ) = O ) [O-] > O', '[C@@H] 1 [C@@H] ( C = C O ) O c 2 c ( o c 1 c c c ( c c c 2 ) F ) F', 'Cl', 'Cl', 'Cl']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C', '[H+]', '*', '*']
['C 1 ( C ( O ) C C ( O ) C ( C ( C 1 O ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O C 2 C ( C ( C ( C ( C 2 N C ( * ) = O ) O ) O C 2 C O ) O ) N C ( = O ) C ) O ) O C ) O C ( C ( C O ) O C 2 O C ( C ( C ( C O ) N C ( = O ) C ) O 2 ) O ) C O ) N C ( = O ) C ) C ( C 1 O ) O C 1 C ( C ( C ( C ( O 1 ) C ( C O ) O ) O ) O ) C ( C ( C O ) O ) O > O', 'C 1 C ( O ) C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) O', '= O', '*', 'P ( [O-] ) O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', 'n 1 > [H+]', '[O-]', '']
['C C C C ( = O ) F > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O', 'C = O', '[Na+]', '[Na+]', '[Na+]']
['C ( C C N C ( C C N ) = O ) [NH2+] C C C [NH3+] > [O-] P ( O ) ( = O ) [O-]', 'C ( O', '[O-] ) = O', 'O', 'O']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[C-] # C C C C C C', '[Na+]', '%10', '[NH3+]']
['c 1 c ( c c c ( c 1 O ) O ) C > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O ) = O ) ( = O ) [O-] > O', '[I-]', 'O', 'O', 'O']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) C ( O 2 ) O 1 ) O ) O ) ( = O ) [O-] > O', '[C@H] 1 C ( O ) ( C O ) O', '*', 'C O P ( [O-] ) ( C [C@H] ( [C@@H] 1 O ) O ) O', '[H+] > O']
