['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( = O ) [C@H] ( C S 1 ) [NH2+] O ) C O ) C ( N C C ( C N C ( = O ) [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S ) = O ) C ( = O ) * > [O-] P ( O ) ( = O ) ( [O-] ) O', '[C@H] ( C O ) [NH3+]', '( = O ) *', 'C C C C ( = O ) C C C [C@H] ( = O ) [O-] > O', 'C C C ( = O']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 c ( [nH] c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) = O ) n c 1 N', 'O', '[H+]', 'O P ( = O ) ( [O-] ) [O-]', 'n 1 N']
['N ( C C C ( = O ) N C C S C ( C C C C C C C ( C ) C ) = O ) C ( = O ) [C@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) ( C ) C ) N * > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1', 'O P ( = O ) ( [O-] ) [O-]', '= O', '* ) [O-]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S', '= O', 'c 1 c c c n c n 1', '[C@H] 1 C ( = O ) N > O', 'P ( O ) ( O ) ( O ) ( O ) C C C C C ( = O ) C C ( = O ) [O-]']
['C ( C C ( [O-] ) = O ) C > C 1 2 C = c 3 c ( C C C ( [O-] ) = O ) c ( c 4 C = C 5 C ( = C ( C ) C 6 = C ( C C 7 = [N+] 4 [Fe-2] ( 6 ( [N+] = 4 5 ) ( [N+] = 6 3 ) n 6 4 ) C ( C ( = C 7 C = c 1 c ( c 3 C ) C ( S * ) C ) C ) C ) C ) O ) = O', 'n 2 c ( c ( c 1 C ) C = C C C ( [O-] ) = O', '4 2 ) C', 'S *', '3 = O']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) c 1 = O ) = O ) = O > [nH] 1 c ( c 2 c ( [nH] c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O ) = O > [H+]', 'C', 'C', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'O', '*', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '[H+]', 'N', 'N']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > [N+] ( C ) ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N ( C C S C ) C [C@@H] ( C ( [O-] ) = O ) O', 'C ( = O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C C [N+] ( C ) ( C ) ( C ) C ) C > P ( [O-]', '[nH] 1 = O', 'C [C@@H] ( = O ) ( [O-] ) = O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O = c 1 c c ( O [C@@H] 2 O [C@@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 O', '> O', '*', '[H+]', '> O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = N ( O ) [C@@H] 1 O', 'C [C@H] ( O ) [C@@H] ( O', '', 'C [C@H] 1 O']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( C C ( = O ) [O-] ) O', '[O-]', '[O-]', '[H+]', '[NH3+]']
['O / C = C / C ( = O ) C ( = O ) [O-]', 'C C', 'F', 'O', 'F']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O', '', '[H+] > O', '[C@@H] ( C ( [O-] ) C C O ) ( P ( [O-] ) ( = O ) [O-] ) [O-]', 'C']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'O', '[NH4+]', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C [C@H] 1 O', '[NH3+]', 'N']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) [O-] > c 1 2 c ( c c c 3 c c 2 c c c 1 ) - c 1 c c c c 2 > O', 'O', '', 'O', 'O']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'n 1', '']
['C ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C = C 1 ) C ( = O ) N ) O > [H+] > C ( \\ C ) = C \\ C C / C ( C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) ( = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( c 2 c c c c c c 2 1 ) = O ) C', 'O', '[H+]', 'O', '']
['C C 1 = C C C ( C ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O > O', '*', '[NH4+]', 'c 1']
['c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O [C@@H] 3 [C@@H] ( O ) [C@@H] ( O [C@@H] ( * ) C O P ( [O-] ) ( O [C@@H] 3 [C@H] ( O [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) C ( = O ) N ) C ) O ) = O ) [O-] ) O 3 ) n c n 1 ) N > O ( P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( O [C@@H] ( n 2 c ( n c ( N ) c c 2 ) = O ) [C@@H] 2 O ) C O P ( [O-] ) ( = O ) O * ) [O-] ) O [C@H] 1 [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] 1 O ) O', 'C ( = O ) C 1', 'S', 'n 1', 'c c c c c c 1']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( / C = C / C C C C ( C ) C ) = O ) C ) N * > O', 'C C ( [O-] ) = O', '*', 'C', '1 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O = O', '[O-]', '[H+]', '[H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c ( O ) n 3 ) [C@H] 1 O', 'n 1 c n c 2 c n c n c 2 N', '= O', 'n c 1 3 > O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( O P ( = O ) ( O ) ( O ) ( O ) ( O ) O ) [C@@H] 1 C O P ( O P ( = O ) ( O ) ( O ) ( O ) ( O ) O ) [O-] ) [O-] ) [C@@H] 1 [C@@H] 1 [C@@H] ( = O ) [C@@H] ( n 1 C O ) n 1 c n 1 c n 1 c n 1 c n 1 c n 1 c n c n c n c ( = O']
['n 1 c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) c 2 n c n c ( N ) c 2 n c 1 > O ( P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O [C@@H] 2 C C ( = O ) [C@@] 2 3 C ) C ( [C@@] ( c 4 c c c c ( c 4 N [C@H] 2 C ) C ( N C ) = O ) C ) C ( S C C ( [C@@] 2 3 C ) C ( O ) C ( = O ) C = C 2 C ) = O ) C ( P ( O ) ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O ) [C@@H] 3 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) = O ) [C@H] 1 O', '( N C ( = O ) C C 1', '( C ) C ( = O ) C C S', '[O-]', '[O-]']
['O [C@@H] ( [C@H] ( O ) [C@H] ( C O ) O ) C O', 'C ( = O ) *', '[O-]', '= O', '[H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) O', '[H+]', '8']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 2 O ) O ) c 1 = O ) = O ) = O > [H+] > [O-] C ( = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O', 'C', '[O-]', 'O', 'O P ( = O ) ( [O-] ) [O-]']
['n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) C ) C ( N C C S C ( = O ) / C = C / C C C C / C = C \\ C C C C C C ) = O', 'N *', 'n 1 c n c 2 c ( [C@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) O ) 2 ) c c c c c 1 ) [n+] 2 ) C', 'O', '[O-]']
['[NH3+] C C O P ( = O ) ( [O-] ) O C C [NH3+] > * / C = C \\ * / C ( = O ) O C [C@H] ( C O ) O', '[H+]', 'C O', 'N', '[SH-]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) [O-] ) C C ( = O ) C C ( = O ) [O-] ) c c c 3 n c n c 2 1 > O = C ( [O-] ) C C ( = O ) [O-] > O = O', 'C', 'C ( O ) C O', 'N', 'P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O', '[C@H] 1 C O P ( = O ) ( [O-] ) ( [O-] ) [O-]', '[H+]']
['C ( C C [NH3+] ) C ( = O ) C ( C ) C > O = C 1 C ( C O 1 ) C O', '[H+] > O', '', '*', '*']
['[C@@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C ) = O ) N 1 [C@@H] ( O ) C O ) O > N 1 C ( C ( N [C@H] ( C ( = O ) * ) C ( = O ) N C ( C S S C [C@H] ( N C 1 = O ) * ) * ) = O ) * > O', 'O', 'O', '*', '']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', 'C', '[NH3+]', '*']
['N ( C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( C ) C ) O ) = O ) C S C ( / C = C / O ) C', 'N C ( [C@@H] ( C ) ( C ) C ) O', 'P ( [O-] ) ( [O-] ) = O > O = O', '', '']
['[NH3+] C C C C ( [NH3+] ) C ( = O ) [O-] > [NH3+] C C C C ( = O ) [O-]', '[NH3+]', 'O', 'O', 'O']
['[C@H] 1 ( [C@@H] ( C [S@+] ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) O > n 1 ( [C@@H] 2 O [C@H] ( C O P ( O * ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O P ( O * ) ( [O-] ) = O ) c c ( c ( = O ) [nH] c 1 = O ) = O', 'N', '', '[C@H] 1 O', '']
['C C 1 = C C C ( C ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O > O', '*', '[NH4+]', 'c 1']
['* N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O * > O', 'C ( = O ) [O-]', '*', 'c 1 c n c [nH] c ( c 1 = O ) [C@@H] ( [C@@H] ( O ) C C ( * ) N C ( = O ) [C@@H] ( * ) N C C C ( = O ) O ) [C@@H] ( * ) O P ( O ) ( O ) O', '[O-]']
['O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) P ( = O ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) C ) [O-] > O = C ( [C@H] ( C O ) [NH3+] ) [O-]', 'C C ( S C C ) = O', '[H+]', '= O', '[H+]']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', 'O', '[O-]', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[O-]', '[NH3+]', '', '> O = P ( [O-] ) ( [O-] ) O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C > O', '*', '', '*']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'O']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@H] ( Cl ) [C@H] 1 Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( O [C@@H] 1 C Cl ) O', '[H+] > [Cl-]', 'C ( Cl )', '']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) [O-] ) ( = O ) [O-] ) [n+] 1 c c c c ( C ( N ) = O ) c 1 > C ( C [NH3+] ) C ( = O ) [O-] > [H+]', 'O', 'O', '[C@H] 1 C C ( = O ) [O-]', 'N = P ( [O-] ) ( [O-] ) [O-]']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] ( [C@H] ( [C@H] ( C N 2 c 3 c c ( c ( C ) c 3 N c 3 c ( [nH] c ( [nH] c 3 = O ) = O ) N c 3 2 ) = O ) O ) O ) O ) [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'N', '[H+] > O = P ( O ) ( O ) ( [O-] ) [O-]', '[C@@H] 1 [C@@H] ( C ) O', 'N']
['c 1 ( C ( [O-] ) = O ) c c c ( c ( c 1 ) O ) O > O', 'C', 'c 1 c c c c ( c c c 1 O ) O', '( [O-] ) = O', '']
['O c 1 c c c ( c c 1 ) C O > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] 1 O ) = O', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'C [C@H] ( N ) *', 'c 1', '[C@@H] ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'C O', 'c 1 c n c n c n c 1 N', 'C']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O C C [C@@H] 1 C C ( S ) = O > C C ( ) S', 'C C S 1', 'C', '= O', '[O-]']
