['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) [O-] ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > O = P ( O ) ( [O-] ) [O-]', '[nH] 1 P ( = O ) ( O ) [O-] > [H+] > [O-] P ( = O ) ( O ) ( [O-] ) O', '[nH] 1', 'N', 'n c c c c c ( c c c 1 = O']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) = C C / C ( = C / C C / C ( C ) = C / C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) = O ) ( N C ( = O ) C ) [O-] ) = O ) C ) C ) C ) C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C', '[C@H] ( N C ( = O ) C C C C ( = O ) N [C@H] ( C C C C ( N [C@@H] ( C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( [O-] ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C ) C C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) [O-] ) C ) C C C C C ( = O ) N [C@@H] ( [NH3+] ) C ( N ) C ( = O ) C ) C ) = O ) = O ) = O ) = O ) C ) = O ) C ( N ) C ( = O ) N [C@H] ( C ) C ( C ) C ( N ) = O ) C ( C ) = O ) N [C@H] ( C ( C ) C ( N [C@@H] ( C ) = O ) C ) = O > [H+]', '[O-]', 'n 1', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '= O', 'C', 'P ( [O-] ) ( [O-] ) O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', 'C', 'O', 's 1', 'P ( = O ) ( [O-] ) [O-] ) [O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c ( = O ) [nH] c ( c ( c 1 ) C ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) C O ) O C ( = O ) C', 'O', '', '[C@H] 1 O', 'c 1 c [nH] c ( = O ) [nH] c ( = O ) c ( [nH] c 1 = O ) C']
['O = C ( N 1 C C C [C@H] 1 C ( N [C@H] ( C ( = O ) [O-] ) C 1 ) O ) = O > [H+] > [O-]', 'C [NH2+] C', '', '*', '*']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) C C ( C ) = O > O O', 'O', 'C', '3', '[NH4+]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) = O > [C@@H] ( [C@H] ( O ) C ( C O ) = O ) ( O ) C O', '', '[H+] > O', '', '[O-] P ( [O-] ) ( [O-] ) ( = O']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N 4 C ( C ( = O ) C ( C ) = C 1 C ) = C c 1 n 5 c ( = O ) [nH] 2 > [C-] # [C-] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O', 'N', '[C-] ( C ( = O ) C ( [C@H] ( C ( = O ) O ) O C ( = O ) c 1 C ( = O ) c 1 C ) C ( = O ) [C@@H] 1 C ( = O ) c 1 4 ) N', '/ C ( C = O ) C ( C ( = O ) O ) [C@@H] = O', 'P ( C ( N ) O ) O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N C O', 'O', '= O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'F', '[H+] > O', 'N', 'Br']
['O = C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 c c c 2 c ( c c 1 ) n c n 1 - c 1 c c c ( O ) c c 2', '[H+] > O', '[C-] #', 'C C P ( = O ) ( [O-] ) O', '[H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'c ( N ) n 1', 'n c n c n c 2 c n c n c 1']
['C ( S C ( = O ) ( = O ) C ) C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C ) = O ) = O > O = C ( C ( [O-] ) = O ) O', '[C@H] ( C ( = O ) [O-] ) C', '[H+]', 'c 1 c c c c n c c 1', 'Cl']
['c 1 2 c ( n c n c 1 = O ) N > n ( [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C ) P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > n 1 c 2 c ( c ( n c 1 = O ) N ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 1 O ) O ) O ) c ( c c 1 ) C ( [C@H] ( C C C N ) N ) N C ( C ) = O', 'n 1 c ( n c 2 n c n c 1 ) N', 'O', '', '']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O', 'O', '*', '', 'c 1 c ( c ( c ( n c ( N ) n c n 1 ) n O ) n O ) n 2 ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', 'N C ( = O ) C C ( = O ) C C C C', '( C ) C', 'C']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( C ) / C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', 'C', '* > O', '*']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '*', 'c 1 c c c c c ( O ) c c c 1']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) * > O', '', 'S', '> O', '[SH2+]']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [H+] > c 1 c c c ( C ( [O-] ) = O ) c c 1', '( C ( = O ) C ) O', 'C', '( [O-] ) = O', '1']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C [C@@H] ( C C ) [C@@H] ( C C C ) O ) = C C C [C@H] ( O ) C C ( = O ) S C C N', '= O', 'C C ( = O ) [C@@H] ( O ) C C', 'C', '= O']
['O = C ( O ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [Cl-]', '( [O-] )', '1', '[O-]', '1']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '( = O ) C C C']
['O = C ( [O-] ) [C@H] ( C C C ( N ) = O ) [NH3+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) ( = O ) [O-] ) [O-]', '[H+]', 'C = O > O = O', '', 'O']
['O = C ( [C@@H] ( N * ) C O ) * > O = C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) C ) N', 'O', 'P ( [O-] ) ( = O ) O', 'N', '']
['N c 1 c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 1 > N 1 2 C / C = C 3 \\ N = C ( / C ( C ) = C 4 \\ N = C ( [C@H] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@] 4 ( C ) C C ( = O ) [O-] ) [C@] ( C ) ( [C@H] ( C ( N 1 ) = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ) [O-] > [O-] C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > C c 1 c n ( [C@H] 2 O [C@H] ( C S 1 ) [C@@H] ( C O P ( = O ) [O-] ) O ) [C@H] ( [C@H] 1 O ) O', 'n 1 c n c 2 c ( N ) c 1 2 > O', '( C ) C C C ( = O ) C C ( = O ) [O-]', '1 C ) C ( = O', '[nH] 1 2']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', '*', '*', '*']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) C ) C ) C ) C > N c 1 c c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O ) O P ( [O-] ) ( O P ( [O-] ) ( O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) = O ) = O ) = O ) c 1', '2', 'n c ( [nH] c 1 = O ) c c c c c 1 N 2 > O', '[nH] c ( = O ) ( C [C@@H] ( C ( [O-] ) N [C@H] ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) C ( N [C@H] ( C ( N [C@H] ( C ( C ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( C ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( C ) C ( N [C@H] ( C ) C ( C ( N [C@H] ( C ) C ( C ( N [C@H] ( C ) C ( C ( C ) C ( N [C@H] ( C ( C ( N [C@H] ( C ) C ( C ( = O ) * ) C ) * ) = O ) C ( = O ) * ) * ) C ( = O ) * ) = O ) N [C@H] ( C ( = O ) C ) C ( = O ) C ) N [C@H] ( C ) C ( = O ) C ) C ( = O ) N [C@H] ( C ) C ) C ( = O ) C ) C ( = O ) N [C@@H] ( [O-] ) C ) C ( = O ) C ) = O ) C ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O ) = O', '[O-]']
['O = C ( * ) N C ( C 1 C C ( = O ) * ) = O > O', '[NH4+]', 'n 1 c n c c c c 1', 'C ( = O ) [O-]', '> O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[H+]', 'O', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'P ( [O-] ) ( [O-] ) [O-]', '[C@@H] ( = O ) C C C C ( = O ) [O-]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 ) O ) O ) C O', '[C@@H] 1 O', '']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '[O-]', '[O-]', 'C = O']
['N ( C C ( O ) = O ) C ( = O ) [O-] > C ( C ( ) ( c 1 c c c c c 1 ) C ( S C [C@H] ( [NH3+] ) C ( N C C ( = O ) [O-] ) = O ) = O ) [NH3+]', 'O', 'O', 'c 1 c c c c c c c c 1', 'O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n c n c 2 N', 'C ( C ) C ( = O ) N', 'Cl', 'P ( [O-] ) ( [O-] ) O', '']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '', '[H+]', '[Na+]']
['C 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > c 1 c ( c c c c 1 ) [N+] ( [O-] ) = O', '> O', '> O', '> O', '1']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = S [O-]', '> O', '', 'O']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', 'O', '']
['C ( / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \\ C = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C ) C C C = C ( C ) C ) C > O', '[C@@H] ( C ( * ) = O ) \\ C = C', '[C@H] ( C ) \\ C ( C ) \\ C = C \\ C P ( [O-] ) ( = O ) [O-]', '*', '[Mg+2]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( C O ) O ) O ) O > [C@H] 1 ( / C = C / C ( * ) = O ) C ( C ) = C ( C ( C ) O 1 ) C ( = O ) C C ( O C ) = C \\ C = O', 'O', '[C@H] ( C O ) C ( = O ) *', '[O-] > O', '*']
['O = C ( N ) C C C C [C@@H] 1 C C S S 1 > * N C ( = O ) [C@H] ( C S ) C C S C 1', 'N C ( = O ) C C C C 1 C C C C C 1 > [H+]', 'O P ( = O ) ( [O-] ) O P ( O ) ( [O-] ) ( = O ) O', 'N', 'N']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '', 'O', '']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > [O-] P ( = O ) ( O ) [O-]', '', '[H+]', 'c 1 c c n (', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C S S ) [O-] ) = O']
['N ( * ) C C ( O ) C O > O = P ( O [C@@H] ( O ) C O ) ( [O-] ) [O-]', '[O-]', '> O', '', 'N C C C O']
['C ( N c 1 n c ( [nH] c ( c 2 c c ( c 1 2 ) C ) = O ) = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] ( O ) [C@H] ( [C@@H] ( C ) C ) O 1 n 1 c ( [nH] c ( = O ) c - 2 ) = O ) = O ) = O > C ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C N 1 c 2 c ( = O ) [nH] c ( = O ) [nH] c - 2 c c 2 c c c ( c 2 1 ) C ) = O > [O-] P ( = O ) ( [O-] ) O', 'O', '', '[C@@H] ( C O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[H+]', 'O']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', 'O', '> C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '1 O C ( O ) C C ( O C C 1 O C ( O ) C ( O C C ( O ) C ( O ) C ( O C C ( O ) C ( O ) C ( O ) C ( O ) C C ( O ) C ( = O ) C ( O ) C 1 O ) C = O ) C ( O ) C = O ) C ( O ) C = O']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) ( = O ) [O-] ) ( [O-] ) = O > [H+] > O = O > O = C ( C ) [O-]', '[C@@H] 1 C C C C = 1', '', 'N', '']
['O = C C c 1 c [nH] c 2 c c c c c 1 2 > [NH4+] > O O', '', 'c 1 c c c c c c 1', '[No]', '[N]']
