['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[O-]', '[NH4+]']
['n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C S C C [C@H] ( [NH3+] ) C ( [O-] ) = O > n 1 c n c 2 c ( c 1 = O ) [nH] c ( N ) n 2 *', 'C', 'C', '*', '1 C C [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O * ) ( O * ) = O P ( O P ( [O-] ) ( O * ) ( [O-] ) [O-] ) = O C [C@H] 2 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 2 O [C@H] ( n 2 c 3 c n c n c n c ( c ( c ( [nH] c ( c ( c 3 n c ( N ) = O ) C ) C ) C ) C ) [C@@H] ( O 2 ) [C@H] ( O ) [C@H] ( O 1 ) [C@H] ( O ) [C@@H] 1 C ) [C@@H] 1 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 2 ) C ) * ) = O ) = O ) O ) O']
['c 1 ( N ) [nH] c ( c 2 N [C@H] ( C N c 1 3 c c c c ( c c 3 ) C ( N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) * ) = O ) C N c 1 n c n 2 - 2 c ( = O ) C ) C N > O = C ( c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O * ) [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O ) = O ) c 1 ) [O-]', '*', '', 'c 1 c ( n c n c 2 ) N', 'O']
['O > O ( C ( = O ) [C@@H] ( [NH3+] ) C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) P ( [O-] ) ( [O-] ) = O', 'C', 'C', 'N', '*']
['O = S ( [O-] ) ( = O ) [O-] > C ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) = O', '[NH3+]', '[O-]', '[O-]', 'Cl']
['Cl C C N P 1 ( = O ) N C C C C 1 > O', 'O', '[H+] > O', 'O', 'O']
['c 1 2 c ( c ( C ) c 3 = C ( C ( = O ) C ( C ) C 4 = [N+] 3 [Mg-2] 3 5 n 2 c ( = C 6 [C@H] ( [C@@H] 7 C = 1 ) C ) C ) [C-] ( C ( O C ) = O ) / C = C 1 / O C ) C ( = O ) O > [C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) [O-] ) ( = O ) [O-] ) [C@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O', 'c 1 c ( n c n c n 1 3', 'N', 'Cl', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > [NH4+] > O = O', 'C = O', 'C', '[H+]', 'c 1 c c c c c n 1']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'c 1 c c c n c n c 1', '[H+]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C / C = C \\ C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', 'C', 'n 1']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '', '']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O C C ( C ) C O > O', 'C', 'C', 'C ( O ) C ( = O ) [O-]', '*']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) C ) * > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( [O-] ) = O', '[O-]', 'O', '[H+]', 'O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > P ( [O-] ) ( = O ) [O-]', 'O', 'O', '[NH3+]', '*']
['c 1 c c c ( C C N ) c ( [nH] 1 ) = O > c 1 ( C ) c ( C ) c c c c 1', 'C', 'N', '[H+]', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '1', 'C = O', '*', '[C@H] ( C O ) N 2']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'C', '1 O']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) N C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '[nH] 1']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C / C = C \\ C C ) = O ) O ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '*', 'Cl', 'Cl']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'C ( = O ) C', '', '', '[O-]']
['O = C ( C ( = O ) [O-] ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O 1 [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] > C ( C ( = O ) C ( = O ) C ( [O-] ) C ) = O', 'O', '[O-] > O', 'O', 'O']
['N c 1 [nH] c ( = O ) c 2 c ( N ) n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C 1 ( O ) N C ( = O ) C N 1 [C@@H] ( N ) [C@@H] ( N C ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C * ) [C@H] ( O ) [C@H] 1 O P ( = O ) ( O ) O [C@H] 1 [C@H] ( N ) C O [C@@H] ( O ) [C@@H] ( [C@H] 1 N ) O', '1 O', 'N > O', '[nH] 1 P ( = O ) ( O ) ( N ) O', 'C [NH3+] ) O']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( = O ) C 1 = O > O', 'C', '[O-]', '[O-]', '1 = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[O-]', '= O']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C * ) = O ) ( [O-] ) = O > c 1 ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) ( [O-] ) = O ) = O ) = O ) O ) O ) n c n c 2 N', 'N', 'n c n c 1 c n c 2 N', 'O', '[O-]']
['C ( = O ) = O > N 1 C [C@@H] 2 C S [C@H] ( C 1 ) C C C C ( C ( N ) = O ) S C ( C ) = O > O', 'O', '*', '', '[H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( * ) [C@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[C@H] 1 C O', 'C ( = O ) [O-]', 'C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > * [C@H] ( C c 1 c c c ( O ) c c 1 ) [C@@H] ( O ) [C@H] ( O ) C ( * ) = O', '*', '( * ) c 1 c c c c ( * ) c ( O', '[O-]', '[C@@H] 1 O']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '[H+]', 'O', '[H+]', '[O-]']
['[O-] P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) = O > [C@@H] 1 ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) [O-] ) O > P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 1 O ) * ) O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O', 'C ( O C ( [C@H] ( C ( C ) C ) N ) = O ) [NH3+]', 'n 1 c 2 c n c n c ( c 2 ) c 1 N', 'n c n c n c 1 N', 'C']
['N ( [C@@H] 1 C ( = C ( C C C [C@H] 2 N 1 ) S C C [C@H] ( N * ) C ( = O ) * ) C ) = O > O = C = O > [Na+]', 'c 1 c c c c ( c c 1 ) N', '[C@H] 1 C ( = O ) C C C S', '[O-]', '[H+] > O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'c 1 s c ( = O ) c 2 Cl', 'Cl', 'N']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) ( = O ) [O-] > O C 1 C ( = C ( C ( C ( = O ) c 2 c ( c ( c c c 2 ) O ) O ) C ) = O ) C 2 C ( C 1 C ) ( C ) C C C = 2 C ( C ) C > [H+]', 'N', 'c 1 c c c c n c 1', 'O', '[O-]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) O 2 ) c ( [nH] 1 ) = O > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c ( C ) N C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C = C ( C ) C', 'O P ( = O ) ( O ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O', '1 O', '[H+]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C 1 = N 1', 'N C ( = O ) [O-]', 'O', '[H+] > O']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( C ( = O ) C C N C ( = O ) [C@H] ( O ) C S ) c 1 c [nH] c 2 c c c c c 1 2 > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) = O ) = O', 'O', '= O', 'c 1 C C > O', '[O-] P ( C ) ( C ) ( C ) ( C ) = O ) C']
['[O-] [N+] ( C ) c 1 c c c ( c c 1 ) O > [H+] > [O-] P ( O C C ( C ) = O ) ( [O-] ) = O', '[O-]', 'c 1 c c c c ( c c c 1 ) [O-]', '> O', 'Br']
['n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] ( [C@H] ( [C@H] ( C n 3 c 4 c c ( c c c 4 3 ) C ) c ( = O ) [nH] c ( [nH] c c - 3 = O ) = O ) O ) O ) [O-] ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] ( O ) [C@H] 1 O ) c 2 c ( [nH] c ( n c 1 2 ) N ) = O > O = C = O', 'O > [H+]', '[C@@H] ( C ( [O-] ) = O ) C O', '', '[C@H] ( C ( [O-] ) [O-] ) O']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > S C ( O ) = O > c 1 c c ( c c c 1 ) C ( = O ) N', '[H+]', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '[NH3+]', '2']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) C ( C ) C ( = O ) [O-]', '*', '*', '1', '[H+]']
['C 1 [C@H] ( O ) [C@@H] ( [C@H] ( C = O ) O 1 ) O > O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'C ( N ) = O', 'C 1', '[C@@H] ( O ) [C@H] ( [C@@H] ( O ) C 1 = O', '']
['O = C 1 C = C [C@@H] ( 1 F ) [C@@] 1 ( O ) C = C [C@H] 2 O c 1 c c ( c c ( c 1 F ) F ) F > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c ( c c c 3 ) C ( N ) = O ) O 2 ) O ) O ) O 1 ) O ) N > O', 'C', 'O', '', '']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'n 1 c c c ( c n c 1 = O ) [O-]', '[C@H] ( O ) [C@@H] 1 O', '3 O']
['C 1 ( C ( C ( O ) C ( C ( C 1 O ) O C 1 C ( O C 2 C ( C ( O ) C ( C ( C 2 O ) O C 2 C ( C ( C ( C ( C 2 N C ( = O ) * ) O ) O ) O C 2 C ( C ( C ( C 2 N C ( = O ) C ) O ) O C 2 C O ) O C ( C ( C ( C 2 O ) O ) O C C O ) O ) C ( C O ) O 1 ) N C ( C ) = O ) O ) O ) C O ) N C ( = O ) C C C C C C C C C C C C C ) N C ( = O ) * > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( [C@@H] 1 O ) O ) C O', '[O-]', '1', 'N C ( C ( C ( C ( O ) = O ) C ( C ( O ) O ) C ( C ( O ) O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O ) C ( C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) = O ) C 1 O ) C ( O ) C ( O ) C ( O ) C 1 O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'c 1', 'O']
['C C C O C ( = O ) C ( = O ) C c 1 n c ( N ) c c c 1 > O O > C C ( = O ) [O-]', '', '[H+]', 'C', 'Cl']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > [O-] P ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', 'P ( [O-] ) ( O']
['C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-]', '[H+] > O', '[O-]', 'N C ( = O ) C C C C C C C C C C C C C C C', 'n 1']
['O c 1 c c c ( c c 1 ) C > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) = O > O', '', 'C', 'C = O', '']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O ) O ) O ) = O > O', 'C ( C O ) = O', '[C@@H] ( C O ) C O', '', '= O']
['[NH4+] > N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', 'O', '[NH4+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', '*', '= O', '[O-]', 'N']
