['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) C O ) [O-] ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [C@H] 1 ( O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c c c ( [nH] c 1 = O ) = O ) O', '[H+]', '[H+] > O = P ( [O-] ) ( O ) [O-]', 'O', '']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > C ( C / C ( = C / [C@H] ( C ) N C ( = O ) [C@@H] ( N C ( [C@H] ( [NH3+] ) C ( N ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( N ) = O ) [C@@H] ( N C ( = O ) C ) [C@@H] ( N C ( [C@H] ( O [C@@H] 1 [C@H] ( [C@@H] ( O P ( O P ( = O ) ( [O-] ) O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) ( N C ( C ) = O ) = O ) [O-] ) C ) C ) C ) = O ) \\ C C C [C@H] ( N C ( C ) = O ) [C@H] ( C ) O )', 'c 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O > [H+]', 'C O', '( = O ) N [C@H] ( C C C C ( = O ) N [C@@H] ( C C C ( = O ) N [C@@H] ( C C C ( N [C@@H] ( N [C@@H] ( C ( N [C@H] ( C ) C ( = O ) C ( = O ) C ) C ( = O ) C ) C ( N [C@H] ( = O ) C ) C ( N [C@H] ( = O ) C ) C ) C ( = O ) N [C@H] ( = O ) C ) C ) C ( = O ) N [C@H] ( C ) C ) C ( = O ) C ) C ( [O-] ) C ) C ( = O ) N [C@@H] ( O ) C ) C ( = O ) C ) C ) C ( = O ) C ) C ( = O ) N [C@H] ( O ) C ) C ( = O ) C ) C', '= O [C@@H] ( [C@H] ( C ) C ) C ( O [C@@H] ( O [C@@H] ( N [C@@H] ( C ) C ) C ) C ( N [C@@H] ( O [C@@H] ( O [C@@H] ( C ) C ) C ) C ( N [C@@H] 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '*', '> O', '[O-] P ( [O-] ) ( = O ) O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > O', '', '*', '', 'P ( [O-] ) ( [O-] ) ( = O ) O']
['O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) n 1 c ( [nH] c ( c ( C ) c 1 ) = O ) = O > [O-] C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) O ) O ) = O', 'O', '[O-] > [H+]', 'c 1 c [nH] c ( = O ) n ( c ( = O ) [nH] c 1 = O', '1']
['C ( N 1 C C C [C@H] 1 C ( = O ) [O-] ) = O > [NH2+] 1 C C C N 1 C ( = O ) [O-]', '1', '[NH3+]', '> [H+]', 'N C C C C']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) C C ( C ) = O > O O', '', '[H+] > O', '[O-]', '[nH] 1 c 2 c c c c c c c c c c 1 2']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '*', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) ( C O ) O ) = O > [C@@H] ( [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) ( O ) C O', '', 'C O', '*', '[H+] > O']
['C = C ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] > c 1 2 c 3 c ( C = C ) c 4 = C 5 C ( = C ( C ) [C@@H] 4 C = N 3 [C@H] ( [C@@H] 3 C = C 6 [N+] 7 C ( [C@H] ( C ) [C@@H] 3 C = O ) C = O ) C ( c 2 c 1 C ) = O ) / ( = C / C ) = C 4 [C@H] ( [C@@H] 3 C ) O', 'C', 'c 1 c ( c ( c ( c 2 ) O C ) C ) = O 7', 'P ( O C ) ( = O ) O C ) C', 'c 1 C']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '2 [C@H] 1 [C@H] ( O P ( n 2 ) ( n 2 ) ( n 2 ) O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'F', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Br', 'F']
['O = C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 c c c 2 c ( c c 1 ) n c n 1 - c 1 c c c ( O ) c c 1 2', '', '', '', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'C ( = O ) [O-]', 'O', 'O', 'O']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) = O ) ( = O ) [O-] ) O ) ( N C C C ( N C C S C ( = O ) C C ) = O ) = O > O = C ( C ( [O-] ) = O ) = O', 'C', '', '', '']
['c 1 2 c ( c ( n c ( n 2 ) N ) C ( C [C@@H] ( C ( = O ) * ) N ) = O ) n c n 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O ) [O-] ) [O-] ) O 1 ) C ( [C@H] ( C C 1 ) = O > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O ) ( O [C@H] 3 [C@@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) O ) O ) O ) O ) O ) c n c 2 c ( N ) n c n c 2 1 ) N', '', '', 'O', 'C ( C ( = O ) [C@H] 1 C * ) C ( = O']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '[H+] > O']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) = O ) O ) = O ) = O ) O P ( [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@H] ( O ) C O C ( = O ) C C C C C C C C C C C C C C', '', '', '= O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', '[H+] > O', '*', 'c 1 n ( c ( c ( = O ) c 2 c ( c ( N ) n c n 2 ) c 1 ) n c n 1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( C ) / C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c c ( C ) c 1 O', 'C', '( C ) C', '*', '* > O = O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '[NH4+]', '*']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) ( = O ) * > O', '', 'S', 'C C', '> O']
['O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) = O ) [C@H] 1 O > [H+] > c 1 c ( C ( = O ) C ( [O-] ) = O ) c c c c 1', 'C', 'c 2 = O', '[H+]', 'O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C C C [C@@H] ( C C [C@H] 1 C C C ( = O ) S C C N C ( C C N C ( O ) = O ) [C@@H] 1 C C C [C@H] 1 O ) = O ) C', 'O P ( O ) ( = O ) O C', '= O', 'Cl', '[O-]']
['C 1 ( = O ) C ( Cl ) = C C ( C ( = O ) [O-] ) O 1', 'Cl', 'C ( = O ) [O-]', 'Cl > [H+]', '[H+]']
['O = C = O > C ( C ) C ( [O-] ) = O', 'C', '[NH4+]', '[H+]', '*']
['O = C ( [O-] ) [C@H] ( C C C ( N ) = O ) [NH3+] > c 1 c c c ( c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) = O ) O ) O ) c 1 ) C ( N ) = O', '[C@H] ( [NH3+] ) C ( = O ) N', '[C@H] ( C ( C C ( N ) = O ) [O-] ) [O-]', '[O-]', 'Cl']
['O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) N * ) C ) O > O', '[O-] C C ( = O ) S', '', 'O', '']
['N c 1 c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O 3 ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 3 ) O ) O ) c 2 n c n 1 > C 1 2 = C / N = C ( / C = C 3 \\ N = C ( [C@] ( C ) ( [C@H] ( C C ( = O ) [O-] ) [C@@] 4 ( C ) C [C@H] ( N C ( [C@H] ( C C ( = O ) [O-] ) [C@@] 5 ( C ) C ( = O ) [O-] ) N = [NH2+] / C 1 = C / 2 C ( C ) = C 1 2 \\ N [C@@H] ( [C@@] 4 ( C C ( [O-] ) = O ) C ) C C ( = O ) [O-] ) [C@@] ( C ) ( C ( N ) = O ) C ) C C ( = O ) [O-] ) [C@H] ( C ( = O ) [O-] ) [C@@] 1 ( C ) C C ( N ) = O ) C > O', 'n 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) [O-] ) [O-] > O', '[C@H] ( C S ) C S ) C C C C C ( = O', 'n 1 [nH] 1 c n 1 c n c n c 2 N ) c 1 c ( C C C C C C C C ( = O ) ( = O ) c 1 N ) c 1 c 1 c ( C ) c ( C ) c ( C ) c 1 c c 1 N 1 c c 1 N 1 c c 1 N 1 c 1 c c 1 N 2 N 1 N 1 N 1 c 1 / 1 c 1 N = O > O > O > O > O > O P ( C [C@H] ( C C C C C C C C C C C C ( = O P ( = O ) ( [O-] ) ( [O-] ) C ) C ) ( [O-] ) C ) ( [O-] ) C ) ( [O-] ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( C O > O > O > O > O > O > O P ( [O-] ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( [O-] ) [C@H] ( C ) C C C C C C C C C C C C C C C C C C ( = O P ( = O ) ( [O-] ) = O ) ( [O-] ) = O > O > O', '[nH] 1 C C C C C C C C C C ( [O-] ) ( [O-] ) ( [O-] ) = O > O > O > O']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', '*', '*', '*']
['[O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) O ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O ) O ) O > C ( C / C = C ( / C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) C ) / C ( = O ) N [C@H] ( C ( N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C ( N [C@@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) = O ) = O ) C ) C', '[O-]', '', '4', 'c 1 = O']
['O = C 1 C ( N = C ( C 1 ) * ) = O > O', '*', 'O', '[Na+]', '[S-2] 1 c ( c ( [nH] c n c c c 1 ) N )']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[NH4+]', '[H+]', '']
['O = C = O > C C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c ( C ) c ( O ) c ( C ) c 1 O > O = O', '[O-]', 'c 1 c c ( O ) c ( [O-]', '3 c c c ( O ) c ( O ) c ( [O-] ) c 1 O ) C ( = O ) [O-]', '[C@H] ( C [C@H] 1 O ) [O-]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'C O', '[C@H] 1 O', 'O', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '[O-]', '[O-]', 'C = O']
['N ( C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ( [O-] ) = O > C ( C ( S ) c 1 c c c c c 1 ) C ( S C [C@@H] ( C ( O ) = O ) N ) N', 'C ( C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O', '> C C ( C ) C', '> O', '> O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N', 'c ( n c n c 1 ) N', 'Cl', 'O', 'P ( [O-]']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '= O', '', '[H+]']
['[C@@H] 1 ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O > [H+] > c 1 c c ( c c c 1 ) [N+] ( [O-] ) = O', 'c 1 c c c c c c 1 [O-]', '[O-]', 'c [O-] > O = O', '> O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = [N+] ( [O-] ) c 1 [O-]', '', '> O', '> O']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '*', '*', '[O-]', '*']
['C ( / C = C ( C ) / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 C ( C ) ( C ) C C C = C ) C > O', 'P ( O ) ( [O-] ) = O', 'C', '[S-2] 1', '[C@@H] ( * )']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 O ) C O ) O > [C@H] 1 ( C O ) O C ( O ) = O > C ( = O ) / C C 1 = C ( / C = C / C ( = O ) C ( O C ) C ) C ( = O ) C = C 1 O', 'C', '*', '1', '[C@H] ( O ) C O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( C ) O', '*', 'N 1 C C C C S S 1', '[NH2+]', '[n+] 1 C C C C C C O P ( = O ) ( O ) ( O ) O']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C C ( = O ) [O-]', '[H+]', '*']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > O P ( = O ) ( [O-] ) [O-]', '', 'C [C@H] ( C ( = O ) * ) N P ( [O-] ) ( = O ) [O-]', '[C@H] ( C ( * ) O ) = O', '[H+]']
['N ( * ) C ( O ) C ( O ) C O > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', '*', '[H+]', 'C c 1 c c c ( [nH] c c 1 ) = O', '[H+]']
['O = c 1 n c 2 c ( n c 3 - c ( n 1 ) C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( O [C@@H] ( C ) = O ) C ) = O ) ( [O-] ) = O ) O > C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) O ) c 1 c c c 2 c ( c c 1 ) N 2 C [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) O ) O > O = P ( [O-] ) ( [O-] ) O', 'O', '[nH] 1 c c c c ( = O ) c ( = O ) [nH] 1 > O', '[O-]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[H+]', 'C']
