['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 O', '', 'C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C C ( = O ) [O-]', '[O-]', 'C 1 C', 'N', 'c 1 c n c n c 2 n c n c 1 3 N > [O-] P ( [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) C ) C ( O ) C = O ) C ( [O-] ) C ( = O ) O']
['O = C ( C [NH3+] ) [O-] > c 1 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) = O ) O P ( [O-] ) ( = O ) [O-] ) O ) c 2 c ( n 1 ) c ( n c n 2 ) N', 'n c 1', 'n ( N ) N > O = O', '2', '[NH4+]']
['O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( [O-] ) O C ( = O ) [C@H] ( C C ( = O ) N [C@H] ( C ( = O ) O ) [C@H] ( C C ( = O ) O ) N ) [C@H] 1 O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O > C ( [C@H] ( N C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C O ) = O ) *', 'n 1 c n c 2 c ( n c n c 1 ) N', '2', '[C@@H] ( [C@H] ( C O ) C O ) C O', 'n 1']
['C C ( C ) = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '[H+] > * # [O+] 1 c ( N ) c ( C ) c ( C ) c c 1 O', 'O', 'O', 'P (']
['O > O = C ( O ) / C = C / c 1 c c c ( O ) c c 1', '[H+]', '( = O ) [O-]', '[NH4+]', '8']
['C ( C C / C = C \\ C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O > O', '', '[nH] c 1 c c c ( n c n c 1 ) C O P ( [O-] ) ( = O ) [O-]', '', '[nH] c n c n c 1 [C@H] ( C O ) *']
['* C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '= O', '']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( [O-] ) S > C C [C@H] ( N C ( * ) = O ) [C@H] ( C ( N * ) = O ) N C ( = O ) c 1 c [n+] ( C [C@H] ( N 2 C 3 = C ( C / C = c 4 / c ( C ) c ( / c 5 = C / C / C 4 = N / C ( C = C 4 \\ N C ( = C / 1 3 ) = N 2 C ( C ) = C 1 C ( * ) = N 2 ) C ) [nH] 5 ) C ( * ) = O ) C ) C ( * ) ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( * ) = O', '3 C', '', '[C@H] ( * ) C ( * ) = O', '3 C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( ) C = O', '', 'C', 'N P ( = O ) ( [O-] ) ( [O-] ) O', '']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O = [N+] ( [O-] ) [O-]', '3', '1', '[C-] *', '3']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', '[O-]', '[C-] ( C ( = O ) C ( Cl ) C ( = O ) C ( Cl ) C ( = O ) C']
['O = C C P ( O ) ( C ( O ) = O ) O > O = C ( O ) C', '', '[NH4+]', '[O-]', 'P ( O ) ( O']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', 'C ( = O ) *', '[NH4+]', '[NH4+]']
['O = C ( [C@H] ( O ) C ( C ) ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) ( [O-] ) = O ) C ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( O P ( O C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', '[C@H] ( [C@H] ( O ) [O-] ) C', 'C', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C C 1 C ( = O ) c 2 c c ( O ) c c c 2 C 1', 'C', '[H+]', 'N', 'O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C ( [O-] ) = O', '[H+]', '= O', '1']
['* N [C@@H] ( C O ) [C@@H] ( * ) C ( * ) = O > O', 'C', 'C O', '[NH4+]', '*']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '[S-]', '# N']
['O 1 [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O > C ( = O ) ( S * ) C', 'O', 'C', 'S *', '[C@H] 1']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[H+]', '', '', 'S']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '> O', '*', '[C@@H] 1 O [C@H] ( C [C@@H] ( O ) [C@H] ( * ) [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1', 'N', '', '', 'O']
['c 1 2 [n+] ( c c c c 2 c ( C ) c n 1 ) c ( = O ) [nH] c n 2 > [O-] P ( [O-] ) ( = O ) O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) n 1 c ( [O-] ) = O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 > O > P ( [O-] ) ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [O-]', '= O', 's c 1 c n c 2 N > O', '']
['C O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) [O-] ) = O > C ( = C ( / C ( C ) = C / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) \\ C C / C ( C ) = C / C [C@H] ( O ) C', 'C 1 = C ( O ) C', 'C', 'c 1 c c c c ( O ) c ( c ( O ) c ( c ( O ) c 1 ) C ) C', '( O C ) C']
['[H+] > [O-] C ( = O ) / C = C \\ C = C / C ( = O ) [O-]', 'c 1 c c c c c c 1 > O', '[O-]', '', '[H+]']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O [C@H] ( C O ) [C@H] ( [C@H] 1 O ) O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) O', '', 'O', 'C', '[C@@H] ( C ) C']
['c 1 ( c c c ( C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) * ) = O ) c c 1 ) N > O = C ( [C@@H] 1 C N C 2 = N c 3 c ( n c ( N ) [nH] c 3 = O ) N C [C@@H] 1 2 ) [O-]', '', '1', '[NH4+]', '*']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( C ) O ) = O ) O ) ( C ) C ) [O-] ) O ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[H+]', '', 'O', '[C-]']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', 'C 1 C O', 'C', '[NH3+]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', 'O', '[H+]', '* > O', '[C-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', '[C@H] ( C O ) N C ( C C C N C ( = O ) C C S ) C ( = O ) C C ( O ) C C N C ( = O ) C C N C ( = O ) C C C N C ( = O ) [O-]', '[H+]', '[H+]', '\\ O']
['O = N C ( C O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'C', '= O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) O', 'O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '8', '8', '8']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '', '', '%10 = O']
['c 1 c c c c ( c 1 ) [C@H] 1 ( O ) C = C C 1 > O ( P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'O', 'N', 'O', 'O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O', '*', '[O-]', '8', '']
['[H+] > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( N ) ( C C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) [O-]', '= O', '[H+]', 'O', 'N']
['O C ( C C ( C ( S * ) = O ) = O ) C C C C C C C', 'S', 'S *', '', '[SH2+]']
['[NH2+] = C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [NH3+] > [NH4+]', '[NH3+] O', '[O-]', '[NH4+]', '> O']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '*', '1', 'C ( = O ) *', 'O']
['C [C@@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', 'O', '1 > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O', 'O', '*', 'C ( = O ) C O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@@H] ( C O ) O', '[C@@H] 1 O', 'C ( C O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) O', '2 > O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > S * > * ( * ) [Fe+3] 1 ( [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * * > C ( C ( = O ) N ) C C C [C@@H] ( C ( C ) S * ) [NH2+] *', '*', '* > C ( [C@H] ( C ( N C C C * ) = O ) [NH3+] ) C ( S ) *', '', '[S-2] 1']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O > O', '> O', 'Br', '[H+]', '[H+]']
