['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'C']
['O = C 1 C [C@@H] ( C ( [O-] ) = O ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) ( C # = O ) C', 'c 1 c c [nH] c ( c 1 ) = O ) = O', '', '', '[H+]']
['O > N [C@H] ( C S ) ( C ( = O ) [O-] ) O', 'O', '', 'O', '[NH4+]']
['O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'C ( = O ) C', '= O', 'P ( [O-] ) ( [O-] ) [O-]', 'n 1 c n c c c c c 1 > O']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O', '[O-]', 'C', 'O', '[O-]']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '*', 'N # [O+]']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( C 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > [O-] C ( = O ) C ( = O ) C ( = O ) [O-]', '[O-]', '[O-]', 'C ( [O-] ) = O', 'F']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '[nH] 1 c ( = O ) [nH] c ( = O ) c ( = O ) c n 1 > [H+]', '[nH] 1 = O']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[H+]', 'c 1 c 2 n c n c ( [nH] c ( c 2 = O ) N ) c 1 N', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', 'O', '', '= O', '[nH] 1']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O > C ( * ) ( = O ) [C@H] ( O ) C ( C O P ( O ) ( O C [C@H] ( O C ( * ) = O ) * ) = O ) O P ( = O ) ( [O-] ) [O-] > [H+]', '*', 'O P ( = O ) ( [O-] ) [O-]', '[H+] > S', '']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '2', '2']
['O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > [H+] > [O-] C ( = O ) C 2', 'N', 'n c n c 2 c ( n c n 1 2 ) N > O', 'O', 'c c c 1 P ( = O ) ( [O-] ) [O-]']
['C ( = O ) C [NH3+] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) O > O = O', 'C ( C [NH3+] ) = O', '[nH] 1', '[NH3+]', 'n c n c n c 1 c c c c c c 1 P ( C']
['O = C ( [C@H] ( C C C ( = O ) N [C@@H] ( * ) C ( O ) = O ) N * ) * > O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) n c ( N ) c c 1 ) [O-] ) ( = O ) [O-] ) O ) ( [O-] ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O ) O', 'c 1 c c c c ( n c 1 = O ) N', '[C@H] 1 C ( = O ) N [C@H] ( C ( * ) * ) = O', '[O-]', '= O']
['C ( = C ( C ) C ) / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', 'c 1 c c c c ( c c c 1 C )', '[SH2+]']
['[H+] > O = C ( [O-] ) / C = C / C ( O ) = O > O', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C ) O ) N C C S C ( = O ) C C C / C = C \\ C C C C C > O = C = O > O = C ( N C C C ( N C C S ) = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O', '= O', '[C@H] ( C ( = O ) * ) N *', '*', 'S']
['* [C@H] ( O ) C C C C C C C C C * > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', '= O', '[C@H] 1']
['* N [C@H] ( C ( * ) = O ) C S > O = S ( N [C@@H] ( C c 1 c ( c 2 c ( n 3 [Fe] 3 / C = C / 4 = N C ( C ( C ) = C 5 C 5 C C ( = O ) N C 5 C ( C ) = C 5 C C C ( O ) = O ) C ) = C \\ c ( c 5 n 4 [Fe+] n 3 / C = C \\ c 1 3 ) ( = C \\ C ( S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) C ) C C C ( = O ) O ) C ( * ) = O ) C ( * ) N C ( C ) = O', '3 C', '[C@H] ( * ) C ( = O ) N *', '3 C > O', 'c 1 c ( = O ) c ( S S S S S S C [C@H] ( N C [C@H] ( C ( * ) C ( N * ) = O ) C ( N * ) = O ) C ( * ) C ( = O ) C ( * ) C ( * ) = O ) C > O']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '*', 'n c n c 2']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = [N+] 3 C ( = C 4 ) C ( = O ) [O-] ) C ( C C C ( = O ) [O-] ) = C 1 C > N N > O = P ( [O-] ) ( [O-] ) O', 'n 1 c 2 c ( = O ) c ( N ) c ( C', '* ) c 1 2', '[H+]', '[N+] 1 = O']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [H+]', 'C', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '2 ) [O-]']
['O = C C = O > [O-] P ( = O ) ( O C [C@@H] ( O ) C ) [O-] > [H+]', 'O', 'O', '[O-]', '']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', 'C', '*', '[O-]']
['O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( = O ) C C C C C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O > N ( C C C ( N C C S ) = O ) C ( = O ) C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) ( = O ) [O-] ) ( C ) C ) O ) = O', '[O-]', '[O-]', 'S', '( = O ) ( C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C ( C ) C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '*', 'N', '*', 'n 1']
['O [C@@H] 1 [C@H] ( O C C [C@H] 1 O ) C ( = O ) [O-] > n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) O 2 ) O ) O ) ( = O ) [O-] ) [O-] ) O 1 ) O', '*', 'N', '2 C ( C = O ) C ( = O ) C ( = O ) N', '[O-]']
['* N [C@@H] ( C O ) [C@@H] ( * ) O > O = C O', '[H+]', 'c 1 c [nH] c n c ( c 1 ) C C ( * ) = O', 'C', 'N']
['[H+] > [Se] ( [O-] ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '', '[N]', '[N]']
['O 1 [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O > * C C C ( = O ) S C C N [C@H] ( C ( = O ) * ) C ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( [O-] ) = O', 'P ( [O-] ) ( = O ) O', 'O', '[O-]', 'C = O']
['O = C ( [O-] ) C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '', 'Cl', 'C C']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2', 'N > O', '[C@@H] 1 [C@@H] ( C O ) O [C@H] ( * ) [C@H] ( * ) [C@H] ( O ) [C@@H] 1 O', '', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1', 'N', 'O', 'n 1', 'O']
['[H+] > c 1 2 n ( c n c 1 c ( N ) n c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O 1 > [O-] P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) [O-] > c 1 n c 2 c ( n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', 'n 1 c n c 2 c ( N ) n c 1 2 > O = P ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( O ) O ) [C@H] ( [C@H] ( n c n c 1 c n c ( c c c 1 ) c ( N ) n c n 2 ) = O ) C O ) C O', '[H+] > O P ( [O-] ) ( [O-] ) ( [O-] ) = P ( [O-] ) ( [O-] ) ( [O-] ) = O', 'n 1']
['C O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) [O-] ) = O > C ( = C \\ C ( C ) = O ) \\ C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) \\ C C / C ( C ) = C / C C 1 = C ( O ) C', 'C C C = 1 C', '[O-] > [H+]', '', '']
['C ( = O ) ( / C = C / C = C ) \\ C ( = O ) [O-] > O', 'C ( = O ) [O-]', '', '[O-]', 'O']
['P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( = O ) [nH] c 1 = O ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > O [C@@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O', '[nH] 1 c ( = O ) n c ( c c 1 = O ) P ( [O-] ) ( [O-] ) O', '[O-]', '[O-]', '[O-]']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O ) C C N c 2 c ( N C 1 ) n c ( [nH] c 2 = O ) N ) ( N ) = O > O = C ( C = O ) C C [C@H] ( N * ) C ( = O ) [O-]', '', '*', '[H+]', 'n 1 c n c n c n c 1 c c c ( N ) c c ( = O ) c c 1 c c ( N ) c 1 2']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O > C [C@H] ( [NH3+] ) ( C ( = O ) [O-] ) O', 'C C ( = O ) N [C@@H] ( C C C C ( = O ) N C C C S ) = O', '[O-] > [H+]', '[C@@H] ( C ( S C ) ( = O ) C ( [O-] ) C', 'C ( = O ) O']
['O = C 1 C C [C@@H] ( O ) C 1 N O > * C O', '*', '[NH3+]', 'C ( = O ) [O-]', '[nH] 1 = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 c ( O ) c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O ) c ( O ) c c 1 2', '', 'O', '*', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > * N [C@@H] ( C O ) C ( = O ) [O-]', '*', '[H+] > O', '[C@@H] ( C O ) ( C O ) ( = O ) C O', 'O']
['O = [N+] ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', '[H+]', '']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', '', 'Cl', 'Cl', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[O-]', '> O = P ( [O-] ) ( O ) [O-]']
['O [C@@H] 1 [C@@H] ( C O ) O c 2 c c c c c 2 > c 1 ( C ( = O ) N ) c 2 c ( n c n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) = O', 'c c c c 1', 'C ( = O ) N', '[H+]', '[O-] P ( = O ) ( [O-] ) [O-]']
['* C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C C ( [O-] ) = O ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C 1 = C ( C ) S * ) C > O = [N+] ( O ) [O-]', '3 *', '2 C / C ( = C ) C ( C ) C ( C ) = C ( C / C ) \\ C ) C 2 = C 1 = C ( C ) C ( C ) C', 'O C = C = C 1 C', 'P ( O ) ( O ) O C ) c 1 c ( *']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) ( [O-] ) = O > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) [O-] ) [O-] ) O', 'O', 'O', 'O', 'c 1 c 2 c ( n c n c 1 2 ) c ( n c ( n c n c n 2 ) N']
['C ( C C C C C / C = C / C ( S * ) = O ) C C > O', 'C', 'O', 'S *', '[NH3+]']
['N C ( N ) = O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', 'O', '[O-]', 'O', '[O-]']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > c 1 ( * ) c ( c ( * ) c ( c ( * ) c 1 * ) O ) O', 'C ( = O ) *', '*', '*', 'C ( = O ) C']
['C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', '= O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[O-]', 'n 1 c c c ( N ) n c 1 = O > [H+]', '= P ( [O-] ) ( [O-] ) O']
['O = P ( O ) ( O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 C O [C@@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O', '[C@H] 1 O', 'P ( [O-] ) ( [O-] ) ( = O ) C O', '[O-]']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O > S C C [C@@H] ( C ( C ) = O ) N * > [Fe+3] 1 ( * ) ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > *', 'C ( C ( C ( C * ) = O ) N C ) C C [C@H] ( C ( S ) C C ) C C S C > *', 'n 1', '( * ) *', '( * ) *']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > O', 'C', '> O', '[H+]', 'O']
