['C 1 [C@@H] ( N C ( N [C@@H] ( C S S C C [C@H] ( C ( = O ) N C C ( [O-] ) = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C C C N C ( = O ) C C [C@@H] ( 1 O ) C ( = O ) [O-] ) = O > [O-] P ( O ) ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', 'Cl', 'Cl', 'n 1 c ( n c ( n c ( N ) c 1 ) = O ) c c c c 1 > O ) C [C@H] 1 C [C@H] ( = O ) C ( [O-] ) O']
['C ( C ( S * ) = O ) = O > O = C ( [O-] ) C C', 'S *', '[NH4+]', '[H+] > O O O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) O * ) [C@@H] 1 O', '', 'N 2', '[NH4+]', '[NH4+]']
['* c 1 c ( * ) c ( * ) c ( c ( c 1 O ) * ) O > O = C 1 C C ( = O ) [O-]', 'C ( = O ) [O-]', 'C ( = O ) C *', '*', 'C 1 = O']
['[O-] P ( = O ) ( O C C N ) O > C ( N ) ( C C C [NH3+] ) = O', 'O', 'P ( [O-] ) ( = O ) [O-]', '*', 'n 1 c c ( c n c c c 1']
['[C@H] 1 ( C O ) N ( C = C C 1 ) C ( = O ) * > n 1 c 2 - c ( n c 3 c 1 c c ( c ( c 3 ) C ) C ) c ( [n-] c ( n 2 ) = O ) * > O', 'n 1 c c c c ( c c 1 ) N', '*', '*', 'n c 1']
['P ( [O-] ) ( [O-] ) ( O P ( O ) ( = O ) [O-] ) ( = O ) [O-] > ) ( c 1 2 c ( = O ) [nH] c ( n c 2 [nH] c n 1 ) N > n 1 c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( [O-] ) = O ) c 2 c ( [nH] c n c 2 ) = O', '[H+]', 'c 1 N', 'c c c ( n c n 2 ) N', '[C@H] 1 O']
['N ( C C C ( N C C S C ( = O ) C C C C C C [C@@H] ( C ( C ) C ) O ) = O ) C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O > [C@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c ( n 1 ) N', 'O', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) N [C@@H] ( C C S ) C ( = O ) N C C C C [C@H] ( C ) S', '= O', '[C@H] ( C ) C C S', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) ( = O ) O ) C C C C C C S']
['C ( \\ C C c 1 c 2 n 3 c ( c 1 C ) c 1 c ( C ) c ( c 4 C = C 5 C ( = C ( C ) C 6 = [N+] 6 [Fe-2] 5 ( [N+] = 3 1 ) n 1 3 ) C = C 7 C ( = C 4 C C C ( [O-] ) = O ) C ) C ) = C C ( S * ) C', '[H+] > C / C ( C ( = C \\ C C C 1 C ( = O ) C ( C ( C ) = C ( C ( C ( = O ) C ( = O ) C = 1 C ) C ) C ) C ) C = C c 1 c ( c ( c 2 5 c c c c c c 1 O ) O ) O ) C', 'S *', 'C', '*']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( [nH] c ( = O ) [nH] 2 ) = O ) n c 1', 'O', 'O', 'O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C', '[NH3+]', 'n 1 c n c n c 2 c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', '[H+]', 'n 1 c n c n c 2 N', '[O-]']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) ( O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) = O > N ( C C S C ( C ) = O ) C ( = O ) [O-] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c n c 1 2 ) N ) O', 'C C ( N C C C S ) = O', 'O', 'O', 'O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', '[O-]', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O ) O > [H+]', 'O', 'C', 'N ( [C@@H] ( C = O ) C = O', 'C 1 P ( = O ) [O-] > [H+]']
['C ( = O ) ( [O-] ) / C = C ( / C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', 'P ( [O-] ) ( = O ) C C C ( = O ) [O-]', 'C', '[Na+]']
['O c 1 c c c c c 1 > O = O', '[O-]', '[O-]', '8', '[NH4+]']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '[H+] > O', '', '[O-] P ( = O ) ( [O-] ) ( [O-] ) C C C ( C C O ) ( = O ) C', 'Cl']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', '> C C C C ( = O ) [O-]', '[NH4+]', '[H+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', '[NH3+]']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O > c 1 c 2 c ( c c 3 c c c c - 2 c 1 ) c c c 3 > O', 'c 1 c c c [nH] c c 1', '', 'P ( = O ) ( [O-] ) = O', '[O-]']
['* C C C C C C C C / C = C / C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = c 1 c 2 c ( n ( C ) c 3 c ( = O ) [n-] c ( = O ) n c - 3 n c 2 c c 1 C', 'n 1', 'C', 'N ) C *', '[H+]']
['C ( C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( c 2 c c c c c 2 c 1 O ) O ) C ) C ) C ) C > [C@@H] 1 ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 4 n c 3 ) [C@@H] ( [C@@H] 2 O ) O ) O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O', 'N', '[O-]', 'O', '2']
['C C 1 C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '[NH3+]', '[H+]', 'O']
['c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( O * ) ( = O ) [O-] ) O 3 ) O ) c n 2 ) n c n 1 > O P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] ( [C@H] 1 O C ) C O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O [C@H] 2 [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( = O ) [O-] ) n 2 c ( = O ) n c ( N ) c c 2 ) O ) [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-] > C ( C C 1 O C ( = O ) C ( C 1 O ) C ( = O ) C ( N ) C ( = O ) [O-] ) C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N', '1', 'n c 1', '1', 'N']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C ( C ) C > O', 'C C ( O ) = O', '*', 'C C N C ( [C@H] ( C ( C C C C N C ( C C N C S C ( C ( C [C@@H] ( C [C@@H] ( C [C@@H] ( C ) ( C ) ( C ) ( C ) C ) C ) C ) C ) C ) = O ) = O ) = O ) = O ) = O ) = O', 'P ( [O-] ) ( O ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C C ( O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'C ( = O ) [C@@H] ( O ) [C@@H] ( O', '[NH3+] ) C C ( = O ) [O-]', 'n 1 c n 1 c n c n c 2 c ( = O']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) [C@@H] ( O ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) c c c 1 2 ) C', '[H+]', 'N 1', '[H+]']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) *', 'C O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[O-]', '[S-2] 1 * C ( * ) = O', '[NH2+] *']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c ( [nH] c 2 = O ) [nH] c 1 = O ) [O-]', '[nH] 1', 'O', '', '']
['C ( C ) ( C ) ( C ) C C C / C = C \\ C C C C C C C C / C = C \\ C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) O ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O ) = O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'O', 'O', 'O', 'O']
['O ( C C ( O C ( * ) = O ) C O P ( O ) ( O C C N ) = O ) P ( = O ) ( O ) O > C [NH3+] C O', 'C *', '[NH3+]', '[H+]', 'N']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O * > N c 1 n c n c 2 c 1 n c n 2 C [C@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', 'C [C@H] 1 O', 'N 1 C ( * ) = O', 'N 1 C', '= O']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'O', 'O']
['C ( C C ( = O ) C ) [C@H] ( [NH3+] ) C ( [O-] ) = O > C 1 C C C ( C ( O 1 ) C = O ) = O', '1', '*', '[NH3+]', '[NH4+]']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( n c 1 = O ) N ) ( = O ) [O-] > C ( N C ( C S ) C ( N C ( * ) C ( N C ( C ( * ) = O ) C S ) = O ) = O ) ( * ) = O', 'O', 'Cl', 'Cl', '[O-]']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'O', 'O', 'O']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C ) O ) = O ) C S C [C@H] ( [C@@H] ( O ) C ( = O ) / C = C / O ) N > O', '', 'P ( [O-] ) ( [O-] ) ( = O ) O', '[C@H] 1 [C@@H] ( O ) C', 'N C ( = O ) C C C C ( = O ) [O-]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] 1 ) C ( = O ) [O-]', '*', 'O', '*', '[H+]']
['[C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c ( [nH] c ( = O ) c 2 c 1 ) = O ) O ) O P ( [O-] ) ( O * ) = O ) ( [O-] ) O *', '[C@H] 1 O', 'O', 'N', 'c 1 c c c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c ( = O']
['C C 1 C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1', '[NH3+]', '[H+]', 'O']
['* [C@@H] ( C ( O * ) = O ) N C ( [C@@H] ( N * ) * ) = O > O', 'C ( = O ) [O-]', '', 'c 1 c n c n c 2 c 1 c n c n 2', '[C@H] ( * ) N ) N *']
['O = P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C ) = O ) = O ) O ) [O-] > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '= O', 'C C C ( = O ) [O-]', '[H+] > C C', '= O']
['O = C ( [O-] ) [C@H] ( [C@@H] ( C C ( = O ) [O-] ) [NH3+] ) N C ( = O ) C', 'O', '[O-]', 'O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[O-]', '[NH3+]', '*', 'Cl']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C', 'C ( = O ) C [NH4+] > O', '[O-]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '*', '[C@H] 1 O', '[C-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', '[O-]', 'Cl', 'Cl']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) O ) O ) O', '', '', 'C Cl']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C C C ( C ( N ) = O ) = C 2 ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O > [H+] > C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[C@H] ( C O ) [NH3+]']
['[C@@H] ( O ) ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( = O ) [O-] ) O ) N 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) [nH] c ( = O ) c c 1 > O = C ( C C [C@H] ( C ( [O-] ) = O ) O ) [O-]', 'C [C@H] ( N c 1 c c c ( O ) c c 1 ) = O', '( O ) [O-]', '', '( = O ) [O-]']
['O c 1 c c c ( c c 1 C ( [O-] ) = O ) O > O', '[H+]', 'C ( [O-] ) = O', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['c 1 c c c ( c 2 c c c c c 2 O ) O > c 1 2 C = C [C@H] ( [C@@H] ( O ) C O 2 ) O > [C@@H] 1 ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) [n+] 3 c c c c ( c 3 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O', 'O', 'C 1', 'C ( = O ) C', 'O']
