['[O-] P ( = O ) ( O P ( = O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) O > [H+] > O ( P ( [O-] ) ( O P ( = O ) ( O [C@H] 1 O [C@H] ( C ) [C@H] ( O ) [C@@H] 1 N C ( = O ) C ) [O-] ) = O ) P ( [O-] ) ( = O ) [O-]', 'O', '[O-]', 'c 1 c c c n c ( [nH] 1 = O ) = O', '']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) = C C / C ( = C / C C / C ( C ) = C / C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) C ( N [C@@H] ( C ( N [C@H] ( C C C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ( O [C@@H] ( C ( [O-] ) = O ) C ) C ) N [C@@H] ( C ( N [C@@H] ( C ( = O ) [O-] ) C ) C ) = O ) C ) = O ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-]', '[C@@H] ( C ) C ( N [C@@H] ( C ( = O ) [O-] ) C ) C ) = O ) = O ) N [C@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) C ) C ( = O ) [O-] ) = O ) = O ) = O ) O ) C ) [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 3 O ) C O ) O ) O ) [C@H] ( C O ) [C@H] ( [C@@H] 1 N C ( C ) C ) O ) O ) O ) C ) C ( N ) = O ) C C ( = O ) [C@@H] ( C C C C C ( = O ) N [C@H] ( C ( N ) C ( = O ) C ) C ( = O ) C C C C C C ( = O ) N [C@H] ( C ( C ) C ) C ) = O ) C [C@@H] ( [C@@H] ( [C@@H] 1 N [C@@H] ( C ) C ) C C C C C C C C C ( = O ) = O ) N [C@@H] ( [C@@H] ( [C@@H] 1 N [C@@H] ( C ) C ) C ) C C C C C C C C C ( = O ) C C C C ( = O ) N [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C', 'N [C@@H] ( [C@@H] 1 O [C@@H] ( [C@@H] 1 O ) C C C C C C C C C C C C C C C ( N ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C ( = O > [O-]', '( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ) C ) C ( [C@@H] 1 O [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C C ( [C@@H] 1 O ) C C C C C C C C C C C C C C C C C C C C C C C ( N = O ) C ( N ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ) C ) C ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) O ) O [C@@H] 1 O ) O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( N C ( N C ( N = O ) C ( N = O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ) C ) C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C 1 O ) C C 1 O ) C 1 O ) C C 1 O ) C 1 O', '= O ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) C ) C ) C ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) C ( [C@@H] 1 O ) O ) O ) O ) O ) O ) O ) O ) O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O ) O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O 1 O C ( [C@H] ( [C@H] ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 O ) C ( [C@H] 1 C ( [C@H]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@H] 1 O', 'O', 'C ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 O', '= O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'P ( [O-] ) ( [O-] ) = O', 'O', 'c 1 s c n c ( C ) c ( [n+] 1 ) C']
['O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O > C 1 = C ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) C 2 O ) C ) C [C@H] 1 O', '[O-] > [H+]', 'c 1 c ( [nH] c n ( = O ) c ( [nH] c 1 = O ) = O', 'O', '2 ) C']
['O = C ( O ) C 1 C N C C [C@H] 1 C ( N 1 ) = O > C ( N ) C C 1', '[O-]', '[NH3+]', '( C C', '( C ) C']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) [C@H] ( C ( C ) = O ) O > O', 'O', '[H+]', '*', '[O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', 'N C ( = O ) C', 'N', '']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O ) = O > C ( O ) [C@@H] ( [C@@H] ( C O ) O ) O', 'C 1 O [C@H] ( C ( C ( O ) ( O ) [C@H] ( O ) C 1 ) O ) O', 'Cl', 'Cl', '']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N 4 C ( C ( = O ) C ( C ) = C 1 C ) = C 5 N 4 C ( [C@H] ( [C@H] ( C ) [C@@H] 3 C ) C C C ( = O ) O ) [C-] ( C ) C ( = O ) O > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( = O ) [O-] ) [C@H] 1 [C@@H] 3 C = C c 2 c ( C ( = O ) C ) c 3 [C@H] ( C ( = O ) O C ) [C@H] 1 4', 'C = C', '[C@H] ( N ) C 3 C ( C C C ( = O ) = O ) = O', 'P ( = O ) ( = O ) O', '[C@@H] 2 C = O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C [C@H] ( O ) C = O', 'O', 'C', 'O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'F', 'c n 1 c n c 2', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'Br']
['O = C ( O ) C C ( = O ) N C C c 1 c c c ( Cl ) c c 1 > Cl n 1 c n c 2 n ( [C@@H] 5 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c n c 2 1 > [H+] > C C S C C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( Cl ) ( C ) ( = O ) O ) c 1 c c c c c 1', 'Cl', 'O', 'Cl', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O P ( = O ) ( [O-] ) [O-]', 'O', '[H+] > N c 1 c 2 n c n c n c ( N ) c 2 n ( [C@H] 2 [C@H] 2 [C@H] 2 C [C@H] ( O P ( = O ) ( [O-] ) O ) [C@@H] 3 C O P ( N C C ( = O ) ( N C ( = O ) [O-] ) [O-] ) C ( C ( = O ) [O-] ) C ( C ( = O ) O ) C ( C ( C 3 ) O ) O P ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) c n 1', 'n 1']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( = O ) [O-] ) O ) ( N C C C ( N C C S C ( = O ) C C ) = O ) = O > C ( = O ) = O', 'C ( = O ) [O-]', 'O', '[O-]', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O c 2 n c n c ( N ) c 2 n c 2 n c n 1 ) ( = O ) [O-] ) = O ) C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C ) C ( = O ) N > C [C@H] ( C C ) ( C ( = O ) N * ) C c 1 n c ( c c n 1 [C@@H] 1 O [C@H] ( C ) [C@H] ( [C@H] 1 O ) O ) N C ( [C@H] ( C c 1 c c c ( c c 1 ) O ) N ) = O', 'c 1', '[C@H] ( C ( = O ) O ) O', 'O P ( = O ) ( O ) ( C * ) [O-]', 'O *']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', 'n 1 c [nH] c n c 1', '[NH4+]', '*']
['[O-] P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( O ) = O > C ( C C C C C C C C C C C C C C ( O C ( C O P ( = O ) ( [O-] ) [O-] ) C O C ( C C C C C C C C C C C C C C C C C C ) = O ) = O ) C C C C C C C > [H+]', 'N [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) O C C C ( C O ) ( C O ) ( C O ) C O', '= O', 'c 1 c ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', '[nH]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', 'C ( = O ) [O-]', 'C C C', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) = O', '[O-]', 'O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', 'N', 'C > O', '*']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) * > O', '*', 'S', '> O', 'O']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c 4 c ( c ( N ) n c n 4 ) n c 3 ) O 2 ) O ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > c 1 c ( C ( C ( [O-] ) = O ) = O ) c c c c 1', '', '[H+]', 'c 2 C', 'n 1']
['C ( C ) [C@@H] 1 [C@H] ( C ( C / C = C \\ C C ) C C [C@@H] ( C C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( O ) ( O ) = O ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) O ) = O ) ( O ) = O ) O ) ( C ) C ) O ) = O ) O P ( O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) = O', 'O', 'S', '', 'N']
['C / C ( = C \\ C ( = O ) O ) C ( = O ) O', '[H+]', 'C ( = O ) [O-]', '[H+]', '[Na+]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '[H+]']
['[O-] C ( [C@H] ( [NH3+] ) C ( N C C ( N C C ( = O ) [O-] ) = O ) = O ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) N ) C ( = O ) N C C ( = O ) [O-] > n 1 c 2 n ( c n c 2 c ( N ) n c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) [O-] ) [C@H] ( [C@H] 1 O ) O', '[O-]', '[H+]', 'N', 'c 1']
['O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) O > O', 'C C ( [O-] ) = O', '*', '[C@H] ( C O ) N C ( = O ) *', '*']
['N [C@@H] ( C ( C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( = O ) [O-] ) / C = C 1 / C = C 2 / C ( = C \\ c 3 c ( C ) c ( / C = C 4 \\ N C ( = O ) [C@H] 5 O ) [C@] ( C ) ( [C@H] ( [C@H] ( N C ( [C@H] 5 ) C C ( N ) = O ) C ) [C@H] 4 3 C ) [C@] ( C C ( = O ) [O-] ) ( [C@H] ( C ( N 3 ) = O ) C C C ( [O-] ) = O ) C ) [C@H] ( C ( = O ) [O-] ) C 2 > [O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O > [NH+] ( C ) C C ( = O ) [O-]', '( C ) [O-]', '= O > [O-]', '[nH] 1 c n ( [C@H] ( [C@H] ( [C@H] ( [NH2+] C ) [C@H] 2 C ) C ) [C@H] ( C C C C C C C ( = ( = 1 [O-] ) = O ) N ) = O ) [C@H] ( C ) [NH3+] ) [C@H] ( C ( C ) [C@H] ( C ( C ( C ( [O-] ) = O ) = O ) [O-] ) = O P 2', '4']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', '*', 'O', 'O']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) ( = O ) [O-] ) C ) C ) C ) C ) = O ) = O > N ( C ( = O ) [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O P ( [O-] ) ( O P ( [O-] ) ( O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) = O ) = O ) O ) O', '[H+]', '[H+]', '[C@H] ( C O ) [C@@H] ( [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 ) N', '2']
['O = C 1 C ( N ) = O [C@@H] 1 C O [C@H] ( [C@@H] 1 O ) O', 'O', 'C *', '[H+] > O', '[Na+]']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '[H+]', '[NH4+]', 'N', 'n 1 c c c ( c c c 1 c ) c ) c ( c n 1 ) c ( C (']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', '[C@@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] 1 ) O ) O ) C O', '[H+] > O', '* ) C']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( N ) C [NH4+]', '= O > O', '[H+]', '[H+]', 'Cl']
['N ( C C ( O ) = O ) C C ( = O ) [O-] > c 1 c ( c c c c 1 ) C O', 'C ( C ) ( C C N C ( = S ) N ) C C ( O ) C N C ( = O ) C N ) C ( = O ) O', 'C C ( C N ) C ( = O ) O', '[H+] > O', '[O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) c n c 2 c 1 n c n c 2 N > c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) [O-] ) c n c 1 c ( n c n 2 ) N', '', 'Cl', '[H+]', 'O']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '[H+]', '', '= O']
['O 1 [C@@H] ( O c 2 c c c ( [N+] ( [O-] ) = O ) c c 2 ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@H] 1 ) O ) O > O', '[H+] > O', 'c 1 c c c c c c c 1', 'C', '[O-]']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', 'Br', 'O', '> O', '> O = S [O-]']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) O > [C@H] ( C ( N C ( = O ) * ) C ( = O ) N C C S C ( C ) = O ) ( C ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( [O-] ) = O ) ( C ) C', '*', '', 'n 1 c n c 2 N', '']
['C ( / C = C / C ( = C / C = C / C = C ( / C = C / C = C ( / C = C / C 1 C ( C ) ( C C C = 1 C ) C ) O ) C ) C ) = C > O', '[C@@H] ( C ( * ) = O ) \\ C = C / C = C ( C ) \\ C = C \\ C \\ C = C \\ C ( C ) \\ C = C \\ C \\ C = C \\ C ( C ) C', 'P ( = O ) ( O ) ( O', '[SH2+]', '[SH2+]']
['O C [C@H] ( O ) C O > * C / C ( = C / C O c 1 c c ( O ) c ( O ) c c 1 O C ) = C ( C ) / C = C / [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O C ( O ) = O', 'C [C@H] ( O ) C ( = O ) O C 1', '= O', '*', '[H+]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', '*', '*', '*', '[C-]']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'O', '[NH3+]', '> O']
