['O = C ( N C C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [C@@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@H] 1 C S S S S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-] P ( = O ) ( [O-] ) ( O ) O', '( [O-] ) O', 'N C [C@H] 1 C [C@H] ( C S ) C ( C S ) C ( [NH3+] ) C ( = O ) C C C C C C C ( = O ) N C C C C [C@H] ( = O ) N C C [C@H] ( [NH3+] ) C ( = O ) N C ( = O ) N C ( = O ) N C C C C C C [C@H] ( = O ) N C ( = O ) N C C C [C@H] 1', '* ) N C ( = O ) C ( = O ) N C ( = O ) N C ( = O ) C ( = O ) N C C C C C C C C C C N C ( = O ) N C C C C N C ( = O ) N C C C C ( = O ) N C C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C C ( = O ) N C C C ( = O ) N C C C 1']
['O = C = O > * S C ( = O ) C C ( = O ) C ( = O ) [O-]', 'O', 'O', '[O-]', 'S *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O', 'N c 1 c c c c n 1 c n ( [C@@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( * ) O ) O P ( [O-] ) ( = O ) O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O', '[H+] > O', '[O-]', '[H+]']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > c 1 ( * ) c ( c ( c ( c ( c 1 * ) * ) * ) * ) *', '*', 'C ( = O ) *', 'C', '[H+]']
['[NH3+] C C C C N > O = P ( [O-] ) ( [O-] ) O', 'C C C ( = O ) C C [NH3+]', '[O-]', '*', '[NH3+]']
['* N 1 C ( = O ) C C [C@H] ( O ) [C@H] ( O ) C 1 > C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n c 2 c c c ( C ) c c 2 1 > O', '*', 'C', 'N 1 C C C C C C C ( = O ) C 2', 'n c 1 c ( C ) c ( = O ) N']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) = O > O', '[O-] P ( [O-] ) ( O ) ( = O ) [O-]', '[H+] > [O-]', 'c 1 c c ( c ( c ( c ( c n c n 1 ) N ) n ( c n c n 1 ) [C@@H] 1 O ) C [C@H] ( C [C@H] ( C [C@H] ( O ) [NH3+] ) C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) C', 'N']
['O = C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) = O > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C ( N ) = O ) C C = C 1 ) ( = O ) [O-]', '[O-]', '* N [C@@H] ( C C C C C ( = O ) N C C C ( = O ) N C C S C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O ) = O > O', '= O', 'N C ( C ( C C ( C C ( C ( C ) = O ) = O ) = O ) = O ) = O ) = O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C C C C C C C C C C C C C C C C ( = O ) S', 'O', 'N C C C C ( = O ) N C C C C ( = O ) [O-]', 'N C C C C ( = O ) S ) C C C C C C N', '*']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ) c ( C C ( = O ) [O-] ) c ( C = C 1 C ) c ( C C C ( = O ) [O-] ) c 3 n 3 [Fe-2] 3 5 n 6 c ( c ( c ( C ) c ( C C C ( = O ) [O-] ) c 4 ) = C 3 C = C 2 ) c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] > O', 'C C S C [C@H] ( C ) ( C ) S C C C C ( = O ) [O-]', 'O', '[H+]', 'N C ( C ( C ) C C C C C C C C C C ( = O ) = O ) C C C C C C C 1 = O']
['O = c 1 [nH] c ( = O ) [nH] c ( = O ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > [H+] > O [C@@H] 1 [C@@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) = O ) C O P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O', 'O', '1', '2 C [C@H] 1 O P ( [O-] ) ( = O ) O ) O > [H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[O-]', '[O-]', '[H+]', 'n 1 c n c n c n c 2 c ( C [C@H] ( * ) [C@@H] 1 O P ( = O ) ( [O-] ) O ) O *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N C ( * ) = O', '[H+] > N C C C ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]']
['O = P ( O P ( = O ) ( [O-] ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) = O > C ( C ) ( C ) C ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [N+] ( C ) ( C ) C', '[O-]', 'N C', 'n 1 c n c n c n c 2 c n c n c ( c 2 c ( c ( c ( c ( c 2 ) c ( c 2 ) C ) C ) C ) O ) O P ( = O ) ( = O ) O ) O > O P ( = O ) ( C ) ( C ) ( C ) ( = O ) [O-]', '( C']
['O = c 1 c c ( - c 2 c c ( O ) c ( O ) c ( O ) c 2 ) o c 2 c c ( O ) c c ( O ) c 1 2 > O', '[O-]', '[H+] > O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[H+]']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '[NH4+]', '[NH3+]']
['C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[H+]', '[C@H] ( C ) C']
['O = C ( [O-] ) / C = C \\ C = C \\ C ( = O ) [O-] > [H+]', '[H+]', '[H+]', '[O-]', 'Cl']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) ( O ) = O > [C@@H] 1 ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O ) ( O ) = O ) ( O ) O', '[H+]', '[H+]', '[H+]', '[H+]']
['[NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'C C C C ( = O ) [O-]', '*', 'C', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', 'N C ( C ( C ) = O ) C C C C ( = O ) C C C ( O ) ( O ) O', 'N C C C ( O ) C ( O P ( O ) ( O ) C ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) C ) C ) C 1 O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) C ) C 1 O']
['c 1 2 c ( c c c c 2 ) c c c c 2 c c c c 2 c 1 > O = O > O = C ( [O-] ) c 1 c c c c ( c 1 ) N ( C ) [C@@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( = O ) [O-] ) O ) O', '[H+] > O', '[O-]', '[O-]', 'N 1 c 1 c 2 c c c c c c c c c ( c c ( c c ( c c ( c 1 ) c c c c c c c c 1 ) C ( c c c c c 1 ) O ) O ) N c 1']
['C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C ( = O ) [C@H] ( C c 1 c 2 c ( C ) c c ( C ) c c 2 ) N c 2 c 1 [nH] c ( = O ) [nH] c ( = O ) [nH] c 2 = O', 'O', 'N 1', '[O-]', 'N c ( C [C@H] ( C ) c 1 C']
['O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) ( [O-] ) = O > [H+] > C ( C ) ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C C / C ( = C / C C 1 C ( = O ) C ) = C ) C ) C C C ( = O ) C 1 C', 'O C [C@H] ( C ) ( C ) C C C C C C C ( = O ) C', '( C ) C', 'n 1 = O', '( C ) C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C C C = O', 'N 1 C', 'N ( C ) C C C C 1', '[O-]', '*']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O ) [O-] > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c 3 N ) n c 2 ) O 1 ) O ) [O-] > C ( = O ) [C@H] ( C C C C C ( = O ) N ) N C ( = O ) [O-] ) C C C C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) O *', '*', '[O-]', 'C [C@@H] 1 [C@@H] ( C ( C O P ( = O ) ( C ) ( C ) ( C O ) ( = O ) O ) C ) C O P ( = O ) ( C ) ( C O ) ( C O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) = O ) C [C@@H] 1 O P ( O ) ( O ) ( O ) ( O P ( O ) ( O ) ( O ) ( O ) = O ) ( O ) = O ) = O P ( O ) ( O ) ( O ) ( O ) = O C [C@H] 1 O P ( = O ) ( O ) ( = O ) ( O ) ( = O ) ( O ) ( O ) C [C@H] 1 O P ( = O ) ( = O ) ( = O ) ( O ) ( O ) ( O ) C [C@H] 1 O', 'N']
['C ( C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) = O ) ( C ) C', '[O-]', '*', '*', '= O']
['O = C ( [O-] ) [C@@H] ( O ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', '[NH4+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O C ( = O ) [C@@H] ( [NH3+] ) C C C ( = O ) [O-]', 'N C C C C ( = O ) [O-]', '[O-]', '[H+] > O P ( C [C@H] 1 O P ( [O-] ) ( O ) ( C [C@@H] 1 O ) ( C [C@@H] ( O ) O ) O P ( O P ( = O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) O ) O P ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( = O ) O ) O C [C@H] 1 O P ( [O-] ) ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) ( [O-] ) ( n 1 O C [C@H] 1 O C [C@H] 1 O C [C@H] 1 O P ( n 2 O C [C@H] ( n 2 O C [C@H] ( n 2 O C [C@H] ( n 2 O ) ( n 2 O ) ( n 2 c n 2 c n c n c n c n c n c n c n c n c 3 c n c n c n c 3 c n c n c 3 c n c ( N ) ( n c n c 3 c n c 3 c 3 c ( N ) ( n c 3 2 ) ( n c 3 O ) ( n c 2 ) [C@@H] 3 O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 2 O ) [C@@H] 2 O P ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] 2 O ) c n c', 'N ) c n c n c n c n c 3 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C [C@] 1 ( C ) C [C@H] 2 [C@H] ( O ) C C [C@] 3 ( C ) C [C@H] 3 ( C C [C@] 4 ( C ) C ) C ( = O ) C ) C ( O ) C', 'N C ( = O ) C ( = O ) C C 1', '[O-]', '[H+]', 'n 1']
['O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( = O ) C O', 'C', '[O-]', '[H+]', '[C@@H] 1 O C ( O ) C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O ) O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'N [C@@H] ( * ) C ( * ) = O', 'N [C@@H] ( * ) C ( * ) = O', '[O-]']
['O = c 1 [nH] c ( = O ) c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) c n c 2 [nH] c ( = O ) [nH] c 1 = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O > [H+]', '[O-]', '[H+]', 'C ( = O ) ( C O P ( [O-] ) ( [O-] ) ( = O ) [O-] ) O > O', 'n 1 O P ( [O-]']
['C ( C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] > O = C ( N ) C 1 = C N ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 3 O [C@H] ( O ) [C@@H] ( [C@@H] 3 O ) n 3 c n c 4 c 3 n c n c 4 N ) [O-] ) [O-] ) O 2 ) O', 'N c 1', '*', 'n c c c c c c 1', 'C ( C ( = O ) C ( = O ) C ( = O ) N']
['* C ( = O ) O C C ( C O P ( = O ) ( O ) O C C [NH3+] ) O C ( * ) = O > O', 'O', 'C C C [NH3+]', 'C C C ( * ) = O', 'C C C O']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > C C ( = O ) [O-] C C ( = O ) [O-] > O = C = O', '[O-]', 'O', 'O', 'N C ( * ) C C C C ( = O ) C C C C C ( = O ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( * ) = O', '*', '[O-]', 'C 1 O', '[C@@H] ( * ) C O']
['O = C ( C C C ( C ) C ( = O ) O ) C ( = O ) [O-] > [H+] > C C ( C ) C', 'C C ( = O ) [O-]', 'C', '[O-]', '[O-]']
['O = P ( O C [C@H] ( N C ( = O ) * ) C S ) ( = O ) O C [C@H] ( N * ) C ( = O ) * > O = P ( O C [C@H] ( N * ) C ( = O ) * ) ( [O-] ) O C ( = O ) *', '[O-]', 'N [C@@H] ( C ( = O ) N [C@@H] ( C S ) C ( = O ) * ) *', '*', 'n 1 c n c n c 2 c ( c ( c ( c ( N C ) c ( C ) c ( = O ) N C ) N [C@@H] ( C ( C ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( * ) N [C@@H] ( C ( * ) N [C@@H] ( = O ) N [C@@H] ( C S ) C ( * ) C ( * ) C ( = O ) * ) N [C@@H] ( * ) C ( * ) C ( = O ) N [C@@H] ( * ) C ( * ) C ( * ) = O ) N [C@@H] ( C ( * ) C ( * ) = O ) N [C@@H] ( C ( * ) C S ) C ( * ) = O ) C ( * ) C ( * ) = O ) C S ) C ( * ) = O P ( = O ) [O-] ) C ( * ) N * ) C ( * ) = O P ( = O P ( = O ) ( * ) ( = O ) [O-] ) [O-] ) O P ( = O P ( [O-] ) ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O ) O > O']
['C O c 1 c c c c c 1 > [NH4+] > O O C C ( = O ) C ( = O ) [O-]', '*', '*', '[NH3+]', '[O-]']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '[O-]', '[H+] > O', 'C C C ( = O ) C C C ( = O ) [O-]', 'N C C C C C ( = O ) C C N C S ) C C ( = O']
['[NH3+] C C C C C ( = O ) [O-] > N c 1 c c c n 1 [C@H] ( C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '[H+]', '[O-]', '*', 'C ( = O']
['O = C ( [O-] ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 C O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'n 1 C', 'O', 'n c ( * ) C', '[O-]']
