['C C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[H+] > O', '[C@@H] ( C O ) ( = O ) [O-]', '[O-]', '*']
['O = P ( [O-] ) ( O C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) C ( [O-] ) = O', 'O', 'C ( = O ) [O-]', 'O', 'C']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', 'N *', '= O', '*', 'c 1 c [nH] c n c n c n 1 = O']
['n 1 c n c 2 n ( [C@@H] 3 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c 1 N > [n+] 1 ( c 2 c ( n c ( N ) [nH] c 2 n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O * ) [C@H] ( [C@H] 2 O ) O P ( = O ) ( O * ) [O-] ) c 1 ) = O ) C', 'N', 'n 1 c n c 2 c ( [nH] c ( N ) n c ( = O ) c 2 n c 1 C', 'O ) C', '[O-]']
['c 1 2 n c n ( c 1 n c n c 2 N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] ( O ) [C@@H] ( O ) C N C ( = O ) N C C C ( = O ) N ) ( [O-] ) = O ) O ) O ) O > c 1 ( c c c ( c c 1 ) C [C@H] ( N C ( * ) = O ) C ( = O ) [O-] ) N C ( = O ) c 1 c [n+] ( c ( c 1 ) [C@H] 1 C [C@H] ( N * ) C ( = O ) N * ) C', '*', 'C 1', 'n 1 c [nH] c n c n 1', 'O']
['O = C ( [C@H] ( C O ) [NH3+] ) [O-] > S ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C', '[H+]', 'N', 'c 1 c c c c c c 1', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O = C ( [C@@H] ( [NH3+] ) C S ) [O-]', 'C ( = O ) C ( C ( = O ) [O-] ) C > O = C ( [O-] ) C ( C ( = O ) [O-] ) O', '[O-]', '[NH2+] *', '[NH2+] *']
['O = P 1 ( N C C Cl ) O C C C N 1 C C Cl', 'Cl', 'C C C O', '[H+] > O', 'Cl']
['c 1 [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( N ) n c n 4 ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c ( C ( N ) = O ) n c 1 > C 1 2 C = c 3 c ( C ( = O ) O C ) c ( c 4 n 5 [Mg-2] 6 [N+] 2 = C 1 C ( = C ( C ) C 1 = [N+] 2 C ( = C c 4 c 3 n c n c 5 C ( = C 4 C ( [C@H] 1 C ) C ) C ( C ) = O ) C ) C ) [C@H] ( C ( = O ) O ) C', 'c 1 c ( = O ) c c c c 1 2', 'C', '[H+]', 'c 1 c 3']
['[NH3+] [C@@H] ( C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '[H+]', '[H+] > O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH2+] = C ( N ) N C C C ( = O ) [O-]', 'O', '[H+]', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C C C C C C C / C = C \\ C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'n 1 c n c 2 c ( N ) n c n c 3 2 O', '[O-]', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[O-]', '[H+]', 'C ( = O ) [O-]']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O C C ( O ) C O', 'C C', 'N', 'C ( = O > O', '= O']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C ) = O ) = O ) C ) N * ) * > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O ) ( [O-] ) = O', 'O', '*', '= O', '[C@H] ( C O P ( [O-] ) ( N * ) = O ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > P ( [O-] ) ( O ) ( = O ) [O-]', '[O-]', '[O-]', '[H+]', 'N']
['c 1 c ( c c c ( c 1 ) C / C = N / C ( = O ) C ) C > c 1 [nH] c ( c c 1 ) C', 'C = O', '[NH4+]', 'C', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > * N 1 c 2 c c ( C ) c ( C ) c ( C ) c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '1', '*', '*', 'c c c ( C ) c ( = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( C O ) O', '', '']
['[H+] > O = C ( [O-] ) C ( = O ) C C S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C', '[O-]']
['c 1 2 n c n c ( N ) c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C = C \\ C C C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', 'c n c 2 c ( n c n c 1 2 ) N', '*', '[O-]', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', '[C@H] 1 O', '', 'C O', '*']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) = O ) ( = O ) [O-] > C ( = O ) = O > C ( = O ) = O > [NH3+] [C@@H] ( C C C C ( N ) = O ) C ( [O-] ) = O > O 2 C ( = O ) C ( C ( = O ) C ( O ) C ( = O ) C ( O ) C ( = O ) C ( O ) C', '[O-] ) N', '[H+]', 'N', '[O-]']
['C ( C N ) ( = C ( N ) N ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 1 O ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N ) [C@H] 1 O > [NH3+] [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O ) = O', 'c 1 c n c ( [nH] c 1 = O ) N C', '[H+] > O', 'n 1 P ( = O ) ( O ) ( N ) ( [O-] ) [O-] ) O', '[C@@H] 2 ) c n 1']
['[H+] > O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = O 1 > O = O', 'O', 'C 1 O', '[O-]', '[C@H] ( C O ) C ( = O ) C O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[O-]', 'O', '[O-]']
['O = C ( S * ) C C C C C C C > O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( [O-] ) = O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', 'O', 'N C C C ( = O ) N C C = C N C 5', '*', '*']
['C ( C C C C ( = O ) N ) [C@H] 1 S S C C 1 > [H+] > C ( C ) ( C ( = O ) [O-] ) C ( C ) = O', '[O-]', 'Cl', 'C', '*']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@@H] 1 O', 'C', 'C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', 'P ( = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@H] ( O ) C O > * c 1 c c ( C [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c c 1', 'N ) c 1 c c c c ( * ) c ( *', '[H+]', '2', '1']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', 'C ( = O ) [O-]', '*', 'O', 'O']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > c 1 n c 2 n ( c n c 2 c ( N ) n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 > O ( [C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( * ) [C@@H] 3 O ) O [C@H] ( [C@@H] 2 O ) * ) O ) [C@@H] ( C O ) N', 'C ( O C ( C ( C ( C ) C ) C ) N ) = O ) = O', '[C@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 C O P ( O ) ( O ) = O ) * ) O ) O ) n 1 c 2 c ( = O ) n c ( = O ) n c ( n c ( N ) c c c 1 2 ) n c n 2 > [O-] P ( [O-] P ( [O-] ) ( O ) ( O ) ( [O-] ) = O', '', 'N']
['[C@H] 1 ( C C C C ( = O ) N ) C C ( [O-] ) = O > [C@H] 1 ( N C ( [C@H] 2 S C C [C@H] ( N * ) C ( = O ) * ) C 1 ) ( C ) C > [NH4+]', 'Cl', 'n 1 c n c 2 c ( c c c c c 2 1 ) N', 'O', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'c 1 s c ( = O ) c ( Br ) n c c 1 Cl', '[H+]', 'N']
['C ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c ( C ( N ) = O ) c c 1 > O = C ( O C 1 C ( O C ) ( O C C 1 O C ) = C C ( C ) = C C C 1 = O ) C', 'N ( C ( C ) = O ) C', 'O C', '[H+] > O C', '[C@H] ( O ) C']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) c ( [nH] 1 ) = O > C ( = C / C C / C ( = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O ) O ) \\ C C / C = C ( \\ C ) C C C C = C ( C ) C', 'C', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 = O ) c ( [nH] c ( N ) n c 2 = O ) n c 1 ) O ) O', '[O-]', '= O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'N 1', '= O', '[H+] > O', 'O']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) = O ) = O ) = O ) C ) = O > S ( * ) ( = O ) c 1 c [nH] c 2 c c c c c 1 2', 'O', '*', '[H+] > O = O', '[C@H] ( C ( C ) C ( = O ) [O-] ) *']
['C C O P ( = O ) ( O c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) [O-] > O C C [N+] ( C ) ( C ) C > O', '[O-]', '[O-]', 'O', '[O-]']
['O = c 1 [nH] c 2 n c 3 c ( = O ) [nH] c ( = O ) [nH] 1 > [H+] > [C@H] ( O ) ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c c 3 ) = O ) N ) n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) C ( = O ) N C C C ( = O ) N', 'C ( [O-] ) = O', 'Cl', 'C', 'O']
['[O-] S ( = O ) O > C ( N ) ( c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( n c n c 4 5 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 3 O ) ( = O ) [O-] ) = O ) O 2 ) O ) O ) c c 1 ) = O', 'N > O', 'Br', 'n 1 c 2 c ( n c ( n c 1 c ( N ) c c c ( n 2 ) C ) C ) Cl', 'N ) = S']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[C@H] 1 O', '*', '[NH3+]']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( C ) ( C ( = O ) [O-] ) = C ( C ) C', '[H+]', '[O-]', '[O-]', 'P ( = O']
['C 1 O C ( = O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O ( P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N', 'C ( C ) = O', 'C', '1', 'N']
['O = C 1 C [C@H] 2 O c 3 c ( c c ( F ) c c 3 F ) F > [O-] P ( [O-] ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) [O-] ) = O ) = O', '[C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O', 'F > O', '[H+]', '2']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', 'C = O', '[O-]']
['C 1 ( O ) C ( O C 2 C ( O ) C ( C ( C ( O ) C 2 O ) O ) C ( C ( C ( C O ) O 1 ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C = C C C C C C C C C C C C ) O 2 C O ) N C ( = O ) C ) O C ( C 2 O ) O C C ( C ( O C 2 C ( C ( O ) C O ) O ) N C ( = O ) C ) C ( C O ) O 2 ) O ) C ( C O ) O 1 ) N C ( C ) = O ) C O > O C 1 C ( C ( C ( C ( C ( C 1 ) O ) O ) O ) O ) O C 1 C ( O ) C ( C ( C ( N C ( C 1 O ) O ) O ) O ) O ) O', 'N C 1', 'N C ( C ( [C@H] ( [C@H] ( O ) C ( O ) O ) C ( O ) = O ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( C ( O ) C ( O ) C 1 = O ) C ( C ( C ( C ( C 1 ) O ) O ) O ) O ) C ( C ( C ( C 1 = O ) O ) O ) C ( C ( C ( C ( C 1 = O ) O ) O ) O ) C 1 = O ) C ( C ( C ( C ( C ( C ( C 1 O ) O ) O ) O ) O ) C 1 = O ) C ( C ( C ( C ( C ( C O ) O ) O ) O ) C 1 = O ) C 1 = O', '[O-]', '* ) C 1 = C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C O ) C 1 O ) C ( C O ) C 1 = O ) C ( C O ) C O ) C 1 = O ) C 1 O ) C O ) O ) C 1 = C 1 O ) O ) C 1 = C ( C O ) O ) C 1 O ) C ( C O ) C 1 = C O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'C', 'C', '[O-]']
['C C C O > N C ( = O ) [C@@H] ( C c 1 c c c n 1 ) C ( = O ) O > O', 'O', 'n 1 c n c ( = O ) [nH] c 2 n c c c 1 2', '[H+] > O', 'N']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > [O-] P ( = O ) ( O C C N C ( = O ) [O-] ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', 'O', '*']
['C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-]', 'O', 'N C C C C C C C C C C', '[H+]', '( = O']
['c 1 c ( C O ) c c c ( c 1 ) O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) = O ) = O > O', 'O', 'O', 'O', 'C']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O ) O ) O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C ( C O ) = O', '', 'C ( C O ) C O', '']
['[NH4+] > O = C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) [O-]', '[NH3+]', '[NH4+]', 'O', 'N']
