['O = c 1 c c c c 2 c ( O ) c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', '']
['C ( C C / C = C \\ C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) ( C ) C ) = O > C ( = O ) ( [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > O', '[C@H] ( C ( = O ) * ) N C C C ( = O ) *', '', '', '[NH2+] *']
['* C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'c 1', 'O']
['* N [C@@H] ( C S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( = O ) [O-]', '[H+] > O C C C c 1 c 2 c ( C C 3 c ( C ( C ) c 4 n 3 [Fe] n 3 5 \\ / c n c ( = C / C / c 5 = C / C \\ 2 ) C ( C ( C ) = C ( C 5 C C C C ( = O ) O ) S C [C@@H] ( C ( N C ( * ) = O ) [C@H] ( * ) N C ( * ) = O ) C ( N ) C ( = O ) N * ) c ( C ) c \\ C = C \\ 4 = N ) c ( S C [C@H] ( N C ( * ) [C@H] ( * ) C ( N C ( * ) = O ) C ( = O ) N * ) c 3 [Fe] n 2 ) N = C ( C 1 C ) C C C ( = O ) S C [C@H] ( N C ( * ) = O ) C ( * ) = O ) = C ( C 2 C ) C', 'O', 'n 1 [nH] 3', '']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', 'O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > N N > O = P ( [O-] ) ( [O-] ) O', '*', '3', 'n 1 c ( = O ) c ( N', '[H+]']
['O = C ( [O-] ) / C ( Cl ) = C \\ C = C ( \\ Cl ) C ( = O ) [O-]', '[H+]', '1 O', 'N C ( = O ) C ( Cl ) C ( = O ) [O-]', 'C C ( = O ) C']
['O = C C P ( O ) ( C ( O ) = O ) O > O = C C', 'O', 'C', 'C', '[NH4+]']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', '[O-]', '[H+]', '[Na+]']
['O = C ( N C C C ( N C C S C ( = O ) C C ) = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( C C C C C C ) = O ) = O ) = O ) ( [O-] ) = O', 'C', 'c 1 c n c 2 c ( N ) n c n c 1 2', 'Cl', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C C 1 C ( = O ) c 2 c c ( O ) c c c 2 C 1 O', '*', '*', '[H+]', 'O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C ( = O ) ( [O-] ) [C@H] 1 O C [C@H] ( [C@@H] 1 O ) *', '= O', '[C@@H] ( [C@H] 1 O ) *', 'P ( [O-] ) ( [O-] ) = O', 'Cl']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', '*', '[H+] > O', 'c 1 c [nH] c ( n (', '[H+] ) c ( c ( n 1 ) C ) C [C@H] ( O ) C O ) C O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'O', 'Cl', 'N']
['O 1 [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > C ( = O ) ( S * ) C', '*', '', '[H+]', '[O-]']
['O = C ( [O-] ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'O', '', 'O', '[SH2+]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > *', '*', '*', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( O ) O ) [C@H] ( * ) O [C@@H] 3 C O ) O ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', 'N', '= P ( = O ) ( [O-] ) [O-]']
['c 1 2 [n+] ( c c c c 2 c ( C ) c n 1 ) c ( = O ) [nH] c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > P ( O P ( = O ) ( [O-] ) [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( = O ) [O-] ) ( = O ) [O-] > O 1 [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O', '[n+] 1 c c c ( c c 1 ) C ( = O ) N > O', '# N > P ( [O-] ) ( [O-] ) ( = O ) O', '', 'n 1 c n c n c n c n c n c 1 c n c 2 N']
['C O [C@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O 1 ) O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) [O-] ) = O > C ( = C ( / C ( C ) = C / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) \\ C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c ( O C ) c c ( c 1 ) C', '( O ) C', '( O ) C', '( C ) C', '']
['C ( = O ) = C / C = C / C ( = O ) [O-] > [H+]', '[O-]', 'O', '[H+]', '[H+]']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O', '[H+]', '', '[H+]', 'c 1 P ( [O-] ) ( [O-] ) = O']
['c 1 c c ( c c c 1 C ( N [C@H] ( C ( [O-] ) = O ) C C C ( = O ) * ) = O ) N C [C@@H] 1 N c 2 c ( n c ( N ) [nH] c 2 = O ) N C 1 > O', 'N c 1 [nH] c ( n c c 1 = O ) N [C@H] ( O ) C = O', '[O-]', '2', 'c c c c c 1 c c c ( n 1 = O ) N']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@H] ( C ) O ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[NH3+]', 'c 1 c c c c n 1', 'O', '']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', '[NH4+]', '1 C [C@@H] ( O ) C O C [C@H] ( = O ) N 2 [C@@H] 1 C C ( = O ) O', '[O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', 'O', '*', '* > O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'C C ( C ) ( C O ) C C O', 'S', 'S', '[H+]']
['O = [N+] ( [O-] ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['[C@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > [H+] > n 1 c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N', 'n c 2', 'O', 'c 1', '[H+]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@@] 1 ( O ) [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O > [H+]', 'C O', '= O > O', '[nH] 1 P ( = O ) ( [C@@H] 2 O ) ( [C@@H] ( C O ) O ) C O P ( [O-] ) ( [O-] ) = O', '[nH] 1']
['c 1 c c c ( c 2 c c c c c 2 c 1 ) O > c 1 ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] 4 O ) [n+] 4 c c c c ( c 4 ) C ( N ) = O ) = O ) = O ) O 3 ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n 1', '[H+]', 'C', 'c 1', '[H+]']
['* C c 1 c ( C ) c 2 n 3 c ( C = C 4 C ( C ) = C ( C 5 = C c 6 c ( C C C ( = O ) [O-] ) c ( C ) c ( c 7 n 6 [Fe-2] 4 5 [N+] ) ( C = 2 ) C ( C = 6 ) = C 6 ) C ( S * ) C ) = C 2 C ( C ) = C C 1 = [N+] 3 > C ( C * ) ( O ) C ( = O ) [O-]', '2 C [Fe+2] 1 ( O C ) C / C = C ( \\ C ) C C C C = C ( C ) C ) C', 'P ( = O ) ( O C *', '( C ) C ) C', 'S *']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > P ( O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( [O-] ) ( [O-] ) = O', '', '', '', '= O']
['C ( C C C C C ) C C / C = C / C ( S * ) = O > O', '*', 'S', '', '[SH2+]']
['N C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) = O > [NH4+]', 'C O', '[NH3+] ) ( [O-] ) = O', '[NH3+]', 'c 1 c c c c c c c c ( c 1']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) ( c 1 c ( * ) c ( c ( c 1 O ) * ) * ) O > O = C ( [O-] ) [C@@H] ( C ( = O ) * ) O', '[H+]', 'c 1 c c c ( N * ) c 2 c ( c ( c ( c ( c ( c ( c ( C ) c 2 ) * ) * ) * ) * ) n 1 ) * ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) = O']
['C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '*', 'O', '1 > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '= O', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O', '[C@@H] ( C O ) O', '[C@@H] 1 O', 'C ( C O ) [C@@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) O', '3 > O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > S * > * ( * ) [Fe+3] 1 ( [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * * > C ( C ( = O ) N ) C C C [C@@H] ( C ( C ) S * ) [NH2+] *', '*', '* > C ( C ( C ) = O ) *', '2', 'n 1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O > O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1', '[H+]', 'Br', 'Br', 'C']
