['C 1 [C@@H] ( N C ( = O ) C N C ( [C@H] ( C S S C C N C ( = [NH2+] ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) N C C ( = O ) [O-] ) = O ) [C@@H] ( C ( N C C ( = O ) [O-] ) = O ) C C 1 > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[O-]', '[O-]', '[SH-] 1']
['[O-] P ( = O ) ( O C C N C ( N ) = O ) [O-] > [NH3+] C C C [NH3+]', '[H+]', '[O-]', 'O', 'P ( [O-] ) ( O ) = O']
['[C@H] 1 ( C O ) N ( C = O ) [C@H] 2 N C ( = C C = C 2 ) [C@H] ( O ) [C@@H] 1 C n 1 c 1 c c c ( c ( O ) c 1 ) N > c 1 c ( c c 2 n ( * ) c 3 n c ( [n-] c ( c - 3 n 2 ) = O ) = O ) c 1 > O', 'C', 'C', '> O', 'O']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) = O > O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O', 'O', 'O', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 [nH] c 2 c ( = O ) c ( N']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C [C@@H] ( C ( C ) C ) O ) = O ) C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) O ) = O > O ( C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-] ) ( = O ) [O-]', '[O-]', 'N', 'O P ( [O-] ) ( = O ) [O-]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S', 'O', 'c 1 c n c n c ( [C@H] 2 ) c ( N ) n c n 1', '( C ( = O ) [O-] ) C ( = O ) S', '[H+] > O']
['C ( \\ C C c 1 c 2 n 3 c ( c ( c 4 C = C ) C ) c ( c 5 = C C 6 C ( = C ( C C C ( = O ) [O-] ) C ( [N+] = 4 1 ) = C c 5 c ( c 6 C ) C = C ) C ) = C C 2 = [N+] 4 C ( C ( = C 3 C ) C C C ( [O-] ) = O ) C ) = C c 2 c ( C ) c ( c ( C = 4 ) n 2 7 ) * > O = O', '[O-]', '*', 'C ( C C 1 = O ) c 2', 'N C ( C = O ) [C@H] ( C ( [O-] ) = O P ( * ) [C@H] ( C S * ) C [Fe+2]']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [H+] > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) [O-] ) n 1 c 2 c ( c ( [nH] c ( = O ) [nH] 2 ) = O ) n c 1', 'O', '[nH] c n c 1', '1', '[H+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[NH3+]', 'O', 'c 1 c c n c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( O ) C ( = O ) O', 'C', '*', 'C O', 'C ( N ) C O']
['P ( = O ) ( O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 2 c ( n c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) [O-] ) c ( n 1 ) N > P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C [N+] ( C ) ( C ) C ) C ) = O ) O ) [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) = O', 'C [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 [nH] c n c 2 c 1', 'c ( N ) n c n c n 2']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '*', '> O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '= O', '[O-]', 'N 1', 'C']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) / C ( C ( [O-] ) = O ) = O', 'C', 'C ( [O-] ) = O', '[H+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( [O-] ) / C = C / C ( O ) C ( = O ) [O-]', 'Cl', 'c 1 c c c c c c c 1 O > [H+]', 'C ( = O ) [O-]', '1 O']
['n 1 c n c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) O ) C ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > O', '*', '[H+] > O', '', 'S']
['C ( = O ) ( [O-] ) [C@@H] ( [NH3+] ) C C C [NH3+] > [NH4+]', '> C C C ( = O ) [O-]', '> [NH4+]', '[H+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'O', '', '']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O > c 1 c c 2 c ( - c 3 c c c c c 3 n c 2 ) c c 1 > O', 'c 1 c c c c [nH] 1', 'C ( N )', '[O-]', 'P ( [O-] ) = O']
['C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', 'O', 'O', 'O', '']
['C ( C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C c 1 c ( O ) c 2 c c c c c 2 c 1 O ) C ) C ) C ) C ) C ) C = C ( C ) C > c 1 n c ( c 2 c ( n ( c n 2 ) [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O ) O ) [O-] ) ( = O ) [O-] ) c 1 ) N', 'c ( = O ) N > [H+]', '[C@@H] ( C ( [O-] ) = O ) C C C C [C@@H] ( C C C / C ( = O ) = O ) C', '[H+]', '( C']
['C C 1 = C C C C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C ( [C@H] ( C C C ( = O ) N ) O ) ( [NH3+] ) C c 1 c n c ( = O ) [nH] c 1 = O > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O C O P ( = O ) ( [O-] ) [O-] ) O ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O 1 ) = O', 'n 1', 'O', 'O', 'O']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C C C ( = O ) C > O C C ( O ) [C@@H] ( C ) C C', '[H+]', 'N C ( = O ) C C C P ( [O-] ) ( O C [C@H] ( N * ) C ( C C C ( = O ) * ) C ) = O', 'N C C C S ) = O', 'P ( [O-] ) ( = O C [C@H] ( O C C C C ( C C ( C ) * ) = O ) C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'N', 'N', 'N C ( = O ) C O', 'N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C O ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 c 1 N', '[H+] > N', 'O = O', '* O P ( [O-] ) ( [O-] ) ( [O-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C 1 = C ( [C@@H] 2 C C 3 = C C ( = O ) [C@@] 2 3 5 C ) C', 'n 1', '2', 'C', '[H+]']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) *', 'c 1 c c c c [nH] c ( c ( c 1 O ) = O ) = O']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', 'C ( = O ) *', '2 *']
['[nH] 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 3 O ) c 2 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) [O-]', '[nH] 1 c ( = O ) c 2 c ( [nH] c ( = O ) [nH] c 1 ) [nH] c n 2', 'C', 'O', '1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c c c c ( c 3 ) C ( N ) = O ) O 2 ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) C C N C C ( = O ) N C C S C ( C C C C C / C = C \\ C C C C C C ) = O', 'N *', 'n 1 c n c n c 2 c 1 n c n c 2 N', '[C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O P ( [O-] ) ( O ) = O', '[S] 2 ) [C@@H] ( O']
['O ( C C ( C O P ( O ) ( O C C N ) = O ) O ) C ( O ) = O > * / C = C \\ * / *', 'C ( = O ) [O-]', 'S *', 'C C C ( O ) *', '[O-]']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( = O ) C C ( = O ) [O-] ) c ( = O ) [nH] c 3 n c n ( C C C ( = O ) [O-] ) c 2 1 ) C O P ( = O ) ( [O-] ) O * > C = O', 'O', 'O', 'N', 'n 1']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', 'N C ( C O ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) [O-]', '2 O']
['C 1 ( = O ) [C@H] ( C C C 1 C ( C C C [NH3+] ) = O ) O > O = C ( C ) C', '[H+]', '[O-]', '[O-]', '*']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( n c ( N ) c c 1 ) = O ) ( [O-] ) = O > C ( N C ( C S ) C ( N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) * ) = O ) = O', 'O', '[C@H] ( C ( = O ) * ) N *', 'O', '[O-]']
['C c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'C c 1 c c c c c c 1 > O O', '[NH4+]', '[O-]', '[O-]']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) C ) O ) = O ) C S C ( / C = C / C ) = O > O', 'N C C P ( [O-] ) ( = O ) / C = C / C', '= O', 'O', 'O']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] 1 ) C ( = O ) [O-]', '*', '[NH3+]', '', '']
['[C@H] 1 ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@H] 1 O > P ( = O ) ( O * ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c c c ( = O ) [nH] c 1 = O ) C ) [O-]', 'n c ( c ( C ) c ( = O ) [nH] 1 ) N', '2', 'P ( O C ) ( = O ) ( [O-] ) [O-]', 'Cl']
['C C 1 = C C C C C 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['O = C ( [O-] ) [C@@H] ( N * ) *', '*', 'C ( = O ) [O-]', '[S-2] 1', '[Fe+3] > O']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [O-] > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '[O-]', 'O', '= O', '[C@@H] ( C C ( C ) ( C ) ( = O ) C ) C']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) C', '[O-]', 'C', '[O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '', 'Cl', '', '']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '*', 'n 1 c n c c c ( c ( c 1 > O ) / O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', '[C@@H] ( O ) [C@H] 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'O', 'n 1', 'O']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@@H] ( [C@H] ( Cl ) [C@@H] 1 Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@H] ( O [C@@H] 1 C Cl ) Cl ) O', '[H+] > [Cl-]', '[H+]', 'c 1 c c c c c c c c c 1']
['[H+] > O = C ( [C@@H] ( [NH3+] ) C C C [NH3+] ) [O-] > O = P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-]', '= O', 'N', 'n 1 c n c n 2 N', '[O-]']
['n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@@H] ( O ) C N 2 c 3 c c ( C ) c ( c c 3 N c 3 c ( [nH] c ( [nH] c 3 = O ) N 2 ) = O ) O ) O ) [O-] ) O 1 ) O ) O ) N > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'N', '= O', 'n 1 c 2 c ( n c ( [nH] c ( c 1 2 ) = O ) C ) C O', '[O-]']
['O c 1 c c c ( c c 1 C ( [O-] ) = O ) O > O', '[O-]', '[O-]', 'c 1 c c c c ( c c c c 1 O ) O', '[O-]']
['c 1 c c c ( c 2 c c c c c 1 ) O > c 1 2 C = C [C@H] ( O ) [C@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) ( [O-] ) = O ) [O-] ) O 2 ) O', 'c c c c 1', 'c c c c c 1 c c ( C ) c c c 1', 'O', '1 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O ) [C@H] ( N ) C ( = O ) N C C S > O', '[C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) P ( = O ) ( [O-] ) [O-]', 'C C C S', 'Cl', 'Cl']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C = O ) O 2 ) c ( = O ) n 1 > O = C ( [O-] ) C C C C [C@@H] 1 S C > O', 'C', 'C S', '[O-]', '[H+]']
