['[C@@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( = O ) [nH] c 1 = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O 1 ) N ) O ) O > O = P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] ) O ) O ) O', '[H+]', '[H+]', '']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O > C ( = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C C ) C ) C ) C ) \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( = O ) ( O P ( O ) ( O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O [C@H] ( C ) C ( N [C@@H] ( C ( N [C@H] ( C ( N [C@@H] ( C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C C C C N C ( C ) = O ) C ) = O ) C ) = O ) = O ) C ) = O ) C ) [O-] ) C ) N C ( C ) = O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) ( = O ) [O-] ) C', 'C ( = O ) N [C@@H] ( C ( C ) C ( = O ) N [C@H] ( C C C C ( N [C@@H] ( C ( = O ) N [C@@H] ( C C C C C C C [NH3+] ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) C ) N ) C ( = O ) C ) C ( = O ) N [C@H] ( C ) C ) C ( = O ) N [C@H] ( C ) C ) C ( = O ) C ) = O ) C ) = O ) C ( O ) = O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 ) C ) C ) C ) C', '( O [C@@H] ( O [C@@H] ( O ) C ) C ) C ) C C C C C C C C C ( = O > [H+]', '[C@@H] ( N [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C C C C C C C C C C ( = O ) = O ) C ( = O ) C ) [C@@H] ( N [C@@H] ( [C@@H] ( [C@@H] ( N [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ) C ) C ) C ) C ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 N [C@@H] ( O ) C ) C ) C ) C ) C ) C ( [C@@H] ( [C@@H] 1 N [C@@H] ( O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 [C@@H] ( O ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( O ) O [C@@H] 1 [C@@H] 1 [C@@H] ( O ) O ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] 1 [C@@H] ( O ) O ) O ) O ) O [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] ( [C@H] 1 [C@@H] ( [C@H] 1 C O ) C O ) C O ) C O ) C O ) C O ) C O C O C O C O C O C O C O C ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) C C C ( N = O ) C C C ( N = O ) C ( N = O ) C ( N = O', 'O ) C ( N = O ) C ( N ) C ( N ) C ( N ) C ( = O ) C ( N ) C ) C ( = O ) C ) C ( = O ) C ) C ( = O ) C ( N ) C ) C ( = O ) C ( N = O ) C ( = O ) C ( N = O ) C ( N = O ) C ( N = O ) C ( = O ) C ( N ) C ( = O ) C ( = O ) C ( N ) C ) C ( = O ) C ( = O ) C ( N ) C ( = O ) C ( = O ) C ) C ( = O ) C ( N = O ) C ( [C@H] 1 ) C ( [C@H] 1 ) C ) C ( C ) C ( = O ) C ( C ) C ) C ( = O ) C ( N = O 1 ) C ( C ) C 1 ) C ( C ( = O ) C 1 ) C 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '[C@@H] 1 O C [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*', '= O', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > O', 'O', 'P ( [O-] ) ( [O-] ) = O', 's 1', 's c s c 1']
['[C@H] 1 ( C O ) O [C@H] ( O P ( O P ( [O-] ) ( O [C@H] 2 O [C@H] ( C ) C ( = O ) [O-] ) [C@@H] ( [C@H] 1 O ) O ) = O ) n 1 c ( = O ) [nH] c ( c ( C ) c 1 ) = O > [O-] C ( = O ) C', 'c 1 c [nH] c n ( c 1 = O ) = O', '', '[H+] > O', '']
['O = C ( O ) C 1 C N C C [C@H] 1 C ( N ) = O > C 1 C [NH2+] C C ( N ) [C@H] 1', '( [O-] ) = O', '', '', '( O ) C O']
['[nH] 1 c c 2 c ( c ( c 1 ) C C ( [O-] ) = O ) c ( c c c 2 ) O > [H+] > O', 'O', 'O', '[H+]', '[H+]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', 'C', '[H+]', '*', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) ( C O ) O ) = O > [C@@H] ( C ( O ) C O ) ( O ) [C@@H] ( [C@H] ( O ) C O ) O', '', '= O', 'C ( C O ) [C@@H] ( O ) C O', '[H+]']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 1 = C ( C ) C 5 = [N+] 4 = C ( C ( = O ) [C@@H] 4 C ) [C@@H] ( C C C ( = O ) O ) [C@@H] 3 C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '[H+]', '[H+]']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C N 1', 'N', '2 > O = P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'F > N c 1 n c n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] 2 c 3 [nH] c n c ( = O ) c 3 2 ) [n+] 1 ) [S-] ) [C@@H] 1 O', 'F', 'Br', 'Cl']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C c 1 c c c ( Cl ) c c 1 ) O c 1 c ( Cl ) n c ( n 1 ) c ( N ) n c 1', '[H+]', '2', 'c c c c ( N ) n 1', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'O', '[H+]', 'N c 1 c n c n c 2 c ( N ) n c n c 2', 'N']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) ( N C C C ( N C C S C ( = O ) C C ) = O ) = O > O = C = O', 'C ( [O-] ) = O', '[O-]', '[O-]', '']
['c 1 2 c ( c ( n c ( n 2 ) N ) C ( N ) = O ) n c n 1 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c c c ( n c 2 = O ) N ) O ) O ) [O-] ) [C@H] ( [C@H] ( C C C 2 = C ( C ) C ) O ) [C@H] ( [C@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) O > n 1 c c c c ( c 1 ) C [C@@H] ( C ( [C@@H] ( C ( C ) C ) N ) = O ) [C@@H] ( O ) [C@H] 1 O P ( O * ) ( = O ) [O-]', 'O', 'C [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 C * ) n 1 c 1 c ( = O P ( = O ) ( = O ) [O-] ) n 1 c ( c ( n c ( c c c c c 1 ) N ) O ) n c n 1 ) n 1', 'C', 'O']
['O > [NH3+] [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C c 1 c [nH] c n 1', 'n c n 1', '[NH4+]', 'O', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) O', 'O', '', '', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-]', '', '2']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C / C = C ( C ) \\ C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '* > O', '= O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', 'N', '*']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( C ) C > O', 'O', '', 'C', 'S']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [H+] > c 1 c c c ( C ( C ( [O-] ) = O ) = O ) c c 1', '', '[O-]', 'c 2', '( n c n c n 1 ) N']
['C ( C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C [C@@H] ( O ) C C [C@H] 1 C C C [C@H] 2 [C@@H] 1 C C C 2 = O ) C ) = O ) O ) O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) = O ) ( = O ) [O-] ) C C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > O', 'C', '= O', 'C ( = O ) [O-]', 'Cl']
['C / C ( = C \\ C ( = O ) O ) C ( = O ) O', '[H+]', '( [O-] ) c 1 c c c c c c c 1 > O', 'Cl', 'c 1 c c c c c ( c c 1 O ) n ( C ( = O ) [O-] ) [nH] 1']
['O = C = O > C ( C ) = O', 'O', '[O-]', '8', '[O-]']
['[O-] C ( [C@H] ( [NH3+] ) C ( N C C ( N C C ( [O-] ) = O ) = O ) C ) = O > c 1 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( c 2 ) C ( N ) = O ) = O ) O ) O ) c n 1', '[O-] > O', '[C@@H] ( C ( = O ) N ) S (', '', 'Cl ) ( = O']
['O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) C ) O > O', 'N', '*', 'C C C ( = O ) N C C S', '[H+] > O']
['N [C@@H] ( C [S@+] ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C [C@H] 1 O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) [O-] ) C > C ( [O-] ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( [O-] ) = O', '[nH] 1 c ( / C = C 2 N = C ( / C ( / C ( = C 3 \\ N [C@@] ( [C@H] 4 [C@H] ( [C@@] ( C ( [C@] ( C ) ( C C C C ( = O ) [O-] ) C C ( = O ) [O-] ) [C@H] ( [C@@] 5 ( C C C ( N ) = O ) C C C ( = O ) [O-] ) C C ( = O ) N ) C C ( [C@@] 4 ( C ) C C C ( = O ) N ) C C [C@@H] ( [C@@] 1 ( C ) ( C ) C C ( = O ) [O-] ) C ) [N+] = 4 2 ) C ) C ) [C@H] ( C C C C ( = O ) [O-] ) [C@@] 1 ( C ) C C C ( N ) = O ) C ) C ) [O-] > O P ( [O-] ) ( = O ) [O-]', '[nH] 1', 'N', '[C@H] ( C [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 [C@H] ( C O ) C O P ( C O P ( = O ) ( [O-] ) * ) C O P ( = O ) ( [O-] ) ( C ) [O-] ) = O ) C ) C ) C O P ( [O-] ) ( [O-] ) = O']
['C 1 = N [C@H] ( C C C C 1 ) C ( = O ) [O-] > O = O > O', '[C@@H] ( C C [NH3+] ) C ( = O ) [O-]', 'C', '[NH3+]', '*']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) ( = O ) [O-] > C ( C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) C ) C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C', 'N 1', '[C@H] ( C ( N [C@@H] ( C ( C ) = O ) C ( [O-] ) = O ) O ) [C@@H] ( [C@H] ( [C@H] 1 O ) C O ) C O ) C ( = O ) = O > [H+]', 'C', '[nH] 1 P ( [O-] ) ( [O-] ) O']
['O = C ( * ) N C ( C 1 = O ) C > O', '*', 'O', '[H+] > O', '[Na+]']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[NH4+]', '8', '8']
['O = C = O > O = C ( [O-] ) C 1 c ( O ) c ( C ) c ( O ) c 1 > C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > O', '[C@H] ( C O ) ( = O ) [O-]', '', '', '[C@@H] ( O ) C O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O', 'O', '= O']
['C C C ( = O ) C ( = O ) [O-] > [H+] > [NH4+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[H+]', '> O']
['N ( C ( = O ) [C@@H] ( N C C ( = O ) C c 1 c c c c c 1 ) C ( = O ) [O-] ) C ( = O ) C N > O C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '> C C ( C ) C ( [O-] ) = O', 'C', '( C ) = O', '> O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) c n c 2 c 1 n c n c 2 N > c 1 n c 2 c ( n c n c 2 n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) N', 'Cl', 'n 1 c n c n c 2 c ( N ) n c n c 1', 'Cl', '[H+] > [O-] P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) [O-] ) [O-]']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '[H+]', '*', '= O']
['[C@@H] 1 ( C O ) [C@H] ( [C@H] ( O ) O ) [C@@H] ( C ( O 1 ) = O ) O c 1 c c c c c 1 > O', '[N+] ( [O-] ) ( c 1 c c c c c c 1 ) = O', '[H+] > O', '> O', '> O = O']
['O = [N+] ( [O-] ) c 1 c c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c 1 > O', '[O-]', '> O', '> O = S [O-]', 'c 1 c c c c c c c c c 1 [N+] ( = O ) [O-]']
['C ( = O ) ( N C C S C ( = O ) C C C / C = C \\ C C C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] ) = O', '*', 'O', '*', '']
['C ( / C = C / C = C ( C ) / C = C / C = C ( / C = C / C = C ( / C = C / C 1 C ( C ) ( C C C = 1 C ) C ) C ) C ) = C > O = C ( / C = C / C = C ( / C ) C ) \\ C = C \\ C 1 C ( C ) ( C ) C', '( C ) C', 'O > O', '*', '']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O > C ( C ) ( = O ) C 1 = C C ( / C = C / C ( = O ) C ) = C \\ C ( = O ) C ) C ( = O ) O C 1 ( O C', 'C', 'C > O', '[C@H] ( C ( = O ) * ) C O', '[C@H] 1 O']
['O = C ( N ) C C C C [C@H] 1 C C S 1 > * N C ( = O ) c 1 s c [n+] ( C c 2 c n c ( C ) c 2 N ) c ( C ) n 1 C', 'O P ( = O ) ( O ) O P ( = O ) ( O ) O > C c 1 s c ( C C C O ) s 1 C', '', 'N', 's c ( C ) c ( C C C C O ) c 1 c ( C']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', 'O', '*', '[NH3+]']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > O P ( [O-] ) ( = O ) [O-]', '', '[H+]', '> O', 'Cl']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', 'N C C ( = O ) [O-]', '[O-]', 'P ( [O-] ) ( [O-] ) O']
