['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', 'N', '*']
['C ( C C C C C / C = C / C [O-] ) S * > O', 'C ( = O ) [C@H] ( C C C C C C ) S *', '', '%10', 'P ( = O ) ( O ) ( O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '( * ) = O', '[H+]', 'S']
['N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[NH3+]', 'O', '']
['N 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) N C [C@@H] ( C N 2 ) [C@H] 1 C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O ) c c 1 > C ( C ) C ( = O ) C ( = O ) [O-]', 'O', 'O', 'c 1 c c c c c ( O ) c c c 1', '']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C > S ( = O ) ( [O-] ) C', '[H+] > O', 'C', 'O', 'O']
['* C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'c 1', '[H+]']
['C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '*', '[H+]', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'O', '[H+]', '[H+]', '[C-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 2 [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) C 1', 'C C [C@H] ( N ) ( C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@H] ( = O ) C C S > [H+]', 'c 1 c c c c [n+] ( [C@@H] 2 O ) c n c n c ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@@H] 3 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O', '[n+] 1 O']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > [H+] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '*', 'n 1', '[C@H] ( C = O']
['O = C [C@H] ( O ) c 1 c c ( O ) c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C', '', '[H+]']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O > * C ( = O ) [C@@H] ( N * ) C S S C [C@H] ( N * ) C ( N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) = O ) *', '= O', 'C ( = O ) *', 'C N * > O', '[O-]']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) ( = O ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) ( [O-] ) = O ) [O-] > [H+] > c 1 c ( C = C ) c c c c 1 O', 'C', '', 'c 2 n c c c c c c 1 2', '> O']
['O ( * ) C ( * ) = O > O', 'C', '[NH4+]', '[H+]', 'C ( * ) *']
['[H] > P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( O 2 ) = O ) ( = O ) ( O C [C@@H] ( O ) [C@H] ( [C@H] 1 O ) O ) [O-]', '*', '[H+]', '2', '*']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '[O-]', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) C ( * ) = O > O', '[C@H] ( C O ) C C O', '*', '[C@@H] ( C O ) S', '[O-]']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', 'c 1 c c c c c c c c c 1 O']
['[H+] > O [C@H] 1 [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O > c 1 ( c c c c c 1 ) C ( O ) = O', '> O = O', '[O-]', 'N', 'n 1 P ( [C@@H] ( [C@@H] 1 O ) ( C ) [O-] ) P ( = O ) ( N ) ( C ) [O-] ) [O-]']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-] > [O-] P ( n 1 c n c 2 n ( c n c 2 1 ) N ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C', '', 'c 1 c c c c ( O ) c ( = O ) [nH] 1', '( = O', '[NH4+]']
['c 1 ( c ( c ( * ) c ( * ) c ( O ) c 2 c ( * ) c 1 * ) O ) * > [O-] S ( [O-] ) ( = O ) = O', '( = O ) S', '> O', 'O', '> O']
['C ( C Br ) Br > O', 'Br', 'Br', '[H+] > O C C', '[C-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'O P ( = O ) ( [O-] ) O', '2 C [C@H] ( O ) 3 O', 'n 1 c n c n c ( N ) c n c 2 c 1 = O > [H+]', 'C ( * ) N P ( = O ) ( [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 n c [nH] c 1 N', '[H+]', 'N', '*', 'c 1 c n c n c n 1 P ( = O ) ( [O-] ) [O-]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) n 1 c n c 2 c 1 n c n c 2 N > [H+] > [C@H] 1 ( O ) [C@@H] ( C S C ) O 1', 'C', '[H+] > O', 'N', 'P ( O ) ( O ) ( O ) = O']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) [O-] ) [O-] ) = O ) = O ) O ) = O ) ( C ) C ) = O > C ( C C C C C C C C C C C C C C C ) C C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( * ) = O ) N * ) O ) = O ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O', 'c 1 c ( c ( n c n 2 ) N ) [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) O', 'N', '= C C C ( C S > C C ( C N C ( C N C ( [C@@H] ( C ( C C C N C N C S ) = O ) = O ) C ( C ( C ( [O-] ) = O ) C ( = O ) C ) C ) C ) = O ) = O', '[C@H] ( C ( C ( = O ) * ) C ( = O ) * ) C [C@H] ( = O']
['O = C 1 C C ( = O ) [O-] > * O', '[NH3+]', '[NH3+]', '[NH3+]', 'N']
['[NH4+] > * / C = C / C ( = O ) O', '*', '[NH4+]', '[NH4+]', '[H+]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) [O-] > O P ( [O-] ) ( = O ) O C C ( C O C ( = O ) * ) = O > P ( [O-] ) ( O C C ( = O ) * ) = O', 'O', 'N', '[O-]', '[O-]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-]', '[O-]', '[H+]', 'N c 1 c c c c c c c c 1', 'n (']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) * * > C 1 ( C C = C ( C ) C ( [C@@H] 1 [C@@] 1 ( C ) / C = C ( / C = C / C ( = C / C = C / C = C ( \\ C = C \\ C = C ( C ) C = C ) / C 1 = C ( C C C 1 ( C ) C C C C 1 ( C ) C ) C ) C ) C ) C ) = O > O = O', '*', '[C@@H] ( C O ) C', '( * ) ) [O-]', '[O-]']
['[C@@H] 1 ( C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C ) O', 'C', '[H+]', '[C@H] ( N', '= O']
['* O > * C ( = O ) [O-]', '[H+]', 'O', '', 'C']
['O > [H+] > O = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c n c ( [O-] ) [nH] 1', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C', 'N', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'c 1 c c c ( [O-] ) c c c c 1', '', '3 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', '[C@H] ( C', '* ) C = O']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > * S', 'O', 'O', 'O', '[NH4+]']
['c 1 c c ( C ( c 2 c c c c 2 ) c 1 O ) = O > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', '[O-]', '', '', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '2 O', '[C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', 'c 1', '[nH] c n c 2 c 1', '']
['C ( [C@H] 1 O C = C ( C ( = O ) [O-] ) C = C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O C = C 1 > [O-] C ( C C ( = O ) [O-] ) = O', '[H+]', '[NH3+]', '[C@@H] ( C ( [O-] ) = O ) [O-]', '[S-2] 1']
['O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', '2', '2', 'N']
['O C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N 1 c 2 c ( n c ( N ) [nH] c 2 = O ) N C 2 = N C ( C ( O ) C 2 = N ) C 1 > O', 'C', '( C [NH3+] ) C', '[H+]', '[NH4+]']
['P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > P ( [O-] ) ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C C = C 1', 'O', 'P ( = O ) ( [O-] ) ( = O ) O', '[H+]']
['O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C ( C O ) = O ) O', '[O-]', 'c 1 c [nH] c n c 1 = O', '= O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '[O-]', '> O = O', '[Na+]', '[Na+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) O P ( = O ) ( [O-] ) O', '%13 O', '', '%13 O', '%13 O P ( = P ( [O-] ) ( [O-] ) ( [O-] ) O ) [O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O-] > [H+]', '= P ( [O-] ) ( O ) ( O ) O', '2', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', '[H+]', '[H+]', '[H+]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c n 2 ) N ) O ) O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( n c 1 = O ) [nH] c ( c c 2 N ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) ( [O-] ) O [C@@H] ( C O ) O', 'n 1 c c c ( [nH] c 1 = O', '[O-]', '[O-]', '> C ( = O ) C ( = O ) N C ( [C@@H] ( C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-]']
['O = C ( [O-] ) [C@H] 1 C = C C = C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', '[O-]', '[H+]', '[H+]']
['O c 1 c c c ( O ) c c 1 > O = O', 'C', 'C ( O ) = O', 'c 1 c c c c c c c c c 1 O', 'P ( O ) ( O ) ( O ) ( O ) = O']
['O = C ( [O-] ) [C@@] 1 ( C [C@@H] ( O ) C = C [C@H] 1 O ) O', 'C ( = O ) [O-]', '[O-]', 'Cl', '*']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O C O 1 ) c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O > O', '1 [C@@H] ( C O ) O', '[H+] > O', '> c 1 c c c c ( c c c ( c c 1 [O-] ) [N+] ( [O-] ) = O ) [O-]', 'c 1 [O-]']
['C ( = S ) ( O ) C ( = O ) [O-] > [NH4+] > O', '> [Cl-]', '[H+]', 'N', '[Na+]']
['c 1 ( N ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C', 'O', '[H+]', '[H+]', '[C@@H] ( C O ) O']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) C O ) O [C@H] ( [C@H] 1 O ) O > c 1 c ( c ( O ) c 2 c ( = O ) c ( c 3 o c ( c c ( O ) c 3 c 2 ) - c 1 ) O ) O', 'C O', '*', '', '']
['O = C c 1 c c c n c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', 'C', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'N', 'O', '[O-]', '[O-]']
