['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( C ( = O ) [O-] ) O', 'P ( [O-] ) ( [O-] ) = O', 'C', 'N', '[H+]']
['O = C [C@H] ( O ) c 1 c c ( O ) c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'N', 'O', 'O']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) [O-] > * N [C@@H] ( C S ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) O ) * ) = O ) *', 'C ( = O ) *', 'C S', '( = O ) *', '']
['P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) [O-] > c 1 c c c c c 1 C = O > [H+]', 'c 1 c c c n c c 1', '', '', '[C@@H] 1 O']
['O ( * ) C ( * ) = O > O', 'C', '*', 'N', '[Cu+2] ( * ) *']
['[H] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( [n+] 3 c ( C ( = O ) N ) c c c 2 ) = O ) ( = O ) [O-] ) ( = O ) O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c n c 3 c ( N ) n c c 2 3 ) = O', 'O', '[S-]', 'O', 'O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '[O-]', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ) C ( * ) = O > O', '[C@@H] ( C O ) C O', '*', '[C@@H] ( [NH3+] ) C O', '%14']
['O = C C ( O ) C ( [O-] ) = O', '[H+]', '[O-]', 'N O', 'c 1 c c c c c ( O ) c c c c 1 O']
['[H+] > O [C@H] 1 [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] > c 1 ( N ) ( c c c c c 1 ) C = O', '> O = O', 'C', '[O-]', '[H+]']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-] > [O-] P ( n 1 c n c 2 n ( c n c 2 1 ) N ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) O > O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-]', '', 'c 1 c c c c c ( O ) c c 1', '( = O', '[No]']
['c 1 ( * ) c ( * ) c ( O ) c ( * ) c ( c 1 * ) * > [O-] S ( = O ) ( [O-] ) = O', '( c 1 c c c ( * ) c ( c ( c 1 * ) * ) O ) *', '1 [O-]', '[NH4+]', '*']
['Br C C Br > O', 'O', '[H+] > C Br', '[C-]', 'F']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'O P ( = O ) ( [O-] ) O', '2', '[NH2+] *', '[NH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 n c [nH] c 1 N', '[H+]', 'N', 'N', 'N c 1 c n c n c n 1 c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O ) O > [H+] > C S C', '', '> O', 'C', '[O-]']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) [O-] ) [O-] ) = O ) = O ) O ) = O ) C C S C ( C ) ( = O ) [O-] ) = O > C ( C C C C C C C C C C C C C C ) C C C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O ) = O ) = O > O ( P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) [O-] ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) [C@H] ( O ) [C@@H] 1 O', '[O-]', 'N 1 C = C C C = C ( C ( = C \\ C \\ C N ) = O ) C 1', 'C ( = O', 'S [NH4+] > O']
['O = C 1 C C ( = O ) [O-] > * O', '[NH3+]', 'O', 'O', '']
['[NH4+] > * / C = C / C ( = O ) O', '*', '[NH4+]', '[NH4+]', '[NH4+]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( [O-] ) = O > O P ( [O-] ) ( = O ) O C C ( C O C ( = O ) * ) O C ( = O ) *', '*', 'C', '*', '[O-]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-]', '[O-]', '[H+]', '[Fe+2]', 'P ( = O ) ( [O-] ) [O-]']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( [S-2] 1 ) ( * * ) * * ) * * > C ( / C = C / C 1 = C ( C ) C ( C C C 1 = O ) C ) = C \\ C = C \\ C ( C ) \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C = C \\ C 1 = C ( C C C C 1 ( C ) C ) C ) C ) \\ C = C ( \\ C ) C > O = O', 'C', '[C@H] ( C O ) *', '( * ) [O-]', '[O-]']
['[C@@H] 1 ( C [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) O > [O-] P ( [O-] ) ( = O ) O = C ( [O-] ) [C@@H] ( [NH3+] ) C', 'O', '[O-]', '[NH3+]', 'n 1 c n c [nH] c 1 c c c c 1 c c 1']
['* O > * C ( = O ) [O-]', 'O', '', 'N 1', '']
['O > [H+] > O ( P ( [O-] ) ( O [C@H] 1 [C@H] ( O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) c ( n c n 1 ) C = O ) [C@@H] 1 O ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) O', '[H+] > O', '', '*', 'c 1 c ( N ) c ( C = O ) [O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C', 'N', 'N', 'N']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'c 1 c c c c ( [O-] ) c c c 1', '', '3 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', '[O-]', '[H+]', '[C@H] 1 C', 'N C = O']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C > * S', '* > O', '[NH3+]', '[C-]', '[C-]']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( = O ) [O-] ) [O-] > [O-] C ( = O ) c 1 c c c ( c c 1 ) C = O', '', '[C@H] ( C ) O', '[O-]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '> O = P ( [O-] ) ( [O-] ) O', '2 c 1 c ( C O ) [O-]']
['C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) [O-]', '[C@H] ( O ) C', 'c 1', '[H+]']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( c 1 c c c ( C ( = O ) [O-] ) c c 1 ) = O > [O-] C ( C ( = O ) C ( = O ) [O-] ) [NH3+]', '[O-]', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) O [C@H] ( C O ) [C@H] 1 O > [H+] > O ( P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[C@H] 1 O', 'C [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O', 'N C = O', '[C@H] ( [C@H] ( C ) O ) O']
['O = C ( [O-] ) [C@H] ( [C@@H] ( O ) C c 1 c c c ( O ) c c 1 ) [NH3+] > O = C 1 C [C@@H] ( C N 1 ) O', 'N C ( C ) = O', 'C c 1 c 2 n c ( N ) [nH] c ( = O ) c - 2 c 1 c c c c 1 n c c c c 2', '[H+] > O', '( C ) C ( = O ) [O-]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) ( [O-] ) = O > [H+] > C ( O P ( = O ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C C C C C C C C C C C C C C ) = O ) O ) ( C ) C ) = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N', 'O', '[O-]', 'P ( [O-] ) ( [O-] ) = O', 'C [C@@H] 1 O']
['O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C ( C O ) = O ) O', 'O', '= C', '= O', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'C O', '> O', 'c 1 c c c c c c c 1', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 n O P ( = O ) ( [O-] ) O [C@H] ( C O ) [C@@H] ( O ) C 1 O', 'Cl', '[O-]', 'O P ( = O ) ( [O-] ) O', 'n 1 c n c 2 c n c n c ( N ) c 2 c 1 > [H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C N', 'c 1 n c n c 2 [nH] c n c 1 = O', '3 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) ( O ) ( O ) ( O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O P ( C O ) ( C O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) [O-] ) O ) O P ( = O ) [O-] ) [O-] ) = O', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C C ( = O ) [O-]', 'C O', '', '[NH2+]']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( [nH] c n 2 ) = O ) O ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > C ( [C@H] ( C ( = O ) [O-] ) [NH3+] ) O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O ) O ) O', '[H+]', '[C@H] ( C ) C ( N C ( = O ) C ( C ) C ( = O ) C ( = O ) [O-] ) C ( = O ) N C ( = O ) C ( = O', '[nH] 1 C ) C']
['O = C ( [O-] ) [C@H] ( O ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', 'C = O']
['O c 1 c c c ( O ) c c 1 > O = O', 'C', 'C ( O ) = O', 'c 1 c c c c c c c c c 1 O', 'P ( O ) ( O ) ( O ) ( O ) c 1 c c c c c c c c 1 O']
['O = C ( [O-] ) [C@@] 1 ( C [C@@H] ( O ) C ( O 1 ) = O ) O', 'C', '[H+]', '= O', 'F']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O > O c 1 c ( c c c c 1 ) [N+] ( [O-] ) = O', '> O', '> O', '', '> O']
['[SH-] > [O-] C ( C ( = O ) * ) = O > [NH4+]', '> [NH4+]', '[H+]', '[O-]', '[O-]']
['c 1 ( N ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C', 'O', '[C@@H] ( C O ) O', '3', '[O-]']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) C O ) O [C@H] ( [C@H] 1 O ) O > c 1 ( c ( O ) c 2 c ( = O ) c ( c 3 o c ( c c c 3 c 2 = O ) - c 2 c c ( O ) c ( c 1 ) O ) O ) O', '[H+]', '[H+]', '> O', '*']
['O = C c 1 c c c n c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', 'n 1 c n c 2 c ( I ) c ( = O ) [O-]', '[N]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'N', 'O', 'N [C@@H] ( C O ) C O', '']
