['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', 'Cl', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[C@@] 1 ( C ) O', '[H+]', 'N', 'c 1 [nH] c n ( C O P ( = O ) ( = O ) ( C O ) ( C O ) [O-] ) C O P ( = O ) ( = O ) ( = O ) ( C O ) [O-] > O P ( O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', 'N', '[nH] c 1', 'C']
['[O-] P ( O P ( O ) ( [O-] ) = O ) ( [O-] ) = O > [H+] > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( C ) N C ( [C@H] ( C ) N C ( [C@H] ( C ( = O ) N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ) C C C [C@H] ( N ) C ( = O ) [C@H] ( C ) N C ( = O ) [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) O ) C ( = O ) [O-] ) O > [O-] P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) O', '[H+] > [O-] ) O', '[C@@H] ( C ( = O ) C ( [NH3+] ) C C C ( [O-] ) = O', '[H+]', 'n 1 ( C ) C ( = O ) N C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'O', 'C', '[H+]', '[O-]']
['O c 1 c c c ( O ) c c 1 > O = O', '[O-]', '[O-]', 'c 1 c c c c c c c 1 O', '']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( C ( = O ) [O-] ) O', 'C = O', '[O-]', '[O-]', '[O-]']
['c 1 c ( c c c ( O C 2 C ( O ) C ( C ( O 2 ) O ) O ) c 1 ) [N+] ( [O-] ) = O > O', '> [H+]', 'c 1 c c c c ( c c c 1 [O-] ) [N+] ( [O-] ) = O', '1 [O-]', '[H+]']
['S ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( = O ) [O-] > [NH4+]', '= O', 'Cl', 'I > [NH4+]', 'O']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C C C C C C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '( C O ) O', '[O-]', '[NH3+]', 'O']
['O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > c 1 2 c ( = O ) c ( c ( O ) c ( c 1 ) - c 1 c c ( c ( c c 1 ) O ) O ) o 2', 'O', '[H+]', 'c 1 c c c c ( c ( c c ( c c 1 O ) O ) O ) = O', 'c ( c ( c c ( c c ( c 1 2 O ) O ) O ) [C@H] 1 O']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '= O', '[O-]', '[O-]']
