['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C ) = O > O', '> O', '[C@@H] ( C O ) ( C O )', '[H+]', 'O']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', '[H+]']
['C C C C C C / C = C \\ C C C C C C C ( = O ) O C C ( O ) C O', 'C C > O', '[O-]', '[H+]', '[NH3+] C C ( = O']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) C ) * > [O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) ( = O ) [O-]', 'N', 'n 1 c 2 c ( N ) n c n c 1 2', 'C > O = O', 'O ( [C@H] ( C ( C ( = O ) S ) C ( = O ) C ) C O P ( = O ) ( * ) [O-] ) C O P ( = O ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > P ( [O-] ) ( = O ) [O-]', 'O', 'O', '[NH3+]', '*']
['c 1 c c c c ( C C N ) n 1 > O ( C ( = O ) / C = C / c 1 c c c ( c c 1 ) O )', '', '', '[NH4+]', '*']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '1', 'C = O', '*', '[C@H] ( C O ) N 2']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', 'O', 'C', '1 O']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) N C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '[nH] 1']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) / C = C / C / C = C \\ C C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', '[O-]', 'n 1 c n c 2 c ( c ( n c n c n c 1 2 ) N', '[H+] > O = O', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O', 'C ( = O ) [O-]', 'C ( = O ) [O-]', '[O-]', '[O-] > [H+]']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) = O ) ( = O ) [O-] > O = C = O > [O-] C ( = O ) C ( = O ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( N ) = O ) C ( = O ) [O-]', '[C@H] ( C O ) C C C ( = O ) C ( = O ) C ( = O ) C N > O', '= O', 'N > O', '[C@H] ( C ( C c 1 c c c c c n c 1 ) c c c c c c 1']
['N c 1 [nH] c ( = O ) c 2 c ( N ) n 1 [C@@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) N > [H+] > P ( [O-] ) ( [O-] ) ( O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N C C C [C@H] 1 C O ) O [C@H] ( N ) C O [C@H] 1 [C@H] ( [C@H] ( [NH3+] ) [C@@H] ( [C@H] ( O 1 ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) O ) O ) = O', 'O', '[H+] > O', '[C@H] ( C ) C N', '']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( = O ) [O-] > [H+]', 'C 1 = O', 'O', 'O', '1 > O = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) [O-]', '[H+]', '[O-]', 'O']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C * ) = O ) ( [O-] ) = O > c 1 ( [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( = O ) [O-] ) = O ) = O ) O ) O ) n c n c 2 N', 'N', 'n c n c 1 c n c 2 N', 'O', '[O-]']
['C ( = O ) = O > N 1 C [C@@H] ( S S C C 1 ) C C C C ( = O ) N > [H+] > C ( C ) ( C ) C ( = O ) [O-]', '1', 'C', '*', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( * ) [C@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[H+] > O = C ( [O-] ) O', 'O', 'c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O > * c 1 c ( C [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c c ( * ) c 1 O', '*', '( * ) = O', '*', '3']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '1 *', '( * ) *', '1', '( * ) *']
['[O-] P ( [O-] ) ( = O ) O P ( = O ) ( O ) [O-] > [C@@H] 1 ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O ) C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 * > C ( O P ( [O-] ) ( O ) = O ) [C@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( n 3 c c c ( n c 3 = O ) N ) [C@@H] 2 O ) O [C@H] ( [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) O ) O', 'C ( [C@H] ( C ( C ) C ) [NH3+] ) = O', '*', '[O-]', 'N']
['N ( [C@@H] 1 C ( = C ( C C C [C@H] 2 N 1 ) S C C [C@H] ( N * ) C ( = O ) * ) C ) = O > [C-] # [C@H] ( C ) O', '[C@H] 1 [C@H] ( C ( = O ) C ) C C C C [S@@] 1 > O', 'C ( = O ) *', 'N *', 'P ( [O-] ) ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'c 1 s c ( = O ) c 2 Cl', 'Cl', '']
['C ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( = O ) [O-] > C ( O C 1 C ( C ( = C ( C C 1 O C ) ( C ) = O ) C ) = C C C 1 = C ( C ) C ) C > [H+]', 'N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O ) n 4 c n c n c 4 c 3 N ) [C@@H] ( [C@@H] ( O ) [C@H] ( O 3 O ) n c 2 ) = O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '= O', '[N]']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O 2 ) O ) O ) c ( [nH] 1 ) = O > C ( = C \\ C C / C ( = C / C C / C ( = C \\ C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) C C / C = C ( \\ C C C C ( C ) C ) C ) C', 'C', '= O', '= O', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'C 1 = N 1', '[H+] > O', '[O-]', 'O']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( C ( = O ) C C N C ( = O ) [C@H] ( O ) C S ) c 1 c [nH] c 2 c c c c c 1 2 > P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) = O ) = O', 'O', '= O', 'c 1 C C > O', 'O']
['[O-] [N+] ( C ) c 1 c c c ( c c 1 ) O > [H+] > [O-] C ( = O ) C C P ( O ) ( [O-] ) = O', 'C', '[H+]', '[O-]', '']
['n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] ( [C@H] ( [C@H] ( C n 3 c 4 c c ( c c c 4 3 ) C ) c ( = O ) [nH] c ( [nH] c c - 3 = O ) = O ) O ) O ) [O-] ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] ( O ) [C@H] 1 O ) c 2 c ( [nH] c ( n c 1 2 ) N ) = O > O = C ( [O-] ) C', '[H+] > O', 'c 1 c c c [nH] c ( = O ) [nH] c 1 = O', 'O', 'Cl']
['[C@@H] 1 ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O > S C > O = P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) [O-]', 'n 1 c n c n c 2 c 1 N > O', 'C', '= O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '2', '[NH3+]']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) C ( C ) C ( = O ) [O-]', 'O', '1', 'O', '[C@H] ( C ( C ) C ) C C']
['C 1 [C@H] ( O ) [C@@H] ( [C@H] ( C = O ) O ) O 1 > O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'C ( = O ) N', 'C C 1', '[C@H] ( O ) O', '= O']
['O = C 1 C = C [C@@H] ( 1 F ) [C@@] 1 ( O ) C = C [C@H] 2 O c 1 c c ( c ( c c 2 ) F ) F > c 1 n c 2 c ( c ( n 1 ) N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) = O > O', '', 'C', 'c 1 c c c c c c 1', '[H+]']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'n 1 c c c ( c n c 1 = O ) [O-]', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['C 1 ( C ( C ( O ) C ( C ( C 1 O ) O C 1 C ( O C 2 C ( C ( O ) C ( C ( C 2 N C ( = O ) C ) O ) C ( C ( C O ) O ) O C 2 C ( C ( C ( C ( C 2 N C ( C ) = O ) O ) O C 2 C C ( O ) C ( C ( C ( C 2 ) O ) O C C ( C O ) O ) O ) N C ( = O ) C ) C ) C ( C O ) O 2 ) O C C ( C ( O 1 ) C O ) N C ( = O ) C ) O ) O ) C O > O C 1 C ( C ( C ( C ( C 1 O ) O ) O ) O ) C ( O ) C ( O ) C 1 C ( O ) C ( O ) C ( O ) C ( C ( C 1 O ) O ) O', 'N C 1', 'N C ( C ( C ( C ( C ( O ) = O ) C ( C ( C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C 1 ) O ) O ) O ) O ) O ) O ) O ) C = O ) C 1 ) O ) C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( O ) C O ) C O ) C O ) C 1 O ) C O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) C 1 = O', '*', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'c 1', 'N [C@H] ( C O ) c 1']
['C C C O C ( = O ) C ( = O ) C c 1 n c ( N ) c c c 1 > O O > C C ( = O ) [O-]', '', '[H+]', '[Na+]', 'C']
['C ( C C [NH3+] ) [NH2+] C C C C [NH3+] > [O-] P ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', 'P ( [O-] ) ( O']
['C C C C C / C = C \\ C C C C C C C C C ( = O ) [O-]', 'O', 'O', '', 'N C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C']
['c 1 c ( C O ) c c c ( c 1 ) O > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c ( c c c 2 ) C ( N ) = O ) O ) ( [O-] ) = O ) = O ) [C@H] 1 O > O', '', '', 'C c 1 c c c c ( c c c 1 ) O', 'N']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( O 2 ) C O ) O ) O ) O ) = O > O', 'C ( C O ) = O', '[C@@H] ( C O ) C O', '', '[S-2] 1']
['[NH4+] > O = C ( [C@@H] ( [NH3+] ) C C ( [O-] ) = O ) [O-]', '[NH3+]', '[NH4+]', 'O', 'C']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'n 1 c n c c ( [O-] ) c ( C ( * ) = O ) c 1 [O-]', 'n c n c 1 > [H+]']
