['O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C 1 > O = P ( [O-] ) ( O ) ( O ) [O-]', 'C', 'c 1 P ( = O ) ( O ) ( O ) [O-]']
['C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C = O ) C C ( C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( N [C@@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) = O ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H]', 'C O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '[H+] > N C ( = C C C C C ( = O ) C C C ( = O ) N ( = O ) N C ) C C C ( = O ) N C C C ( = O ) N [C@H] ( C ) C C ( = O ) N C C ( = O ) C C ( = O ) N C C ( = O ) N C C C ( = O ) N C C ( C ( = O ) N C ) C ( C ) C ( = O ) C ) C ( = O ) C', '( = O ) N [C@H] ( C ) C ) C']
['O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O > O = P ( [O-] ) ( [O-] ) O', '*', '*', '', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '*', '*']
['O = P ( O C 1 C C ( n 1 c ( C ) c ( = O ) [nH] c 1 = O ) O ) ( O P ( = O ) ( O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) [O-] ) [O-] > O', '[C@@H] 1 [C@@H] ( C ( O ) O [C@@H] ( O ) C 1 ) O', 'C ( C ) = O', '= O', 'C']
['O = C ( O ) C 1 C C N C 1 > C 1 C [C@H] ( [NH2+] C ) C ( [O-] ) = O', 'C 1', 'C', 'C N 1', '[NH3+]']
['c 1 [nH] c 2 c ( c 1 ) c c c c 2 > O = C ( C O ) C', 'O', '', 'O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) O', 'N C C ( = O ) O', 'O P ( = O ) ( [O-] ) [O-]', 'N', 'n 1']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O [C@@] 1 ( C O ) O ) C O ) O > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C = O', '', '*', '*', '*']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 5 n 5 [Mg-2] 3 4 [N+] 3 = C ( [C@H] ( [C@H] ( C ) C 3 = O ) C 2 ) C ( [C@H] ( C C C ( = O ) O ) C ( [C@H] 1 6 ) = O ) C ) C = C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( n 4 c 5 c ( n c 5 ) c ( N ) n c n 5 ) O P ( = O ) ( [O-] ) O ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c n 1', 'N', 'Cl']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N C C S 1', 'O', 'C C O P ( = O ) ( [O-] ) [O-]', '= O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'Cl', 'Cl', 'Cl']
['O = C ( O ) C N c 1 c c c ( Cl ) c c 1 > Cl C C ( Cl ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'c 1 c c c ( O ) c c ( O ) c 1', '[H+]', 'O', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C N C 1 = N c 2 c c c ( Cl ) c c 2 C ( c 2 c c c c c 2 ) = [N+] ( [O-] ) C 1', 'C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [O-] > C = C N', 'Cl', 'C ( = O ) O', 'n 1']
['O = C ( [C@H] ( C ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( C ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C > O', 'O', '[C@H] ( C C ( = O ) [O-] ) = O', '[C@H] ( C ) S ) C', 'c 1 c c c n c n 1']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O C ( [C@@H] ( C c 2 c ( n c n c 3 ) C ( N [C@H] ( C ( = O ) [O-] ) C C ( = O ) C ) = O ) ( C ) C ) ( = O ) [O-] ) = O ) c c c 1 ) N > O = P ( O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( = O ) ( O ) O ) O *', '[C@H] 1 O [C@@H] ( n 2 c ( n c 3 ) c ( n c 2 ) N ) n c n c 2 3 ) [C@H] ( O ) [C@H] 1 O', 'n 1 C ( = O ) N', 'C C ( = O', '= O']
['[O-] P ( O C [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) n 1 c n c 2 c 1 n c [nH] 2 ) ( [O-] ) = O > O', 'P ( [O-] ) ( [O-] ) = O', 'C', '*', '*']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C ) O > C ( N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) ( C ) C ) O ) C C C S C ( = O ) C C C C C C C C C C C C C C', '= O', '= O', '( C C C C C C C C C C C C C C C C C C C C C ) O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O', 'C', 'O', 'O', 'n 1 O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '*', '[H+]']
['C O c 1 c c c ( O ) c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', 'N', '', 'N > O']
['C ( C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) C > O', 'O', 'C C', '', 'S']
['O ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O 1 ) O ) ( [O-] ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O > [H+] > c 1 c c c ( C ( = O ) C ( [O-] ) = O ) c 1', 'N', 'O', 'n c 2 c c c c c c c 1 2', '= O']
['C ( C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C [C@H] 1 C C C ( O ) [C@H] 1 C / C = C \\ C C ) = O ) = O ) O ) ( C ) C ) O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( = O ) [O-] > O', 'O', 'O', 'N C C C ( = O ) C C C C C [C@H] ( O ) C C C [C@H] 1 O', '[NH3+]']
['O = C ( O ) / C = C 1 \\ C = C C ( = O ) O 1 > [Cl-]', '[H+]', 'C C ( = O ) [O-]', 'Br', '1 C = O']
['O = C = O > C C ( C ) = O', '[H+]', '[O-]', 'n 1 c n c ( C ) c c c 1 P ( = O ) ( [O-] ) [O-]', 'C ) = O']
['C ( [C@H] ( C C ( = O ) N [C@H] 1 C ( = O ) N 2 C ( = C ( C ( = O ) N ) C C = O ) O ) O ) ( C S [C@H] 1 O [C@H] ( [C@H] ( O ) [C@H] 1 O ) N = O ) O > O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O', 'c 1 c ( N ) n c n 2', '[C@H] ( C ( = O ) N ) C C C ( = O ) [O-]', '[H+] > O', 'S ( C']
['O = C ( [C@@H] ( N * ) C O ) N C C ( = O ) N C C S > O = C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) C ) N C C S', 'O', 'O', '*', '*']
['C ( [O-] ) ( [C@H] ( C C C ( [O-] ) = O ) [NH3+] ) = O > C ( [O-] ) ( C C [C@@H] 1 / C 2 = C ( / C ( N ) = C \\ C 3 N = C ( / C ( = C 4 \\ [NH2+] [C@H] ( [C@H] ( C C ( = O ) [O-] ) [C@@] 5 ( C ) C ( N ) = O ) C ) [C@H] ( [C@H] 4 [C@H] ( C C ( = O ) [O-] ) [C@@] 4 ( C ) C C C ( = O ) [O-] ) [C@@] ( C ) ( C ( N ) = O ) C ) [C@H] 3 O 2 ) = O ) = C 1 > N 1 ( C ) [C@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) [C@H] ( [C@H] 2 O ) O ) [C@H] 1 C', '( N ) = 1 C C C ( = 1 C ( = O ) [O-] ) [O-] > O', '( = O', '( [O-] ) [O-]', 'n 1 c n 1 c n ( N ) c n ( C ) c n ( C ) c 2 N']
['[NH3+] C C C C = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '*', '[H+]', '[NH3+]']
['C ( = O ) ( C C [C@@H] ( C ( = O ) [O-] ) N C ( [C@H] ( C C C [C@H] ( C ( N [C@H] ( C ) [NH3+] ) C ( = O ) [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) O ) [C@@H] 1 [C@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@H] ( O 1 ) C ) O ) = O ) C ) = O > O = P ( O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) = O ) = O', 'n 1 c c c ( [nH] c 1 = O ) C', '[H+]', '[C@H] ( C ) C O ) C ( = O ) [O-]', 'C']
['O = C 1 C ( = O ) N C ( = O ) * > O', 'O', '', '', '[NH4+]']
['O = C ( [O-] ) C ( C ) = O > [NH4+]', 'O', 'Br', '[NH3+] C', '[O-]']
['O = C = O > C C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'O', 'c 1 c c c ( C ) c ( O ) c ( O ) c ( O ) c 1 C > O', '[O-]', '> O = O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O C [C@H] 1 O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C ) O', '[C@@H] 1 O', '[C@@H] ( C ) O', '*']
['C ( [O-] ) ( = O ) C C C C ( = [NH2+] ) C > [H+] > [O-] C ( C ( = O ) [O-] ) = O > [NH4+]', '[O-]', '[O-]', 'C ( = O ) C', 'Cl']
['N ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C S ) C C ( [O-] ) = O > c 1 c c c ( c c 1 ) C ( O ) C', 'O', '( C ) C', '= O', '> O']
['O ( P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > c 1 2 c ( N ) n c n c 1 n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O ) O ) c n 2', 'O', 'N', '= C ( c 1 c 2 c ( = O ) [nH] c n c n c 2 N', 'n c n c 1']
['C ( [C@H] ( C ) [NH3+] ) ( [O-] ) = O > C ( = O ) ( N * ) [C@@H] ( S ) C', 'C', '[H+]', '*', 'n 1 c n c n c 1']
['O C [C@H] 1 O C ( O ) [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) O > [H+] > c 1 c c ( c c c 1 ) [O-]', 'c [N+] ( = O ) [O-]', '2 [O-]', 'O', '2 c ( c 1 c c c c c c c c c 1']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O', 'c 1 c c c c c c 1', 'c c', '[H+]']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( N ) = O ) c c c 2 ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N', 'O', 'O', 'O', '[O-]']
['C ( / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C = C / C = C ( / C = C / C = C ( / C ) C C C = C ( C ) C ) C > O', 'O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[SH2+]']
['O C [C@H] ( [C@@H] ( [C@@H] ( O ) C O ) O ) O > [C@H] 1 ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C 1 = O ) O C ( = O ) C 1 C ( = O ) / C = C / C C 1 ( C ) C ( O C ) = O', 'O C 1 ( C ) = O', '1 O', '( C ) C', '[O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C c 2 C ) c ( N ) n 1 ) C > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', 'O', '*', '[H+] > O', 'S']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-]', '*', '[H+]', '[Na+]', 'O']
['[O-] C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N * ) C S > O = C ( [C@@H] ( [NH3+] ) C C S ) = O > O = C ( [C@@H] ( N * ) C S ) *', 'C ( = O ) *', 'C ( = O ) *', '[C@H] ( C O P ( [O-] ) ( O ) ( = O ) [O-] ) *', 'C ( = O ) [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'C C [NH3+]', 'P ( = O ) ( [O-] ) [O-]', 'N C [C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( = O ) c - 2 c c 2 c c 1 2 ) = O ) O ) ( = O ) [O-] > N ( [C@@H] ( C ) C ( O P ( = O ) ( O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( C ) n 1 c 1 c c c ( c c 1 ) O ) O ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) = O ) = O > O = P ( O ) ( [O-] ) O', '[C@H] 1 O', '= O', 'Cl', 'c 1 c n c n c n c ( c 2 n 1 ) c ( = O ) [nH] c ( = O ) c ( = O ) c - 2 > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', '[H+]', '[O-]', 'C', 'n 1']
['C C C C C C C / C = C / C C C C C C C C C C ( O ) C O C 1 O C ( C O C 2 O C ( C O ) C ( O C 3 O C ( C O ) C ( O ) C ( O ) C 3 O ) C ( O ) C 2 O ) C ( O ) C ( O ) C 1 O > C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C C', 'O', '1 O [C@H] ( O ) C O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[O-]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) O ) [O-] ) O [C@H] 1 N 1 C = C ( C C = C 1 ) C ( N ) = O > C ( = O ) ( c 1 c c c c c 1 ) C ( [O-] ) = O > O', 'c 1 c c c c [n+] 1 > O', 'O = O', '[C@@H] ( C ) O', '']
['O = C ( [O-] ) C c 1 c [nH] c 2 c c c c c 2 1 > [NH4+] > O O', '', '', '[H+]', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', 'O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '*', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
