['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C ) = O > O', '[O-]', 'C ( C C C C C C [N+] ( C ) ( C ) C ) C', 'C', 'C O']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C [S@@+] ( C ) C [C@@H] ( C ( = O ) [O-] ) O ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O P ( = O ) ( O * ) [O-] ) [C@H] 2 O ) C O P ( [O-] ) ( O * ) = O ) c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O', '[C@H] 1 O', '*', 'N C', '[C@H] ( C ( = O ) [O-] ) C c 1 c 2 c [nH] c ( [nH] c ( [nH] c ( [nH] c 1 2 = O ) C ) N ) = O']
['c 1 ( N ) [nH] c ( c 2 N C [C@@H] ( N c 3 c c c ( c c 3 ) C ( * ) = O ) C ( * ) = O ) c 1 N > C ( = O ) ( N ) C 1 = C N C = C C 1 S C C ( = C 1 ) C ( N ) = O', 'N [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O * ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) [O-] ) ( = O ) [O-] ) O ) O P ( = O ) ( [O-] ) [O-]', '2 > [H+]', '[C@H] ( C [C@@H] ( O ) O ) C [C@@H] ( O ) n 1 c n c n c 2 c ( N ) c 1', '[O-]']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+] > O', 'O', 'O', '[NH3+]', '[C@H] ( C ( [O-] ) = O ) C']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[H+]']
['Cl C C N P 1 ( = O ) N C C C Cl > O', '1 P ( O ) ( Cl ) O', 'O', '2 C C C C C Cl', 'O']
['C 1 ( C 2 C = c 3 c ( C ( C ) = C ( C 4 = [N+] 4 [Mg-2] 5 6 n 3 c ( C = 2 ) C ( [C@H] ( C ) C ( = O ) [C@H] ( C ) C 6 = C ( = O ) N 7 C [C@@H] ( [C@] 5 ( C ) C ( c 6 = C c 3 1 ) C C C ( O ) = O ) = O ) C ) = O ) = O ) C > c 1 n c ( N ) n c n c 2 c 1 n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) N 3 C = C ( C C = O ) c 3 c ( C ) c 2 ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O ) c n 1', 'n c n c 2 N', '', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > [N] = O', '[H+] > C ( = O ) [O-]', 'O', 'O', 'O']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', '[O-]', '* N', 'C ( = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C / C = C \\ C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+]', 'c 1 c n c n c 2 c ( n c n c 1 2 ) N', 'N', 'n c n c n 1', 'N']
['O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '[H+]', 'O']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'O', 'O', '> O', '> [H+]']
['[C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C ) = O ) = O ) C ) ( O C [C@H] ( N * ) C ( = O ) * ) C > O ( [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) O ) O ) P ( [O-] ) ( = O ) [O-]', '*', 'C [C@H] 1 O [C@@H] ( N 2 C = O ) C C C C ( = C = C 1 ) C ( N ) = O', 'O', 'O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '', '', '']
['c 1 c c c ( c c 1 ) / C = C ( / C C ) N > c 1 ( C ) c ( C ) n c ( = O ) [nH] 1', '', 'c 1 c c c c c c 1', 'C', '> O']
['C O c 1 c ( c ( c ( C ) c ( c 1 C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) O ) C ) O > c 1 ( = O ) [nH] c 2 N ( * ) c 3 c ( [nH] c ( = O ) c 3 N ( c 2 c ( = O ) [nH] 1 ) C ) C', 'C = C ( C ) C', '= O', '[NH4+]', '4']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '1 O', '> O']
['[H+] > [C@H] ( [C@H] ( C S C 1 ( C ( = O ) N 2 C C ( = O ) N ) C ( C C ( = O ) [O-] ) = O ) O ) ( C O ) C ( N C C ( = O ) [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C C C ( = C N ) = C 2 = = N 1', '[H+]', '[H+]', '[H+]']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) / C = C / C = C \\ C C C ) = O ) = O ) O ) ( C ) C ) = O', 'N C ( = O ) C C', 'O', 'P ( [O-] ) ( = O ) [O-]', 'c 1 c n c n c 2 c 1']
['O ( P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) = O ) C ( = O ) N > O', '[C@H] 1 O', 'C [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] 1 O', 'Cl', '[NH4+]']
['n 1 c 2 c ( n c n c 2 N ) n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) = O ) O ) c 1 > O = C ( C C C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-] > O = C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '> O', 'C', '[H+]', 'N > O']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c ( N ) [nH] c ( c 3 n c 2 ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) [O-] > C 1 ( O [C@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( N ) C C N 2 ) O ) [C@@H] ( N C ( [C@H] ( C ) O ) [NH3+] ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > O = P ( O ) ( [O-] ) [O-]', '[NH3+]', '[C@H] 1 O [C@H] ( [C@H] ( C O ) C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O', 'O', '1']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'O', 'O', 'F', '[C-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'n 1', '[NH3+]']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) C ) ( [O-] ) = O > O ( P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( [O-] ) = O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', '[n+] 1 c c c c c ( C ( N ) = O )', '*', 'O']
['C ( C C C C ( = O ) N ) [C@H] 1 S S C C 1 > [H+] > C C ( = O ) C ( [O-] ) = O', 'C ( C ) = O', '1 C', 'O', '[O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@@H] ( * ) [C@H] 1 O', 'C O', '[C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[H+] > O = C ( [O-] ) O', '[H+]', '2']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( N C ( = O ) c 1 c c c ( * ) c c 1 ) O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) C O', 'O', 'O', 'C [C@H] ( [NH2+] * ) C ( * ) = O', 'c 1 c c c c c c ( * ) c ( * ) c c 1']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) = O', 'C', 'N *', '( * ) *', '3']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 2 ) c ( N ) n c n 1 > C 1 ( O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O P ( O ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O ) ( = O ) [O-] ) O ) *', 'C ) = O', '*', '*', 'O']
['[C@H] 1 ( O [C@H] ( C S C ) [C@H] ( N C ( = O ) [C@H] 2 N 1 ) O ) C [C@H] 1 C ( = O ) N [C@@H] ( C ( = O ) * ) C ( C C C C 1 ) C > [Na+]', 'S 1 [C@H] ( N * ) C ( = O ) * > [H+]', '', 'n 1 c n c 2 c (', 'O ) c ( = O ) c c c c c c c 1 N ) C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]', '[H+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( N ) n c 2 = O ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] > O C C 1 ( O C ) C ( = C ( C ( C C = 1 C ) = O ) O C ) C C C [C@H] ( C ) C C C C C C', '[H+] > O = O', '', 'P ( [O-] ) ( [O-] ) O C', '= O C']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@H] ( O [C@@H] ( O P ( = O ) ( O ) O C C 1 ) C O ) O ) O > C ( / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C C ( C ) C ) C ) C', '( = O ) *', '[C@H] 1 O', 'N C ( C ) = O', '[O-]']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [O-] C ( = O ) C C 1 = C N ( [C@@H] 2 O ) C ( = O ) [O-] > O', 'N', '*', '[O-]', '[O-]']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > C ( = O ) ( C c 1 c [nH] c 2 c c c c c 1 2 ) C ( = O ) [O-] > [O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) = O', '*', '.', 'O P ( [O-] ) ( O ) ( = O ) [O-]', '*']
['C ( C O P ( [O-] ) ( O c 1 c c c ( C ) c c 1 [N+] ( [O-] ) = O ) = O ) [N+] ( [O-] ) = O > O', 'c 1 c c c ( C ) c c c 1', '[NH4+]', 'C', '( C O ) ( [O-]']
['n 1 ( c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 2 O ) O ) [nH] c ( = O ) [nH] c 1 N ) = O > [H+] > n 1 ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) c 2 c c ( c ( C ) c c 2 c c ( [n-] c 1 - 2 ) = O ) O', 'O', 'O', '[H+]', 'O']
['P ( [O-] ) ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O [C@H] 1 [n+] 1 c ( c c c ( c 1 ) C ( = O ) N ) c 2', 'O', '2', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'C O', '2']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( = O ) C ( C ) C', '[H+]', 'S', '[O-]', '[H+]']
['[C@H] 1 ( C ( [O-] ) = O ) ( [C@@H] ( O ) [C@H] ( C C = O ) O 1 ) O > [H+] > n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 4 c c ( c c c 4 ) C ( N ) = O ) O 3 ) ( [O-] ) = O ) O 2 ) O ) c n c 2 c ( n c n c 1 2 ) N', 'O', 'O', '[C@H] 1', 'P ( = O ) ( [O-] ) [O-]']
['O = C 1 C ( F ) ( F ) = C [C@@H] 1 C [C@@] 1 ( O ) C ( = O ) c 2 c c ( c c c 2 o 1 ) [O-] > P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) O ) O ) ( = O ) [O-]', 'C C N', 'C ( = O ) N', 'C C C 1 = O', '']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) O', '', 'C O', '[SH-]']
['C 1 ( C ( C ( C ( O ) C ( O 1 ) C O ) O C 1 C ( C ( O ) C ( C ( C 1 O ) O C 1 C ( O C C ( O ) C ( C 1 N C ( = O ) C ) O C ) O C 1 C ( O C ( C ( O ) C 1 C O ) O C 1 C ( C ( O ) C ( C ( C O ) O 1 ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O ) N C ( C ) = O ) C ) C ( C O ) O 1 ) O ) C O ) N C ( * ) = O ) O ) O ) C ( C O ) C ( O ) C = C C C C C C C C C C C C C C ) N C ( O > O', 'O', 'O', 'O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', '2 O > O', '[H+]', '1 [C@@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O P ( C O ) ( = O ) ( C']
['C C C [C@H] ( C ( = O ) O ) C ( = O ) N c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[Na+]', '[NH4+]', 'C', '( = O ) O']
['C ( C C N C ( N ) = [NH2+] ) C C C [NH3+] > O = P ( [O-] ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [O-]', '[O-]', '[O-]', '8 C C C C C [NH3+]', '8']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > O', '*', '', 'C C ( C ) C O', '[H+]']
['c 1 c ( c c c ( c 1 ) O ) C > [O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O ) O ) ( [O-] ) = O > O', '', '[I-]', '', '[O-]']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( O ) [C@@] ( C O ) ( O ) O [C@@H] 1 C O ) O', '*', '[C@H] ( C O ) O', 'C O', '']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N', '*', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O', 'C ( * ) = O', '[C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+]']
