['O = c 1 c c c c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', '*']
['[C@H] 1 ( C O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > [O-] C ( = O ) C ( = C ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[nH] 1', '[nH] c n c 2', '= O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '= O', 'C O > [H+]', '[nH] 1 c ( = O ) c O']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) [O-]', '[H+]', 'c 1 c 2 c c c c c ( n c n 1 P ( [O-] ) ( = O ) [O-] ) N ) O', '2', '[Mn+3]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N = O', '[C@H] ( C ) C C C ( C ) C O P ( = O ) ( [O-] ) O ) O [C@H] 1 [C@@H] ( O ) O', '3', '( C ( = O ) [O-]']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '[O-]', 'N', 'n 1 c ( * ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '[C@H] 1 O', '[C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '3']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'O', 'C', 'c 1 c n c n c [nH] 1']
['O = C ( C [NH3+] ) [O-] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) O 2 ) O ) [O-] ) O 1', 'O', '[C@@H] ( O ) [C@H] ( [n+] 2 c c c c c c ( C ( = O ) N ) c c 2 ) O', 'n 1 ) C ( = O', '']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C C ( = O ) O ) * ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) N ) = O ) O ) [O-] ) C O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) O 1 ) O ) [O-]', '= O', 'c 1', 'C', '*']
['C C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '[H+] > * # N', 'c 1 c c c ( n c 2 c ( [n-] 1 = O ) [nH+] c c c 2 ) C ) C', '[H+]', 'P (']
['O = C ( O ) / C = C / C 1 = C C ( = O ) C ( = O ) O 1 > O', 'Cl', 'C ( = O ) O', '[O-]', '[O-]']
['C ( C C / C = C \\ C C C C C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O ) = O ) = O ) C C > C ( = O ) ( [C@H] ( O ) C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) N C C C ( N C C S C ( C C ( = O ) [O-] ) = O ) = O > O', '', '[nH] c 1 c c c ( n c n c 1 ) C O P ( [O-] ) ( = O ) [O-]', '', '[nH] c n c n c 1 [C@H] ( N ) = O']
['* C C C C C C C C C C > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) N C C C ( = O ) [O-]', '[O-]', '']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( = O ) [O-]', '[H+] > C C C 1 / C 2 = C / c 3 n 4 c ( / C = C / c ( C ) c ( C C C C ( = O ) O ) c 5 [nH] c ( / C = C / C 5 C ( C ( = N ) / C ( = C / C ( / C = c 5 \\ n ( [Fe] n 4 [Fe] 4 [Fe] 4 [Fe] 4 / C = C ( C ( / C = c ( C / C ) c ( C C ) c ( S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ( = O ) N * ) C ) C ) c ( c ( / c 4 = C = 5 ) N 2 ) C = C ) C C C C ( \\ C ) S C [C@H] ( N C ( * ) = O ) C ( * ) = O ) N C ( C ) = C 1 C ) C C C C ( = O ) O ) = N C ( * ) = O ) = C 3 C', '4 C', 'O', 'c 1 c ( * ) n 2']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', 'C', '']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > N N N > O = P ( [O-] ) ( [O-] ) O', '*', '*', '2', '*']
['O = C ( [O-] ) / C ( Cl ) = C \\ C = C ( \\ Cl ) C ( = O ) [O-]', '[H+]', '1 O', '[H+]', '[H+]']
['O = C C = O > [O-] P ( = O ) ( O C [C@@H] ( O ) C ) [O-] > [H+]', 'C', 'C', '> O', '*']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', '[NH4+]', '> O', '[C-]']
['O = P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) [O-] ) = O ) O ) ( C ) C ) ( [O-] ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) C ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O', '( = O ) [O-]', '', '( [C@H] ( [C@H] 1 O ) O ) C', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C c 1 c ( C ) c ( O ) c c ( O ) c 1 O', '*', '', '[NH3+]', 'n 1 c 2 c ( C']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) * ) P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] > C 1 ( C ( = O ) C ( C ( = O ) [O-] ) = C [C@H] 1 [NH3+] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) = O', '', 'N', '', '']
['* C ( = O ) N [C@@H] ( * ) C ( = O ) O > O', '*', '[H+] > O', 'c 1 c [nH] c (', '[H+] ) c (']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'Br', 'Br', 'Cl']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( [O-] ) = O ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O > C ( = O ) ( C ( * ) C ) S *', 'C', 'C ( O ) = O', '', '']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[O-]', '[O-]', '', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'C', '*', '', 'C ( = O ) [O-]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', 'N', '', 'S']
['P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) ( = O ) [O-] > [H+] > c 1 2 n c n c ( c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N > O 1 [C@@H] ( N 2 C = C C C ( C ( N ) = C 2 ) = O ) [C@H] ( O ) [C@@H] ( [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-] ) = O ) O > O = P ( [O-] ) ( O ) [O-]', 'c 1 c n c n c ( c 1 [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) = O ) N ) O', '[n+] 1 c c c c c c ( C ( c 1 . n c ( N ) = O ) C', '. O', '# N ) [O-]']
['C O c 1 c ( c ( c ( C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) c c 1 O ) C ) O > c 1 c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) [O-] ) c c 1 C ( N ) = O', '[C@H] 1 O', '', '4', 'N']
['C ( C ( = O ) [O-] ) / C = C \\ C ( = O ) [O-] > [H+]', 'O', 'C', 'C ( = O ) = C', '']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] ( [C@H] 1 O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O P ( [O-] ) ( [O-] ) = O', '[nH] 1', '= O', '> C ( [C@H] ( O ) C O ) ( O ) C', '']
['c 1 c c ( C ( N [C@@H] ( C C ( * ) = O ) C ( = O ) [O-] ) c c ( N 2 C = N c 3 c ( N C 2 ) n c ( [nH] c 3 = O ) N ) c 1 ) C ( [O-] ) = O > O', 'N *', '', '> O', '']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( [C@H] ( C ) O ) = O ) = O ) C ) ( C ) C ) = O > O = C [C@H] ( [C@H] ( [NH3+] ) C ) [O-]', '[O-]', 'N [C@H] ( C ( = O ) C ) = O', '> [H+]', 'N C C']
['O = C ( O ) C 1 C C ( = O ) N 1 > * O', 'N', 'O', '[NH4+]', 'c 1 c c c n c n 1']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', 'O', '[H+]', 'C', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'O = C = O > O', '* N [C@@H] ( C O ) C O', '', '[H+]']
['O = [N+] ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', 'c 1', 'c ( = O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O', '[C@H] ( C [NH3+] ) O', 'n 1 c n c 2 c ( n c 1 2 N ) O', '[NH3+]', '[C@H] 1 C ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '8']
['O c 1 c c c c ( c 1 ) [C@H] 1 O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] 1 O', '[H+]', 'n c 1', 'n c 2']
['* C c 1 c ( C ) c 2 n 3 c ( C = C 4 C ( C ) = C ( C 5 = C c 6 c ( C ) c ( C C C ( = O ) [O-] ) c 7 n 6 [Fe-] 5 ( * ) [N+] 3 = C ( C = 2 ) C 1 C ) C = C 1 [N+] 6 = C ( C = c 5 c ( C ) c 4 n 5 3 ) C ( C ) S * ) C = C 1 C ( C ) = C 2 C > O [C@H] ( C O C ( = O ) * ) C O', '( = O ) [O-]', '> O', '6 = O', '[SH2+]']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) = O ) = O ) [O-] > P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O', 'n 1 c n c ( N ) c 2 n c 1', 'O', '[C@H] ( O ) [C@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', 'O']
['O C ( C C ( S * ) = O ) C C C C C C C', '*', '* > O', '', 'S = O']
['[NH3+] [C@@H] ( C C ( = O ) N ) C ( = O ) [O-] > O', 'O', '[NH3+] ) C', 'O', '*']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '[H+]', 'c 1 c c c ( c ( c ( c ( c ( c 1 ) * ) * ) * ) * ) O ) *', '[O-]', '> O = O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', '2 > C [C@H] ( C = O ) [C@H] ( O ) C C C ( = O ) [S-] > O', '1 C C C = O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O', '( = O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O [C@@H] 1 C O ) O ) O > [C@@H] ( O ) ( [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O ) O', '[C@@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', 'C', '[H+] > O', '']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > S * > * ( * ) [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( C ( C C C C C C C C ) = O ) N C C ( = O ) *', '[C@H] ( C ) O', '2', '[S-2] 1', '( * ) * > *']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( C O ) [C@H] 1 O > O', '> O', 'Br', '[H+]', '> O']
