['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C ( C O C ( C O ) = O ) C O P ( O C C [N+] ( C ) ( C ) C ) = O ) = O > O', 'O', '[O-] C [C@H] ( C ( C O ) ( C O ) = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', '= O']
['O = C ( [O-] ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O > O = C ( C C ( = O ) [O-] ) [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[O-]', 'C C C ( = O ) [O-]', 'C', '[C@@H] ( C ( [O-] ) C ( [O-] ) = O ) [O-]']
['* N [C@@H] ( C C C N C ( = O ) C C C [C@H] ( N C ( = O ) c 1 c [nH] c 2 N c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c c 3 ) C N 2 ) c c 1 > * N [C@@H] ( C C C C N C ( = O ) C C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( * ) = O', 'O', 'N C ( * ) C C S', 'C C C C C ( = O ) N C C C C ( = O ) C S', '[NH4+]']
['O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C S C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O ( P ( = O ) ( [O-] ) O * ) P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', 'n c ( C S C C C C C [C@@H] 1 O P ( = O ) ( C ) O P ( [O-] ) ( = O ) ( [O-] ) O ) O *', '[H+]', '*']
['c 1 ( c c c c c 1 ) C ( N C C C ( N C C C ( = O ) N ) = O ) = O > O = O > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C C ( = C 1 ) C ( N ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O', 'O', 'N 1 c n c n c n c 2 c ( c ( c ( c ( c 1 ) N ) O ) c 2 ) [C@@H] 1 O P ( = O ) ( = O ) ( [O-]', 'n c n c n c n c n c n 1 ) ( = O ) [O-]', '[H+]']
['C ( C ( = O ) [O-] ) [C@H] ( C S ) N > C ( C C ( = O ) [O-] ) ( = O ) C', '[O-]', '[O-]', '[NH3+]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '[O-]', '[O-]', '[O-]', '[NH3+]']
['[H+] > O = C ( N ) C C C N C ( = O ) C C N', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C C = O', '[NH4+]', '[NH3+]']
['O = P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( [O-] ) = O > C 1 C ( = C ( C ( C ) = C ( C ( C ) = C ( C ( C = 1 C = C ( C = 2 ) C ) C ) = C 1 C ) = O ) C ) C ( = C 1 C ( = O ) N ) C = C 1 C ( = C ( C ( C 1 = O ) N ) C = 2 ) C C C C ( = O ) N ) C C 1 = C 2 C C ( C ) = O > O', 'O = P ( [O-] ) ( O ) ( [O-]', '[O-]', 'c 1 c 2 c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c ( c 2 ) c ( c 1 ) c ( c ( c ( c 1 ) c ( c ( c 2 ) c 1 ) O ) O ) c 1 ) c ( c ( c 1 ) c ( c ( c 1 ) c ( c ( c 2 ) O ) c 1 ) O ) O ) c 1 ) O ) c 1 ) O ) O ) O ) O ) O ) O ) C ) C ) C ) = O', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [NH4+] > [NH4+] > O', 'O', '[NH4+] > [NH3+] [C@@H] ( C C C C ( = O ) [O-] ) [O-]', 'N C ( = O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N C ( = [NH2+] ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', '[H+]', '[NH3+]', '[NH3+]']
['C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[O-]', 'n 1 c n c n c n c n 1 c n c n c n 1']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '[H+]', 'O', '[O-]', '*']
['C C C C C C C C C C C C C ( = O ) O C / C = C \\ C C C C C C C ( = O ) [O-] > O', 'O', '[H+]', '[O-]', '*']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C C C C C C C ) O > O = C ( C C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) O ) C ( N C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) = O ) C [C@H] ( N * ) C ( * ) = O', 'N *', '*', '*', 'C ( C C C C ( = O ) C S C C C ( = O ) * ) C']
['O > O = C ( [O-] ) [C@H] ( [NH3+] ) C O P ( [O-] ) ( [O-] ) = O', '[O-]', '[H+]', 'C C ( = O ) [O-]', '*']
['C N ( C ) c 1 c c c ( C ( = O ) [O-] ) c c 1 > C C ( C ) = C / C ( = O ) [O-]', 'C', 'C', '[NH4+]', '[NH3+]']
['* N 1 c 2 c ( C ) c ( C ) c ( C ( = O ) [O-] ) c 2 N c 2 c 1 [nH] c ( = O ) [nH] c ( = O ) [nH] c 2 = O > C C ( C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C = C ( C ) C ) C C C = C 1 = O', 'C ( C ) ( C ) C', '*', 'N C ( = O', '[H+]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '( O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > N ( C C C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > O', '[O-]', 'C C C C ( = O ) N C C C ( = O ) C C C ( = O ) C ( = O ) [O-] ) C ( = O', '[NH3+]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'O', '[O-]', 'C [C@H] ( O ) C S C C C', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '[NH4+]', '[NH4+]', '[NH4+]', '[NH4+]']
['O = C ( C C C ( [O-] ) = O ) C ( [O-] ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > C ( C C C ( [O-] ) = O ) = O', 'O', 'C ( C C C C C ( = O ) C ) C ( = O ) C', '[H+] > O', '= O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 N C ( = O ) C ) O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O ) [O-] ) [O-] > [H+] > O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N C ( N ) = O ) C ) [C@H] ( O ) [C@H] 1 N C ( N ) = O', '[O-]', '[O-]', '[C@@H] 1 C', '[C@H] ( N C C']
['O = C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C 1 = O > O', '[O-]', '[H+]', '[H+] > O = O', '[C@@H] ( C = O ) C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N c 1 n c n c 2 c ( c 1 ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'N 1 C = O', 'O', '[NH3+] [C@@H] ( C C C C C C C C ( = O ) N 1 ) C C C C ( = O ) [O-]', '( = O ) [O-]']
['O = C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C ) = O ) = O > O = C ( N C C ( = O ) N C C S ) = O > O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O ) ( C ) C ) = O', '[O-]', '*', 'C [C@H] 1 O', 'C [C@@H] ( C ( C ( * ) C ( * ) C ( * ) ( = O ) N C ) C ( = O ) *']
['C ( C C C C C ( S ) = O ) ( C C C C C C C ) = O > S ( C C ( = O ) [O-] ) C', 'O', '[O-]', '[O-]', 'S']
['O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O', '*', '[O-]', 'C [C@H] 1 O C [C@H] ( O C ( * ) O C ( * ) = O', 'C O']
['C ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C C C ( = O ) [O-] > [O-] P ( O ) ( = O ) O', 'O', '[C@@H] 1 [C@@H] ( O ) C O P ( [O-] ) ( O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O', '1', 'N']
['O = C ( [O-] ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > * N [C@@H] ( C c 1 c c c ( O ) c c 1 ) C ( * ) = O', '*', '[O-]', '[O-]', 'N c 1 c c c c c ( c ( c ( O ) c ( O ) c ( O ) c ( O ) c 1 ) c ( * ) c ( * ) c 1 O']
['O = C ( [O-] ) C ( = O ) C ( = O ) [O-] > * C ( = O ) C ( = O ) [O-]', 'O C ( = O ) C ( * ) C ( = O ) *', 'C ( * ) C ( = O ) *', '[O-]', '[H+]']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O ) [O-] > O ( P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C ( = O ) N C C C ( = O ) [O-] ) [NH3+] > O', 'n 1 c n c n c n c 2 c n ( c n c 2 c n c 2 c 1 N N ) [C@@H] 1 O [C@H] ( C O [C@H] ( C O P ( = O ) ( O ) ( O ) O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( O ) ( O ) ( O ) O ) O P ( O ) ( O ) ( O ) ( = O ) O ) [C@@H] 1 ) C O P ( O P ( = O ) ( O ) ( O ) ( O ) O ) ( O ) C [C@H] 1 O', '*', 'C [C@H] 1 O', 'C [C@@H] ( *']
['C ( C C C ( = O ) N [C@@H] 1 C C C C 1 = N 2 C ( C C C 1 ) = O ) = O > * N [C@@H] ( C C C N ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O', '*', 'N 1', 'N * N', 'S C ( * ) C ( * ) C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N c 1 c c c c c c c ( C O P ( = O ) ( O ) ( O ) ( O ) O ) O P ( = O ) ( [O-] ) ( O ) O', '( O ) O P ( O ) ( O ) ( O ) ( O ) O P ( = O ) ( [O-] ) ( [O-] ) O']
['O = C ( C C C C C C C C C C C C ) C > c 1 n c 2 n ( c n c 2 N ) [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 3 O ) O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( C ( = O ) N ) c c 1', 'O', 'C ( C C C = O', 'N 1', 'C C C C C C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C > O']
['O = c 1 [nH] c ( n c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( [C@H] 2 O ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( C C C C C C ( C ) C ) C C C / C = C ( \\ C ) C C C C = C ( C ) C ) C', 'C C C C = C ( C ) C', '[O-] > [H+]', '[C@H] 1 ( C O P ( = O ) ( = O ) ( C [C@@H] 2 ) ( C O ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O C [C@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 ) C O', 'c 1 O']
['O = C ( [O-] ) C C C = O > O = P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c ( C ( N ) = O ) c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '*', '[O-]', 'N 1 C ( C ( C ( C ( = O ) N ) C C C C C = O ) C 1 ) C ( = O ) N C C C ( = O ) N C C 1 > O', '= O']
['* ( [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * > C ( C ) ( C ( = O ) C ( = O ) [O-] ) C ( = O ) C c 1 c [nH] c 2 c c c c c 1 2 > O = C ( [O-] ) C ( C ) C ( = O ) C ( C ) C ( = O ) [O-] > O = c 1 n c n ( c 2 c 1 n ( c n 2 ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '* *', 'n 1', 'N *']
['O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 > [H+] > C [N+] ( C ) ( C ) C C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C', '[H+]', '= O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > c 1 n c 2 n ( c n c 2 c ( = O ) [n-] c ( = O ) n c - 2 n ( c 2 n c 2 c ( C ) c ( C ) c 2 1 ) = O ) [C@@H] ( [C@H] ( O ) C O P ( O ) ( O ) = O ) O > [H+]', '[O-] P ( = O ) ( [O-] ) ( O ) O', '[H+] > O', 'C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( O ) O ) C O ) C O P ( O ) ( O ) ( O ) ( O ) ( O ) [C@@H] ( O ) C O ) C ( = O ) C ( [O-] ) C ( = O ) C ( = O ) C ) C', 'C 1']
['O > O = C ( N ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 3 O ) O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) n c n 1 > O', '[O-]', 'C', 'c 1 c c c c c c c ( c ( c 1 ) ( O ) C ( = O ) O ) O', 'C ( C ( = O ) [O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '* O', '* O']
['C ( C C C C ( = O ) [O-] ) = O > [H+] > S ( C C C C C C C C C ( = O ) [O-] ) S', '[H+]', '[H+]', '[O-]', '[H+] > S ( = O']
['O = C ( O ) C 1 C ( O ) C ( O ) C ( O ) C ( O ) = C 1 O > O ( P ( O ) ( O ) = O ) [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O P ( O ) ( O ) = O', '[H+] > O C [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '[O-]']
['O = c 1 c c c 2 - c 3 c ( c c c c 3 ) o c 2 c c c c c 1 > O = O > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[H+]', '[O-]', 'n 1 c n c n c n c n c 2 c n c n c n c ( N ) c 2 c 1 2 N', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+]', '[H+] > O', '[H+]', '[C@@H] 1 C C C C ( O ) ( O ) ( O ) ( O ) C O']
['O 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O ( C 1 O C ( O ) C ( O ) C ( O C ( C ( C ( N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) = O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) N C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) = O', '[O-]', 'C 1 O C ( C ( C ) O ) O C ( C ( C ( C ( C ( C O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C ( C O ) = O ) O ) O ) O ) O ) C ( C 1 ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C 1 ) = O ) O ) O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C ( C ( C ( C 1 ) O ) O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C ( C ( C 1 ) = O ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C 1 ) O ) O ) O ) O ) C ( C ( C ( C ( C ( C 1 ) O ) O ) O ) C ( C ( C ( C ) = O ) O ) O ) C 1 ) O ) O ) C ( C ( C ( C ( C ) O ) C 1 ) O ) C ( C ( C ( C ( C ) = O ) O ) O ) C 1 ) O ) C ( C ( C ( C ( C ) O ) C 1 ) O ) C ( O ) C ( C ( C (', '( C 1 ) C ( C ( C ) O ) C 1 ) O ) C ( C ( C ( C ( C 1 ) O ) O ) C ( C ( C ( C 1 ) O ) O ) C ( C ( C 1 ) O ) C ( C ( C ( C ( C 1 ) O ) O ) C ( C ( C 1 ) O ) O ) C ( C ( C ( C 1 ) O ) C ( C ( C ( C ( C ) = O ) O ) C 1 ) O ) C 1 ) O ) C ( C ( C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) O ) O ) C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) O ) C ( C ( C ( C ) = O ) C 1 ) O ) C ( C 1 ) O ) O ) C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) C ( C ( C ) O ) C 1 ) O ) C ( C ( C 1 ) O ) C ( C ( C 1 ) O ) C ( C ( C ( C 1 ) O ) C ( C ( C 1 ) O ) C ( C ( C 1 ) C ( C ( C ( C ) O ) C 1 ) O', '[O-] ) C 1 ) O ) C 1']
