['[O-] C ( C ( C C ( C ( = O ) [O-] ) C ( [O-] ) = O ) = O ) = O', '[O-]', 'C ( [O-] ) = O', '[H+]', '']
['* S C ( = O ) / C = C / C C C C C C > O', 'C', 'C C C C C', '[O-]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', 'C', 'S', '*']
['N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', 'C', '[O-]', 'Cl', '']
['[C@@H] ( O ) ( C ( [O-] ) = O ) C C C ( N [C@@H] ( C C C ( N C C ( = O ) [O-] ) = O ) C ( = O ) [O-] ) = O > c 1 [nH] c ( N ) n c 2 N C ( c 3 c c c ( c ( C O ) c 3 ) C ( = O ) N 2 ) c c 1', '*', '( O ) = O', '[H+]', '3']
['C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S > O = P ( [O-] ) ( [O-] ) O', 'O', '[H+]', '[NH3+]', '*']
['* [C@H] ( O ) C C C C C C C C C * > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'n 1', '= O', '[H+]']
['C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '', '', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'O', '[H+]', '[H+]', 'n 1']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > N P ( = O ) ( [O-] ) [O-]', 'Cl', 'O', '[C@H] 1 C [C@H] ( O ) O']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '[H+]', 'C', '[H+]']
['O = C [C@H] ( O ) c 1 c c ( O ) c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'C', '[H+]', '[H+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C 1 S S C [C@@H] ( C ( = O ) N [C@@H] ( * ) [NH2+] * ) N C ( [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C ( [C@H] 1 [NH2+] * ) = O ) = O > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '= O', '', '']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O ) = O ) ( = O ) [O-] > [H+] > c 1 c ( C = C ) c c c c 1', '[H+]', 'c c c c c c c 1 2', 'O', 'O']
['* O > O = C ( * ) O', 'O', '[H+]', 'C ( * ) *', '']
['[H] > [O-] P ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O', '', 'C', '= O', '[S-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '*', 'N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) C ( * ) = O > O', 'C C ( C O ) ( C O ) C C O', 'N', '= C ( [C@@H] ( C C C C N ) = O ) P ( \\ O ) ( [O-] ) = O ) [O-]', '[H+]']
['O = C C ( O ) C ( [O-] ) = O', 'C O', '[H+]', 'N', 'n 1 c c c c c c 1']
['[H+] > O [C@H] 1 [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) = O ) O > c 1 c ( c c c c 1 ) C ( O ) = O > O = O', '[NH4+]', 'C', '', '']
['O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) C = O > [C@H] 1 ( O ) [C@H] ( [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O', '[H+]', '[H+]', 'c 1 c c c c c ( n c n 1 ) N', 'Cl']
['c 1 ( c ( c ( c ( * ) c ( * ) c 1 * ) O ) * ) * > [O-] S ( = O ) ( [O-] ) = O', 'C ( = O ) *', 'C ( = O ) [O-]', '', 'O']
['C ( C Br ) Br > O', 'Br', '[H+] > C Br', 'Cl', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@H] ( C ( N P ( = O ) ( [O-] ) O ) C ( * ) = O ) N C ( = O ) N C C S', '*', '[H+] > * N P ( = O ) ( [O-] ) [O-]', 'n 1', 'n c n c n c n c 2 c 1 N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 n c [nH] c 1 N', '[H+]', 'c 1 n c n c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [O-]', '[H+]', '[C@H] 1 C O']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( O ) n c n c 1 2 ) C S C ) O >', '', '[H+] > O = P ( O ) ( O ) ( O ) [O-]', 'c 1 c [nH] c ( n c 2 n c n c [nH] 1 2 ) N', '1']
['N ( C C S C ( = O ) C C ( = O ) [O-] ) C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) = O ) C > S ( C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) O ) = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) = O > [O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( N ) = O ) = C 1 ) O ) O ) = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O )', '= O', 'C [C@H] ( C ( N ) = O ) C ( C 1 ) C', 'n 1 2 ) = O', 'n 1']
['O = C 1 C C ( = O ) [O-] > * [NH3+]', '[NH3+]', '[NH3+] *', '[NH3+]', '[O-]']
['[NH4+] > * / C = C / C ( = O ) O', 'C', 'C ( = O ) *', '[H+]', '[O-]']
['P ( O C [C@@H] 1 [C@@H] ( O P ( O ) ( O ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) O ) ( = O ) [O-] > O P ( [O-] ) ( = O ) O C C ( C O C ( = O ) * ) = O', 'O C C ( = O ) *', 'C O P ( [O-] ) ( = O ) [O-]', 'N', 'n 1 c 2 c ( [nH] c ( = O ) c ( = O ) c ( = O ) c ( c c c 2 n c 1 ) = O']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-]', 'O', '[H+]', 'P ( = O ) ( [O-] ) [O-]', '%11 c 1 c c c c c c c c c 1']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C [C@@H] ( O ) C C 1 ( C ) C ) = C \\ C = C 1 C ( C C C C 1 ( C ) = O ) / C = C / C = C ( C ) / C = C \\ C 1 = C ( C ) C C C C 1 = O > O = O', 'C', '*', '[C@@H] ( C ) C', '[C@H] ( O ) C ( * ) C ( * ) C 3 = O ) * *']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O ) N > O = C ( [O-] ) O', 'O', '[H+]', '', '']
['* O > * C ( = O ) [O-]', '[H+]', 'O', 'c 1 c ( * ) c * C ( * ) c *', 'n ( * ) c n 1 P ( = O ) ( * ) [O-]']
['[H+] > O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >', '[H+] > C = O', 'N', 'O', 'O']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C [C@H] ( C Br ) O', 'O', 'O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'C ( = O ) [O-]', '*', '*', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'N', 'c 1 c c c c n c n 1', '']
['* > O = C ( [C@@H] ( [NH3+] ) C S ) [O-]', 'C', 'C', '( [O-] ) = O', 'O']
['c 1 c c c ( c c 1 ) C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O ) O ) [O-] ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'c ( N ) n c n c 1 2', '[H+]', 'c ( N ) N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '> O', '1 [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'C C O', 'n 1', 'c 2 c n c 1', '[nH] c n c 1 2']
['[O-] C ( C ( C C C ( = O ) [O-] ) = O ) = O > [O-] C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', '[H+]', 'C ( [O-] ) = O', 'c 1 c c c c ( c ( c ( c 1 ) C ( = O ) [O-] ) [O-] ) C ( = O ) [O-] > [O-]', 'O']
['O [C@@H] 1 [C@@H] ( [C@@H] ( C O P ( = O ) ( O ) O ) O ) O [C@H] ( C O ) [C@H] 1 O > [H+] > O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', 'C', '[C@H] ( [C@H] ( [NH3+] ) C ( O ) = O ) [O-]', '[C@H] 1 O', 'c 1 2']
['[C@@H] ( O ) ( [C@@H] 1 N = C 2 C ( = N C ( N ) = N = C 2 N = O ) C 1 ) O > [C@H] ( C ( [O-] ) = O ) ( [NH3+] ) C c 1 c c c ( O ) c c 1 > O', 'C', '( = O ) [O-]', '> O', '[nH] c 1 c c c c c c c c 1']
['P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C ( N ) C C = C 2 ) = O ) ( = O ) [O-] ) [C@H] 1 O ) ( [O-] ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [H+] > C ( C C C C C C C C C C C C C C C C C ) O > C 1 ( C C = C N 1 [C@@H] ( [C@H] ( C ( C ( C ) ( C ) C C 1 ) = O ) O ) C C C ( = O ) N C C S ) O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) [O-] ) [O-]', '= O', 'O', 'O', 'O']
['O = C ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O ) C ( [O-] ) = O', '[O-]', 'C', '[O-]', '']
['O = C ( C ( C ) = O ) [O-] > O = C ( C ( [O-] ) = O ) C [NH4+] > [NH4+]', '[O-]', 'O', '[NH4+]', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( = O ) C ( O ) [C@H] ( C O P ( = O ) ( O ) O ) O', '', 'O', 'n 1 c n c 2 c ( N ) n c n c 1 2', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > N', 'C ( = O ) O', 'O', '[nH] 1 = P ( C', '[H+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( = O ) C [C@H] ( O ) C O > O = c 1 [nH] c n c 1 P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'O', '[nH] 1', '', 'O']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) ( [O-] ) = O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@H] ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( = O ) [O-] > C ( [C@H] ( C ) [NH3+] ) C ( = O ) N [C@H] ( C ) C C ( N [C@H] ( C ( = O ) [O-] ) C ) = O', '[C@H] 1 [C@H] ( N C ( C ( = O ) [C@H] ( C ) C ( = O ) [O-] ) [C@H] ( C ) O ) [C@H] ( O ) C O P ( [C@H] ( C ) C ) C ( = O ) [O-] ) O P ( [O-] ) O 1 > [H+]', '[nH] 1 c c c c c c 1 C ( = O P ( [O-] ) ( [O-] ) = O ) n c n c 2 N', 'n c 1 c n c n c 1 N', 'n c 1 2 N C']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'C ( = O ) [O-]', 'Cl', 'N', 'C = O']
['O c 1 c c c ( O ) c c 1 > O = O', '[O-]', '[O-]', '[O-]', '[Cu+2]']
['O [C@H] ( C ( C ) = O ) C ( [O-] ) = O', '[O-] C ( = O ) C', '[O-]', '8', '[Fe+3] 1 c ( C ) c ( = O ) c ( O ) c c [nH] c 1 = O']
['[C@@H] 1 ( O ) [C@H] ( [C@H] ( O ) O [C@@H] ( [C@H] 1 O ) C O ) O > [H+] > c 1 c ( [O-] ) c c ( c c 1 ) [N+] ( [O-] ) = O', 'C', '1 O', '', '2 C = O']
['[O-] C ( = O ) C ( = S ) C > [NH4+] > O', '[H+] > [Cl-]', '[O-] P ( [O-] ) ( O ) = O', '> O', '[O-]']
['c 1 c ( N ) n c ( n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) = O > C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C', '[H+]', '[O-]', '[H+]', '[NH3+]']
['O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O > c 1 ( = O ) o c 2 c c ( c ( c c 1 2 ) O ) - c 1 c c c ( c ( O ) c 1 ) O', '[H+]', '[O-]', '[O-]', '> O']
['O = C c 1 c c c ( O ) c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '', 'c 1 c c c c c ( O ) c c ( O ) c 1', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', 'C', '*', '[H+]', '[H+]']
