['C C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O ) *', '[O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'C', 'C ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['[H+] > [C@H] ( C ( [O-] ) = O ) ( N C ( C C S C ) = O ) C ( = O ) N > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', 'c 1 c c c c ( N ) n 1', 'C']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) / C = C / C = C \\ C C C ) = O ) = O ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'c n c 2 c ( n c n c 1 2 ) N', 'n c n c 1 2', 'Cl', '[H+] > O = O']
['O ( P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( N ) n c 1 = O ) P ( [O-] ) ( [O-] ) = O > [H+] > O', '[C@H] 1 O', '[C@H] ( C O P ( [O-] ) ( [O-] ) = O ) P ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) [O-]', '[C@H] ( O ) [C@H] 1 O', 'N']
['C c 1 c ( c c ( c ( c 1 ) O ) O ) C ( = O ) N > O [C@@H] 1 [C@H] ( O [C@H] ( [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] ) C ( N ) = O > [O-] C ( = O ) C C C ( = O ) C ( = O ) C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O', 'N', 'P ( [O-] ) ( = O ) [O-]', '> O', 'Cl']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C [C@H] ( N ) C C N ) O 1 [C@H] ( N ) [C@H] ( O ) [C@@H] ( [C@H] 1 N ) O ) N ) O P ( O ) ( = O ) O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( [nH] c ( N ) n 2 ) = O ) ( = O ) [O-]', 'O', 'O', 'c 1 c n c n c 2 [C@H] ( N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 ) C O P ( = O ) ( N ) O ) O', '1']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( = O ) [O-] > [H+]', 'O', '[O-]', '[H+]', '[C@@H] ( C O ) C = O']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C', 'O', '1']
['O = C ( S * ) C C C C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( = O ) * ) O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c 1 2 ) O', '[O-]', 'C ( C C = C N ) = O', '[O-]', 'P ( O ) ( C [C@H] ( O ) C c 1 O ) ( [O-] ) = O']
['C ( C C C C ( = O ) N ) [C@H] 1 C ( S C C 1 ) = O > [H+] > C ( C ) ( C ) C ( = O ) [O-]', 'S', '= O', '[H+]', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'O', '*', '[C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O', '> O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+] > O', 'O', 'N', '[NH3+]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O > * c 1 c c ( C ) c c ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c c 1', 'N ) = O', '[S-2] 1', '[S-2]', '']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > c 1 ( * ) c ( c ( * ) c ( c ( * ) c 1 * ) O ) O', 'C ( = O ) *', '*', '*', 'C ( = O ) C']
['[O-] P ( O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > [C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > [H+] > n 1 c n c 2 c ( N ) n c n c 2 n c 1', 'O [C@H] 1 [C@H] ( C O P ( = O ) ( O ) ( O [C@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 2 C O P ( [O-] ) ( O [C@@H] 2 [C@@H] ( C O P ( O * ) ( [O-] ) = O ) [NH3+] ) [C@H] ( O [C@@H] 2 [C@H] ( O ) [C@@H] ( O [C@@H] ( n 2 c n c ( = O ) n c ( N ) c c c 2 ) [C@@H] 2 O ) [C@@H] 2 O ) [C@H] 1 O ) C O P ( = O ) ( O * ) [O-] ) O ) [O-] ) O ) S C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O ) O 1 ) n 1 c ( = O ) n c ( = O ) n c ( N ) c c 1 ) O', 'C', '1', 'N']
['N ( [C@@H] 1 C ( = C ( C C C [C@H] 2 N 1 2 C ( = O ) N ) S [C@@H] ( N [C@H] 1 C ( = O ) * ) C C C C ( = O ) [O-] ) C ) = O > [Na+]', '* C ( = O ) C [NH3+] > O', '*', '[S-2] 1', '= O']
['[H+] > [Se] ( [O-] ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', 'O', 'O']
['C ( = O ) ( C C 1 = C ( C ) C ( C = C ( C C = 1 ) C ) = O ) O C > O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) [O-]', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 2 1 > O [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 1 / O ) C ( = O ) C C C C C C 1 ) C ( = O ) C', 'N ) C ( = O', '= O']
['O = P ( O [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) C O ) ( O P ( = O ) ( O ) O ) O P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( [nH] c ( = O ) c 3 ) N ) = O ) O 1 ) O > C ( = C \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C ( C ) C ) ( [O-] ) N C ( C ) C', 'O', '[O-]', '[H+]', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1', '[H+] > O', '[O-]', '= O', 'O']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( * ) c 1 c 2 c ( n c n c 2 N ) n ( [S-2] 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) [O-] ) = O ) O 1 > * *', '[Fe+3] 1 ( [S-2] [Fe+3] ( * * * ) ( [S-2] 1 ) * * * ) * *', '[S-2] 1 > O', '2', '= C ( = O ) *']
['[O-] [N+] ( C ) c 1 c c c ( c c 1 ) O > [H+] > [O-] P ( O C C ( C ) = O ) ( [O-] ) = O', '[H+]', 'c 1 c c c c ( c c c 1 ) [O-]', '> O', '> O']
['n 1 c n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] ( [C@H] ( [C@H] ( C n 3 c 4 - c ( c 5 c c ( c c ( O ) c c 4 ) C ) C ) c ( = O ) [nH] c c - 3 5 ) = O ) O ) [O-] ) [C@@H] ( [C@@H] 2 O ) O ) [C@@H] ( O ) [C@H] 1 O ) c 2 n c ( [nH] c 1 = O ) N > O = C = O', '[C@H] ( C ( [O-] ) = O ) [O-]', '', '[C@@H] ( O ) [NH3+]', '[C@H] ( C ( C O ) [O-]']
['[O-] P ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) ( [O-] ) = O > O = P ( O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( = O ) N ) c c c 1', 'Cl', 'Cl', 'O', '[H+] > O = P ( [O-] ) ( [O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '[NH3+]', '[NH3+]', '2', '= P ( [O-] ) ( [O-] ) [O-] ) O']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( C ) = O', '*', '*', '*', '1']
['C 1 [C@H] ( O ) [C@@H] ( [C@H] ( C = C ( C 1 ) O ) O ) O > [C@H] 1 ( O P ( O ) ( O ) = O ) [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O P ( = O ) ( O ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( O ) = O', '[C@H] 1 O P (', '= O ) ( O ) O', 'P ( = O ) ( O ) ( O ) O ) = O', 'S']
['O = c 1 c c ( c 2 c c c c c 2 c 1 F ) o c c ( = O ) c 1 F > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) ( [O-] ) [O-] > O c 1 c c c ( c c 1 ) [C@@H] 1 O [C@@] ( [C@H] ( C = O ) C ) ( O ) c 1 o c c 2 c c ( c c 1 2 ) = O', 'C O', 'Br', 'Cl', '[H+] > O P ( = O ) ( O ) ( O ) [O-]']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', '2', '2']
['C 1 ( C ( O ) C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O C 2 O C ( C ( C ( C ( C 2 N C ( = O ) * ) O ) O ) O ) C O ) O C 2 C ( C ( C ( C ( C ( O 2 ) C O ) O ) N C ( = O ) C ) O ) O ) C ( C ( O 1 ) C O ) O ) N C ( = O ) C ) C ( C O ) O > C 1 ( C ( C ( C ( C ( O ) C 1 O ) O C 1 C ( O ) C ( O ) C ( C ( N C ( = O ) * ) C ( O ) C ( C O ) O 1 ) O ) O ) O ) O', 'O', 'C 1 C ( O', '( C', 'C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O']
['[O-] P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) O 1 ) O ) ( [O-] ) = O ) = O > C C ( C ) = C C C / C ( = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( C ) = O ) O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C C C C ( = O ) N [C@H] ( C C C C [NH3+] ) C ( [O-] ) = O ) = O ) ( [O-] ) = O ) = O ) C ) C ) C ) C ) C ) C ) C ) C', '[nH] c 1 c c n ( n ( [C@@H] 2 O ) [nH] c 1 ) = O > [H+]', '[O-]', '[C@@H] ( [C@H] ( C ( = O ) N ) C ( = O ) [O-] ) C', '[NH3+] ) C ( = O']
['C C C O > N C ( = O ) C [C@H] 1 = C O [C@@H] ( n 2 c n c 3 c ( = O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O', '[NH4+]', '*', '', '*']
['C ( C C N C ( N ) = O ) [NH2+] C C C C [NH3+] > [O-] P ( = O ) ( O C [C@H] ( [NH3+] ) C ( [O-] ) = O ) O', '[O-]', '[O-]', '', 'c 1 c ( C C C']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-] > O', '*', 'O', 'C ( = O ) C C C ( C ) C O', '%13']
['O c 1 c ( c c c ( c 1 ) C ) O > [O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 2 ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( N ) = O ) c 2 ) ( = O ) [O-] ) [C@H] 1 O ) ( = O ) [O-] > c 1 c c c ( c c 1 ) O', '', '> O', '*', '*']
