['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) S C [C@H] ( C ( N C C ( [O-] ) = O ) = O ) C ( N ) = O ) C S ) = O ) = O ) = O ) = O ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O *', 'O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 [C@H] 1 [C@H] ( C O ) O']
['C C ( = O ) [S-] > O = C ( O ) C C ( S * ) = O', 'O', '[SH2+] *', 'O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '2', '[H+]', '[H+]', '[H+]']
['* c 1 c ( * ) c ( * ) c ( c ( * ) c 1 O ) O > O = C ( C ( [O-] ) = O ) C', 'c 1 c ( * ) c ( c ( c ( c ( c 1 * ) * ) * ) O ) *', '1 [O-]', '1 O', '[O-]']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( c 1 c ( C ) ( N ) = O ) c n c n c c c 1']
['O = C ( [C@H] ( C c 1 c c c ( c c 1 ) O ) [NH3+] ) [O-] > c 1 ( c c 2 n c 3 - c ( n c 2 c c 1 ) c ( [n-] c ( n 3 ) = O ) n c - 2 * ) *', 'C', '', '[S@@]', '[NH4+]']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( = O ) [nH] c ( n 2 ) N ) n c 1 ) = O > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( O ) = O', '[nH] 1 = O', '', 'O', 'Cl']
['N ( C C C ( N C C S C ( = O ) C C C C C C C C ) = O ) C ( = O ) [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C > [C@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O [C@@H] 1 C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 1 2', '[O-]', '[O-]', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N C ( = O ) C C C S ) C C S', 'c 1 [nH] c n c 2 c ( N ) n c n c 1 2 > O', '= P ( [O-] ) ( [O-] ) O', '[H+]', '']
['c 1 ( C ) c 2 C = C 3 C ( C ) = C ( C = C 4 [N+] 5 = C ( C = c 6 c ( c ( c 6 C = C 6 C ( C ) = C ( C ( S * ) C ) C ) = 4 ) C = c 3 n 4 c ( c ( c 1 C ) C C C ( [O-] ) = O ) C ) C ) C > C ( \\ C * ) ( = O ) O P ( = O ) ( O ) [O-]', '[S-2] 1', 'n 1 3', 'c ( * ) c ( N n c 3 [nH] c ( c ( c ( c ( C ) c 1 3 ) C ) C ) C ) C ) C ( c ( c ( c 1 2 ) C ) C ) C', 'c ( C = 4 = C ( C ( C ( C ( C ( C = 2 = 3 C C C C C ( [O-] ) ( C C C C ( [O-] ) = O ) = O ) C ) C ) = O ) C ) = O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O [C@@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C 2 ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) = O > O = P ( O P ( [O-] ) ( O ) = O ) ( [O-] ) [O-]', '', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '[NH4+]', 'C', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) C ( N ) C C N', '*', 'O P ( = O ) ( [O-] ) O', 'n 1 c n c n c 2 c ( N ) c ( N ) n c n c 1 2', '[Cu+2] 1 [H+]']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [N+] ( C ) ( C ) ( [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] ) C > [N+] ( 4 ) ( C ) ( [O-] ) = O', '[C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] N C C C S', '= O', 'C > O P ( [O-] ) ( [O-] ) ( [C@H] ( O ) C C C [N+] ( C ) ( C ) ( C ) ( [O-] ) = O ) C', '[nH] 1']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', '*', '*', '* > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[C@H] 1 O', '[C@@H] ( O ) C = O', '[O-]']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( C ) C C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['O / C = C / C ( = O ) / C = C / C ( = O ) [O-] > [H+]', 'C', '[O-]', '[O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C ) = O ) = O ) O ) C ) = O ) O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O > O', '[H+] > O', '*', 'O', '[O-]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'O', '*', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O', '( = O ) C O', '[H+]', '( = O ) C', 'N']
['O 1 [C@H] ( [C@H] ( N 2 C = C C C ( c 3 c 2 c c c c c 2 ) C 1 ) O ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] > O = O > c 1 2 c ( c c c 1 ) n c 1 c c c c ( - 1 c c c c 1 ) N 2', 'C 1', '', '', '']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+]', '4', '> O = O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) = O > c 1 c c 2 C ( C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C c 1 c ( c c c c 2 ) C ) C ) C > [H+]', 'O', '', '', '[C@H] 1 C O']
['C C 1 C C C C ( C ) ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', '#', 'O']
['c 1 ( n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O ) = O ) N > O ( C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) [C@H] ( [C@H] ( n 2 c ( = O ) N ) n c c 2 ) O ) O ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) *', '[n+] 1 c c c ( c c c c 1 ) C ( = O ) N ) P ( [O-] ) ( [O-] ) = O', '* > P ( [O-] ) ( O ) ( O P ( [O-] ) ( = O ) [O-]', '', 'c 1 [C@H] 1 [C@H] ( [C@@H] 1 [C@H] ( n 1 [C@@H] ( n 1 [C@@H] ( n 1 c n 1 c n 1 c n c n c n c n c n c n c n c 2 c 1 ) c 1 ) c 1 ) c ( = O ) c c c 1 = O ) c c 1 = O ) c c 1 n c c 2 ) c 1 N ) O']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C [C@@H] ( C C ( C ) C C C ) = O ) = O ) N * > O', 'C C ( = O ) [C@@H] ( C ( = O ) * ) N *', '*', '*', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O', 'N O', '[H+]', '[H+]', '= O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( N ) = O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '*', '[H+]']
['n 1 c n c ( c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( [O-] ) = O ) O 1 ) N > C 1 = C ( [C@@] 2 3 C C 1 ) C ( [C@@] ( C ( = O ) C C 1 ) C 2 ) ( [C@@] 1 ( C ) C C ( = O ) C ( = O ) C C N 1 ) [C@@H] 2 C ( = O ) C C ( S ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] 2 [C@H] ( n 3 c 4 c n c ( N ) c 4 ) [C@H] ( O ) [C@@H] 2 O P ( = O ) ( [O-] ) [O-] ) = O', 'P ( [O-] ) ( [O-] ) = O ) [O-]', 'N 1', 'n 1', '[nH] c 2']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) *', '[O-]', '', '[H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[O-]', 'N [C@@H] ( * ) C ( * ) = O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O ) ( O ) = O ) [C@H] 1 O', '[nH] 1 c ( = O ) [nH] c 2 = O', '[nH] c ( = O ) c ( = O ) [nH] c ( = O ) c 1 2', '1', 'O']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( \\ C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) ( C ) C ) O ) = O ) = O', 'C C ( = O ) C C C C C C / C = C \\ C C C C C C', '', 'O', '[H+]']
['[NH3+] C C O P ( = O ) ( [O-] ) O C C O > * / C ( = O ) \\ * / C = C \\ *', '*', '[H+]', '[H+] > O', 'S C C C ( = O ) *']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( C ) = O ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) [O-]', 'N', 'O', 'n 1 c 2 n c ( C ) [nH] c ( = O ) c 2 n c 1 = O', '1 C']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O [Se] [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( C O ) O 1', '*', '*', '[H+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', 'N']
['C ( C C [NH3+] ) C ( C ) C ( = O ) O > C 1 C C ( C ( C 1 O ) = O ) = O > O', 'C', '', '', '[NH4+]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > S C [C@H] ( N C ( * ) = O ) ( C ( N C ( * ) = O ) C ( = O ) N C ( C ( N * ) C S ) * ) ( = O ) *', 'C ( = O ) N *', '= O', '[O-]', '[H+] > O']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'O', '[NH4+]', '[H+] > O O']
['n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( n c n c 5 4 ) N ) [C@H] ( O ) [C@@H] 3 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c 2 c ( c ( n c 1 ) N ) = O ) P ( = O ) ( [O-] ) O > C ( \\ C = C ( / C ) C ( = O ) N ) S C C N C ( = O ) / C', '[H+]', '[O-]', '[O-]', 'n 1 c n c n c 2 c 1 n c n c n c 2 N']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) C O P ( O * ) ( [O-] ) = O ) ( [O-] ) O *', '', '', 'O', 'O']
['C C 1 C C C C ( C ) ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', 'C', 'C']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( = O ) [O-]', 'O', '[C-]', 'c 1 c [nH] c n c c c 1']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) ( C ) C ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) [O-] > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '[O-]', 'O', 'O', 'O']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', 'c 1 c c c c c c c 1 > O', '[C@H] ( C ( = O ) [O-] ) C ) C [NH3+]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '[nH] 1', 'Cl', 'C ( = O ) C', '[NH3+] > O = O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '*', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'c 1']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( O [C@@H] 1 Cl ) C Cl > O', 'Cl', '[C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@@H] ( C Cl ) O [C@@H] ( O [C@@H] 1 ) Cl ) Cl', '', 'C Cl']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 N 1 C = C C C ( C ( = O ) N ) = C 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O > C ( = O ) C [NH3+] > [H+]', '[O-]', '[O-]', 'c 1 c n c n c n c 2 [nH] c n 1', '[H+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( / C ( = C / C ( = O ) [O-] ) c 2 c ( c c ( c c 2 ) [nH] c 1 ) = O ) = O', '[H+] > O = O', '', '', 'C ( [O-] ) [O-]']
['c 1 c ( C ( [O-] ) = O ) c c ( c c 1 ) O > O = O', '> O', '', 'C', '[H+]']
['O c 1 c c c c ( c 1 ) C 1 > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-]', 'N', '', 'O', '= C 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@H] ( C S ) C ( = O ) [O-]', '[O-]', '[H+]', 'c 1 c [nH+] c n c 2 c ( N ) c n c n 1', '[H+]']
