['O = C 1 c 2 c c c c ( O ) c 2 O [C@@H] 1 c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', '*', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[H+]', 'n 1 c n c 2 c ( = O ) n c 1 = O', 'n c ( C ) [O-]', '[H+]']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-] ) O ) O > C ( C N C ( * ) = O ) ( = O ) O > [H+] > [O-] P ( O C [C@@H] ( C O ) * ) ( = O ) O', '[C@@H] ( C ) C O P ( = O ) ( [O-] ) O', '[H+]', '', 'O']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O', 'O', '', '*', '*']
['O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O > [H+] > [O-] C ( = O ) C 2', 'N', '[O-]', '[C@H] ( C ( C ) = O ) C ( O ) = O', '[C@H] ( C 2 ) C']
['C ( = O ) C [NH3+] > [O-] P ( O [C@H] 1 [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) O 2 ) O ) [O-] ) [C@H] 1 O ) ( = O ) [O-]', '[C@@H] ( O ) C', '[C@H] ( C ( = O ) N ) C C C = O', 'N > O = O', '']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N ) C ( = O ) O ) * ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) [O-]', '[C@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 C O ) n 1 c ( = O ) n c ( c ( [nH] c ( = O ) c 1 ) N ) = O ) C ) C S ) O', '[O-]', 'N C', '[O-]']
['C C ( C ) = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / [C@@H] ( C ) / C ( C ) = C / C C O', 'C ( C ) ( C ) = C', '[SH2+] = O', '', '[Mg+2]']
['O > O = C ( O ) / C = C / c 1 c c c ( O ) c c 1 O', '[H+]', 'C ( = O ) [O-]', 'Cl', '> O']
['C ( C C / C = C \\ C C C C C ) ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) C ) O > O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) O > O = C = O', '[O-]', 'O', 'O', 'O']
['* C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', 'c 1', '*', '= O']
['* N [C@@H] ( C S S P ( [O-] ) ( O * ) ( [O-] ) = O ) C ( = O ) C [C@H] ( N C ( * ) = O ) C ( * ) = O > C 1 2 = N / C ( C = C 3 / c ( C ( S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) / c 4 n 3 [Fe] n 4 / c ( = C / C 5 C ( C C C ( = O ) O ) = C ( C ) S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) = C \\ 2 C ) c ( c ( C ) c 3 C [C@H] ( C ( O ) = O ) N * ) C ) C = 1 C C ( = O ) O', '*', '[H+] > O', '[C@H] ( C ( * ) N *', '( C ( N * ) = O ) C ( * ) C ( * ) = O ) C ( *']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '*', 'C']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O = [N+] ( [O-] ) [O-]', '2', 'n c ( = O ) [nH] c 1', '> O = S', '']
['O = C ( [O-] ) / C ( = C / C 1 = C ( Cl ) C ( = O ) [O-] ) O 1', 'O', 'O', 'Cl', '( C ( = O ) C ) C ( = O ) [O-]']
['O = C C P ( O ) ( C ( C ) = O ) O > O = C = O', 'O', 'P ( O ) ( O ) O', '[O-]', '[NH4+]']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', 'C ( # N ) *', 'C', '> O']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( = O ) C ) C ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) O > N ( C C C ( N C C S ) = O ) C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) ( = O ) [O-] ) = O ) C ) O ) = O', '[C@H] ( C ) N C ( = O ) N C C C S', 'C ( = O ) [O-]', 'O', '']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C ( C ) C C / C ( C ) = C / C c 1 c c ( O ) c c ( O ) c 1 O', '*', '', '[NH3+]', 'c 1 c c c c ( = O']
['O [C@@H] 1 [C@H] ( O C [C@H] 1 O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O * ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) [O-] ) O > [C@@H] 1 ( O ) [C@H] ( [C@@H] ( C = O ) O ) C 1', 'O', '*', 'O', '']
['* C ( N [C@@H] ( C ) [C@@H] ( * ) O ) = O > O', 'O', '[C@H] ( C O ) C O', '[H+]', 'c 1 c [nH] c n c n 1 P ( * ) ( = O ) [O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '', '[H+]', '[H+]']
['O 1 [C@@H] ( * ) C ( = O ) N 1 > C ( P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) ( = O ) [O-] ) = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O', '*', 'C', '= O', '1']
['O = C ( [O-] ) C ( = O ) C [C@H] ( O ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+]', 'C', 'C ( = O', '= O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > *', '*', '*', '*']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c c c ( N ) n c 1 = O', '', '', '', '']
['c 1 2 [n+] ( c c c c 2 c ( C ) c n 1 ) c ( = O ) [nH] c n 2 > [O-] P ( [O-] ) ( = O ) O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) = O ) = O ) ( [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N > O > O 1 [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O', 'c 1', 'c c c c ( n 1', '[NH2+] * ) n c n c 1', 'n 2 > O']
['C O c 1 c ( c ( C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) c ( c ( c 1 O ) C ) O ) C > P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 2 1', 'C', 'c 1 2 N', '[O-]', 'c 1 c c c ( c ( c ( c ( c 1 2 ) C ) C ) C']
['C ( = O ) = C / C ( = C / C = C ) O > O', '[O-]', 'O', 'O', 'F']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( = O ) [nH] c 1 = O ) ( = O ) [O-] ) ( = O ) [O-] > [H+] > P ( [O-] ) ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) O ) O [C@@H] 1 C O ) O', '[H+]', '', '', '[H+]']
['N ( C C [C@H] 1 C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 ) ( c 1 c c c ( c c 1 ) C ( N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O ) = O ) = O > O', 'c 1 c c ( [nH] c ( n 1 ) = O ) N', 'O', 'c 1 c c c c c ( [nH] 1 = O ) N', '']
['O = P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) = O ) O C [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C ) = O ) = O > [C@H] ( C ( = O ) [O-] ) ( [NH3+] ) C C O', '', '[NH3+]', '[O-]', 'Cl']
['O = C 1 C ( = O ) N C C 1 > * C O', 'O', '1', 'C ( = O ) *', '[O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', 'O', '*', '* > O', 'O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O = C = O > O', '* N [C@@H] ( C O ) C O', '[H+]', '*', '[C@@H] ( = O ) [O-]']
['O = N [O-] > C ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( O ) C ( = O ) N > [H+]', 'c 1 c c c ( C ( = O ) [O-]', 'Br', 'n 1', 'C ) C > O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( O P ( [O-] ) ( = O ) [O-] ) = O', '[C@H] 1 O', '( [C@H] ( C O ) [C@H] ( [C@H] ( [NH3+] ) O ) [C@H] 1 [NH3+] ) O ) O', '= P ( [O-] ) ( [O-] ) O', 'Cl']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '8']
['O c 1 c c c c ( c 1 ) [C@H] 1 O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c c ( c 1 ) C ( N ) = O ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'c 1 c c c c c c c c 1']
['* C c 1 c ( C ) c 2 n 3 c ( c 1 C ) C = C 1 C ( = C ( C 4 C ( S * ) C ) = C ( C ) C 5 = C c 6 c ( C ) c ( c ( C C C ( = O ) [O-] ) c 6 n 5 6 ) C ) / C = C ( \\ C ) C 1 = N C ( = O ) C ( C C C ( = O ) [O-] ) = 1 C > O = O > O ( C [C@H] ( N * ) C ( * ) = O ) C S', 'C ( C ) C ) C', '[O-]', '( = O', '%11 [Fe+2] 1 O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( C ) C ) [O-] ) [C@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n ( [C@@H] 1 O ) O ) O', 'n 1 c n c ( N ) c 2', '', '', 'C']
['O C ( C C C C C C C ) C [C@@H] ( C ( = O ) S * ) [NH3+] > O', 'C ( * ) ( = O ) S *', 'S', 'O', '[SH2+]']
['N C ( [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) = O > O c 1 c c c ( c c 1 ) [N+] ( = O ) [O-]', '[NH3+]', '[NH4+]', '> O', '* N']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) = O', 'C', 'N *', '( * ) *', '3']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C = O', '[C@H] ( O ) C ( = O ) C O', 'P ( = O ) ( [O-] ) [O-]', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C O', '*', 'c 1 c c c n c ( = O P ( [O-] ) ( [O-] ) [O-] ) [nH] 1 > O']
['O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O > O = P ( O ) ( O ) O C [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) O ) O ) O', '[C@H] ( C O ) O', '[C@@H] ( C O ) C O', '[C@@H] 1 O', '[C@@H] ( C ) O > O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O > S * > * ( * ) [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( C ( C C C C C C C C ) = O ) N C C C ( = O ) *', '[C@H] ( C ( N * ) = O ) *', 'C > *', '', '']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( [C@H] 1 O ) O > O', '> O', 'Br', '[H+]', '[H+]']
['C ( C [C@H] ( C ( = O ) [O-] ) O ) ( = O ) [O-] > O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) [O-]', '= O', 'c 1 c ( c c ( c c c n 1 ) n 1 ) N', 'N', '[H+]']
['O = C ( [O-] ) C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N C ( = O ) C 1 C ( O P ( = O ) ( [O-] ) [O-] ) O', '[H+]', '[O-]', '1', '*']
