['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [H+] > O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C ) O ) C O P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O', '[O-]', '[O-]', '[H+] > O = P ( O ) ( [O-] ) ( c 1 P ( O ) ( [O-] ) = O ) O', '= O']
['O [C@@H] 1 [C@H] ( O [C@H] ( C 1 ) n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c 1 ) C O P ( O P ( [O-] ) ( = O ) [O-] ) ( C ) = O > O [C@@H] 1 [C@@H] ( O ) C ( = O ) [C@H] ( O ) [C@H] ( C O 1 ) O', '[O-]', 'O', 'c 1 c c ( = O', '[O-]']
['O = C ( O ) C 1 C N C C [C@H] 1 C ( N 2 ) = C ( O ) C 1 > O', 'C', 'O', '[nH] 1', '[NH2+] O']
['O C ( C c 1 c [nH] c 2 c c c c c 1 2 ) = O > O', 'O', '*', 'O', '*']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > C C ( O ) C ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'n 1 c n c 2 c ( N ) n c n c 2', 'Cl', 'Cl', 'N']
['[O-] P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O > O C 1 O [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', 'C ( C O ) ( C O ) O', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]', 'c 1', '= O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 3 C 1 = N 3 ) C ( = O ) [C@@H] ( C ) [C@H] 1 C C C ( = O ) O C > [C-] # [O+] > [C-] # [O+] > [C-]', '[C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) ( O ) [O-] ) [C@@H] 2 [C@@H] ( O ) [C@H] ( n 3 c n c 4 c n c n c 4 c ( N ) n c n c 4 3 ) O [C@@H] ( O [C@@H] 2 ) O P ( [O-] ) ( [O-] ) = O ) O ) ( = O ) [O-] ) O [C@H] 1 C = C [O-] ) O P ( O ) ( = O ) O ) O', 'O [C@@H] ( N 1 C = C C C ( = C ( N ) C C 1 ) C ( = O ) C C 5', 'c 1 c 2 c ( C ( C ) C ( = O ) C ) C ( C ( = O ) [C@@H] 3 ) C ( C ( = O ) N ) = O ) = O', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'O', '[H+] > O = C ( = O ) C ( N ) C ( = O', 'P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( = O ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[n+] 1 c c c c ( [C@@H] 2 O ) c ( [C@@H] 3 O ) [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O )', 'F', '3', 'F']
['O = C ( O ) [C@H] ( C c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c c 2 ) C ) o 1 > Cl C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', 'O', 'C', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'Cl', 'O P ( = O ) ( [O-] ) O', 'O', 'O P ( [O-] ) ( [O-] ) [O-]']
['S ( C ( C ) = O ) C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) ( [O-] ) = O ) C > O = C ( C ) O', 'C ( [O-] ) = O', '[C@H] ( C ) = O', 'Cl', '[C@H] ( C ) O']
['c 1 2 c ( c ( N ) n c n 1 ) n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c c c ( n c 2 = O ) N ) [O-] ) O ) O 1 ) O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@H] ( * ) N 2 C ( [C@@H] 1 O ) O ) = O ) ( = O ) O ) ( [O-] ) = O > c 1 2 c c n ( c 2 = O ) n c n 1 N [C@H] ( C ( = O ) [C@H] ( [C@@H] ( N ) C ( c 2 c c c ( n c 2 ) C ) C ) O ) C', '= O', 'C', '1', '[C@@H] ( C ) C']
['[O-] P ( O C [C@@H] ( O ) [C@@H] ( [NH3+] ) C c 1 c n c n 1 ) ( [O-] ) = O > O', 'C', '[H+]', '*', '[NH3+]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) = O ) O P ( [O-] ) ( = O ) [O-] > P ( [O-] ) ( = O ) ( O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C ) O ) [O-]', '[H+]', '[O-]', 'C ( = O ) [O-]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', 'C ( = O ) [O-]', '[C@H] ( O ) C O', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '* > O', '= O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', 'c 1 c c c c ( O ) c ( [O-] ) c c c 1 O', '[H+] > O', '#']
['C ( C C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O * ) * > O', '', '', 'S *', '> O']
['C 1 N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 4 3 ) ( = O ) [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = C ( C C = C 1 ) C ( N ) = O > [H+] > [O-] C ( c 1 c c c c c 1 ) = O', '[O-]', '[C@H] ( C = O ) O', 'c 1 c c c c c c ( c c c 1 ) C ( = O ) [O-]', '[H+]']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C [C@H] ( O ) C C [C@H] ( O ) C / C = C \\ C C C C ) = O ) O ) ( C ) C ) = O > [H+] > C ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( C 1 ) O ) O', 'P ( [O-] ) ( = O ) O C [C@H] 1 O', '*', '', '*']
['O = C ( O ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'Cl > O', '[H+]', 'c 1 c c c c c c c c c 1 O', '( [O-] ) c ( = O ) [nH] 1 > O']
['O = C = O > C ( C ) C = O', '[O-]', '[O-]', 'n 1 c n c c c c 1 2 O P ( [O-] ) ( = O ) [O-]', '[O-]']
['C ( [C@H] ( C C ( O ) = O ) N ) C ( = O ) N > O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) [C@H] 1 O ) n 1 c c ( C ( N ) = O ) c c c 1', 'C ( = O ) N > C ( [C@H] ( C C C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ( C S ) C ( = O ) N ) = O ) [NH3+]', '= O', '[nH] 1', 'Cl']
['O = C ( [C@@H] ( C ( C ) ( C O ) S C C N C ( = O ) N C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) O ) O ) * > O', 'N', '[C@H] ( C ( = O ) * ) C O', 'O', 'P ( [O-] ) ( = O ) ( [O-] ) [O-] ) *']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C ( [O-] ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > C ( C [C@H] 1 [C@H] ( [C@H] ( [C@H] ( C C ( = O ) [O-] ) [NH2+] C ) [C@@] 2 ( / C 1 = C ( \\ C ) C ( = N \\ C 3 \\ N = C ( / C ( = C 4 \\ N = 3 ) [C@@] ( C ) ( [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [C@@] 4 ( C ) C C C ( = O ) [O-] ) [C@@H] ( C C ( = O ) [O-] ) N ) [C@@] 3 ( C ) C C ( = O ) [O-] ) ( N ) C 1 2 ) C ) ( = O ) [O-] > C ( = O ) [O-]', '[O-]', '[nH] 1 c n ( c n ( c 2 N ) c 1 c c c 1 1 2 N ) [C@H] ( C ) C C C C C C ( = 1 ( = O ) [O-] ) C C C ( = O ) [O-] > O P ( [O-] ) C ) ( [O-]', '1 C ) C C C C ( = O P ( [O-] ) ( [O-] ) = O ) C ) C C ( [O-]', '1 ( [O-]']
['[NH3+] [C@@H] ( C C C C = O ) C ( = O ) [O-] > [NH3+] C C ( = O ) [O-]', '*', '*', 'O', '[H+]']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O 1 ) O ) ( = O ) O P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) C O ) = O ) = O > C ( C ) ( C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C \\ C O P ( [O-] ) ( O P ( [O-] ) ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( N C ( C ) = O ) [C@H] 1 N C ( C ) = O ) = O ) = O ) C C ( [NH3+] ) [O-]', '[C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) N [C@H] ( C ) C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O', '2 > [H+]', '1 [C@H] ( C', 'O']
['O = C 1 C ( = O ) N [C@@H] 1 [C@@H] ( O ) C * > O', 'O', 'C', '[NH4+]', 'O']
['[NH4+] > O = C ( C ( = O ) [O-] ) O', 'C', 'F', 'O', 'F']
['O = C = O > C C ( = O ) [O-] > C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C', 'O', 'c 1 c c c ( O ) c ( C > O = O', '[C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( C O [C@@H] 1 O ) O', 'C O', '*', '[C-]', '']
['C C C ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C [O-] > [H+]', '[O-]', 'O', 'Cl', 'Cl']
['N ( C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C C ( = O ) [O-] > c 1 c c ( c c c 1 ) C ( S C [C@@H] ( C ( O ) = O ) N ) C ( O ) = N', 'C C ( C ) C ( O ) = O', '( C ) C', '*', '[O-]']
['n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O ) O ) n c n c 2 N', 'N', '[H+] > n 1 c n c ( N ) c 2 n c n c n c ( n c 2 n ( [C@H] 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) O ) O 2 ) O ) O ) O ) O ) c 1', '= O', 'O']
['O = C ( C ) [O-] > N [C@H] ( C ( * ) = O ) C S', 'C', '*', '*', '*']
['c 1 c ( c c c c 1 O [C@@H] 1 O [C@@H] ( [C@@H] ( [C@H] ( O ) C O ) [C@H] 1 O ) C O ) [N+] ( [O-] ) = O > O', '> O', 'C', 'C', '= O']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[H+] > O', '', '[O-] [N+] ( = O ) c 1 [O-]', '[H+]']
['C ( = O ) ( N C C S C ( = O ) C C C / C = C \\ C C C C C C ) C C N C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) = O ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', 'N', '*', 'N', '[C@H] ( C ( = O ) C ( C ( C ( * ) N ) C C C C = O ) ( = O ) C C * ) = O']
['C ( / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 C ( C ) ( C C C C = 1 C ) C ) C > O', 'P ( O ) ( [O-] ) = O', '[S-2] 1', '> * C C C = C', '']
['O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) O > O 1 C ( O C ) = C ( C ( = O ) / C = C / c 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C C C ( C ) = C 1 ) = O', 'O', 'P ( = O ) ( O ) ( O C [C@H] ( [C@@H] ( O ) O ) C O ) C ( = O ) * ) = O', '> O', '2']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', 'C C C C 1', '*', 'C C C C C C C ( = O ) O', 'C']
['C ( = O ) ( [O-] ) C ( C C C ( = O ) [O-] ) = O > C ( [NH3+] ) C C ( = O ) [O-]', '[O-]', '*', '[Na+]', '[Na+]']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O > O P ( = O ) ( [O-] ) [O-]', '', '[H+]', 'Cl', 'Cl']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'N', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '']
