['C ( [C@H] ( C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] * ) C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) O ) = O > [O-] P ( = O ) ( O ) ( O ) [O-]', 'O', 'C', '', 'C ( = O ) C']
['* N C ( = O ) N C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O', '* N', 'O', '[H+]', 'n 1 P ( = O ) ( [O-] ) O']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [N+] ( C ) ( C ) ( C ) C C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] > O = C ( [O-] ) C C [N+] ( C ) ( C ) C', '= O', '[nH] 1', 'C [C@@H] ( O ) [C@@H] ( [C@H] ( C O ) O ) [C@H] 1 O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', '8 > C C C C C ( = O ) ( = O ) S']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '', 'C O', '* > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@H] 1 O [C@@H] ( O ) C = O', '[O-]', '1', 'N = O']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( O ) [C@H] ( C ) C ( [O-] ) = O', '[O-]', '[O-]', '= O', 'P ( O ) ( [O-] ) ( [O-] ) C C C C ( = O ) [O-]']
['O / C = C / C ( = O ) C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c c c c c c 1 > O', '( [O-] ) c O']
['O = P ( [O-] ) ( [O-] ) O [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) = O ) O ) C ) = O ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N > O', '', '[H+] > O', '[C@@H] ( C ( C ) ( [O-] ) C C ( P ( = O ) [O-] ) [O-] ) O', 'C C']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'O', '[NH4+]', 'O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', '= O', '[H+] > O = P ( [O-]']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O > c 1 2 c ( c c 3 c c c 2 c c 1 ) - c 1 c c c c 2 > O', '[O-]', '[O-]', 'Cl', '[O-]']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', '[H+] > O = O', '[n-] c 1 = O', '*']
['C ( C C = C ( C ) C ) / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C ) C ) C ) C ) C > c 1 [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( [C@H] 2 O ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) c c ( C ( N ) = O ) n 1', 'c c c ( n 1 ) C', 'c ( = O ) N > [H+]', 'O', 'O']
['C C 1 = C C C ( C ) [C@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'C C', '[H+] > O']
['c 1 ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C ( = O ) N ) C 2 ) O ) = O ) c 2 n c n 1 > O ( P ( O C [C@@H] 1 [C@@H] ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O P ( [O-] ) ( = O ) [O-] ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) ( [O-] ) = O ) O ) [C@H] ( [C@H] ( n 2 c ( = O ) [nH] c ( N ) c c 2 ) O 1 ) O ) ( [O-] ) = O ) C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1', 'O ) C ( = O ) C ( = O ) C 1', '= O', '( [O-]', '*']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C ( C ) C ) = O ) O ) N * > C ( O ) [C@H] ( C C O ) C', '[O-]', '', '*', 'P ( [O-] ) ( = O ) ( = O ) O C C C [C@H] ( N C C ( C C C ( = O ) N C C C ( C C N C ( C C N C S ) = O ) [C@@H] ( C ( C C C C ( O ) * ) C C ) = O ) = O ) = O ) C ( C C']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'n 1 O', 'O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'O', '2', '']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C', '= O', 'C', '[H+]', 'n 1 c 2 c ( N ) c ( n c 1 2 ) C']
['O [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@@H] ( C O ) O', 'C ( = O ) *', '[O-]', '', '[H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', '[H+]', '[NH2+] *']
['[nH] 1 c ( [nH] c ( c n c 1 N C 1 = C ( O ) C ( O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) C 1 ) = O ) = O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) O ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-]', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[nH] 1', 'Cl']
['n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > C ( N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) C ) = O ) S C ( = O ) / C = C \\ C C C C C / C = C \\ C C C C C', 'S C', 'C', '[H+]', '[O-]']
['[NH3+] C C O P ( = O ) ( O C C ( O ) C O C ( * ) = O ) O C ( * ) = O > O', '*', '[H+]', '[O-]', 'S C C ( = O ) *']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C C ( = O ) [O-]', 'C ( = O ) [O-]', 'N 1 C C C', 'O *', '[NH3+] > O = O']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O', 'O', '']
['C ( C C [NH3+] ) C ( C ) C ( = O ) O > C 1 C C ( C ( C 1 O ) = O ) = O', 'C O', '', '1', '> O']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C ) = O ) N 1 ) O > N ( C ( C S ) C ( N C ( * ) C ( N C ( * ) C ( = O ) N C ( C S ) = O ) * ) = O ) *', '( [C@@H] ( N C ( = O ) * ) C S ) C O', '*', '*', 'S']
['C c 1 c c ( C [NH3+] ) c c ( c 1 ) O > O = O > O', 'O', '*', '*', '*']
['N c 1 n c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( / C = C / ) = O ) = O ) O ) C ) c n c 1 2 > O', 'N', '', '', '']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['[C@H] 1 ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c ( N ) n c n c 3 2 ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O [C@@H] ( n 2 c ( = O ) [nH] c ( N ) c ( c 2 ) = O ) [C@@H] 1 O ) O > O = C ( [C@H] ( C c 1 c [nH] c n c 1 ) [NH3+] ) [O-]', '*', 'c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( O ) ( O * ) = O ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O', 'c 2 c ( C ) [nH] c ( = O ) [nH] 1', '[NH4+]']
['C C 1 = C C C ( C ) [C@H] 2 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = O', '[H+]', 'C C', '[NH3+] > O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( [O-] ) = O', '', '', 'c 1 c [nH] c n c c c 1']
['[C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) [O-] ) [C@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > C ( C N C ( = O ) [C@@H] ( C ) C ( = O ) [O-] ) O', 'C', 'O', '= O', 'Cl']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C C ( N [C@H] ( C ( = O ) [O-] ) [NH3+] ) = O', '[O-]', '[O-]', 'Cl C ( C', 'n 1 c [nH] c n c 1 c c c c c c 1 ) = O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', 'O', '[O-]', '', '[nH] 1']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) [C@H] ( O ) C O', '*', '1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'C [C@H] 1 O', 'Cl', 'C C ( = O ) N']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) O ) O ) Cl', 'O', 'O', '[Cl-]']
['O = C ( [C@@H] ( [NH3+] ) C C C [NH3+] ) [O-] > c 1 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] 4 O ) N 4 C = C ( C ( N ) = O ) C C = C 4 ) ( = O ) [O-] ) O 3 ) c n c 2 c ( N ) n c n 1', 'n c n c n c 2 N', 'n 1', '[O-]', '[H+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( C N 1 c 2 c c ( c ( C ) c ( c 2 ) C ) N c 2 c ( [nH] c ( [nH] c 1 2 ) = O ) = O ) O ) O > O = C ( [O-] ) C ( C ( = O ) [O-] ) = O', '[H+]', 'c 1 c c c ( O ) [nH] c ( [nH] 1 ) = O', '[O-]', '[H+]']
['c 1 ( O ) c c c ( c c 1 C ( [O-] ) = O ) O > O', '', '[H+]', 'c 1 c c c c c ( c c c 1 O ) O ) [O-]', '> O = O']
['O c 1 c c c ( [C@@H] 2 O ) c c ( c c 1 ) O > c 1 2 n c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c c ( c 3 ) C ( = O ) N ) = O ) [O-] ) c 2 n c n c 1 N', 'O', '[H+]', 'O', 'O']
