['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', '[O-]', '[O-]', '*']
['C C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '1', '*', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'n c ( = O ) [nH] c ( = O ) c 1 [nH] c ( = O ) c 1 [nH] 1 [nH] c ( = O ) c ( = O ) c 1 [nH] 2 = O']
['C ( C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) / C ( = C / C C / C = C ( \\ C ) C C C = C ( C ) C ) C > c 1 2 c ( c c c c 2 ) c ( c ( c 1 ) C ) c ( c c 2 ) C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) O', 'C > [H+]', 'O = O', '[C@H] 1 [C@H] ( O [C@H] ( [C@H] ( O ) [C@@H] ( n 2 c n c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 ) N ) C O P ( = O ) ( O ) ( O P ( O ) ( O P ( O P ( O C [C@H] 1 ) ( = O ) ( [O-] ) [O-] ) [O-] ) [O-] ) [O-] ) = O', '[H+]']
['C C 1 C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['c 1 ( N ) n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( O [C@H] 2 [C@@H] ( O ) [C@H] ( n 3 c ( = O ) n c ( N ) c c 3 ) O [C@@H] 2 C O P ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@@H] 2 O ) O [C@@H] ( * ) C O P ( [O-] ) ( = O ) O [C@@H] 2 [C@H] ( O [C@H] ( n 3 c c c ( n c 3 = O ) N ) [C@@H] 2 O ) C O P ( = O ) ( O * ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O ) ( = O ) [O-] ) N > [O-] P ( = O ) ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O * ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] > [H+] > [C@@H] ( C C C ( = O ) [O-] ) ( C ) C ( = O ) [O-]', 'n 1 c 2 c ( c ( N ) n c n c 2 ) n c 1', 'N', '1', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( C O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) ( = O ) O ) O P ( [O-] ) ( = O ) O ) O ) O ) O ) O ) O ) O']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C C C ( C ) C > O', '[C@H] ( C ( = O ) N C C C S ) C ( C C N C ( = O ) [C@@H] ( C C C C N C ( C C ( O ) = O ) C C C N C ( = O ) C C C N C ( = O ) [C@H] ( O ) C ( C ( C ) C ) C ) C O ) = O', 'N * ) = O', 'P ( [O-] ) ( C', 'n 1 O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c 2 N > O', 'C O', '[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) ( O ) [O-] ) C O P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C O ) [C@H] 1 O', 'n 1 c n c 2 c ( N ) n c n c 2 N', 'n c 1', '*', '*']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C [C@] 1 2 C C [C@] 3 c 4 c c c ( O ) c c 4 N ( C C [C@H] 3 2 C ) [C@H] ( O ) C ( C ) ( C ) C 1', 'C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) O C [C@H] 1 O C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O', '[H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', 'C']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) C O', 'C ( = O ) C O', '[O-]', '[C@H] ( C O ) O', '[H+]']
['* [NH2+] [C@@H] ( * ) C ( [O-] ) = O', 'O', 'C', '( * ) = O', '[S-2] 1 *']
['[nH] 1 c ( [nH] c ( = O ) c n 2 [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) c 1 [nH] c ( = O ) [nH] 1 > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', 'O', '[H+]', 'N = C 1']
['N ( * ) [C@@H] ( C O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C / C = C \\ C C C C C C ) O ) C ) ( [O-] ) = O ) C ( = O ) * > O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O', 'N', 'C = C ( C ( C N ) = O ) C ( C * ) C ( = O ) N', 'C *', 'C = O']
['O ( C C ( C O P ( O ) ( O C C N ) = O ) O ) C ( * ) = O > O', 'C C ( * ) = O', 'C *', '[O-]', '[SH-]']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O * n 1 c 2 n c n c ( c 2 n c 1 ) C [C@H] 1 [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O * > C = O', 'C', 'N ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[O-]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', 'N', 'N C ( C ( C O ) = O', '[H+] > O = P ( [O-] ) ( [O-] ) ( C [C@H] ( O ) ( O ) [O-] ) O ) C 1 O']
['C ( C C C [NH3+] ) C ( = O ) O > C [C@@H] ( C ( = O ) C ) C ( = O ) O', 'C', '', '[NH3+]', '[O-]']
['c 1 c c n ( c ( n 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) = O ) O 1 ) N > N ( * ) C ( C S S ) C ( N C ( * ) C ( = O ) * ) = O > C 1 ( C S S C C ( N * ) C ( N C 1 = O ) * ) = O', '[C@H] ( C ( = O ) * ) N *', '[C@H] ( C ( * ) = O ) C O P ( [O-] ) ( = O ) O ) O', '[C@H] ( C [C@@H] ( C S ) O P ( [O-] ) ( [O-] ) = O ) O', '[O-]']
['C ( O ) C C c 1 c c c c c 1 > [NH4+] > O = O', '[NH4+] > O', 'c 1 c c c c c c c 1', '[O-]', '( C C = O )']
['C ( N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) = O ) ( C ) C ) O ) = O ) C S C ( / C = C / N C C S C ( = O ) C ) = O > O', 'N', '[O-] P ( = O ) ( [O-] ) O', '[O-]', '[O-]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[NH3+]', '[NH3+]', '[C@@H] 1 C C C C C C C ( = O ) = O']
['n 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C [S@@+] ( C ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [C@@H] ( O ) [C@H] 3 O ) c 1 ) n c n c 2 N > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O P ( O * ) ( [O-] ) = O ) O *', 'N', 'n 1 c c c c ( = O ) [nH] c 1 = O', 'C', 'c ( = O ) [nH] c ( = O ) [nH] c 1 n ( = O ) c 2']
['C C 1 C C C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['* [C@@H] ( C ( O * ) = O ) N C ( [C@@H] ( N * ) * ) = O > O', '*', 'c 1 c n c n c 2 c 1 n c n c n 2 [C@@H] 1 O [C@H] ( C ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) [O-] ) N ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O * ) C ( O ) C ( O ) = O ) N C C C ( [C@H] ( O ) C ( O ) C ( O ) * ) = O', '[O-]', 'C ( = O ) N C']
['O = P ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) [O-] > O = C ( [C@H] ( C C [NH3+] ) O ) [O-]', 'O', 'O', 'c 1 c c c c ( c c c 1 ) C ( = O ) [O-]', '[H+]']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) N ) [NH3+]', 'O', 'O = C ( [O-] ) C', '[NH3+]', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '', '', 'Cl', '']
['O = C ( C O ) [C@H] ( O ) [C@@H] ( O ) C O', '[O-]', '*', '[O-]', '[NH4+]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', '= O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'Cl', 'C C O', 'P ( = O ) ( [O-] ) [O-]']
['[C@H] 1 ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] ( Cl ) [C@@H] 1 Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 ) Cl ) Cl ) O ) Cl', 'O', '[H+] > [Cl-]', 'c 1 c c c c ( Cl']
['O = C ( [C@H] 1 N = C C C C 1 ) O > [H+] > c 1 n ( c 2 n c n c ( N ) c 2 n 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O', 'O', 'c 1 N', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['n 1 c 2 c ( [nH] c ( = O ) [nH] c 2 n c 2 c ( C ) c 1 C ) N > O ( C [C@@H] ( O ) [C@@H] ( O ) C ( [O-] ) = O ) P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) ( [O-] ) = O ) ( [O-] ) = O > O = C ( [O-] ) C C ( C ( = O ) [O-] ) = O', 'O', 'c 1 c c c ( c n c n 1 ) N', 'C = O', '']
['O c 1 c c c ( c c 1 C ( [O-] ) = O ) O > O', 'C', '[O-]', 'c 1 c c c c ( c ( c ( c ( c 1 ) O ) O ) O ) = O', '> O']
