['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) C C C N C ( = [NH2+] ) N ) C ( C C [C@H] ( C ( [O-] ) = O ) [NH3+] ) = O ) = O ) C S ) = O ) = O ) N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > [O-] P ( [O-] ) ( = O ) ( O C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '*', '= O', '[O-] > P ( [O-] ) ( O ) ( = O ) ( O ) ( [C@H] 1 [C@H] ( [C@H] ( C [C@H] ( [NH2+] * ) O ) C [C@H] ( C [C@H] 1 ) O ) O ) O ) *', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S > C C ( C ) ( C C S ) C C ( = O ) N', 'P ( = O ) ( [O-] ) O', '', 'P ( = O ) ( [O-] ) [O-]', 'c 1']
['c 1 ( C ) c ( C ) c 2 = C C 3 = [N+] 4 [Fe-2] 5 6 [N+] = C ( C ( = C 7 C = c 6 c ( c ( C ) c 7 C C C ( [O-] ) = O ) C ) C = c ( c ( c 6 n 5 6 ) C = C 1 C ( = C ( C 2 C = c 1 [nH] c ( c ( C ) c 1 C = 3 ) N C ) * ) C ) C ( S * ) C ) C > O ( C ) ( [O-] ) [C@H] ( [NH3+] ) C S', 'C ( [O-] ) = O', '> O', '2', '[Fe+3]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) O > [nH] 1 c ( c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) = O > [H+]', 'O', 'O', '[nH] 1', '[nH] c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', '[H+]', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '[H+]', '*', '*', '*']
['[N+] ( C ) ( C ) ( C ) C C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) = O > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( = O ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] > O P ( [O-] ) ( = O ) [O-]', 'c 1 c ( c c n c n 2 ) [O-]', 'n 1', 'C', '. [O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', '', '', 'C O', '( = O ) c 1 c c c c c c c ( O ) c 2 c c c 1 [O-] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', '= O', 'C [C@H] 1 O']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', '= C C C C ( = O ) [O-]', '> O', '[Na+]']
['O = C ( O ) / C = C \\ C ( = O ) [O-]', 'C C', '1 = C / C O > O', 'O', '1 c c c c c c c c 1']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', '', '', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C [C@H] 1 O', '[NH3+]', 'n 1 c n c n c 2 c c c c ( N ) [nH] c 1 2 = O > O = P ( [O-]']
['[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > c 1 2 c ( c c c 3 c c c 1 - 2 ) c c c c 2 > O = O', 'c 1 c c', 'C', '', '4']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c 2', '[n-] c ( = O ) c ( = O ) [nH] c - 1', '*']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] > c 1 c c 2 c ( c c 1 ) C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C', 'C > [H+]', '2 O', '[nH] c 1 c c c c c c c 1', 'O']
['C C 1 C C [C@@H] ( O ) C [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '*', '*']
['c 1 ( = O ) n c ( N ) c ( = O ) n ( 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) [O-] > P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O * ) = O ) n 1 c c c ( N ) n c 1 = O ) O ) ( [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O 1 ) O ) N', 'O', 'O [C@@H] 1 C ( = O ) C ( [C@@H] ( N ) C C C C ( = O ) C 1 ) C ( = O', 'c 1', 'O']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) = O ) O ) N * > O', 'C C ( = O ) *', 'C C ( O ) [C@H] ( C O ) N C ( C C C N C ( = O ) [C@H] ( O ) C ( C C C C N C ( C C C N C S ) = O ) = O ) = O', 'P ( [O-] ) ( O ) ( O C [C@H] ( C ( C ( C ( C ) n 1 ) n 8 ) n P ( = O ) ( P ( [O-] ) ( [O-] ) ( = O ) ( = O ) O ) O ) n 1 c n c n c [O-] ) c [nH] c 1 = O', '']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) C O', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', 'c 1 c c c c ( O ) c ( O', '3 c (']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '2', 'N', 'O']
['n 1 c n c ( N ) c 2 n c n ( [C@H] 2 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C [C@] 3 ( c 4 c c c c c 5 N c 4 ) [C@H] ( O ) C ( = O ) C C [C@@] 2 3 5 ) C ( P ( = O ) ( O P ( O C [C@H] 4 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) [C@H] ( O ) [C@@H] 3 O ) ( [O-] ) = O ) [O-] ) C ) P ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) S C ( = O ) ( C 1 > C C ( = O ) C ( [O-] ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C ) P ( = O ) ( [O-] ) O C', '= O ) [O-]', '[O-]', 'n 1', '2']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) *', '', '', '[H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '[NH2+] *', '[C@H] ( * ) C ( = O ) [O-]', '[O-]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[nH] 1 c ( = O ) [nH] c 2 = O', '', 'O', 'C']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( N C C C ( N C C S C ( / C = C / C C C C C / C = C \\ C C C C C C ) = O ) = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) O', '*', '*', 'C', 'n 1 c n c n c 2 c 1 n c n c n c 2 N']
['O ( C C ( C O P ( O C [NH3+] ) ( = O ) O C ) O C ( * ) = O ) C [NH3+] > O', 'C *', '', '', '[NH4+]']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( C ) = O ) n c n c 3 2 C C ( = O ) [O-] ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C ( = O ) [O-]', 'N', 'O', '', 'n 1']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', 'C O', '1 O', '[Fe+3] > O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
['C ( C C [NH3+] ) C > C O = C ( C 1 C C ( C ( = O ) C 1 ) O ) = O', 'C > O', '', '[NH3+]', 'P ( [O-] ) ( = O ) ( O ) [O-]']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > S C C ( N C ( * ) = O ) ( N C ( C ( N C ( C ( N C ( C S ) C ( * ) = O ) = O ) * ) = O ) * ) = O', 'C ( N * ) = O', '*', 'Cl', 'S']
['C O c 1 c c c ( C C [NH3+] ) c c 1 > O = O > O', 'O', '> O', '*', 'c 1 c c c c c c c 1']
['O = P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) O ) ( C ) C ) [O-] > O = P ( O ) ( [O-] ) [O-]', '[O-]', '[O-]', '', '[O-]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'O', 'O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) C O P ( O * ) ( [O-] ) = O ) ( [O-] ) O *', '*', '[Fe+3]', 'n 1 c c c ( = O ) [nH] c ( = O ) c ( [nH] 2 = O ) [O-]', '[C@H] 1 [C@H] 1 [C@H] ( C']
['C C 1 C C [C@@H] ( O ) C [C@@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '*', '*']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( = O ) [O-]', 'C', '[O-]', 'C']
['C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) [O-] ) ( [O-] ) = O ) C ) = O > O = C ( [C@H] ( C C S C ( C ) = O ) N C ( C C N C ( = O ) [C@@H] ( C ) C ( = O ) [O-] ) O ) [O-]', '', 'Cl', 'c 1 c n c n c 2 N', 'Cl']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) [O-]', 'O', 'Cl', 'Cl', 'C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '*', '[nH] 1', 'C [C@@H] ( C ) C O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '* > O', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', 'N', 'P ( = O ) ( [O-] ) O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( O ) [C@H] ( Cl ) [C@@H] ( O [C@@H] 1 ) Cl', 'Cl', '', 'C Cl']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N > [H+] > [O-] P ( O C C [NH3+] ) ( = O ) [O-]', '[O-]', '[O-]', '[H+]', '[C@@H] 1 N = O']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c ( C ) c 2 c ( [nH] c 1 ) c ( C ( [O-] ) = O ) c ( [nH] 2 ) = O', '[H+]', 'c 1 c c ( [nH] c ( n 1 N ) = O ) [nH] c ( [nH] c n 1 [NH3+] ) = O', 'C', 'O']
['c 1 ( C ( [O-] ) = O ) c c c ( c ( c 1 ) O ) O > O', '[H+]', '> O = O', 'C', '*']
['O c 1 c c c c ( c 1 ) [C@H] 1 O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', 'n 1 c n c 2 c ( N ) n c n c 2 1', 'N', 'N', 'n c 1']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O', '[O-] P ( O ) ( [O-] ) = O', 'N', 'n 1 c n c n c 2 c 1 n c n c n c 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( C O ) C O P ( = O ) ( [O-] ) ( = O ) [O-]', 'O']
