['O = C ( [O-] ) C C ( C ( C ( = O ) [O-] ) = O ) C ( [O-] ) = O', 'O', 'C', '', '']
['C ( C C C C C / C = C / C [O-] ) * > O', '* S', 'S', '[C-]', 'N *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', '*', '( * ) = O', '', '[H+]']
['N C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > O', '[O-]', '[NH3+]', 'O', '']
['[C@@H] ( N C ( c 1 c c c ( c c 1 ) N ( C C 1 = O ) N 2 C = 1 ) [C@@H] ( C N c 1 n c ( [nH] c 2 = O ) N ) C = O ) ( C C C ( * ) = O ) N C = O > O = C ( [O-] ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', '', '', '[nH] 1']
['C ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) C > S ( = O ) ( [O-] ) *', 'O', 'O', '[NH3+]', '[NH3+]']
['* C C C C C C C C [C@H] ( O ) C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '*', 'C', 'c 1']
['C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '*', '[H+]', 'O', 'N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C ( = O ) [O-]', 'C', '[H+]', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', 'N', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', 'N']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '*', 'C = O', 'C']
['O = C [C@H] ( O ) c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'N', 'N', 'O', 'O']
['[O-] P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( N ) n c 1 = O ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O > C 1 S S C [C@@H] ( C ( = O ) N [C@@H] ( * ) [NH2+] * ) N C ( [C@H] ( * ) C ( N [C@@H] 1 C ( = O ) * ) = O ) = O > O', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '= O', 'Cl']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( = O ) [O-] > c 1 c c c c ( c 1 ) C = O > [H+]', 'c 1 c c c n c c 1', '', 'O', '[H+]']
['O ( * ) C ( * ) = O > O', 'C', '*', 'N', 'N']
['[H] > P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c ( C ( N ) ) Br ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( = O ) [O-] ) ( = O ) [O-]', 'O', '[S-]', '#', '>']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'N', '[O-]', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C ) C ( * ) = O > O', '[C@H] ( C O ) C C C C', '[O-]', '', '']
['O = C ( [O-] ) C ( = O ) C O', '[H+]', '[O-]', '[H+]', '*']
['[H+] > O [C@H] 1 [C@H] ( N 2 C = C C C ( C ( N ) = O ) = C 2 ) O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( = O ) [O-] ) O ) = O > c 1 ( c c c c c 1 ) C ( O ) = O', '', '', '> O = O', 'C']
['O [C@H] ( C ( = O ) [O-] ) [C@H] ( O ) C ( = O ) [O-] > [O-] P ( n 1 c n c 2 n ( c n c 2 1 ) N ) ( O P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O > O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C', '', '[H+]', 'c 1 c c c c c ( O', 'O']
['c 1 ( c ( c ( * ) c ( * ) c ( O ) c 2 c 1 * ) * ) O > [O-] S ( = O ) ( [O-] ) = O', '( *', '[H+]', '* ) [O-]', '[H+]']
['Br C C Br > O', 'O', '[H+] > [Br-]', '[F-]', '[Cl-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'O P ( = O ) ( [O-] ) O', '2', '[NH2+] *', '[NH2+] *']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > N C ( = O ) c 1 n c [nH] c 1 N', '[H+]', 'N', 'N', '']
['[C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O ) O > [H+] > C S C', '> O', '[C@H] ( C = O ) *', '[O-]', '*']
['N ( C ( C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) ( C ) C ) O ) = O ) = O ) C C S C ( C C ( = O ) [O-] ) = O > C C C C C C C C C C C C C C C > [O-] ) ( C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( = O ) N ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O > C ( O P ( [O-] ) ( = O ) O [C@H] ( C ( C ( C ) ( C ) C ) C ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O', 'c 1 c [n+] ( c c c c 1 ) [C@@H] ( [C@H] 1 O ) C ( = O ) *', '[C@H] ( C O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O', '( [O-] ) O P ( [O-] ) = O', 'n 1 c n c n c n c n c n c 2 c n c n c n c 1 2 N ) c n c n c 1 2 = O']
['O = C 1 C C ( = O ) [O-] > * O', '[NH3+]', '[NH3+]', '[NH3+]', 'N']
['[NH4+] > * / C = C / C ( = O ) O', '*', '[NH4+]', '[NH4+]', '[O-]']
['P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) O P ( [O-] ) ( = O ) [O-] > O P ( [O-] ) ( = O ) ( O C C ( C O C ( = O ) * ) O C ( = O ) * ) = O', 'C', 'C ( * ) = O', 'S', '[H+]']
['O = C = O > O = C ( [O-] ) C C C ( = O ) [O-]', '[O-]', '[H+]', '[Fe+2]', 'P ( = O ) ( [O-] ) [O-]']
['* * [Fe+3] 1 ( [S-2] [Fe+2] ( * * ) ( [S-2] 1 ) * * ) * * > C 1 = C ( C C C ( C ) = C 1 / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C 1 = C ( C C C C 1 ( C ) C ) C ) C ) ( C ) C > O = O', 'C', '[C@H] ( C ( C ( * ) = O ) [O-] ) C *', 'C *', '[C@H] ( [O-] ) C ( = O ) *']
['[C@@H] 1 ( C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O = C ( [O-] ) [C@@H] ( [NH3+] ) C ) O', 'C', '[H+]', '[NH3+]', '']
['* O > * C ( = O ) [O-]', 'O', '', 'N 1', 'O']
['O > [H+] > O ( P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) [C@@H] ( [C@@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O ) ( = O ) O ) O ) O ) n 1 c 2 n c n c ( N ) c 2 n c [nH] c 1 ) = O > O = P ( [O-] ) ( [O-] ) O', '[NH4+]', '[H+]', 'N', '']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C', 'N', '[H+]', 'P ( = O ) ( [O-] ) [O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '> O', 'c 1 c c c c ( [O-] ) c c c 1', '', '3 O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', '[O-]', '[H+]', '[C@H] 1 C', 'N C = O']
['[C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C > * S', 'N', 'O', '[C-]', '[H+] > O = C ( [O-] ) C']
['O ( P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( = O ) [O-] ) [O-] > [O-] C ( = O ) c 1 c c c ( c c 1 ) C = O', '', '[C@H] ( C ) O', '[O-]', 'n 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', '2', '[O-]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'c 1', 'C', 'c c c c c c 1', '( O ) N']
['[C@@H] ( [NH3+] ) ( C ( [O-] ) = O ) C C C ( c 1 c c c ( C ( = O ) [O-] ) c c 1 ) = O > [O-] C ( C ( = O ) C ( = O ) [O-] ) [NH3+]', '[O-]', '[H+]', '= O > [O-]', '[H+]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > O ( P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) = O', '[H+]', '= O', 'C', '[H+]']
['O = C ( [O-] ) [C@H] ( [C@@H] ( C ) O ) [NH3+] > C 1 2 = N C ( N = C ( N ) C 2 = N C ( C ( O ) C ) O ) C 1 > O = O', '[C@@H] ( C c 1 c c c c ( c c c 1 ) O ) O', '[H+]', 'C', '[H+]']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( C ) C C C C C C C C C C C C C C ) = O ) C > n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 3 c c ( C ( = O ) N ) c c c 3 ) O 2 ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'C ( = O ) [O-]', 'n 1 C C C ( = O', 'C O', '[H+]']
['O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C ( C O ) = O ) O', 'O', '= C', '= O', '']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'C O', '> O = O', 'O', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 n O P ( = O ) ( [O-] ) O [C@H] ( C O ) [C@@H] ( O ) C 1 O', 'Cl', '[O-]', '[O-]', 'N = O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O C [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '', '= P ( [O-] ) ( [O-] ) O', '[Na+]']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', 'O', '', '[H+]', '> O = P ( [O-] ) ( [O-] ) O']
['[O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) O ) ( [O-] ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C [C@H] ( C ( [O-] ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) [NH3+] ) C ( = O ) [O-] > O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( c c 2 ) = O ) = O ) O 1 ) O ) ( [O-] ) O [C@H] 1 O [C@@H] ( [C@H] ( C ) O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C ( N [C@@H] ( C ) C ( = O ) [O-] ) = O ) C ) ( = O ) [O-]', 'c 1 c c c c ( [nH] c 1 = O ) = O', '> O P ( [O-] ) ( [O-] ) O', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', '[O-]', 'Cl', '[O-]', 'C ( = O ) C']
['O c 1 c c c ( O ) c c 1 > O = O', '[H+]', 'C', '[O-]', 'P ( O ) ( [O-] ) ( = O ) [O-]']
['O = C ( [O-] ) [C@@] 1 ( C [C@@H] ( O ) C = C [C@H] 1 O ) O', 'C ( = O ) [O-]', '[O-]', 'Cl', '> O']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( O ) [C@H] 1 O ) C O > O = c 1 c ( c c ( c c 1 ) [O-] ) [N+] ( [O-] ) = O', '> O', '[C@H] 1 O', '4', '[C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 C 2']
['[SH-] > [H+] > O = C ( [O-] ) C ( = O ) C > [NH4+]', '> O', 'S', 'O', '[Cl-]']
['c 1 ( N ) c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C C', 'O', '[H+]', '[H+]', '( C ) C C ( = O ) [O-]']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) C O ) O [C@H] ( [C@H] 1 O ) O > c 1 2 c ( = O ) c ( c ( O ) c c 1 - c 1 c c ( c ( O ) c c 1 ) o 2 ) O', '[H+]', '[H+]', '[H+]', '[O-] > O = O']
['O = C c 1 c c c n c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', '', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', 'C', '*', '[H+]', '*']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@H] 1 [C@H] ( O ) C 3 N c 3 c ( S [Mo] 3 = C ( = O ) ( = O ) S [Mo] 4 ) ( S C O P ( = O ) ( [O-] ) [O-] ) c ( = O ) [nH] c ( = O ) [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c 2 c ( c ( = O ) [nH] 1 N ) N [C@H] 1 C ( S ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O', '[H+]', 'n 1 c ( = P ( [O-] ) ( [O-] ) [O-] ) [O-]', 'n c 2', '[nH] c ( = O']
