['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'C ( C O ) = O', 'C C C C C [N+] ( C ) ( C ) ( C ) C ) C O', '[H+] > O', 'O']
['[C@@H] 1 ( C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 C ) C N c 1 c c c ( c c 1 ) C ( = O ) N 1 C [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O * ) O ) = O ) = O ) O 1 > C ( # [O+] ) / C ( = N / C 1 = N N C ( = O ) N C [C@@H] ( C C 1 ) O ) C ( = O ) [O-]', 'C', '1', 'C N C = O', '1']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@H] ( [NH3+] ) C ( [O-] ) = O ) [NH3+] > O', 'O', 'O', '[C@H] ( C ( [O-] ) = O ) [NH3+]', 'O']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '[H+]', '[H+]']
['Cl C C N P 1 ( = O ) N C C C O 1 > O', '[H+] > O', 'P ( = O ) ( O ) ( [O-] ) [O-]', '[H+]', '[H+]']
['c 1 2 n 3 c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C = C C 3 ) O ) C 2 = O > c 1 2 c ( C ) c ( C = C ) c 1 n 1 [Mg-2] 3 5 6 n 6 c ( c ( C ) c ( c 7 = C ( [C@@H] 1 C ( = O ) O C ) C ( = O ) [N-] = O ) [N+] 4 2 C [C@@H] ( [C@H] ( C ) C C ( = O ) O C 2 ) = C 1 = [N+] 5 ) C = C 1 c 2 c ( C ( = O ) N ) n 3 [Mg-2] 7 4 3 > O P ( [O-] ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) ( = O ) ( = O ) [O-]', 'n 1', 'n c n c n c 1', '[H+]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'C', '[O-]', 'N', 'O']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'O', 'O', 'O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C ( = O ) C C [C@@H] ( O ) C C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', 'N', '[C@H] ( O ) [O-]', '8']
['O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', 'c 1']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C > O', '', '[H+]', '[H+]']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) O ) N * ) * > O ( C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) P ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) ( [O-] ) = O', '*', 'N', '', 'C C C = C 1 C ( = O ) N']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'N > O', '[O-] P ( [O-] ) ( = O ) [O-]', 'N']
['c 1 c c c c ( 1 ) / C = C / C ( C ) = N / O > c 1 c ( [nH] c ( [nH] 1 ) = O ) N', 'C', 'c 1 c c c c c c c 1', '( C ) C', 'C']
['C O c 1 c ( c ( c ( C ) c ( c 1 C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) O ) C > c 1 ( = O ) [nH] c 2 N ( * ) c 3 c ( c ( = O ) [nH] c ( = O ) c 3 N 2 ) c c ( c 1 ) C > O = O', 'O', 'O', '[NH4+]', '2']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '1 O', '> O']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) [C@H] ( C ( = O ) [O-] ) N C ( = O ) C C ( = O ) [O-] > N c 1 n c n c 2 c ( c 1 ) N [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', '', 'O', '[No]', '[NH4+]']
['c 1 n c 2 c ( N ) n c n c - 2 n ( c n 1 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C / C = C \\ C C C = C \\ ) = O ) = O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) O 1 ) O P ( [O-] ) ( [O-] ) = O', '*', '*', '= O', 'c 1 c n c n c 2 c ( N']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( [O-] ) = O > [H+] > N c 1 c c n ( c ( [nH] 1 ) = O ) N', 'C ( = O ) *', '', '', 'N [C@@H] 1 O [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( O 1 O ) C O ) O P ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O']
['n 1 c 2 c ( n c n c 2 n ( [C@H] 2 C [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) N 3 C = C ( C C = C 3 ) C ( N ) = O ) O ) O ) = O ) O ) c 1 ) N > O = C = O > O = C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', '[O-]', 'c 1 c c n c ( c ( N ) c c 1 ) C ( = O ) C > O = O', '( C ( C C = O ) ( = O ) C ( = O ) C ( [O-] ) C ( = O ) C ( = O ) C ( = O ) C ( O ) C ( = O ) C ( O ) C ( = O ) C N ) C ( = O ) C > O P ( [O-]', '[Mo] N ) ( [O-]']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@@H] 1 O [C@H] ( C N ) [C@@H] ( [C@H] 1 N ) O [C@H] ( C N ) C N c 1 n c ( [nH] c 2 = O ) N ) [C@@H] 1 O [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [NH3+] [C@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) O [C@H] ( [C@H] 1 O ) O', '[C@H] ( C ) [NH3+]', '', 'C ( [O-] ) = O', '[nH] 1']
['O = C 1 O [C@@H] ( C ( = O ) [O-] ) C 1 = O > O', 'O', '[H+] > O', '[O-] ) C', '[NH2+] C']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', 'n c 1', 'N', '2']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) ( C ) C ) C C C C > n 1 c n c ( N ) c 2 c ( n c n 2 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) = O ) [C@H] ( [C@H] 1 O ) O', 'c c c 1 N', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( C O ) [O-]', 'N']
['C ( C C C C ( = O ) N ) [C@H] 1 S S C C 1 > [H+] > C C ( = O ) C ( [O-] ) = O', '1 C ( C ) = C', 'O', 'O', '> O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', '[C@H] ( O ) C O', '[C@H] 1 O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-]', '[H+] > O', '[NH3+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '= O']
['O = C ( [O-] ) [C@H] ( O ) [C@@H] ( N C ( = O ) c 1 c c c ( * ) c c 1 ) O > [C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] 1 C O P ( = O ) ( [O-] ) [O-] ) C O', 'O', 'O', 'O', 'O']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', 'O', '*', 'c 1 c ( * ) c c c ( c ( c ( c ( c ( c 1 O ) * ) * ) * ) O ) * ) *', 'C ( = O ) [O-]']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > [C@@H] 1 ( [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > [H+] > n 1 c 2 c ( n c n c 2 n ( N ) [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( [NH3+] ) C ( O ) C ) O 2 ) c 1 > O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O ) C O P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( * ) [C@H] 1 O ) C O P ( = O ) ( [O-] ) O * ) [O-]', 'n 1 c ( c c c 1 ) = O', 'C', '( N ) C', 'N']
['[C@H] 1 ( C C C C ( = O ) N 1 ) C ( * ) = O > [C@H] ( C ) ( N [C@H] ( C ( = O ) N * ) C S ) C ( C ) = O', '> [H+]', '2 N ( C ( = O ) [C@@H] ( C C C C S ) = O ) [O-]', '[H+]', 'C ( * ) = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[S-]', 'c 1 c (', 'Cl']
['C ( = O ) ( N ) C 1 = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) = O ) ( = O ) [O-] ) C = C C 1 > [H+] > C O C 1 C ( = C ( C ( = O ) C ( C 1 ) C ) = C C C ( = O ) C ) C', 'C ) C', 'n 1 c 2 c ( c ( c ( c c c c 2 ) C ) O ) C', '1 = O', '[O-]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( N ) n c 1 2 ) = O ) [O-] > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( = O ) ( O ) O C [C@@H] ( C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C C ( C ) C ) C', 'C', '( C ) C', '1', 'N C ( C ) = O']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [O-] C ( = O ) C [C@@H] 1 C ( = O ) [O-] > O', 'N 1 = C C C ( = O ) [O-]', '[C@H] 1', '[NH3+]', 'C ( O ) = O']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > C c 1 c [nH] c 2 c c c c c 1 2 > [O-] P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) C ) = O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O', 'C ( = O ) [O-]', '( [O-] ) = O', '*', '. [Na+]']
['[H+] > C C ( C ) O P ( = O ) ( [O-] ) [O-] > O c 1 c c ( C [N+] ( C ) C ) c c ( [O-] ) c 1', '[H+]', '> O = O', '[H+]', '[NH4+]']
['n 1 ( c 2 - c ( [nH] c ( = O ) n c 2 c c ( C ) c 1 ) = O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O ) ( = O ) O ) O > [C@H] ( [C@@H] ( O ) C n 1 c 2 n c ( [nH] c ( c 2 n c 2 c c ( N ) c c 1 2 ) = O ) O ) ( O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'Cl', 'C']
['P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) [O-] ) ( [O-] ) = O > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) ( [O-] ) O', 'n 1 c 2 c ( c ( N ) n c n 2 ) n c 1', '. O P ( [O-] ) ( [O-] ) = O > O', '= P ( [O-] ) ( O ) [O-]', '= O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'N', '2']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( C ) = O', '*', '*', 'O', '2']
['[C@H] 1 ( C ( [O-] ) = O ) O C ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) = O > n 1 ( [C@H] 2 [C@H] ( O P ( = O ) ( O ) O ) [C@@H] ( [C@@H] ( O 2 ) C O P ( O P ( O ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) O ) O ) c n c 2 c ( N ) n c n c 2 1', '', 'O', '[C@H] 1', 'N']
['Br c 1 c c ( c c 2 c ( c 1 F ) C = O ) c c c 2 = O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O P ( [O-] ) ( = O ) [O-] ) [O-] > O', '', 'C > O', 'C', 'F']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C', '[H+]', 'C ( = O ) C O', '8']
['C 1 ( C ( O ) C C ( O ) C ( C ( C 1 O ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O C 2 C ( C ( C ( C ( C 2 N C ( * ) = O ) O ) O C 2 C O ) O ) N C ( = O ) C ) O ) O ( C ( C O ) O C 2 C ( C O ) O C ( C ( C 2 O ) N C ( C ) = O ) C O ) C ( C 1 O ) O ) C O ) O ) C O C 1 C ( O C ( C ( C 1 O ) O ) N C ( C ) = O ) C ( C 1 O ) C ( O ) C ( C ( C 1 O ) O ) C ( C ( C O ) O ) O > O', '=', 'C ( O ) *', '[nH] 1', '*']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'n 1 > [H+]', '= O', 'C', 'C']
['C C C C ( = O ) F > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[S-] > O', '', '[C-] # C', '> O']
['C ( C C N C ( C C N ) [NH2+] C C C [NH3+] ) P ( [O-] ) ( = O ) [O-] > O = C ( C [NH3+] ) [O-]', 'P ( O ) ( [O-] ) = O', '', '', '']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[C-] # C C', 'C', '[H+] > O', '']
['c 1 c ( c c c ( c 1 O ) O ) C > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O ) = O ) ( = O ) [O-] > O', '', '[I-]', '', '> O']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) C ( O 1 ) O ) O ) O ) ( = O ) [O-] > O', '[C@H] 1 C ( O ) ( C O ) O', '*', '*', '*']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '*', 'C O', 'C ( = O ) [O-]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c ( [O-] ) c ( C O ) c 1 > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '2 C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '= O']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c 2 [nH] 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O', '', '[nH] 1', 'C', '[NH3+]']
