['O c 1 c c c ( [C@@H] 2 O c 3 c c c ( c c 3 c 2 ) O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 c [nH+] c n 1 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', '= O', '[NH3+]', '[C@H] 1 O']
['C C / C = C ( / O ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[H+]', '*', 'N C ( = O ) [O-]']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C 1 ) n 1 c ( [nH] c ( = O ) c 1 ) = O > O = P ( [O-] ) ( [O-] ) O P ( O ) ( = O ) [O-] > c 1 ( = O ) [nH] c ( n c 2 [nH] c 1 N C ( = O ) [O-] ) C', 'O', 'O', 'O', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'C ( = O ) [O-]', 'C > [H+]', 'N C ( = O ) [O-]']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[H+]', 'c 1 c 2 n c n ( c n c 1 P ( [O-] ) ( = O ) ( O ) [O-] ) [O-] ) C', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '[nH] 1', 'N', '']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) = O ) O 1 > * C ( O C ( * ) = O ) = O > [H+] > C 1 ( C ( O ) C ( C ( C O P ( = O ) ( O ) O ) O ) O [C@H] ( C 1 O ) * ) O', 'O P ( = O ) ( [O-] ) ( = O ) [O-]', 'O', 'O', 'n 1 *']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', 'n 1 c c c ( c n c 1 = O ) [O-]', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['C ( = O ) ( [C@H] ( C ) C O ) [O-] > c 1 c ( C ( N ) = O ) c [n+] ( c c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( [C@H] 1 O ) O', '= O', 'N', 'c 1', 'N']
['C ( = O ) C [NH3+] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) ( [O-] ) = O > O = O', 'N', '[C@H] ( C ) ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'N']
['O = C ( [C@H] ( * ) N C ( [C@@H] ( N ) C C ( = O ) O ) * ) O > O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O C [C@H] 1 O [C@@H] ( n 2 c ( = O ) n c ( c c 2 ) N ) [C@H] ( O ) [C@@H] 1 O', '[O-]', 'C ( = O ) [C@H] ( C C C C ( = O ) N * ) N *', '[O-]', '*']
['C ( = C ( C ) C ) / C ( = C / C = C / C ( = C / C = C / C ( C ) = C / C = C / C = C ( / C = C / C = C ( / C = C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C', 'O', 'O', 'O', '[C@H] ( C ( C ) ( C ) = C']
['[H+] > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 O > O', 'Cl', 'O', '> O = O', 'P ( [O-] ) ( [O-] ) [O-]']
['O = C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O C [C@@H] ( C ( = O ) * ) N * ) [O-] ) C ) = O ) N C C S C ( = O ) C C ( = O ) C C C C / C = C \\ C C C C > O = C ( N C C C ( N C C S ) = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O C ( = O ) [O-] > O', 'O', '*', '', '']
['* C C C C C C C C C ( = O ) C C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) / C = C / [C@H] ( C C C C ( C ) C ) C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n 1', '= O', '*', '[O-]']
['* N [C@H] ( C ( * ) = O ) C S > O = S ( N [C@H] ( C ( N * ) = O ) C S ) C ( = O ) N [C@@H] ( C ( N * ) = O ) C ( = O ) N * > C 1 2 / C = C 3 \\ N = C ( / C = c 4 \\ n 5 c 1 c ( C ) c ( C C C ( O ) = O ) c ( C ) / c 4 = C / C 1 C ( = N 2 ) C ( C ( S 1 ) C [C@H] ( N C ( * ) = O ) C ) = N 2 C ) = C \\ C 1 = N / C ( C C C ( O ) = O ) = C \\ 4 C', 'O', '[nH] 1', '*', '*']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', 'C', 'C', 'C']
['* N [C@H] ( C ( = O ) [O-] ) C ( * ) = O > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 5 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', '4 > O = S ( [O-] ) ( [NH3+] ) S', 'O', 'O', 'O']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'C ( = O ) O', 'O', '1', 'Cl']
['O = C C C ( = O ) [O-] > [H+] > [O-] P ( = O ) ( O C ) c 1 c c c ( n c 1 ) C > O', 'O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', 'C']
['[NH4+] > C ( \\ C ( = O ) * ) ( * ) = C \\ *', 'C ( = O ) O', '*', '[O-]', '']
['n 1 c n c 2 n ( [C@H] 3 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ( C ) C ( C ) C ) = O ) ( = O ) [O-] ) = O ) ( O ) = O ) O ) c n c 2 c 1 N > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( O P ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) = O', '[O-]', 'C ( C ) ( [C@H] ( C ) C', 'N C ( = O ) N C C C', 'Cl']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( = C \\ C c 1 c c ( O ) c c ( O ) c 1 O ) C C C C C C C', '[NH3+]', '[H+]', '', '']
['O ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O * ) [C@@H] 1 O ) P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > [C@@H] 1 ( O ) [C@H] ( [C@H] ( C ( = O ) C ( [O-] ) = O ) O 1 ) C ( = O ) *', 'O', '*', 'O', 'O']
['* C ( = O ) [C@@H] ( * ) O > [NH4+]', 'N [C@@H] ( C O ) C O', '[H+] > O', 'c 1 c [nH] c [nH] c ( n 1', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O', 'c 1 s c ( = O ) c 2 Cl', '[H+]', '[H+]']
['O 1 [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O > C ( * ) ( C C ( O ) = O ) N *', 'O', 'O', 'S C', '[O-]']
['[H+] > O = O > C ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( [O-] ) C O > C C ( = O ) ( [O-] ) C ( = O ) C C ( = O ) [O-]', '[C@H] ( C S ) C ( = O ) N C C C C ( = O ) [O-]', '= O', '[S-]']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 * > N c 1 n c n c 2 [nH] c n c 1 2 > O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( * ) [C@@H] 1 O', 'O', '= P ( [O-] ) ( [O-] ) O', '[S-2] 1']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c 2 c ( * ) c ( = O ) [nH] c ( = O', '* ) c c c 1 = O', 'N', 'O']
['[H+] > [O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( = O P ( [O-] ) ( = O ) [O-] ) [O-] ) N > c 1 n c ( N ) c 2 n ( c n c 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O > O = C ( [O-] ) c 1 c [n+] ( c c c 1 C ( = O ) N ) [C@@H] ( C O ) [NH3+]', 'c 1 c n c n 1 c 2 > O', '[C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [NH+] ( C O P ( = O ) ( [O-] ) ( = O ) [O-] ) [O-] ) C O P ( [O-] ) ( = O ) [O-] ) [O-] ) C O P ( = O ) [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) n 1 c 2 c n c n c n c ( c ( c ( n c 2 n c 1 2 N ) = O', '= O', 'N ) c 1']
['C O c 1 c ( c ( c ( C ) c ( c 1 ) O C ) O C ) / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C > c 1 c c [n+] ( c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) ( = O ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', 'O', '', 'O']
['C ( / C = C / C ( = O ) [O-] ) ( C ) = O > [H+]', 'C ( = O ) [O-]', 'O', 'c 1 c c c c c c c 1', '( C ( = O ) [O-] ) C ( = O ) [O-]']
['P ( = O ) ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-] > [H+] > O [C@@H] 1 [C@H] ( O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O', 'C', 'C', '[H+]', '[nH] 1']
['c 1 c c ( c c c 1 C ( N [C@@H] 1 O C C N c 2 n c ( N C [C@@H] ( [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O ) c c 2 ) = O ) N ) N > O = C ( * ) N *', '', '', '[nH] 1 c c c c ( n c 1 = O ) N', '']
['O = P ( [O-] ) ( O C C ( N C C S ) = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C O', '[C@H] ( [NH3+] ) C ( [O-] ) = O', '[H+]', '', 'O']
['* [C@H] 1 C ( = O ) N C C 1 = O > O O', 'C', 'C', '[NH3+]', 'n 1 c n c n c c c 1 = O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 c ( O ) c ( - c 2 c c c ( O ) c c 2 ) o c 2 c c ( O ) c ( O ) c 1 2', '[H+]', '[O-]', '[O-]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > O = O', '[C@H] ( C O ) N C ( C C C N C ( = O ) C C S ) C ( = O ) O', 'C ( = O ) C C C N C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O C C C [C@H] ( [O-] ) C ( P ( = O ) ( [O-] ) [O-] ) O C C C C C ( = O ) [O-]', '[SH2+]']
['O = [N+] ( [O-] ) C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', '[H+]', '* > O']
['[C@@H] 1 ( O ) [C@@H] ( [C@@H] ( [NH3+] ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O ) O > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O', '[O-]', 'O', 'O P ( [O-] ) ( [O-] ) = O', '[NH3+]']
['[C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) ( O ) [C@@H] ( O ) C ( = O ) C O P ( [O-] ) ( [O-] ) = O > [H+] > O P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C O P ( [O-] ) ( = O ) [O-] ) C', 'c 1 c [nH] c n c 1 = O', '']
['c 1 c c c ( c 2 c c c c c 1 ) O > c 1 2 C = C [C@H] ( O ) [C@H] ( [C@@H] ( C O P ( = O ) ( O P ( O C [C@H] 3 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 3 O ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) ( [O-] ) = O ) [O-] ) O 2 ) O', 'c c c c 1', 'c c c c c 1 c c ( N ) c c c 1 c c c c 1 2', '= O', '[O-]']
['* C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O > * S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5', '4', '', '', '']
['n 1 c n c ( N ) c 2 n c n ( c 1 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O > n 1 c n c ( c 2 c 1 n ( [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( N C C C S ) = O ) O ) O ) c n 2 ) N', 'O P ( [O-] ) ( = O ) [O-]', 'c 1 c 2 c ( n c ( N ) n c n 2 ) n c 1', 'Cl', 'n c ( C']
['C ( C C C C C / C = C / C ( S * ) = O ) C C > O', 'O', 'O', 'O', 'S *']
['[NH3+] [C@@H] ( C C ( = O ) N ) C ( = O ) [O-] > O', 'N ) C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '1 *', '( * ) *', '1', '( * ) *']
['C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C = C C 1 > O', '*', 'n 1 c n c n c 2 c n c 3 N', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'C O', '*', 'n 1 c c c c ( N ) n c 1 = O > O = P ( [O-] ) ( [O-] ) O']
['O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) O ) O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O', '[C@@H] 1 O', '[C@@H] ( C ( O ) [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) C O > O', 'C', 'C ( O P ( O ) ( O ) ( O ) C O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O > S C C [C@@H] ( C ( C ) ( C ) C ( = O ) N * ) C ( C C / C = C ( \\ C ) C * ) N * > * *', '* > * * [Fe+3] 1 ( [S-2] [Fe+3] ( * * * ) ( * * ) [S-2] 1 ) * * *', 'C > *', '[C@@H] ( * ) *', '( * ) *']
