['O ( P ( = O ) ( [O-] ) O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c c c ( [nH] c 1 = O ) = O > O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 N C ( = O ) C O ) O ) C O P ( = O ) ( [O-] ) [O-] > [H+]', 'O', 'c 1 c c c n c ( [nH] 1 = O', 'O', '[O-]']
['O 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) O > C ( / C ( = C / C C / C ( = C / C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ( = O ) C ) O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ( O [C@@H] ( C ) N [C@@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( O [C@@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C (', '[C@@H] ( O [C@@H] 5 [C@@H] ( C O ) O ) O ) O ) C O ) C ( O ) O ) = O ) O ) O [C@H] ( C ) C ( N [C@@H] ( O ) C ( [O-] ) = O ) C ) = O ) N [C@@H] ( [C@H] ( C ) C ) C ( N [C@@H] ( = O ) C ) C ( N [C@@H] ( C ) C ( N [C@@H] ( = O ) C C C C C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) N [C@@H] ( = O ) C C C C C ( = O ) N [C@@H] 3 O ) C ( O ) C ) O ) O [C@@H] ( O [C@@H] 3 O [C@@H] 3 [C@H] ( C O [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) C ) C ) O ) O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C O ) C O ) C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 N C O ) C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N C O ) C O ) C ) C ) C ) C ) [C@H] ( = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 N', 'c 1 N ) C ) C ) C ) C C C ( = O ) C C C ( = O ) C C C ( N ) C C ( = O ) C C C ( = O ) N ) C C C ( = O ) C C C C ( = O ) N ) C C C C ( = O ) C C C ( = O ) N ) C C C C C ( = O ) [C@@H] ( N ) C C C C C C C ( = O ) [C@@H] ( N ) C C C C C C C C ( = O ) [C@@H] ( N ) C C C C C C C C ( = O ) [C@@H] ( N ) C C C C C C C C ( N ) C C C C C ( = O ) [C@@H] ( [C@@H] 1 N ) C ) C C C C C C C C C C C ( [C@@H] ( [C@@H] 1 ) C ) C C C C C C C C C C 1 N ) [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C ) C C C C C C C C C C C C 1 N ) [C@@H] ( [C@@H] 1 2 > N ) C C C C C C C C 1 O ) C C 1 O [C@@H] ( [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1', 'n 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 [C@@H] 1 C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C N C N C N C N C N C N C N C N C N C N C N C N C N C N C C N C N C N C N C ( [C@H]', 'O C ( N C ( N C ( N ) C ( N ) C C C C C C C C ( N ) C C C C C C C C C C ( N ) C C C C C C C N ) C C C N ) C C C N C ( N ) C C C C C ( N ) C C C C ( N ) C C C C C ( N ) C C C C C ( N ) C C C C C ( N ) C C C C C ( N ) C C C C C ( N ) C C C C C C ( N ) C C C C C ( = N ) C C C C C C ( = N ) C C C C ( = N ) C C C C C ( = N ) C C C C C C ( = N ) C C C C C C ( = N ) C C C C C C ( = N ) C C C C ( = N ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) C ) C ( O ) C ) C ( O ) C ) C ( O ) C ( O ) C ( O ) C ( O ) C ) C ( O ) C ( O ) C ( O ) C ( O ) C ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O ) O C ( O ) O C ( O )']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@@H] 1 O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', '*', '[C@H] 1 O', '*']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', 'c 1 c c c n 1', '> O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = P ( O C 1 C [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c ( [nH] c ( = O ) c 1 ) = O ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@H] 1 ( C ( O [C@@H] ( [C@H] 1 O ) O ) = O ) O', 'c 1 c [nH] c ( n c 1 = O ) C', '', '= O', '> [H+]']
['O = C ( N 1 C C C [C@H] 1 C ( N ) = O ) [O-] > O 1 C [NH2+] C C C 1', '( [O-] ) = O', 'C', 'n 1', '[O-]']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) [C@H] ( C ( C O ) = O ) O', '[H+] > O', '', '*', '[O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) N', 'O', 'N C C', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O [C@@] 1 ( C O ) [C@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) = O > O', 'C ( C O ) = O', '', '[H+]', '*']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 C 1 = N 5 [C-] ( C ( = O ) O C ) C 6 = O ) C > [C-] # [O+] > [C-] ( C ( = O ) O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O', '[H+]', '[C-]', '[H+]', '']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'n 1 c n c 2 c ( N ) n c n c 2 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[H+]', 'c 1', 'c n c n c n c 2 N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C [C@H] 2 O ) [C@H] ( O ) [C@@H] 1 O', 'F', 'F', 'c 2', '']
['O = C ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O c 1 c c c ( N c 2 c c ( Cl ) c ( O ) c c 2 ) c c 1', 'Cl', '[H+]', 'n 1', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'Cl', '[H+] > N c 1 c 2 n c n c n ( [C@H] 3 [C@H] 3 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O ) O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) = O ) O', 'C [C@H] 3 O 3 2 ) c 2', 'Cl']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) = O > O = C = O', 'C ( [O-] ) = O', '', '[C@H] ( C', '']
['c 1 2 c ( c ( n c n 2 ) N ) n c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C ) C C ( c 1 c c c c c 1 ) C ( N [C@H] ( C ( = O ) [O-] ) C C ( = O ) [C@H] ( N C ( [C@H] ( C ) N C ( [C@@H] ) C C ) = O ) = O ) O ) O > n 1 c n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@H] 3 O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( n 4 c 5 n c ( c ( n c 4 ) N ) = O 3 ) O ) O ) O ) = O ) [O-] ) c n c 2 c 1 N', 'n c n c n c 2', '', '*', '*']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '[H+] > O']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O', 'O', 'c 1 c ( c ( c ( = O ) [nH] c ( c 1 ) N ) C ) C O', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C O', 'O', '[H+] > O', '', '']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '* > O', '*']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', 'c 1 c c c c c ( [O-] ) c c c 1 O', '> O', '#']
['C ( C C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) C ) ( = O ) * > O', '', 'S', '> O', 'N']
['n 1 c n ( c 2 n c n c ( c 2 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) O 1 ) O ) ( [O-] ) = O ) O > [H+] > c 1 c ( C ( [O-] ) = O ) c c c c 1', '[H+]', '[C@@H] 1 C ( = O ) C', 'N', '= O']
['C ( C ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C [C@@H] ( O ) C C [C@H] 1 C C C [C@@H] 1 C C C 2 ) = O ) = O ) O ) ( C ) C ) O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O P ( = O ) ( [O-] ) [O-] ) = O ) [O-] > O = C ( [C@H] ( O ) C C [C@H] 1 O ) C C C 1 = O', 'S C C N', '1', '[H+]', 'P ( [O-] ) ( = O ) O']
['C 1 ( = O ) C ( C ( Cl ) C ( = O ) [O-] ) O 1', '[H+]', 'Cl', '[O-]', 'c 1 c c c c c c c c c 1 O']
['O = C = O > C C = O', 'O', '[O-]', '> C C C = C', '*']
['[O-] C ( [C@H] ( [NH3+] ) C ( N C C ( N C C ( = O ) [O-] ) = O ) = O ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) O ) [O-]', 'c 1 c ( N ) n c n 2 [C@@H] ( C ( = O ) N ) N', 'Cl', 'Cl', '[H+] > O']
['O = C ( N C C S ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( = O ) * ) C ) O > O', '[O-] C C ( = O ) S', '*', 'n 1 c n c n c ( [C@H] ( C O ) c 1 O P ( = O ) ( [O-] ) [O-] ) N ) [C@@H] ( C O P ( O ) ( O ) ( = O ) [O-] ) N * ) C C > O', '']
['N [C@@H] ( C ( C [C@H] 1 / C 2 = C ( / C = C 3 \\ N = C ( [C@@] ( C ) ( [C@H] 4 C ( = O ) [O-] ) [C@H] ( C C ( = O ) [O-] ) [C@] ( C ) ( C ( N ) = O ) C 4 ) [C@H] ( C 3 ( / C = C 2 \\ N = C ( / C ( = C 3 \\ N = C ( / C ( = O ) [O-] ) C ) [C@@] 1 ( C ) C C ( = O ) [O-] ) N ) C ) C ) [O-] ) = O ) ( C ) C C C ( = O ) [O-] > [O-] C ( = O ) [C@H] ( C S ) O P ( = O ) ( [O-] ) [O-] > [C@@H] 1 ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > O P ( = O ) ( [O-] ) [O-]', '[O-]', '[O-]', '[O-] > O', 'O']
['C 1 = [NH+] C C C 1 > O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'C', '[NH3+]', '[H+]']
['[O-] C ( [C@@H] ( [NH3+] ) C [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N C ( C C [C@@H] ( C ( N [C@@H] ( C ) O ) C ( [O-] ) = O ) = O ) = O ) = O ) N C ( C ) = O > O = c 1 [nH] c ( c c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@@H] 1 N C ( C ) = O ) C ) O ) N C ( C ) = O', '[H+]', '[H+]', '[nH] 1', 'C']
['O = C 1 C ( N ) = O [C@@H] 1 C O [C@H] ( [C@@H] 1 O ) O', 'O', 'C', 'C *', 'n 1']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '[H+]', '[NH4+]', '', '']
['C C ( = O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = O > O', 'C [C@H] ( O ) C ( = O ) [O-]', '> O', '[O-]', '[O-]']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 C O', 'C O', 'C O']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [H+] > C C ( = O ) [O-]', '> [NH4+]', '[O-]', '[O-]', 'C']
['N ( C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C S ) C C ( [O-] ) = O > c 1 c ( c c c c 1 ) C ( O ) C', 'O O', 'O', '> C ( C ) ( C ) C', '']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c 1 n c n c 2 N > c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) c n c 1 N', 'C', 'n c n c 2 c ( N ) n c n c n c 1 2', 'O', 'c n c n c n c 2']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '[H+]', '*', '= O']
['c 1 c c ( c c c 1 [N+] ( [O-] ) = O ) O [C@@H] 1 O C [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) O > O', '> O', '[H+]', '> O = C', '> O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O', '> O = S [O-]', '[O-]', 'O']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) = O ) ( [O-] ) = O ) [C@H] 1 O ) [n+] 1 c c c ( c 1 ) C ( N ) = O', 'N', '= O', '', '']
['C ( / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \\ C ( = C \\ C = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C 1 C ( C ) ( C ) C C C = 1 C ) C ) C > O', '[C@@H] ( C ( * ) = O ) \\ C = C', '*', '*', '[SH2+] > O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O > C ( C ) ( = O ) / C = C / C 1 [C@H] ( [C@@H] ( [C@@H] ( O ) C ( O 1 ) = O ) O C ) O C ( * ) = O', 'O', '[H+]', '*', '']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( = O ) C C C', 'O', '[n+] 1 c n c ( C ) c ( C ) c c 1', 'O', '[SH2+]']
