['O = C ( [O-] ) C C ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', 'O', 'O', '', 'P ( [O-] ) ( [O-] ) ( [O-] ) C C ( [O-] ) = O']
['C ( O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C [C@@H] 1 O > N ( * ) [C@H] 1 C S S C [C@H] ( N C ( = O ) [C@H] ( * ) N C ( [C@H] ( * ) N C 1 = O ) = O ) C ( * ) = O > O', '[NH2+]', 'P ( [O-] ) ( [O-] ) = O', 'N [C@H] ( C S ) C ( = O ) *', 'N']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O > [H+] > c 1 ( C = O ) c c c c c 1 C', 'O', 'N', '[H+]', 'c 1 c 2 c c c c c c c c 2']
['* O C ( * ) = O > O', 'O', 'C', '', '']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) ( [O-] ) = O ) = O > [Fe+2]', 'C = O', '[Fe+2]', '[S-]', '[C-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', 'C O P ( = O ) ( [O-] ) [O-]', 'C O', '', 'Cl']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ) C ( * ) = O > O', '*', '> O', 'O', 'C C C']
['O = C C ( O ) C ( = O ) [O-]', 'O', 'O', 'O', '[C-] C']
['c 1 ( C ) c c c ( c c 1 ) O > [H+] > O = O > O = P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O', 'P ( = O ) ( [O-] ) [O-]', 'C', 'O', 'O']
['O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( [O-] ) = O > n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O', 'C ( N ) = O', 'C', '> O', '[H+]']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > S ( = O ) ( [O-] ) ( [O-] ) = O', '*', '[H+]', 'c 1 c ( * ) c ( *', '[H+]']
['Br C C ( Br ) C Br > O', 'Br', 'O', 'C C C C', 'Cl > [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'N', 'N', 'N = P ( [O-] ) ( [O-] ) O', '[H+]']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 1 N > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'C C N', '[N]', 'C = N 1', '> O']
['n 1 c n c ( c 2 c 1 n ( c n 2 ) [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O ) N > [H+] > C S C', '> O', '[nH] 1', 'n c c c c c ( O ) c c 1 2', '[S-]']
['O ( [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( [C@H] ( C ( = O ) [O-] ) C ) = O ) = O ) = O ) O ) P ( [O-] ) ( [O-] ) = O > n 1 c ( c 2 c ( n c 1 ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( = C 3 ) C ( = O ) N ) O 1 ) = O ) ( [O-] ) = O ) O ) O P ( = O ) ( [O-] ) [O-] ) c n 2 ) N > O = C ( C C ( = O ) N C C S C ( C C C C C C C C C C C C C C C C * ) = O ) N', 'O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) C ( N C ( * ) = O ) C', '', '', '[C@@H] ( N * > O P ( O P ( O P ( O P ( O P ( O P ( O C [C@H] 1 [C@H] 1 O ) ( [O-] ) ( [O-] ) ( [O-] ) ( = O ) ( [O-] ) = O ) [C@H] 1 O ) [C@@H] 1 O ) [C@@H] 1 [C@H] ( n 2 [C@H] ( N 2 C O ) C ( N 2 C ( = O P ( = O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) C [C@H] ( = O ) C [C@H] ( = O ) C [C@H] ( = O ) C ) C C C C C C ( = O ) C C ( = O ) C C ( C ( C ( C ( C ( C ( = O ) C ( = O ) C ( C ( = O ) C ( N C ( N C 2 ) = O ) = O ) C 2 ) C ( C ( C ( N C ( N C 2 ) = O ) = O ) = O ) = O ) = O ) C 2 ) C 2 ) = O ) C ( C ( C ( N C ( N C 2 ) = O ) = O ) = O ) = O ) = O ) C ) = O ) n 2 ) n 2 ) [C@H] 1 ) [C@H] 1 ) ( O ) ( = O ) ( = O ) [O-] ) [O-] ) n 1']
['O = C ( [O-] ) C 1 = [NH+] C C 1 > [NH3+] [C@H] 1 C O', '*', 'C ( = O ) [O-]', 'C ( = O ) [O-]', '[O]']
['[NH4+] > * / C = C / C ( = O ) O', '[NH4+]', 'N', 'C ( * ) C ( = O ) C C', '[O]']
['C ( C N C ( = O ) * ) O P ( O ) ( O ) = O > [C@@H] 1 ( O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) * ) = O ) O ) C ) [O-] ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', '> [O-] P ( [O-] ) ( O ) ( = O ) O', '/ C C C C = C C *']
['O = C = O > O = C C C ( = O ) [O-]', 'C C C ( = O ) [O-]', '', '[O-]', '*']
['* ( * ) [Fe+2] 1 ( [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 ) * * > C ( / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C 1 = C ( C ) C C C ( C C = 1 C ) ( C ) C ) = O > C ( C ) ( C [C@H] ( / C = C / C 1 = C ( C = C \\ C = C ( C ) C C 1 ( C ) C ) C ) = O', '', '', '[Fe+2] 1 ( C ) C C [C@H] ( O ) C C C 1', '[NH2+] O ) ( C']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) ( [O-] ) [O-] > [O-] C ( = O ) C C ( = O ) [NH3+]', '[NH3+]', 'N C ( C ) = O', 'P ( [O-] ) ( [O-]', 'O']
['* O C ( * ) = O > O', 'O', 'C', '[*-] *', '']
['O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'O', 'O', '', ') C ( C *']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C', '[H+]', '[O]', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) C 1 = C C ( = O ) c c 2 c c c c c 2 [C@@H] ( O ) [C@H] ( O ) C ( = O ) [O-]', '[H+]', '> O', '[H+]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C = O', 'O', '> [H+]', 'N C C', 'C']
['[NH3+] [C@@H] ( C ) C ( = O ) [O-] > * S', 'C', '[C@@H] ( [NH3+] ) C ( = O ) [O-]', '> O', '[S-]']
['c 1 c c c ( C ( = O ) [O-] ) c c 1 O > C ( [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) O P ( = O ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) ( = O ) [O-] ) [O-]', 'O C [C@H] 1 O [C@@H] ( N ) C = O', 'O', '[nH] c n c 2', '> O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '*', '*', '*', 'C 1 O']
['C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( = O ) C C O', '*', 'P ( = O ) ( [O-]', '[H+]']
['C ( C ( [O-] ) = O ) C C ( C ( [O-] ) = O ) = O > [NH3+] [C@H] ( C ( = O ) [O-] ) C C C ( = O ) C ( [O-] ) = C C 1', '*', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( C = O ) [O-]']
['O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( [C@@H] 1 O ) O > P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) ( = O ) [O-]', '', '[H+]', 'Cl', 'C']
['C 1 2 C ( C ( C ( O ) C 1 N c 1 n c ( N ) [nH] c ( c 1 ) = O ) = O ) N > O = O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-]', '[NH3+]', '> O', '[O-] C', 'C ( = O ) C O']
['[O-] P ( O [C@H] 1 [C@@H] ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 n 1 c n c 2 c ( N ) n c n c 1 2 ) ( O P ( [O-] ) ( = O ) [O-] ) O > [H+] > P ( = O ) ( O [C@H] 1 [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O [C@@H] ( [C@H] 1 O ) C O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 = O ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( P ( [O-] ) ( = O ) [O-] ) O > P ( O C C ( C ) ( C ) C C C C C C C C C C C C C C C C C C C C ( C ( = O ) [O-] ) = O ) ( [O-]', ') = O', '[H+]', ') ( [O-]', '> P ( [O-]']
['[O-] P ( O C [C@H] ( O ) C = O ) ( [O-] ) = O > C ( C ( = O ) C ) ( = O ) [O-]', 'C', '*', '[O-]', 'O P ( = O ) ( [O-] ) O']
['C C ( = O ) C ( = O ) [O-] > O = C ( [O-] ) C C C ( = O ) [O-] > [NH4+]', 'C', '*', '[NH2+] [C@H] ( [O-] ) C C C C ( = O', 'C C ( = O ) [O-]']
['[H+] > [C@H] 1 ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O > P ( [O-] ) ( O C C ( = O ) C ( [O-] ) = O ) ( [O-] ) = O', 'O', '', '', 'C']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', 'C [C@@] 1 ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1', 'N 2', '> N c n c n c 1 c n c n c 1 2 c ( [C@@H] ( O ) [nH] c n c 1 2 = O', '> [H+]']
['O = c 1 [nH] c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'C O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '[NH3+]']
['[H+] > [O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O > C [C@@H] ( O [C@@H] 1 [C@@H] ( N C ( = O ) C ) [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( = O ) c c 1 ) = O ) O ) O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C ( N [C@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) C C C C ( = O ) [O-] ) = O ) = O ) C ) N C ( = O ) C ) ( = O ) [O-] > O P ( [O-] ) ( = O ) [O-]', '[H+]', 'C [C@H] ( C ) C ( = O ) [O-]', '> [H+]', '[NH3+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C C ( = O ) [O-]', '[H+]', 'N', '> O = O', '[O]']
['O c 1 c ( c c c c 1 ) O > O = O', 'c 1 c c c c c ( O ) c 1', '[H+]', 'O > O', 'C = O']
['C 1 = C ( C [C@] ( O ) ( C ( C ) = O ) [C@H] 1 O ) O', 'O', 'O', '[C@@H] 1 C O', '[C@H] ( C ( = O ) C C C ( = O ) [O-] ) C C ( = O ) C C ( = O ) [O-]']
['c 1 ( c c c ( O [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) C O ) c c 1 ) [N+] ( = O ) [O-] > O', 'C', '[H+] > O', '[C@H] 1 O', '*']
['[SH-] > [H+] > [O-] C ( C ( = O ) C ) = O > [NH4+]', '', '', '[O-]', '[Hg+2] > [SH-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > C C C C C C C C C C C C C C C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C', '', '', '= O', '4 C C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['[C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O ) O > c 1 2 c ( = O ) c ( o c 3 c ( c c ( O ) c c 3 c ( c 2 1 ) O ) O ) - c ( c 1 ) O', '[H+]', '[H+]', 'C > O', '']
