['C 1 [C@@H] ( N C ( = O ) N [C@@H] ( C ( N C C ( [O-] ) = O ) C C C N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C S 1 ) = O > [O-] P ( O C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] ) ( O C C ( = O ) N C C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', 'O', '[C@H] ( C S ) C S', '= O', 'C [NH3+]']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) ( C ) C ) [O-] > O = C ( [C@H] ( C C ( = O ) [O-] ) [NH3+] ) N', 'O', 'O', 'c 1 c 2 c ( n c n c 1 ) c ( n c n 2 N ) [C@H] 1 O', 'P ( [O-] ) ( [O-]']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) C ) [NH3+]', '[O-]', 'C ( C ) = O', '[NH3+]', 'P ( [O-] ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '', 'Cl', 'O', '3']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '[C@H] ( C O ) C ( = O ) ) [NH3+]', '[O-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', 'C O', 'C O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'n 1', 'c n c n c 2 c 1 [nH] c n c n c 1 2']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@@H] ( [C@H] ( Cl ) [C@@H] 1 Cl ) Cl ) Cl ) O > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@H] ( [C@H] ( O [C@@H] 1 C Cl ) Cl ) Cl', '[H+] > [Cl-]', '= C ( Cl ) [O-]', 'n 1 c [nH] c ( c ( c ( c c c 1 ) c c c ( c c 1 ) [C@@H] 1 ) Cl ) [C@@H] 1 O']
['[H+] > O = C ( [C@@H] ( [NH3+] ) C C C [NH3+] ) [O-] > O = P ( O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( [O-] ) [O-]', 'O', 'N', 'N', '[C@@H] ( C = O ) C = O']
['n 1 c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( [O-] ) ( = O ) O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C N 3 c 4 c c ( c ( c c 4 ) C ) C ( = O ) N [C@H] ( O ) C ( = O ) [O-] ) c c 3 c ( [nH] c ( n 3 ) = O ) O ) ( [O-] ) = O ) c n c 2 c ( n c 1 ) N > O = C ( [O-] ) C ( C ( [O-] ) = O ) = O', 'O', 'O', 'C', 'c 1']
['O c 1 c ( c c c ( c 1 ) C ( [O-] ) = O ) O > O', '[O-] P ( [O-] ) ( = O ) [O-]', 'c 1 c c c c ( c c c c 1 O ) O', 'C ( = O ) O', '> O']
['c 1 c c c ( c 2 c c c c c 1 ) O > c 1 2 C = C [C@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c c c ( c 1 ) C ( = O ) N', '[H+]', 'O c 1 c c c c ( c ( c c 1 ) N ) C ( = O ) N', 'C 1', 'O P ( [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'C C', '[O-] N', '= O > [H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > O = C ( [O-] ) C C C [C@@H] 1 C C S S 1 > O', 'O', '[C@H] 1 C S S S', '( ) ) )', '( C']
