['O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > O [C@@H] 1 [C@@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O ) N C ( C ) = O > [H+]', '[C@H] ( [C@@H] ( [C@H] ( O ) C ) O ) C ( = O ) [O-]', 'O P ( [O-] ) ( = O ) [O-]', 'O', 'c 1 c [nH] c = O']
['[nH] 1 c 2 c ( c 1 c c c c 2 ) [C@H] ( C ( C ) = O ) O', 'C c 1 c 2', 'c c c c c c c c 1', '> O', '[NH4+]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O ) = O > [C@@H] ( C O ) ( [C@@H] ( O ) [C@H] ( O ) C ( C O ) = O ) O', '', '= O', 'C', 'C O']
['C = C ( O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( O 2 c c c 2 ) C ( = O ) N ) O 1 ) O ) ( [O-] ) = O ) O ) [C@@H] 1 [C@@H] ( C N ) / C = C 1 / C ( = C \\ c 2 c ( C ( = O ) O C ) c 3 c 1 n 1 c ( = C \\ 2 ) c 1 C = C ) C > c 1 ( c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c 5 c ( n c n 4 ) N ) O 3 ) O ) [C@@H] ( O ) [C@H] 2 O ) c 1 ) C ( N ) = O', 'C C ( = O ) N', 'c 1 c c ( = O ) n 1', '> C = O', '[C@H] 1 c 1 c 2 c (']
['[H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 [C@@H] ( O P ( n 2 ) ( N ) ( n 1']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', 'Br', '# [C-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( Cl ) c c 1', 'O', 'O', '', '']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'c ( N ) n 1', 'n c n c n c 2 c n c n c 1 = O']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) = O ) O ) ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) = O > O', 'O', '[C@H] ( C ( = O ) [O-] ) C', 'C', '']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) C [C@H] ( C ( [C@@H] ( N [C@H] ( C ( = O ) O ) C C ) C ) = O ) [C@H] ( C C ( = O ) C ) [NH3+] > n 1 c n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] 3 [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 4 [C@H] ( [C@H] ( [C@@H] ( O 4 ) n 4 c ( n c ( c c 4 ) N ) = O ) O ) ( = O ) [O-] ) O 4 ) O ) O 3 ) O ) O 2 ) c 1 N', '*', '', 'C C ( = O ) N', 'O']
['O > [NH3+] [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) C c 1 c [nH] c n 1', 'n c n 1', '[NH4+]', '*', '3']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( O C C C C C C C C C C C C C C C C C C ) O C [C@@H] ( O ) [C@@H] ( O ) C O C ( = O ) C C C C C C C C C C C C C C C C', '', 'C', '', 'c 1 c ( O ) c ( O ) c ( N ) c ( C ) c ( = O ) n c 2 ) n O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C', 'C', '[H+]', '= O', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', '( C ) C', '( C ) = O', '[O-]', '> O']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '*', 'N']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( [O-] ) ( = O ) O * ) C ) ( = O ) * > O', '', '', '', '[SH2+]']
['O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) [O-] ) [C@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1 > [H+] > C ( [O-] ) ( = O ) C c 1 c c c c ( c 1 ) C = O', 'C', '', 'c 1 c c c c c c ( c c 1 ) = O', 'O']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C ( \\ C C [C@@H] ( C C C [C@H] ( S C C N C ( C C N C ( O ) C C N C ( C C N C S C ( = O ) C ) = O ) = O ) O ) = O ) C', '', '', 'O', 'O']
['O = C ( O ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [Cl-]', '( Cl ) c 1 c c c c c c 1 O', '[H+] > O', '[NH4+]', '( = O ) [O-]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '8', 'c 1 c ( n c n c c c c 1 ) C']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( C C [C@H] ( [NH3+] ) = O ) S ) = O > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) = O ) O ) O', 'c 1', 'C N > O', '[C@H] ( N ) C ( = O ) [O-]', '= O']
['O = C ( [C@@H] ( N * ) C O ) * > P ( O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) O', 'O', 'O', 'O', 'S C C C ( = O ) C C']
['N [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O > [C@@] 1 ( [C@H] ( C ) N C ( = O ) [C@@H] ( / C = C 2 \\ N = C ( / C ( C ) = C 3 \\ N = 1 [C@H] ( [C@@] ( C ) ( / C = C 4 \\ N = C ( / C ( C ) = C 4 \\ N = 3 ) C ( [C@H] ( C ( = O ) [O-] ) [C@@] 4 ( C ) C C C ( N ) = O ) C ) C ) [O-] ) [C@H] ( C 3 ( N = C 1 ) C C C ( = O ) N ) C C C ( = O ) [O-] ) C ) C ( = O ) [O-] > [O-] C ( = O ) [C@H] ( [NH3+] ) C C ( = O ) [O-] > [O-]', 'n 1 c n c ( N ) c 2 n c 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] 1 C O > O', '= P ( [O-]', '[O-]', 'c 1 c 1 c n c n c n c n c ( C ) c 1 c ( C ) c ( C ) c 1 c ( N ) c 1 c 1 c ( = O ) C ) C C C C C C C C C C C ( = O ) ( = O ) ( [O-] ) ( [O-] ) C ) ( [O-]']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', 'O', 'O', '[NH3+]']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O [C@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C C C C ( = O ) N [C@@H] ( C C C C C [NH3+] ) C ( N [C@@H] ( C ( = O ) N [C@@H] ( C ( N [C@H] ( C ) C ) C ( [O-] ) = O ) = O ) C ) = O ) = O ) C ) N C ( = O ) C ) C ) ( [O-] ) = O ) = O ) C ) C ) = C ( \\ C ) = C \\ [C@@H] ( C ( [NH3+] ) C ( [O-] ) = O ) = O > O', '[C@@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', 'n 1 c 2 c ( = O ) [nH] c ( = O ) c c ( = O ) c c c 2 = O', 'c ( C ) C ) C', '']
['O = C ( * ) N C ( C 1 O C 1 ) = O > O', '', '', '[Na+]', 'O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', '8', '8', '[O-]', '']
['O = C = O > C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = O', '[O-]', 'O', '', 'P ( = O ) ( [O-] ) [O-]']
['O [C@H] ( C ( = O ) C O ) [C@@H] ( O ) [C@@H] = O', '[C@@H] ( [C@H] ( C ) O ) O', '*', '*', '[C@@H] 1 O']
['C C C ( = O ) O C ( = O ) [O-] > [H+] > C C ( = O ) [O-] > [NH4+]', 'O', 'O', 'c 1 c c c c c c c 1', '[NH4+]']
['N ( C C ( O ) = O ) C ( = O ) C C ( = O ) [O-] > C ( c 1 c c c c c 1 ) ( S C [C@H] ( [NH3+] ) C ( N ) = O ) C C ( N ) = O', '( C C C ( = O ) [O-] ) C', '( = O ) [O-]', '1 > O', '1']
['n 1 ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c n c 2 c ( N ) n c n ( n c 2 1 ) = O > c 1 2 n ( c n c 1 c ( n c n 2 ) [C@H] 1 C [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) N', 'P ( [O-] ) ( = O ) [O-]', '= O', '', 'P ( [O-] ) ( [O-] ) O']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '', '', '*']
['O C [C@@H] 1 O [C@@H] ( O c 2 c c c ( [N+] ( [O-] ) = O ) c c 2 ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O > O', '[H+] > O', 'O', 'C', '2']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = S [O-]', '> O', '> O', '> O']
['O ( C [C@H] ( N * ) C ( = O ) * ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) C C C C C C / C = C \\ C C C C C ) = O ) C ) ( [O-] ) = O > O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O', '[C@H] 1 O', 'O', '*', '( C ( = O ) N ) [C@@H] ( O ) [C@@H] ( O ) O']
['C ( / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \\ C = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C ) C = C / C ) C > O', '[C@@H] ( C ( * ) = O ) \\ C = C', '[C@H] ( C ) \\ C ( C ) [O-]', '*', '> O']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) O > C ( C 1 = C C ( = O ) C ( = O ) C ( O C ) = C ( C 1 = O ) O C ) = C ( \\ C ) C', 'O', '*', 'P ( O ) ( O ) = O', '* ) C']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ) c 2 C C 1 C > * N C ( = O ) C C C C [C@@H] ( S ) C C S', '*', '[n+] 1 C C C', '[S-]', '[SH2+]']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[NH3+]', '[H+]', 'C C C ( = O ) [O-]']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > O P ( = O ) ( [O-] ) [O-]', 'O', 'O', '[C@H] ( C S ) ( = O ) *', '> O']
['N ( * ) C C ( O ) C O > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', '*', '[H+]', 'C ( [O-] ) = O', '[H+]']
['C ( [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( N ) n c 2 3 ) [C@H] ( O ) [C@@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > C ( N ( C C C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C n 1 c 2 n c ( = O ) [nH] c ( = O ) c - 2 c c 2 c c c ( c c 2 1 ) O ) O ) = O ) C [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O ) O ) O > P ( [O-] ) ( = O ) ( O ) ( [O-] ) O', '[C@@H] ( C C ( = O ) [O-] ) C C C ( = O ) [O-]', '= O', '= O', 'C C ( = O > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', 'C', '[O-]', 'n 1']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C 1 O > C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C', '[H+]', '[H+]', '[H+]', '> C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) C O P ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) ( [O-] ) = O > [H+] > O = O > C ( = O ) ( C ) c 1 c c c ( c c 1 ) C', '[O-]', '[O-]', 'N', 'c 1 c c c c c c c c 1']
['c 1 [nH] c 2 c c c c c 2 > O = O > C O', 'c 1 c c c c c 1', '[nH] c 2', '[H+]', '[H]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O [C@] 3 ( C ( = O ) O ) C [C@H] ( O ) [C@@H] ( N C ( C ) = O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O 3 ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > O', '*', '(', '3 ) = O', 'N [C@H] 1 O']
