['O ( P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c ( = O ) [nH] c ( = O ) c c 2 ) [C@H] ( O ) [C@@H] 1 O > P ( = O ) ( [O-] ) ( O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) N ) O ) [O-] > [H+]', 'C ( = O ) [O-]', 'O', '[H+]', 'c 1 c c c n c ( [nH] 1 = O ) = O']
['C = C c 1 c ( C ) c 2 n 3 c 1 = C C 1 = [N+] 4 C ( = C c 5 c ( C ) c 6 c 3 C 1 = C ( [C@H] ( C ) [C@H] 1 3 ) C ) C ( = O ) O C > [C-] # [O+] > [C-] # [O+] # C ( C ( N ) = O ) C 1 = C N ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) O ) O [C@H] ( [C@@H] 1 O ) O ) C = C C 1', 'N', '1 C ( C ( C ( = O ) O ) = O ) C C = O', '[C@@H] 1 C', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N C C S 1', '= O', 'C C N C ( = O', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '', '[C-]', 'Cl']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( O ) c c 1', 'c 1 c c c ( N C c 1 Cl', 'Cl', 'Cl', 'Cl']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', '[H+]', 'c n c 1 N', 'C', '[H+]']
['O = C ( [C@H] ( C ( C ) ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 1 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C > C ( = O ) = O', 'O', 'O', '[C@@H] ( C C ( = O ) [O-] ) C', 'P ( = O ) ( [O-] ) [O-]']
['c 1 2 c ( c ( N ) n c n 2 ) n c n 1 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c 2 c ( N ) n c n c 2 1 ) = O > C ( [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@H] 1 n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) C [C@@H] ( C ( C ) C ) C ( N * ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( O ) ( = O ) O', 'O', '*', 'O', 'O']
['[O-] P ( O C [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) n 1 c n c 2 c 1 n c [nH] c 1 2 ) ( [O-] ) = O > O', 'C', 'C [NH3+]', '[H+]', '[H+]']
['C ( O ) C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( [O-] ) ( = O ) [O-] > N ( C C S ) C ( = O ) C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( C ) C ) = O', 'O', '= O', '[H+]', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C C C C C C C C C C C C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'n 1 [C@H] ( C O ) C O', '[H+]', '*']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '*', '[H+]']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '', 'c 1 c c c c c ( O ) c ( O ) c c 1 P ( = O ) [O-]', '[H+] > O']
['C ( C C C C C C C C C C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O * ) * > O', 'O', 'C C', 'C', '[H+]']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O ) = O ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) = O > [H+] > O = C ( c 1 c c c c c 1 ) [O-]', '[O-]', '[O-]', 'O', '[O-]']
['C ( C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C [C@@H] ( O ) C [C@H] ( O ) C [C@H] 1 [C@] 2 ( C [C@H] ( O ) [C@H] ( O ) C / C = C \\ C C C C ) = O ) C ) = O ) O ) ( C ) C ) O P ( O ) ( O C [C@@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) = O > P ( [O-] ) ( = O ) ( O ) [O-]', 'O', 'n 1 c n c 2 c 1 c ( n c n c n 2 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C', 'Cl', 'Cl']
['O = C ( O ) / C = C 1 \\ C = C C ( = O ) O 1 > [Cl-]', '> O', 'Cl', '', '[O-]']
['O = C = O > C ( C ) ( = O ) C', 'O', '[O-]', '[H+]', 'n 1 c n c n c 1 P ( [O-] ) ( [O-] ) = O']
['C ( [C@H] ( C C ( O ) = O ) N ) C ( = O ) N [C@H] ( C ( = O ) N * ) C O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O = C ( [O-] ) [C@H] ( C S ) N C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O > O', '[C@H] ( C ( = O ) [O-] ) O', 'c 1 c n c ( c ( c c c 1 ) N )', 'C O', '[O-]']
['O = C ( N C C S ) [C@@H] ( C ( = O ) * ) C O > O = C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) [O-] ) C ) N C C C ( N C C S ) = O', 'O', 'O', 'S', 'C']
['[O-] P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O 1 ) O ) O ) = O ) ( O P ( = O ) ( [O-] ) [O-] ) = O > C ( [O-] ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O > C ( [O-] ) ( C C 1 = C ( / C 2 N = C ( / C ( = C 3 \\ N = C ( / C ( = C 4 \\ [NH2+] [C@H] ( [C@H] ( [C@@] ( C ) ( / C ( N ) = C ( \\ C ) = 1 4 ) [C@H] ( [C@@] ( C C ( N ) = O ) ( / C = 2 ) [C@@H] 1 C C C ( = O ) [O-] ) C ) N C ( = O ) C ) [O-] ) [C@@] ( C ) ( C C ( = O ) [O-] ) [C@@H] 1 C C C ( = O ) [O-] ) = 4 ) C ) C ) = O ) C C ( [O-] ) = O > C ( = O ) [O-]', '[O-]', '[nH] 1 c n ( c n ( c 2 N ) c 1 c c c 1 1 N ) [C@H] 1 [C@H] ( C C C C C C ( = 1 = O ) [O-] ) C C C C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O', '= O', 'N ) C C C C C C C ( [O-] > O']
['[NH3+] [C@@H] ( C C C C = O ) C ( = O ) [O-] > O = C C [O-]', '[H+]', '[O-]', '[O-]', 'O']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O ) ( [O-] ) = O > C ( C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( C ) = O ) O ) ( = O ) [O-] ) C ) C ) C ) C ) C C / C = C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C', '[O-]', 'O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c c c c ( [nH] c 2 = O ) N ) n c 1 ) C ) = O > [H+]', 'C ( = O ) [O-]', 'O']
['O = C 1 C ( = O ) N [C@H] ( C 1 ) * > O', 'O', 'O', 'O', '[Na+]']
['[NH4+] > O = C ( C ( [O-] ) = O ) C O', '[H+]', '[O-]', '', '']
['O = C = O > C C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', 'O', 'c 1 c c c ( C ) c ( O ) c ( O ) c c 1 O', 'O', '']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O C [C@H] 1 O ) O', '[C@@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) O ) O ) O ) C O', 'C ) O', '[C@H] 1 O']
['C C C ( = O ) O C [C@H] ( [NH3+] ) C ( = O ) [O-] > O = C = O > [NH4+]', 'O', 'O', 'P ( [O-] ) ( [O-] ) ( [O-]', 'c 1 c c c c c c c c 1']
['N ( C ( = O ) [C@@H] ( N C ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) = O ) C S ) C C ( [O-] ) = O > c 1 c c c ( c c 1 ) C ( O ) C', 'O', 'C ( C ) C > O', 'c 1 c c c c c c c c 1', '[O-]']
['n 1 c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) O 2 ) O ) O ) c ( N ) n c 1', '[O-] > O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@H] 1 O ) n 1 c n c 2 c ( n c 1 ) c ( N ) n c n c n 2 ) = O', 'c 1', '[H+] > [O-] P ( [O-] ) ( = O', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C 1 ) n 2 ) n 2 c n c n c n c 2 c n c ( N ) c n c 2 n c 1 ) c 1']
['C ( [C@H] ( C C S C ) N C ( [O-] ) = O ) = O > * C = O', 'O', 'O', '[NH4+]', '[NH4+]']
['[C@H] 1 ( [C@@H] ( C O ) O C ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > O = [N+] ( c 1 c c c ( c c 1 ) [O-] ) [O-]', 'O', '[H+]', '2', 'O']
['O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@@H] ( O ) [C@H] 1 O ) O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '[H+]', 'N O', '> O = O', 'P ( [O-] ) ( [O-] ) O']
['C ( = O ) ( N C C S C ( = O ) C C C C / C = C \\ C C C C C ) C C N C ( [C@H] ( O ) C ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) ( C ) C ) = O > [C@H] 1 ( O ) [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [O-] ) ( [O-] ) = O ) [C@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2', '[H+]', 'O', '[H+]', '[H+]']
['C ( / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C = C / C ( C ) = C / C = C / C = C ( / C ) C C C = C ( C ) C > O', 'O', 'P ( O ) ( [O-] ) = O', 'C', '[O-]']
['O C [C@H] ( [C@@H] ( O ) [C@H] ( O ) C O ) O > [C@H] 1 ( C O ) O C ( O C [C@H] ( C 1 = O ) O C ( * ) = O ) = C / C = C ( C ) / C = C / [C@H] ( C ) C C C 1 = O', 'C ( = O ) C ( O C ) = C ( O C ) C 1 O', '[O-]', '> O', '*']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C ) c 2 C ) c ( N ) n 1 > * N C ( = O ) C C C C [C@@H] 1 C C S S 1', '*', 'C C C C C 1', '[NH2+] O', '*']
['C C ( = O ) C ( [O-] ) = O > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '', '[Na+]', 'C C', '[SH2+]']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) * ) = O > S', 'O = C ( [O-] ) [C@@H] ( C S ) = O', '[H+]', '*', 'n 1 P ( [O-] ) ( = O ) [O-]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'O', 'C', '[H+]', '[O-]']
['P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( [nH] c ( n 3 ) N ) n c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) = O ) = O > c 1 c c 2 c ( c c 3 c ( = O ) [nH] c ( = O ) n c - 3 n 2 C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O [C@@H] ( C ) C ) O ) c ( = O ) [nH] 1 > C ( C C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'c 1 c c c n c n 1 P ( = O ) ( = O ) O', 'Cl', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C ( = O ) [O-]', '[H+]', 'C', '[O-]', 'O']
['O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O C ( = O ) C C C C C C C C C / C = C / C C C C C C C C ) C O C 1 O C ( C O ) C ( O C 2 O C ( C O ) C ( O ) C ( O ) C 2 O ) C ( O ) C 1 O', '= C C C C C C C C C C C C C C C C C', 'O', '1 O', '']
['O [C@H] 1 [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) = O ) [C@H] 1 O > c 1 c ( c c c 1 ) C C ( [O-] ) = O > [H+] > O = O', 'C', 'C', 'c 1 c c c c c c c c 1', 'C ( = O ) [O-]']
['O = C C c 1 c 2 c ( [nH] c 2 c c c c c 1 ) = O > [NH4+] > O', 'O', '', '*', '']
