['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C ( = O ) [O-]', 'C', 'O']
['O = C ( C # N ) [O-] > [O-] C ( C ( c 1 c ( C C # N ) c ( [nH] c 1 ) = O ) = O ) = O', '[C-]', '# N', '[H+]', 'C']
['O > [NH4+] > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) S', 'C', '( = O ) ( [O-] ) C', '[H+]', '*']
['[C@H] ( O ) ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) = O ) O ) C O', 'C ( = O ) C O', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > [NH3+] [C@@H] ( C O ) C ( = O ) [O-]', '[H+]', 'C O', '[H+] > O', 'O']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '*', 'N C ( = O ) C']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( C 1 O ) n 1 c n c 2 c 1 n c ( [nH] c 2 = O ) N > [O-] C ( = O ) C ( = C ) O P ( [O-] ) ( = O ) [O-] > O', 'C ( = O ) = O', '[H+]', '', 'O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '= O', 'C O', '[nH] 1 > [H+]']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[H+]', 'c 1 c 2 n c n ( c ( [nH] c ( = O ) c 2 N ) N ) [nH] 1 = O', '[O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', 'n 1 c n c 2 c ( O ) c 1 = O', 'n c ( O ) O', '[nH] c ( = O ) c 1 = O']
['[C@H] 1 ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O > C ( = O ) ( * ) O C C ( C O P ( O ) ( = O ) O C ( * ) = O ) O > *', 'N', 'O P ( [O-] ) ( = O', '[C@H] ( C O ) *', '= O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[H+]', '*', 'n 1 c c c ( c c ( 3 O ) c ( C O ) c n c n c 1 2']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'O', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '1']
['O = C ( C [NH3+] ) [O-] > [O-] P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) O ) [O-] ) [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'n 1 c 2 c ( c ( n c n c 1 2 ) N ) n c n 2 > O = O', 'N', '[C@H] ( C ( = O ) C O P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) * ) C C ( O ) = O ) * > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) O P ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] 1 C O ) n 1 c c c ( N ) n c 1 = O ) [O-] ) ( [O-] ) = O', 'c 1 c c c ( n c 1 = O ) N', 'n 1 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( [C@H] ( N C ( C ( C ( * ) = O ) * ) * ) * ) C ( = O ) N * ) = O ) [C@H] ( C O', 'C S ) = O', 'C']
['C C ( C ) = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / [C@@H] ( C ) / C ( C ) = C / C C O', 'C ( C ) ( C ) = C', '[SH2+] = O', '[SH2+]', '[H+] > *']
['[H+] > O = C ( [O-] ) / C = C / C 1 = C / C ( = O ) C ( = O ) O 1 > O', 'Cl', '> O = O', 'c 1 c c c c c c c c 1', '']
['O = C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) C ) O ) C C C / C = C \\ C C C C > O = C ( N C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( = O ) * ) [O-] ) ( C ) C ) O C', '[O-] > O', '= C = O', '[C@H] ( C O ) *', 'C O']
['* S C ( = O ) C C C C C C C C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'N C ( = O ) C C', 'C 1', 'C C']
['* N [C@@H] ( C S S S ( = O ) ( = O ) [O-] ) C ( = O ) N [C@H] ( C ( * ) N * ) C ( * ) = O > C 1 2 = C / c 3 c ( / C = C 4 \\ N ( / C ( = C \\ c 5 c ( C C C ( O ) = O ) c ( / c ( = C / C 5 C C ( = O ) N = C / 1 = C \\ c 1 n ( [Fe] 4 ) / C = C \\ 2 ) C ( C ) S C [C@H] ( N C ( * ) = O ) C ( N * ) = O ) C ) C ) c ( c 3 C ) C C C ( = O ) O ) C', '( * ) = O', '*', 'N [C@@H] ( C N C ( C C C C ( = O ) [O-] ) = O ) C ( * ) C > O', '3 = O']
['C C ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '', 'n 1', '*']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O = [N+] ( [O-] ) [O-]', '1', '', '', '2 C = O']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1', 'C ( Cl ) C ( = O ) [O-]', '1', '%11 Cl', '2']
['O = C C = O > [O-] P ( = O ) ( O C [C@@H] ( O ) C ) [O-] > [H+]', 'C', '[O-]', 'C = O', 'C']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', 'C ( = O ) O', 'C', 'C ( * ) = O', '[O-]']
['O = P ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ( = O ) C C ( = O ) C C C C ( [O-] ) = O ) O ) ( C ) C ) = O ) ( [O-] ) [O-] ) O > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', '[O-]', '[O-]', '( c n 2 c n c n c 1', 'n c n c 2 N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( = C \\ C c 1 c c ( O ) c c ( O ) c 1 O ) C C C C C C', '[NH3+]', '', '[H+]', 'O']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > C 1 ( = O ) [C@H] ( O ) [C@@H] ( [C@@H] ( O ) C = O ) O [C@H] 1 *', 'O', '= O', 'O', 'O']
['* N [C@@H] ( C O ) [C@@H] ( * ) O > O = C', '[H+]', 'c 1 c [nH] c n c ( - c 1 P ( * ) ( = O ) [O-] ) n ( * ) n ( * ) [O-]', '[O-]', '[O-]']
['[H+] > [Se] ( [O-] ) ( = O ) ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '[H+]', 'Cl']
['O 1 [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) O > C ( * ) ( C C ( O ) = O ) N *', '', '', '*', 'S C']
['O = C ( [O-] ) C ( O ) ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '', 'Cl', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) [C@@H] 1 [C@@H] ( * ) O', '[C@@H] ( C O ) O 1', '', '[C@H] ( * ) [C@@H] 1 O', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c c c ( = O ) [nH] c 1 = O', '', '[NH3+]', '[NH3+]']
['[H+] > [O-] P ( [O-] ) ( O P ( O ) ( = O ) [O-] ) = O > c 1 n c ( c 2 n c n ( c 2 n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) N > n 1 c n c ( c 2 n ( [C@H] 3 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) O 3 ) O ) c n c 1 c ( N ) 2 > C ( [O-] ) ( [C@@H] ( [NH3+] ) C C C ( = O ) [O-] ) = O', '[C@H] ( [C@H] ( O ) C ) C O', 'n 2 c 3 c ( = O ) n c ( c ( N ) c - 3 n c ( n c 2 ) c 1 ) [n+] ( [C@H] 1 C', '# N', '. ) C']
['C O c 1 c ( c ( c ( C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) c c 1 O ) C ) O > c 1 c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) c 1', '[O-]', 'N 1 C = C 1 [C@H] ( O ) C ( = O ) C C C = C N', '1', '[O-]']
['C ( = O ) ( / C = C / C ) C ( = O ) [O-] > [H+]', '[O-]', 'O = O', 'O', '[C@@] 1 C ( C ( = O ) C C C C ( = O ) [O-] ) C C [C@H] 2 ) C C C C ( = O']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( [O-] ) = O ) ( = O ) [O-] > [H+] > O [C@H] 1 [C@@H] ( [C@H] ( O [C@@H] ( [C@H] 1 O ) C O ) O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 ) O', '[nH] 1 c c c ( = O ) n c 1', '', '', '[O-]']
['c 1 c c ( C ( N [C@@H] ( C C ( = O ) * ) C ( [O-] ) = O ) = O ) c c c 1 N C [C@@H] 1 N c 2 c ( n c ( N ) [nH] c 2 = O ) N C 1 > O', 'N', '', '[nH] c 1 c c c c ( [nH] c n 1 = O ) N ( O ) c c 1 = O', '1 P ( [O-]']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( N C C S C ( = O ) [C@H] ( C ) O ) C ) = O ) ( C ) C ) O ) ( = O ) [O-] > O = C ( [C@H] ( C ) [NH3+] ) [O-]', 'N [C@H] ( C ( = O ) [O-] ) = O', '', '[O-]', 'O']
['O = C 1 C C [C@@H] ( O ) C 1 = O > *', '*', '[NH4+]', '[O-]', '[NH3+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O = c 1 c ( O ) c ( - c 2 c c c ( O ) c c 2 ) o c 2 c c ( O ) c ( O ) c ( O ) c 1 2', '[H+]', '', '', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C ) C ( * ) = O > O = O', 'N C C ( = O ) C C N C ( = O ) C ( O ) C C S', '[H+]', '( = O', '\\ O']
['O = C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '', 'N', 'O', 'P ( = O ) ( [O-] ) O']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) [NH3+] > [O-] P ( O P ( [O-] ) ( [O-] ) = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '', '[C@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 1', '8', '[NH3+]']
['O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] 1 O > [H+] > O = P ( O ) ( [O-] ) [O-]', 'O', '', '', '']
['c 1 c c c ( c 2 c c c c c 2 O ) c 1 O > [C@@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( N ) = O ) [C@@H] ( [C@@H] 2 O ) O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-]', '[H+]', '', 'O', '[H+]']
['* C 1 = C ( C ( = O ) C ( O C ) C 2 = C c 3 c ( C ) c 4 n 3 [Fe-] 5 c ( C ) c ( c 4 n 3 [Fe-] 3 5 ) C ( C = C ) S * ) C ( = O ) [O-] > C C 1 = C ( C ) C 2 = [N+] 3 [Fe-2] 4 5 n 6 c ( C ) c ( C = C 6 = C ( C ) C 7 = C ( C ) C C C ( = O ) [O-] ) = C C c 4 c ( C ) c ( C ) c 4 C = 3 C 1 C', 'C ( = O ) [O-]', '[H+]', 'O', '> O']
['O = P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C > P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-]', 'n 1 c 2 n c n c ( N ) c 2 n c 1', 'O', 'Cl', 'n c 1']
['C ( C C C C C / C = C / C ( S * ) = O ) C C C > O', 'O', 'O', 'O', '[SH2+] *']
['N C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) [O-] > O = O', '[O-] ) C C ( = O', 'Cl', '[NH4+]', 'Cl ) C']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', 'O', 'c 1 c ( * ) c c c ( c ( c ( c ( c 1 [O-] ) * ) O ) O ) *', 'C ( = O ) *', '[O-]']
['C [C@H] ( O ) [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', 'O', 'n c n c 1', '[H+]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', '[C@H] ( O ) C O', '1 O', '2']
['O 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O ) [C@H] 1 O ) O', 'C O', '[C@@H] ( O ) C O', '[H+] > O']
['c 1 n c 2 c ( n c n 2 ) N > [C@@H] 1 ( * ) P ( [O-] ) ( O C ( = O ) N [C@H] ( C ( = O ) * ) C C S C ( C ) C ) = O > C ( [C@@H] ( C ( S * ) = O ) N * ) ( C C S C ( C ) C ) N C ( [C@H] ( C ( C ) C C S C [C@@H] ( C C ) [NH3+] ) = O ) * > *', '*', 'n 1 c n ( [S-2] [Fe+3] ( * * ) [S-2] 1 ) * * *', 'C ) *', '[C@@H] ( [S-2] 1']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@@H] ( C O ) [C@@H] 1 O > O', '[H+]', '[H+] > O', '> O', 'Br']
['O = C ( [O-] ) C ( C C ( = O ) C ( = O ) [O-] ) O > O > [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) [O-] ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1', 'n c n c 2 N', 'n c 1', 'n c n c 1', '1']
