['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '[H+]', 'c 1']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = 1 ) N # N > [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', 'C # = O', 'O', '> O', 'O']
['O > [NH4+] > C ( [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S', 'C', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', '( C ) [O-]', '( = O ) *']
['[C@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) ( [C@@H] ( O ) C ( = O ) C O ) O', 'C ( = O ) C O', '[O-]', '[H+]', '[H+]']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', '[NH3+]', 'C', '* > O = P ( [O-] ) ( [O-] ) O']
['C C / C = C ( / C ( = O ) [O-] ) C ( = O ) O', 'C ( = O ) [O-]', '[H+]', '*', '']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( [nH] c ( n c 2 1 ) = O ) N > C ( C ( [O-] ) = O ) ( = O ) [O-]', '[H+]', 'O', '[nH] 1 = O', 'Cl']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'C O', '* > [H+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[O-]', 'c 1 c 2 c ( n c ( n c ( c ( n 1 ) N ) N ) = O ) n 1', '[Mn+3]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C', 'C', '', '[O-] > N = C ( C [C@] 1 ( C ) C C C ( C O ) O ) C ( = O ) O', '[H+]']
['[C@H] 1 ( [C@@H] ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) ( = O ) [O-] ) O ) O ) O > C ( = O ) ( * ) O C ( * ) C O P ( = O ) ( O ) O C C ( * ) = O > * C ( = O ) N', 'O', '[C@H] ( * ) O P ( = O ) ( [O-] ) O', '', '']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '*', '[O-]', '[H+]', '']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( n 4 c 5 n c n c ( N ) c 5 n c 4 ) O 3 ) O ) [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > C ( C ) ( = O ) [O-]', 'C', 'O', 'C', '']
['O = C ( C [NH3+] ) [O-] > c 1 [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) = O ) c c ( C ( = O ) N ) c 1', '[H+]', 'O', 'c c c c 1 > O = O', '2 N']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N ) C ( = O ) O ) * ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( O ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O ) * ) N C ( [C@H] ( N ) C ( * ) = O ) = O ) n 1 c c c ( N ) n c 1 ) = O ) [O-] ) [O-] ) [O-]', 'c 1 n c ( N ) n c 2', '[C@@H] 1 O', 'c (', 'n c n c n c 1']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', 's 1 c ( C ) c ( C ) c c c 1 [nH] c ( C ) c 1 [nH] c ( C ) c 1 [NH2+] [C@H] ( C ) O', '*', '*', '[NH4+]']
['O = C = O > [H+] > O = C ( [O-] ) / C = C / c 1 c c c ( O ) c c 1 > O', '[H+]', '[H+]', '', 'N']
['O = C ( C C C C / C = C \\ C C C C ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) O > C ( = O ) ( [C@H] ( C O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] ) = O ) O ) C ) [O-] ) N * ) O > O = C = O', 'O', '*', '*', 'S']
['* S C ( = O ) C C C C C C C C C > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'N C ( = O ) C C 1', '*', '', '= O']
['* N [C@@H] ( C S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S ( [O-] ) ( = O ) S > O C [C@H] ( N C ( * ) = O ) [C@H] ( C S C ( C ) N C ( * ) = O ) C ( = O ) N *', 'O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c ( N ) c 4 n c 3 / C = C ( C ) C 1 C ) C 1 O', 'C ( = C ) N C 1 = C ( C ) [O-]', '\\ c 1 [nH] c ( = C = C ( C 3 C 3 C ( C ) / C = c \\ 4 = C 1 / c 1 / c ( c ( c ( c ( c ( c ( C ) c 1 n 1 [Fe+] 4 N ) [C@H] 3 C C C C C C C ( * ) S C [C@H] ( N C ( * ) = O ) C ( C ( C ( * ) S ) C ( = O ) N * ) C ( = O ) C ( = O ) C ) C C C C C C C ( = O ) N C ) / C ( = C ) / C 3 C ) = C ) / C ( = C 1 \\ C ( C ( C ( C ( = C 3 C ) S C C C C C C ( = O ) S C ) / C ( = C ) N C ( C ) / C ( = C ) / C ( C ( C ) / C ( = C 3 C ) / C ) / C = 4 ) C ) = C ) C ( C ( C ( C ( C ( S C [C@H] ( * ) [C@H] 1 C ( * ) N C ( * ) = O ) = O ) C ) = O ) N C ( * ) = O ) = C ) = C ) = C 2 C ) = N C ( * ) = O', '[H+]']
['C C [C@@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'N', '2', 'O']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O = [N+] ( [O-] ) [O-]', '2', '', '', 'c 1 c c c ( * ) n c n 1']
['O = C ( [O-] ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [H+]', 'O', 'O', 'O', 'P ( [O-] ) ( [O-] ) = O']
['O = C C P ( O ) ( C ( O ) = O ) O > O = C C', 'O', 'O', '', 'O']
['[NH4+] > C ( \\ C ( = O ) * ) = C ( O ) *', '= O', '[NH4+]', '*', 'C']
['O = P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( = O ) C ( C ) C ) O ) = O ) [O-] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O', 'C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]', 'c 1 4 c ( N', 'O ) c n c n c 2', '[C@H] ( c 1 O ) c 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O c 1 c c ( C ( = O ) O ) c c c 1 O C / C = C ( \\ C ) C C C C = C ( C ) C', '( C ) C', 'O', 'N', 'n 1']
['O [C@@H] 1 [C@H] ( O C [C@H] 1 O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O > [O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O C [C@H] ( [NH3+] ) C ( [O-] ) = O', '*', '*', '1', 'O']
['* N [C@@H] ( C O ) [C@@H] ( * ) O > O = C ( O ) [O-]', '[H+]', 'c 1 c [nH] c n c ( N ) c 1 > O', 'c 1 O', 'P ( * ) ( = O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', '= [Fe]', 'N']
['O 1 [C@H] ( C O P ( [O-] ) ( O P ( O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) O ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] 1 O ) O ) O > C ( C C N C ( = O ) C ( N * ) = O ) S *', 'C 1', 'C ( O ) = O', '[C@@H] ( C', '= O ) *']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', '', '', 'Cl']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '= O', '', '[H+] > *', '[C@@H] 1 O [C@H] ( C [C@H] ( * ) O [C@H] ( O ) [C@@H] ( O ) [C@H] ( * ) [C@H] 1 O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@@H] 3 [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O ) n 1', 'N', 'c c c c ( = O ) n c 1 2', 'O', 'O']
['c 1 2 [n+] ( c n c c 1 c ( C ) c n 2 ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( n 3 c ( N ) n c 4 n c 3 ) O 2 ) O ) = O ) O 1 ) O > O ( C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O ) P ( = O ) ( [O-] ) [O-] > [C@H] ( C C C ( [O-] ) = O ) ( [NH3+] ) C ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N > O = P ( [O-] ) ( O ) [O-]', 'O', 'C = P ( [O-] ) ( O ) [O-]', '[O-]']
['C O [C@H] 1 [C@H] ( [C@H] ( [n+] 2 c c c c c 2 ) C ( N ) = O ) O [C@@H] ( [C@@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) N ) O 1 ) O ) O ) ( = O ) [O-] > C ( = C / C ( C ) = C / C 1 C ( C ) ( C ) C C C = 1 C ) O C', 'C', 'N C ( C ) = O ) / C = C / C ( \\ C ) C C C / C = C \\ C = C \\ C ( C \\ C ( C ) C ) C C C / C = C / C = C ( \\ C \\ C 1 C = O ) C ( C ) = O', '[O-]', 'O']
['C ( = O ) / C = C \\ C ( = O ) [O-] > [H+]', '[O-] C = O', 'O', 'O', '[O-]']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( = O ) [O-] ) ( O ) = O > [H+] > O ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O ) O ) P ( = O ) ( [O-] ) [O-]', '[O-]', 'c 1 c c c n ( c ( [nH] 1 ) = O ) [C@@H] 1 O [C@@H] 1 O [C@H] ( [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O ) C O ) C O', 'P ( [O-] ) ( [O-] ) ( [O-]', '2 > O P ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O']
['c 1 c c ( C ( N [C@@H] ( C C C ( * ) = O ) C ( = O ) [O-] ) = O ) c c c 1 N 1 C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 [C@H] ( C 1 ) C ( = O ) [O-] > O', 'O', 'O', 'N c 1 c c c c n c 1 [nH] c n ( [nH] c n 1 2 ) N', 'C']
['[H+] > n 1 c n c 2 n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( = O ) ( [O-] ) O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) ( C ) C ) ( = O ) [O-] ) O P ( [O-] ) ( [O-] ) = O ) c n c 2 c 1 N > C [C@@H] ( C ( [O-] ) = O ) [NH3+]', 'O', 'C [C@H] ( [O-] ) = O', 'Cl', 'N']
['O = C 1 C C [C@@H] ( O ) C 1 = O > * N O', '1 C = O', 'O', 'O', 'O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', '', 'C', '> O', '[H+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'C C ( C ) ( C O ) ( = O ) O', '[H+]', '[SH2+]', 'C C C C ( = O ) N C C C S']
['O = N [O-] > C ( C ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '[H+]', '[H+]', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@@H] ( [NH3+] ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( [C@@H] 1 [NH3+] ) O ) O ) [O-]', '[H+] > [O-] P ( O ) ( = O ) [O-]', 'n 1 c n c 2 c ( n c n c 1 2 ) N', '[C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) [C@@H] ( [NH3+]', 'n 2']
['[C@@H] ( [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O > [H+] > O P ( O ) ( = O ) [O-]', '[C@H] 1 O [C@@] ( C O ) ( O ) [C@@H] ( [C@H] 1 O ) O', 'O P ( [O-] ) ( [O-] ) = O', '= O', '[C@@H] ( C ) [O-]']
['O c 1 c c c ( [C@@H] 2 O ) c c ( c c 1 ) O > c 1 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) [n+] 3 c c c c ( c 3 ) C ( = O ) N ) = O ) ( = O ) [O-] ) O ) O P ( [O-] ) ( [O-] ) = O ) c 1 n c n c 2 N', 'C', 'N', '', 'N']
['* C 1 = C ( C 2 [N+] 3 = C ( C = 1 C ) C = c 1 c ( c ( c 4 c ( C = C 5 [N+] 6 = C ( C ( = C 5 C = c 1 n 2 6 ) c ( C ) c 5 C ( C ) S * ) = C C 1 = [N+] 5 2 [Fe-] 4 ( C ) ( C C C ( [O-] ) = O ) = C 4 C ) C ) C ) C ( = O ) [O-] ) C C ( = O ) [O-] > O = O > C ( C * ) ( C ) [O-]', 'C 1 = C ( C ( C ) C ( O C ) C 2 = C = C c 1 c ( c ( c ( c ( c 1 ) O ) O ) O C ) C ) C', '3 = O', 'n 1 4', 'P ( O ) ( O C']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] > [C@H] 1 ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C O P ( = O ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [O-] ) O > C ( [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) O', 'S C ( C O ) = O', '= O', '= C C', '[H+]']
['C ( C C C C C ) C C / C = C / C C ( S * ) = O > O', 'O', 'O', 'S *', '[NH3+]']
['N C ( [C@@H] ( [NH3+] ) C C ( N ) = O ) [O-] > O = O', '[O-] ) C C ( = O', 'O', 'Cl', 'Cl']
['C [C@] ( C ( = O ) [O-] ) ( * ) C ( = O ) * > O C 1 C ( = O ) C ( = C ( * ) C ( = O ) C 1 = O ) *', 'O', 'c 1 c c c ( * ) c ( c ( c ( c ( c 1 ) * ) * ) * ) *', '[O-]', '[C@@H] 1 O']
['C [C@H] ( O ) [C@H] ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'n c n c 2 N', '[C@H] ( C ) C O', '= C C N C', '( = O > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'O', '= O', '( [O-] ) C O', '*']
['O 1 [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '[C@H] ( C O ) O', 'O', 'C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ) [C@@H] ( O 1 ) O > O', '= O']
