['O c 1 c c c 2 c ( O ) c c c c 2 c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '', '*', ') c 1 c c c c c c c c 1']
['O = C 1 C C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > N # C [Fe-3] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N', '*', '[H+]', '[Cu+2] ( C # N ) ( C # N ) ( C # N ) ( C # N ) = O', ') C # N']
['[NH3+] [C@@H] ( C C S ) C ( = O ) [O-] > O', '', '[H+] > O', '[H+]', '*']
['[O-] P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) C ( = O ) C O', 'C', 'O P ( [O-] ) ( = O ) [O-]', 'C', 'Cl']
['[H+] > N c 1 c c n ( [C@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [NH3+] C C ( = O ) [O-]', '[H+]', '[H+]', '[H+]', '[H+]']
['C = C C C ( = O ) C ( = O ) [O-]', '*', '*', '*', '*']
['O = P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O ) ( [O-] ) = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > O = C = O > [O-] C ( C ( C ( [O-] ) = O ) = C ) = O', 'n 1 c 2 c 1 n c n c 2', 'O', '', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '', '*', 'O P ( = O ) ( [O-]']
['C ( C ( [O-] ) = O ) N C ( N C ( = O ) N ) = [NH2+] > [H+] > O', 'O', 'N', '( C ) ( [O-] ) = O', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 5 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 5 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '= O', '> N c 1 c c c ( C C ( = O ) C [C@H] ( O ) C C C C C C C C C C C C C C C C C C C C', '[H+]', ') [C@@H] ( O']
['C ( C O P ( [O-] ) ( = O ) O C ( O C ( * ) = O ) C O C ( = O ) * ) * > O ( P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O > O', 'C [C@H] ( O ) *', '[O-]', 'O', 'O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O', 'O', 'O', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) O ) O > [H+] > [O-] C ( C C ) = O', '[H+] > [O-] C ( = O ) C', '', 'C', '*']
['O = C ( C ( = O ) C ) [NH3+] > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) ( = O ) [O-] ) ( = O ) [O-] ) O 1 ) O P ( = O ) ( [O-] ) [O-]', '> O', 'C ( = O ) C 1', '*', '*']
['O = C ( O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( N ) C C ( C ) C ) C C ( O ) = O ) * ) = O > O = P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) n 1 c ( = O ) n c ( c c 1 ) N ) [O-]', '= O', '', 'N *', '[N]']
['C C ( C ) = C C C / C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '> O', 'O', 'O', 'O']
['O = C ( O ) / C = C / C = C ( \\ c 1 c c c c c 1 ) O > O = O', '', 'P ( [O-] ) ( = O ) O > [H+]', 'O', '[O]']
['C ( = C \\ C C C C C C ( = O ) C C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) C ) O ) = O ) = O > C ( = O ) = O > S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) C ) = O ) C C C', '*', '[H+]', '*', 'C']
['* C C C C C C C C C C ( = O ) C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'P ( = O ) ( [O-] ) ( [O-] ) [O-]', '', 'C [C@H] ( C ) ( C ) ( C ) ( * ) ( N ) ( = O ) C ) [C@@H] ( O']
['* N [C@@H] ( C S S S ( = O ) ( = O ) [O-] ) C ( * ) = O > * N C ( = O ) [C@H] ( C S C ( C ) C 1 = C ( C ) / C 2 = C / c 3 c ( C ( C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) c ( C ) c 4 n 3 [Fe] n 3 / c ( c ( C ) c ( C C C ( = O ) O ) / c 3 = C / C 3 = N / C ( = C \\ 4 ) C ( C ) = C 3 C C C ( = O ) O ) = C \\ C 1 = N 2 ) N C ( * ) = O', '', '> O', '[NH2+]', '[NH2+]']
['C C [C@@H] ( C ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'O', 'N', '[H+]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > O = [N+] ( [O-] ) [O-]', 'O', '> C 1 = C C C > O', '[NH2+] O', '[NH2+] O']
['O = C ( [O-] ) C 1 = C C ( Cl ) ( Cl ) C ( Cl ) C ( = O ) O 1', '', '', '[H+]', '[Cl-]']
['O = C C ( O ) [C@H] ( O ) [C@@H] ( C ) O P ( [O-] ) ( = O ) [O-] > [H+]', 'P ( = O ) ( [O-] ) ( O ) [O-]', 'O', 'O', 'O']
['[NH4+] > C ( \\ * ) = C / C ( = O ) O', '[NH4+]', '[NH4+]', '[NH4+]', '> O']
['C ( C ) C C C ( C C ( S C C N C ( C C N C ( [C@@H] ( C ( C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O ) ( C ) C ) O ) = O ) = O ) = O ) = O > S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O P ( [O-] ) ( = O ) [O-] ) ( C ) C ) = O', '', '*', 'P ( [O-] ) ( = O ) [O-]', 'P ( [O-] ) O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C / C ( C ) = C \\ C C c 1 c c ( O ) c c ( C ) c 1 O', 'O', 'N > C C C = C ( C ) C C / C = C ( \\ C ) C C = C ( C ) [O-]', 'Cl', '[H+]']
['O ( * ) [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@H] ( N 3 C = C ( C C = C 3 ) C ( = O ) N ) O 2 ) O ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N > C 1 ( = O ) C ( = O ) C [C@H] ( C [C@H] 1 C [C@H] ( C C ( = O ) [O-] ) O ) O', '*', '> [H+]', 'c 1 c 2 c ( C', 'O ) c 1 c']
['C C C C C C C C C C C C / C = O > * N [C@@H] ( C O ) [C@@H] ( * ) O', '*', '', '[H+]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [Se] ( = O ) ( = O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+]', '[N] = C C ( [O-] ) O', '[N]', 'N', 'Cl']
['O ( P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 > * C C C C ( N ) = O', 'N C ( C ) = O', 'P ( [O-] ) ( O ) = O ) O', '', '[S-]']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', '', '[H+]', '[H+]', '*']
['* O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'N 2', 'N P ( = O ) ( [O-] ) [O-]', 'N', 'N [H] > O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', '', '[Co] ( * ) = O', '[N]', '[N]']
['[H+] > [C@H] 1 ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 > C ( C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) ( = O ) [O-] > N C ( C c 1 c c c [n+] ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) O ) = O ) C C C ( = O ) N ) [C@H] ( [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( c ( n c n 4 ) N ) n c 3 ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O', '> P ( [O-] ) ( = O ) ( [O-] ) O', '', '', 'n 1']
['C ( / C ( = C / C C / C ( C ) = C / C c 1 c ( C ) c ( c ( c ( c 1 O ) O C ) O C ) O ) C ) C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C > C ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) O ) O ) ( = O ) [O-] ) C / C = C ( / C C c 1 c c c ( c 1 ) c c ( n 1 ) n c n 2 ) N ) = O', '[C@H] 1 O', 'O', '> O', '[n+] ( C ) c c c c ( c c ( O ) c 1 ) C ( = O ) C']
['O = C ( [O-] ) / C = C \\ C = C / C ( = O ) [O-] > [H+]', 'C = O', 'C', 'C = O', 'Cl']
['[nH] 1 c ( c c n ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) c 1 = O ) = O > [H+] > O 1 [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( [C@H] ( [C@H] 1 O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) O ) O', 'P ( [O-] ) ( [O-] ) = O', '*', '[H+]', 'n 1 c ( N']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > O', '*', '*', '[H+]', '[H+] > O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'P ( = O ) ( [O-] ) O', '[O-]', '[C@H] 1 [C@@H] ( [H+]', '> C C C C ( = O ) O']
['* N C ( = O ) [C@H] 1 C C O C 1 = O > O', 'O', 'O', '> O', '[O]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[O-]', '[H+]', '[H+]', '[S-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ( = O ) O C ) C ( * ) = O > O', '', '', '', 'O']
['O = C C O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C C = O', '[NH3+]', '[NH3+]', '( [O-] ) C C']
['[NH3+] [C@H] 1 [C@@H] ( O ) O [C@@H] ( [C@H] ( [C@@H] 1 O ) O ) C O P ( [O-] ) ( = O ) [O-] > [O-] P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O ) = O', '[NH3+]', '', '', 'N']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-]']
['c 1 ( O ) c 2 c c c c c 2 C = C C ( c 2 c 1 ) O > N c 1 n c n c 2 n ( c n c 2 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( [n+] 3 c c c c ( c c 3 ) C ( = O ) N ) O 2 ) O ) O ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( = O ) ( [O-] ) [O-]', '[H+]', '> O', '%12', '[S-]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O', '[H+]', '[H+]', '[N]', '[N]']
['O ( P ( [O-] ) ( [O-] ) = O ) P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) [O-] > [H+] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-]', 'N', 'N', '> P ( [O-] ) ( [O-] ) ( C C C', '[Fe+3]']
['C ( S * ) ( / C = C / C C C C C C C C C ) = O > O', 'O', '*', '', '[C@@H] ( C O ) C C C C C ( = O ) C C C C ( = O ) C C C C ( O ) C C C ( = O']
['[H+] > N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N O', '', '[NH3+]', '[O-]', '> C C ( = O ) C C C C C ( = O ) [O-]']
['C ( C [C@@H] ( C ( = O ) [O-] ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', '*', '> O = O', '[O-]', '[H+]']
['C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', '*', ') C [C@H] ( C O', '*']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N C ( = O ) C', '> [H+]', 'Cl', 'Cl']
['O = P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O ) O [C@@H] 1 C O ) O ) O > [H+] > O', '[O-]', '*', '*', '[H+]']
['O 1 [C@@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > S * > * ( * ) [Fe+2] 1 ( [S-2] [Fe+3] ( [S-2] 1 ) ( * * ) * * ) * * > * N [C@@H] ( C C C C N C ( = O ) C C C C C C C C ( C ) C ) C ( * ) = O', '> *', '[SH-]', '> * *', '[SH-]']
['[H+] > [O-] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > [C@@H] 1 ( [C@@H] ( O C [C@H] ( O ) [C@@H] 1 O ) O ) O', '[H+]', 'O', '[N+] ( [O-] ) ( c 1 c c c c c c c ( [O-] ) c c 1 ) [O-]', 'P ( [O-]']
['O = C ( C C ( C C ( = O ) [O-] ) C ( = O ) [O-] ) [O-] > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O', '', '', 'N', 'O']
