['C ( [C@H] ( C C C N C ( = O ) N [C@H] ( C ( N [C@H] ( C ( = O ) N C C ( N C C C C [NH2+] C C C 1 ) = O ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) N C ( [C@@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) C S ) = O > [O-] P ( O ) ( = O ) ( [O-] ) O', 'O', '*', '[NH3+]', '*']
['C ( C ( S * ) = O ) = O > O = C ( O ) C C ( = O ) S *', '[SH2+]', 'C', '[H+]', 'n 1 c ( c ( c ( = O ) [O-] ) c c c ( [nH] 1 ) c ( n c ( n 1 ) c ( n 1 ) N ) C ) C ) = O > * *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( * ) [C@@H] ( O ) [C@H] ( * ) O 2 ) [C@@H] ( O 1 ) C O', '[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[H+]', '']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', 'O', 'C', '> [H+]', '']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', 'C C', '[O-]', '']
['[C@H] 1 ( C ( [S-] ) = O ) c 2 c c ( c c c 2 ) N ( * ) C = C ( c 2 c 1 c c c [nH] c 2 ) n 1 > O = C > O', '[nH] 1 c ( N ) c 2 c ( [nH] c ( [nH] c 2 = O ) c 1 ) c c c ( c 1 ) = O', '', '*', '[H+]']
['P ( [O-] ) ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c ( [nH] c ( c 2 n c 1 ) = O ) N ) = O > P ( [O-] ) ( O P ( = O ) ( [O-] ) O ) ( [O-] ) = O', 'O', 'O', 'Cl', '']
['N ( C ( * ) C C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) = O ) = O > N ( C ( [C@@H] ( C ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ) O ) = O ) C C S C ( C C ( = O ) * ) = O', 'O', 'C [C@@H] ( C ( = O ) * ) N *', 'O', '[C@H] ( C ( = O ) * ) *']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( N ) C ( S ) C C S C ( = O ) C C S', 'n 1 c n c 2 c ( N ) n c n c 1 2 > O', '= P ( [O-] ) ( [O-] ) O', '[C@H] 1 C C C C [C@H] ( S ) C C', '']
['c 1 ( C ) c ( C ) c 2 = C C 3 = [N+] 4 [Fe-2] 5 6 [N+] 7 C ( = C c 7 c ( C ) c ( C C C ( = O ) [O-] ) c 8 = C C 8 = [N+] 8 C ( = C ( C = 4 C ) C ) C = c 3 n 2 c 1 C ) C ( S * ) C > C ( C O P ( = O ) ( O ) ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@@H] 2 C O ) c 1 c c c 2 ) [O-] ) C ( N * ) = O', '[O-]', '2', '> O', '4']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) N > [C@H] 1 ( O [C@H] ( C O P ( [O-] ) ( O ) = O ) [C@H] ( [C@@H] 1 O ) O ) O', 'n 1 c ( = O ) [nH] c ( = O ) c ( = O ) c c 1', '', '[H+]', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N', 'C', 'N', 'n 1 c n c n c 2 c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'C ( = O ) N', 'N', '*']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > [N+] ( C ) ( C ) ( C ) C C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [O-] > O [C@@H] ( C ( = O ) [O-] ) [C@@H] ( N C ( = O ) C C C [C@H] ( C ( = O ) [O-] ) [NH3+] ) [C@H] ( O ) C 5', 'n 1 c 2 c ( n c 1 ) c ( N ) n c n 2', '= O', '[O-] > O = P ( [O-] ) ( [O-] ) [O-]', 'C C']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', 'c 1 c c c c c ( O ) c c ( [O-] ) c 1 2', '* > O', '= O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[C@H] 1 O', 'N C = C [C@H] ( O', '[C@@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['O = C ( [O-] ) / C = C ( \\ C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[O-]', '= C C C C ( = O ) [O-]', '> O', '%11 O']
['O = C ( O ) / C = C / C = C ( \\ O ) C ( = O ) [O-]', '1', '[H+]', 'N', '*']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( [C@H] ( C ( N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) = O ) O ) ( C ) C ) ( = O ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > O', '', '*', 'c 1 c c c c ( c c c c 1', '']
['[H+] > C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '*', 'N', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '> O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', '[H+]', '[C@H] 1 O > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O ( P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) ( = O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O > O = C 1 [C@@H] ( c 2 c c c c c 2 C c 1 c 3 c c c 2 ) O > O = O', 'c 1 c c', '[H+]', 'O', '[O-]']
['C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c ( = O ) [nH] c 2 = O', 'C', '[Na+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) = O > C ( \\ C ) ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) C ) C', 'O', 'O', 'O', '> [H+]']
['C C 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', '[C@H] 1 O', 'S C C C = O']
['P ( O P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( n c ( N ) c c 1 ) = O ) O ) = O ) ( [O-] ) ( [O-] ) ( = O ) [O-] > c 1 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( [O-] ) ( = O ) O [C@@H] 3 [C@H] ( O [C@@H] ( n 4 c c c ( n c 4 = O ) N ) [C@@H] 3 O ) C O P ( [O-] ) ( O * ) = O ) ( [O-] ) = O ) O ) c 2 n 3 ) c ( N ) n c n 1 > O 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O [C@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 C ) [NH2+] C ( = O ) C ) = O ) [NH3+] ) C O', 'N', '( C ( = O ) C ) C 1', '*', 'C']
['O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O > C ( [C@H] ( C ( N C C C ( N C C S C ( C [C@@H] ( C ) C C C C ) O ) = O ) = O ) O ) ( C ( C ) ( C ) C O P ( [O-] ) ( O C [C@H] ( N * ) C ( = O ) * ) = O ) = O', '[O-]', '', '*', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', 'N O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[NH3+]', 'N', '= P ( [O-] ) ( [O-] ) ( [O-] ) [O-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C', '= O', '[H+]', 'n 1', 'C']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) *', '', '[O-]', 'N']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O *', '[NH2+] *', '[O-]', '[C@H] ( * ) C ( = O ) O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O P ( = O ) ( [O-] ) [O-] ) C O', 'O', 'O', 'C 1', 'F']
['n 1 ( c 2 c ( n c 1 ) c ( n c n 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( C ( N C C C ( = O ) N C C S C ( / C = C / C C C C C C / C = C \\ C C C C C ) = O ) = O ) ( C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) ( C ) C ) O', '*', '*', '[C@H] ( C O ) C ( = O ) *', '[C@H] ( N * ) C']
['O ( C C ( C O P ( O C C N ) ( = O ) O ) O C ( * ) = O ) C ( C O ) [NH3+] > O', 'C *', '[SH2+]', '[SH2+]', '[NH3+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C = O', 'C', 'C ( = O ) [O-]', 'O', '[NH3+]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', 'C O P ( = O ) ( [O-] ) O', '2', '[H+] > O']
['C ( C C [NH3+] ) C > C O = C 1 C ( = O ) O [C@@H] ( C O ) C 1 = O > O', '', '[NH3+]', '*', '*']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( n c ( c c 1 ) C ) N > N ( C ( * ) C ( N C ( * ) C S ) = O ) [C@H] ( N C ( * ) = O ) C ( C S ) = O', 'C ( = O ) *', '*', 'C ( = O', 'C S ) N *']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', 'C', '> O', 'c 1 c c c c c c c 1', '']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) C ) = O ) c n c 2 c ( N ) n c n c 2 1 > O', '', '', 'c 1 [nH] c c c c c 1', 'c c c ( / O ) / N = P ( [O-] ) ( O ) O']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'O', 'C', 'C']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( * ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O ) O', 'c 1 c c ( = O ) [nH] c ( n 1', '', 'O ) [nH] c ( = O ) c ( = O ) [nH] 1', 'n 1']
['C C 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', '[C@H] 1 O', 'S C C C = O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( = O ) [O-]', 'C', '[O-]', '[S-2]']
['[C@@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) O ) C ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '[C@H] ( C ( = O ) [O-] ) O', 'C', 'c 1 c c c c c c c c 1', 'C']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) [O-]', 'C', 'C [NH3+]', 'C ( = O ) [O-]', '8']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', 'O', 'Cl', 'O', '2']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( O ) C O', '*', '1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C C O', '*', '', 'N']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 Cl ) Cl ) Cl ) O ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( O [C@@H] 1 ) C Cl ) O ) Cl', 'Cl', '', 'C']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) ( = O ) [O-] ) [C@H] 1 O ) C O > [H+] > c 1 n c ( c 2 c ( n 1 ) c ( n c n 2 ) N ) C = O', 'P ( [O-] ) ( = O ) [O-]', 'C', 'C', '( = O ) [O-]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n 2 ) N ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c 2 c ( [nH] c ( [nH] c 2 ) = O ) c c ( C ) c 1 C ( = O ) [O-]', 'O', 'C ( = O ) [O-]', 'O', 'C']
['c 1 c ( C ( [O-] ) = O ) c c c ( c 1 ) O > O = O', '[O-]', '[O-]', '[O-]', 'c 1 c c c c c c c c c 1 O']
['O c 1 c c c c ( c 1 ) [C@H] 1 O > O ( P ( [O-] ) ( [O-] ) = O ) P ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-]', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) [C@@H] 1 O', 'N', 'O', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '= O', 'O', '= O', '( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O C C [C@@H] 1 C C ( S ) = N 2 C C ( = O ) O 1 > C c 1 c [nH] c n c 1 2', '[H+]', 'C', 'C', 'C']
