['C C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C / C = C \\ C C C C C C > O', 'O', '[O-]', '[O-]', '[O-]']
['[O-] P ( O C [C@H] ( [C@H] ( [NH3+] ) C ( [O-] ) = O ) O ) ( = O ) [O-] > O = C ( [O-] ) [C@H] ( C C ( = O ) [O-] ) O', 'O', '[NH3+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '']
['* N [C@@H] ( C C C C N C ( = O ) C C C C S ) C ( * ) = O > N c 1 c 2 n c ( = O ) [nH] c ( = O ) c - 2 c c ( C ( = O ) N [C@H] 2 C C C N ) c c ( C ( = O ) [O-] ) c 2 c c 1', 'O', 'N', 'c 1 c [nH] c ( c ( = O ) c c c ( N ) c 2 N ) c 1 2', '1']
['[C@@H] ( C C S C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( [NH3+] ) C ( [O-] ) = O > [n+] 1 ( C ) ( c 2 c ( n c 3 n ( c 2 n c ( [nH] 1 ) = O ) [C@H] 1 [C@@H] ( [C@H] ( O P ( * ) ( [O-] ) = O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O * ) O ) N', 'C', 'C', 'n 1 c 2 c ( [nH] c ( N C ) [nH] c ( [nH] c ( = O ) c ( C ) c 2 = O ) C ) C ) = O ) N C', 'N C']
['c 1 ( N C [C@H] 2 C N c 3 c ( n c ( N ) [nH] c ( = O ) c 3 2 ) = O ) c c c ( C ( N [C@H] ( C ( [O-] ) = O ) C C C ( * ) = O ) C 1 ) c ( = O ) [nH] c 1 N > [H+] > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C ( N ) = O ) C 3 ) O 2 ) O ) O ) [O-] ) [O-] ) O 1 ) N', 'C = O', 'N', '1 C = O', 'O']
['[C@@H] ( C ( = O ) [O-] ) ( C O ) [NH3+] > [C@@H] ( [NH3+] ) ( C S C O ) C ( [O-] ) = O', 'C', '[H+]', '[O-]', '[O-]']
['O = C ( [O-] ) C ( = O ) C S ( = O ) ( = O ) [O-] > C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[H+]', '[NH3+]', '[H+]']
['Cl C C N P 1 ( = O ) N C C C O 1 > O', '[H+] > O', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'O', 's 1 c 2 c ( Cl ) n c (']
['c 1 2 c ( c ( C ) c 3 C = C ) c ( C ) c 2 n 3 [Mg-2] 4 5 [N+] 6 = C ( [C@H] ( [C@@H] 3 C ) C ( = O ) N C C 7 = c ( C ( = O ) c ( n 6 c 7 2 ) C = C ) C ( [C@H] ( C 1 = [N+] 5 ) C ) C C C ( O ) = O ) = O > P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( c c c 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'C ( = O ) N', 'C C = O', 'c 1', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'N', 'c 1 c c c c n c 1', '[O-]', '[O-]']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', '[O-]', 'C', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C C C C C C C C C C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', 'n 1 c n c n c ( = O ) N', 'n c 2 > O = O', 'n c 1', 'n c n c n c 2']
['O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'O', 'O']
['C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C C > O', '', '[O-]', '']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( = O ) C C C C C C / C = C \\ C C C C ) = O ) = O ) = O ) O ) C ) * > O ( [C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 [n+] 1 c c ( c c c 1 ) C ( N ) = O ) P ( [O-] ) ( O C [C@H] ( N 2 C = C C ( C ( = O ) N ) C C = C 2 ) O ) = O', '*', 'S', '', 'O']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '[H+]', 'N > O', 'C ( = O ) [O-]', '[O-]']
['c 1 c c c ( c c 1 ) / C = C / C ( C ) = N / O > c 1 ( N ) n c 2 c ( n c n 2 c ( c 1 ) C ) C', 'C > O', '', '[NH4+]', '> O']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c 2 c ( O ) c 1 O C > * C 1 = C N ( C ) C ( = O ) C ( C ) = C 1 / C = C / C = C ( \\ C ) = C \\ C = C \\ C 1 = O', 'C', '1', '', 'c 1']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) O', '1 O', 'C [C@H] ( O ) [C@H] ( O']
['[H+] > [C@H] ( C ( [O-] ) = O ) ( N C ( C C ( = O ) [O-] ) = O ) C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c 4 n c n c 5 N ) [C@@H] ( [C@@H] 3 O ) N 3 C = C 2 ) C ( = O ) N ) [C@@H] ( O ) [C@H] 1 O ) N', '2', 'n 1 c n c n c 2 [C@@H] ( N ) O', 'c 1 O', 'c (']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C / C = C \\ C C C ) = O ) = O ) O ) C ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'C C', 'N C ( C C C S ) = O', 'O', '']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O ) P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O > c 1 c c 2 [nH] c c 1 N = O', '[H+] > O', 'N C ( = O ) [O-]', '[O-]', '[O-]']
['c 1 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) [O-] ) c 2 c ( n c 1 ) N > C ( = O ) = O > [O-] C ( = O ) C C C ( N ) = O > C ( = O ) ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [O-]', 'c 1 c n c 2 c ( n c 1 ) c ( N ) c c n 2', '1', '', '> O']
['C ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C C C N ) O ) O [C@H] 1 [C@H] ( [C@@H] ( [C@H] ( N ) C C [C@H] 2 N ) C [C@H] ( N ) [C@@H] ( O 1 ) O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( N C ) [C@H] 1 N ) [NH3+] ) C O ) O > O = P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) [O-]', 'O > [H+] > C 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] ( [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 c 1 ) O ) O ) O ) O ) O ) O', 'N ) C O', '[C@H] 1 O P ( N ) ( N ) ( C ) C', '[H+]']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( = O ) [O-] > [H+]', 'C = O', 'C 1 O', '[C@H] ( O ) C O', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '', '', 'C ( = O ) [O-]']
['O = C ( S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) C C C C > [n+] 1 ( c c c c ( c 1 ) C ( = O ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) = O ) = O', '[C@H] ( [C@H] ( [C@H] ( C O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O', 'O', 'P ( [O-]', '[No]']
['S 1 C C C [C@H] 1 C C C ( N ) = O > [H+] > C ( = O ) ( N * ) C C ( C ) C ( = O ) O', 'P ( [O-] ) ( = O ) [O-]', '[H+]', '*', '1']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+] > C [C@@H] ( O ) C ( = O ) [O-]', 'O', '[NH3+]', 'O', '[O-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( * ) C O > * c 1 c c ( C [C@@H] ( C ( = O ) [O-] ) N C ( * ) = O ) c c 1', '*', '[H+]', 'c 1 c c c c ( * ) c c ( O ) c ( * ) c 1 > O = O', '']
['c 1 ( c ( c ( * ) c ( * ) c ( c 1 * ) O ) O ) * > C ( C C ( = O ) [O-] ) ( = O ) C [C@@H] ( C ( [O-] ) = O ) O', 'c 1 c ( c c ( c ( c ( O ) c 1 ) * ) * ) O', 'C ( = O ) *', 'C ( = O ) *', '*']
['P ( O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > c 1 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 2 ) c ( N ) n c n 1 > C 1 ( O [C@H] ( C O P ( O ) ( = O ) O ) [C@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c ( N ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( O C ( N ) = O ) C ) ( = O ) [O-] ) O ) * ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O', 'C ( = O ) [O-]', '', 'C [NH4+]', '[O-]']
['[C@H] 1 ( O [C@H] 2 [C@H] ( [C@H] 1 S N ( C ( [C@H] 1 C N C 2 = O ) S 1 ) ( C ) C C C C C ( C ) = O ) C ) C ( N * ) = O > [NH4+]', 'C = O', '> O', '', '']
['[H+] > [Se] ( [O-] ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) ( N ) = O > O = P ( O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = [Se]', 'Cl', 'Cl', '', 'Br']
['C ( = O ) ( C C 1 = C ( C ) C ( C = C ( C C = 1 C ) C O ) O ) O C C ( C ) = O > c 1 ( c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) = O ) O 2 ) O ) O ) n c n 1 ) N', '2', '', '*', '[H+]']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O > [C@@H] 1 ( O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( = O ) ( O ) O C [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O', '[C@H] ( [C@@H] 1 [C@H] ( O ) C [C@@H] ( O ) O ) = N C ( C ) = O ) C C C N C ( C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C C C ( C ) C', '( C ) C', 'O', '']
['* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) = C 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 > [NH3+] [C@H] 1 C ( = O ) [O-] > C C ( = O ) C ( [O-] ) = O', '[O-]', 'N', '', '']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > N ( C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) O ) = O ) ( [O-] ) = O ) C ) C C S > [O-] P ( = O ) ( [O-] ) = O', '[S-2] 1', '[Fe+3] ( c 2 c ( c ( N ) n c n c 2 3 ) [C@@H] ( [C@@H] 1 O ) O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( * ) ( [O-] ) [O-] ) C ) C ) C', '= O', 'C']
['[H+] > [O-] [N+] ( C ) ( c 1 c c c ( c c 1 ) C C O ) = O > [O-] P ( [O-] ) ( O C ) = O', '[H+]', '[H+]', '[H+]', '> O']
['n 1 ( c 2 c ( [nH] c ( c c 2 n c 1 ) N ) = O ) [C@@H] ( [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) O ) N C = C ( \\ C C ( [O-] ) = O ) = O > [H+] > [C@H] ( O ) ( O ) c 1 c c 2 c c c c c 2 c 1 - c 1 c ( [nH] c ( = O ) [nH] c 1 = O ) C O', 'O P ( O ) ( = O ) O', '[H+] > O = O', '[nH] 1', '[O-]']
['O = P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O ) [O-] ) = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O ) O > S C ( O ) = O', '> O', '', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[H+]', 'C', 'C ( = O ) C O']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( = O ) C ( C ) C', '[H+]', 'S', '[O-]', '\\ C ( = O']
['[C@H] 1 ( C ( [O-] ) = O ) O C ( [C@@H] ( O ) [C@H] 1 O ) = O > [H+] > n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) O ) [O-] ) c 2 c ( c ( c c c 2 ) [n+] 1 ) C ( N ) = O', 'O', 'O', 'O', '[C@H] 1 [C@@H] ( [C@H] ( [C@H] 1 O ) O ) n 1 c n c 2']
['O = c 1 c c ( c 2 c c c c c 2 [C@@H] ( [C@@] 1 ( C = O ) c c 1 F ) O ) O > O = P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( = O ) N ) c c c 1 ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( = O ) [O-]', '> O', 'C c 1 c c c c c c 1', 'Cl', 'F']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'C', '[H+]', '*', '( = O ) [O-]']
['C 1 ( C ( C ( C ( O ) C ( C ( O ) C 1 N C ( = O ) * ) O C ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O C 2 C ( C ( C ( C ( O 2 ) C O ) O ) N C ( = O ) C ) O ) N C ( = O ) C ) C O ) O C ( C O ) O C 2 C ( C ( O ) C ( C O ) O 2 ) N C ( C ) = O ) C ( C 1 O ) O C 1 C ( C ( C ( O 1 ) C ( C O ) O ) O ) C ( C ( O ) C 1 O ) C ( O ) = O ) C > O', '[C@H] 1 [C@@H] ( N C ( = C ) C ( C ( O ) C ( C ( O ) O 1 ) O ) C ( C ( C ( O ) O ) O ) C ( C ( C ( C ( C 1 O ) O ) O ) O ) C ( C ( C ( C 1 O ) O ) O ) O ) O ) C 1', 'N C ( C ( C ( C ( C ( C ( C ( O ) = O ) C ( C ( C ( C 1 O ) O ) O ) O ) O ) O ) O ) O ) C 1 O', 'N *', '= O']
['[O-] P ( O P ( = O ) ( [O-] ) [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) O > C ( C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 N C ( C ) = O ) [C@H] ( N C ( C ) C ( = O ) N [C@@H] ( C C C ( N [C@@H] ( C C C C C [NH3+] ) C ( = O ) [O-] ) = O ) C ) [C@H] 1 N C ( C ) = O ) O ) C', '( = O ) [O-]', '[H+]', '[C@@H] ( C ) N [C@H] ( C ( C ) C ( N ) C ( N ) C ( = O ) C ( = O ) [O-] ) = O ) [O-]', '( C ) = O > O']
['C C C C ( = O ) O [C@H] 1 C ( = O ) N [C@H] ( C ) [C@@H] 1 O > O = C ( O ) C n 1 c 2 n c c c c 1 2', '> O', '', '[N]', '']
['C ( C C N C ( N ) = [NH2+] ) C C C [NH3+] > O ( P ( = O ) ( [O-] ) [O-] ) C C c 1 c ( O ) = O', '[O-]', '[O-]', '[NH3+]', 'P ( [O-] ) ( O ) [O-]']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '[H+] > O', 'N C ( = O ) [O-]', '= O', 'O']
['c 1 c ( c c c ( c 1 O ) O ) C > [O-] P ( O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) = O ) O ) ( [O-] ) = O > O', '', 'C c 1 c c c c ( O ) c c ( c 1 ) O', 'C', 'C']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) [C@@H] ( O ) [C@@H] 1 O ) = O > O', '[C@@H] 1 [C@@H] ( C O ) O [C@@H] ( C O 2 ) [C@@H] ( [C@H] ( O ) [C@H] 1 * ) O', '2', '*', '[O-] P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N', 'O', '']
