['C ( [C@H] ( C C C ( N [C@H] ( C ( N [C@H] ( C ( [O-] ) = O ) C C C N C ( = [NH2+] ) N ) C S ) = O ) [NH2+] ) = O ) N C C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [O-] P ( O C [C@H] 1 O [C@@H] ( * ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '2 [C@H] ( C O ) C O P ( = O ) ( [O-] ) O ) N C C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', 'O', '*', '2']
['C ( C ( S * ) = O ) = O > O = C ( O ) C C ( = O ) S *', 'C', 'O', 'N', 'n 1 c ( c ( = O ) c ( c ( c ( c c c 1 ) [nH] c n 1 ) [N-] S ( = O ) n 1 ) * ) *']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( * ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( * ) n c n c 2 c 1 N', 'O', '[NH3+]', 'n c n c n 2 [C@@H] 1 O']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > O = C ( C ( [O-] ) = O ) *', 'O', 'C', '3', '[H+]']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( = O ) c 1 s c ( N ) c n c n c c c 1']
['O = C ( [C@H] ( C c 1 c c c ( c c 1 ) O ) [NH3+] ) [O-] > c 1 ( c c 2 n c 3 - c ( n c ( [n-] c 3 = O ) = O ) n ( * ) c 2 c c 1 ) C > O', '*', 'C', '*', 'C']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 ( c 2 n c [nH] c ( = O ) c 2 n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O', '[nH] c 1 N', '[nH] c n c 2 = O', 'Cl', 'Cl']
['N ( C ( = O ) C C N C ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) O ) = O ) C C S C ( C C ( C C C C C C C ( C ) C ) = O ) = O > [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 N 1 C = C ( C ( N ) = O ) C C = C 1 ) O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [O-] ) ( = O ) [O-] ) O', 'O P ( [O-] ) ( = O ) [O-]', '', 'N', 'C C = C C C ( C = C ( N ) = O ) C C S']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S > C C ( C ) ( C ) C C ( = O ) N', 'n 1', 'n c n c 2 c 1 n c n c n c 2 N', '[C@H] 1 C ( = O ) N', 'c 1 C ( = O']
['c 1 ( C ) c 2 C = C 3 C ( = C ( C ) S * ) C 4 = C c 5 c ( C * ) c ( C C C ( [O-] ) = O ) c 6 n 5 [Fe-2] 5 ( [N+] = 4 3 4 ) C = c 6 c ( C C C ( [O-] ) = O ) c ( c 6 C = C 1 = [N+] 2 5 [Fe-2] ( C C ( = O ) O C ) ( C ) C = 6 C = 4 ) ( C ) C C C ( [O-] ) = O > [NH4+]', '', '', '', '']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) O > [nH] 1 c ( [nH] c ( = O ) c [n+] 1 [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) = O > [H+]', '', '', '', '[nH] 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '*', '', 'O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'N']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O ) O ) = O ) [C@@] ( C ) ( C ( = O ) N C C C ( N C C S C ( C ) = O ) = O ) O [C@H] ( [C@@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O > [C@H] 1 ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( = O ) ( [O-] ) [O-] > P ( [O-] ) ( [O-] ) ( = O ) O', 'c 1 c c n c ( N ) n c 1', '[C@H] ( C', 'n 2 ) C', 'c ( = O ) [O-]']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', 'c 1 c c c c c ( O ) c c ( [O-] ) c c 1 2', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) O', '[C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'O', 'P ( = O', '[Na+]']
['C ( = O ) ( [O-] ) [C@] ( C C ( = O ) [O-] ) ( O ) C ( [O-] ) = O', '[O-]', '[O-]', '= O', '[H+]']
['O = C ( [O-] ) / C = C \\ C ( O ) = C / O > [H+]', 'c 1 c c c c c c 1', 'c ( C ( = O ) [O-] ) [nH] c 1', '*', 'c 1']
['n 1 c 2 c ( c ( n c 1 ) N ) n c n 2 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( N C C S C ( C C C C C C C C C C C ) = O ) = O ) O ) C ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O > O', '', 'c 1 c c c ( C C C O ) c c c c 1', '[O-]', 'C']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', '', 'O', '[NH3+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', '[H+]', 'N', 'N']
['O ( P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) O ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) = O > c 1 2 c ( - c 3 c c c c c 3 n 2 c c 1 c c c c 2 ) c c - 1 > O', '[C@H] ( C 3 ) [NH3+]', 'O', '', 'O']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'C', '[H+]', '']
['O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) ( = O ) [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 C n 1 c n c 2 c ( N ) n c n c 2 1 > [H+] > C 1 ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) = C \\ C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( c 2 c c c c c 2 c 1 O ) C', 'O', 'O', '', '']
['C C 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', '*', 'N > O']
['c 1 ( = O ) n c ( N ) c ( = O ) n ( 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O * ) = O > [H+] > P ( [O-] ) ( = O ) ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( N ) c 3 n c 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) [C@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) [O-]', 'c 1 c c c c ( c ( n 1 ) C ) C ( = O ) N ) O > P ( [O-] ) ( = O ) ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C ) C ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 2 C = C ( C C ( = O ) N ) C C C = C 1 ) C ( = O ) N ) O ) n 1 c 2 c n c 1 c ( c 2 n c 1 ) c n c n c 2 N ) = O ) O', 'O', '= O', 'O']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) = O ) O ) N * > O', 'C C ( = O ) [C@@H] ( C ( C ) C O ) N C C C C ( N C C S ) = O', 'P ( O C [C@@H] ( = O ) ( [O-] ) ( = O ) O ) [C@@H] ( C ( C ) * ) C ( C ) C ) ( = O ) C', 'O', '[SH2+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', 'O', '[H+]', 'c 1 c c c c ( O ) c ( = O ) [nH] 1', '*']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O C ( = O ) [C@@H] ( [NH3+] ) C C ( = O ) [O-] ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '*', '*', '2']
['n 1 c n c ( c 2 n c n ( c 2 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) = O ) O 1 ) N > C C ( = O ) = C C 1 = C 2 [C@] 3 ( C ) [C@@H] ( C [C@H] ( O ) C 2 ) C C 1 ) C ( [C@@] 1 ( C ) C C ( O ) = O', '[C@H] ( C ( C ) ( C ) C ( C ) [C@@H] 1 O P ( = O ) ( O ) ( O P ( O C [C@H] 2 ) ( n 2 c n c 3 c ( n c 2 ) c ( n c n c 3 ) N ) ) ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [O-] ) [C@H] ( O ) C ( = O ) N C C C S ) ( C ( = O ) C C C ( = C 1 C ( O ) C ) C', '[O-]', '[H+] > [O-]', '( S ) ( N C ( = O ) C C C C N C ( = O ) C C N C N C ( = O ) C C N C']
['O [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O ) C O', 'C ( = O ) *', '[O-]', '[C@H] ( O ) C O', 'C ( O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', '[NH4+]']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'n 1 c n c 2 c ( [nH] c ( = O ) c ( = O ) [nH] c 1 2 ) = O', '3']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( \\ C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) = O ) = O ) C C C C C / C = C \\ C C C C C', 'C', '[H+]', 'S C', '[H+]']
['O ( C C ( C O P ( O C [NH3+] ) ( = O ) O C C N ) O ) C ( O ) C O', 'C ( = O ) *', 'O > O', 'S *', '[NH4+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'C C ( = O ) [O-]', 'O', 'O', '[SH2+]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O', 'O', '']
['C ( C C [NH3+] ) C > C O > C 1 C ( C = C ( C 1 ( O ) C ) = O ) = O', 'C', '[H+]', '', 'P ( [O-] ) ( = O ) O']
['[C@@H] 1 ( C O P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O > N ( C ( C S ) C ( N C ( * ) C ( N C ( C ( * ) = O ) N C ( C S ) = O ) * ) = O ) *', 'O', '[O-]', '*', '( C O ) = O']
['C O c 1 c c c ( C = O ) c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c c 1', '[H+] > [NH4+]', '[H+]']
['O = P ( O P ( = O ) ( [O-] ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( / C = C / ) = O ) = O ) ( C ) C ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( [O-] ) = O > O = C', '[H+]', 'N', 'O', 'P ( [O-] ) ( = O ) ( O C C C [C@H] ( C ( = O ) N ) O ) [O-]']
['[NH3+] C C C C ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', '[NH3+]', '', '[NH3+]']
['c 1 n ( c 2 n c n c ( c 2 n 1 ) N ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C S * ) O > c 1 n c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@H] ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O * ) c ( [nH] c 1 = O ) N', '[C@H] ( C ) O', '*', '[C@H] 1 O', '[H+]']
['C C 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'C', 'O']
['[C@H] ( * ) ( C ( = O ) O * ) N C ( [C@H] ( * ) N * ) = O > O', 'C ( = O ) [O-]', '', '', '[O-]']
['[C@@H] 1 ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C ) = O ) O ) [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@H] ( C C ( = O ) [O-] ) ( C C ( = O ) O ) [NH3+]', '', '[H+]', '[C@H] ( C ) O', 'c 1 c c c c c c c c c 1 > O']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) [O-]', 'C', '[H+] > O', 'c 1 c c c c c c c 1', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1', '[H+]', '*', '[nH] 1', 'C [C@@H] ( C ) C O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', '*', 'N 1 > O', '[C-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '[C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '*']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', 'O', 'O', 'c 1']
['[C@H] 1 ( [C@@H] ( [C@@H] ( Cl ) [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) O ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] 1 ) Cl ) O ) O', '', '', 'F']
['[C@@H] 1 ( O ) [C@H] ( O ) [C@H] ( O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) ( = O ) [O-] ) [C@H] 1 O ) C = C ( C C = C 1 ) C ( N ) = O > C ( = O ) [O-] > [H+]', '[C@H] ( C ) [NH3+]', 'C ( [O-] ) = O', 'c 1 c [nH] c n c n 1', '[H+]']
['[O-] P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) O ) O > [nH] 1 c ( = O ) c ( C ) c 2 c ( [nH] c 1 ) c ( C ( [O-] ) = O ) c ( [nH] 2 ) = O', '[H+] > O = O', 'c 1 c ( [nH] c ( [nH] c ( N ) n 1 ) [nH] c ( = O ) c n 1 ) c ( = O ) c n 1', 'O', '[H+]']
['O c 1 c c c ( c c 1 O ) C ( [O-] ) = O > O', '[H+]', '> O = C ( [O-] ) c 1 c c c c c ( O ) c c c 1', '( [O-] ) O', 'c ( O ) O']
['c 1 c c c ( c 2 c c c c c 2 c 1 ) O > c 1 ( N ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 4 O [C@H] ( [C@H] ( O ) [C@@H] 4 O ) [n+] 4 c c c c ( c 4 ) C ( N ) = O ) = O ) = O ) O 3 ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 n c n 1', '[H+]', 'C', 'c 1', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 1 O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C', 'C O', 'C C [NH3+]', 'O P ( = O ) ( [O-] ) ( [O-] ) [O-]']
