['C 1 [C@H] ( N C ( = O ) C C [C@H] 1 S C ) C ( N C C C ( N [C@@H] ( C S C C [C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C 1 = O ) C ( = O ) [O-] > O = P ( O ) ( [O-] ) O *', '[O-] > O', 'Cl', '[NH3+]', 'Cl']
['[C@H] 1 ( C O ) N ( C = C C 1 ) C ( [C@H] 1 C ( [O-] ) = O ) [NH3+] > c 1 ( c 2 n c 3 - c ( c ( [n-] c 3 ) = O ) = O ) n c 2 c c ( c ( c c 2 ) * ) n 1', '*', '> [H+]', '> O', '[Na+]']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > n 1 c ( [nH] c 2 c ( c 1 N ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( [O-] ) = O ) = O', '[O-]', 'Cl', 'Cl', 'Cl']
['N ( C C C ( N C C S C ( = O ) C C ( = O ) C C C C C C C C ) = O ) C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) ( C ) C ) = O > [C@H] 1 ( O ) [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( = O ) [O-] ) ( [O-] ) = O', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'O P ( [O-] ) ( [O-] ) = O', '[O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) S', '= O', 'c 1 c c c n ( [C@H] 2 C C C C [C@H] ( N ) C ( = O ) [O-] ) S', '= O', '1 > O']
['C ( \\ C C C 1 C 2 C = c 3 c ( C ) c ( c 4 n 3 [Fe-2] 3 5 [N+] 2 C ( = C ( C = 6 C = c 4 n 5 [Fe-2] 1 5 [N+] 2 C ( C ( = C ( C = 6 C = c 6 c 1 n 4 3 ) C ) C = C ) C ) c 5 C ) C ) = C C ( C ) C 6 = O ) C C C C ( [O-] ) = O > * C / C ( = C \\ C O ) C ( = O ) c 1 c ( c ( c ( O ) c c 1 ) * ) C', 'C = O', 'C', 'C ( C ) ( C ) [C@H] ( O P ( [O-] ) ( O ) ( * ) O P ( = O ) ( = O ) [O-] ) [O-]', '[H+]']
['[nH] 1 c ( [nH] c ( c n ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) c 1 = O ) = O ) = O > [nH] 1 c ( [nH] c 2 c ( c 1 [nH] c n 2 ) = O ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O', 'O P ( = O ) ( [O-] ) [O-]', '[nH] 1', '[nH] c ( = O', 'F']
['C [S@@+] ( C C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) C ( > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', '[NH3+]', '*', 'O', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', '*', 'O', 'C ( = O', 'C']
['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) ( O P ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C ) = O ) = O ) = O ) O ) ( = O ) [O-] ) ( [O-] ) = O > P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) O P ( = O ) ( [O-] ) [O-] > O P ( [O-] ) ( [O-] ) = O', 'n 1 c n c ( N ) c 2 c 1', 'C', '= O', 'O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( [O-] ) c 1 2 > O', 'O', '*', '*', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = N ( O ) [C@@H] 1 O', '> O', '[O-]', 'P ( = O']
['C ( = O ) ( [O-] ) [C@] ( C ( = O ) [O-] ) ( C ) [C@H] ( O ) C C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '*', '']
['O c 1 c c c c c 1 O > O = O', '[O-]', 'C = O', 'c 1 c c c c c c c c c 1', '2']
['n 1 c 2 c ( c ( N ) n c 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C ) = O ) O ) C ) = O > O', '[H+] > O', '*', '[O-]', 'Cl']
['C C ( = O ) [O-] > [NH3+] [C@@H] ( C C [NH3+] ) C ( = O ) [O-]', '[H+] > [NH4+]', 'N', 'O', 'P ( [O-] ) ( [O-] ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@@H] ( O ) C O', 'C O', '[NH3+]']
['O ( C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) [O-] > O [C@@H] 1 [C@@H] ( C 2 = C C c 3 c ( c 2 c c c c 3 ) c 2 c 1 ) O > [H+]', '[O-]', '[O-]', 'O = O', 'C']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) [nH] c 2 = O', 'N 1 = O', '4']
['C ( = O ) ( \\ C ) c 1 c [n+] ( c c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-] ) ( = O ) [O-] > C ( \\ C C / C = C ( / C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c 2 c c c c c 2 c 1 O ) c c c 1 O ) C ) C ) C > [H+]', 'c 1 c c c c c c 1 O', '> O', '[O-]', '[O-]']
['C C 1 C C C C ( C ) ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', 'O', '#']
['c 1 ( N ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( O [C@@H] 3 [C@@H] ( O ) [C@@H] ( O [C@@H] ( * ) C O P ( [O-] ) ( O [C@@H] 3 [C@H] ( O [C@H] ( * ) C O P ( [O-] ) ( = O ) O * ) O ) ( [O-] ) = O ) O 3 ) O ) n 3 ) c n 1 ) N > O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O [C@@H] 1 C O P ( = O ) ( O * ) [O-]', '= O > P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n c 3 ) [C@H] ( O ) [C@@H] 1 O ) C ) = O', 'C [C@H] ( N', 'n 1 C ( = O ) C ( [C@H] ( C C C ( N ) = O ) C C C ( = O ) [O-] ) C ( C ( = O ) C 1 [S-] ) O ) N', 'Cl']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( = O ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( C C C C ( C ) C ) O > O', '[C@H] ( C ( = O ) * ) C O', 'N C ( C C C N C ( [C@H] ( O ) C ( C C C C N C ( C C S ) = O ) = O ) = O ) = O', 'P ( [O-] ) ( O ) ( = O ) = O', '[S-2] 1 ) *']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'O', '[H+]', 'c 1 c c c c ( C ( = O ) [O-] ) [nH] c n ( = O ) [nH] 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 2 C O ) [C@@H] ( O C ( = O ) [C@@H] ( N ) C c 2 c c c ( O ) [nH] c 2 = O ) [C@H] 1 O', 'O', '[C@H] 1 O', '[NH3+]', 'n 1 c n c n c 2 c ( N ) c n c n c 2 c 1 2 ) [C@H] ( O']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C 2 C 1 = C C [C@] 2 3 1', '[H+]', 'N C ( = O ) C [C@H] 1 O', '[O-]', 'P ( [O-] ) ( O ) ( O ) ( O ) C']
['O = C ( [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) O', 'C ( = O ) C O', 'C O', '[C@H] ( O ) *', '[C@@H] ( O ) C O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', 'N [C@@H] ( * ) C ( = O ) [O-]', '[H+]', '8']
['[nH] 1 c 2 n c n ( c 2 c ( = O ) [nH] c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c ( [nH] c ( = O ) [nH] c 2 ) = O ) O [C@@H] 1 C O', 'O', 'P ( O ) ( = O ) [O-]', '[H+]', '= O']
['n 1 ( c n c 2 c ( n c n c 2 1 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C ( N C ( = O ) [C@@H] ( C O P ( [O-] ) ( = O ) O C [C@H] ( N * ) C ( * ) = O ) C ) O C C N C C ( = O ) N C C S C ( C C C C / C = C \\ C / C = C \\ C C C C C C ) = O', 'N', '*', 'n 1 c n c n c 2 c 1 c ( n c n c 2 ) N', '1']
['O ( C C ( O ) C O P ( O C C N ) ( = O ) O ) C ( O ) C O * > * / C = O', 'S *', 'N', '[H+]', 'N']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n ( C ) c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-]', 'C C C ( = O ) [O-]', '[NH3+]', '[O-]', 'N 1']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O', '2', '3']
['C 1 ( C C ( C ( [C@@H] 1 C C ( = O ) C ) [NH3+] ) = O ) C > O C = O', 'O', '1 [C@H] ( C O ) C', '> O', '*']
['P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c c 2 N > C ( C ( N [C@@H] ( C S ) C ( = O ) * ) C ( N C ( * ) = O ) = O ) ( N C ( C ( N C ( C S ) = O ) * ) * ) = O', 'O', '= O', '( N [C@@H] ( C P ( O ) ( O ) C S ) C ( = O ) * ) *', '= O']
['C c 1 c c ( O ) c c ( C C [NH3+] ) c 1 > O = O > O', '[NH4+]', '*', 'c 1 c c c c c c c 1', '[NH4+]']
['N ( C C S C ( = O ) / C = C / O ) C ( = O ) [O-] > O [C@@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) = O ) = O ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N', '[H+]', '', 'P ( [O-] ) ( = O ) ( [O-]', '1']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '[O-]', 'O']
['[C@H] 1 ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O [C@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [C@H] 1 O > n 1 ( c ( [nH] c ( c ( c 1 ) C ) = O ) = O ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( O * ) ( [O-] ) = O ) O 1', '[NH4+]', 'O P ( [O-] ) ( = O ) [O-]', '2', 'n 1']
['C C 1 C C C C ( C ) ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '* > O', 'O', '#']
['* N [C@@H] ( * ) C ( = O ) [O-]', '*', 'C ( = O ) [O-]', '[NH4+]', '3 ( * ) N C C C C ( = O']
['O = P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C ) = O ) C ) [O-] > O = C ( [C@H] ( C O ) [NH3+] ) [O-]', 'C C C ( = O ) [O-]', 'C', 'C', '= O']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) N C ( = O ) [O-]', 'C', '[H+]', 'c 1 c c c c c c c c 1 > O', 'n ( [C@H] ( C ( [O-] ) [NH3+] ) N ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '', 'Cl', 'Cl', '']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[O-]', '[O-]', '[H+] > O = O', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'C O', '[C@H] 1 O', 'C O', '[C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( N ) P ( = O ) ( [O-] ) [O-]', 'Cl', '[H+]', 'c 1']
['[C@H] 1 ( [C@@H] ( Cl ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 Cl ) Cl ) Cl ) Cl ) Cl > O', '[C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( [C@H] ( O [C@@H] 1 ) C Cl ) O ) O', 'Cl', 'Cl', '> [H+]']
['[C@@H] 1 ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C C C ( C ( = O ) N ) = C 2 ) [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N > [H+] > C ( = O ) C [NH3+]', 'C ( [O-] ) = O', 'O', '[C@H] ( C ) [NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['n 1 c 2 c ( N ) n c n c 2 n ( c 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C N 2 c 3 c c ( [nH] c ( [nH] c 3 = O ) = O ) N c 2 c c ( C ) c ( C ) c 3 ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > O = C ( [O-] ) C C ( = O ) C ( = O ) [O-]', '', '', '', 'C O']
['O c 1 c c c ( c c 1 O ) C ( [O-] ) = O > O', '[H+]', 'C', 'C ( = O ) [O-]', 'P ( [O-] ) ( [O-] ) = O']
['O [C@@H] 1 [C@@H] ( C O ) O c 2 c c c c c 2 > c 1 ( C ( N ) = O ) c 2 c ( n c n 1 ) n c n 2 [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) [O-] ) = O', 'c c c 1 c c c c c 1', 'C ( = O ) N', 'c 1', '[O-] P ( = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N', 'n 1 c n c 2 c 1 n c n c 2 N > O', '[O-]', '[O-] P ( = O ) ( [O-] ) O', 'c 1 c c c c c ( N ) c ( O ) c ( O']
['N c 1 c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O C 2 ) O 1 ) O ) O > O [C@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-] > * S', 'O', '*', '', '*']
