['C C C C C C C C C C C C C C C ( O C [C@H] ( C O P ( [O-] ) ( O C C [N+] ( C ) ( C ) C ) = O ) O C ( = O ) C C C C C C C / C = C \\ C C C C C C C > O', 'O', '[C@H] ( C O ) C O', '> [H+]', '= O']
['O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C C ( = O ) O', 'O', '[NH3+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '']
['* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N C [C@H] 2 C N c 3 n c ( N ) [nH] c ( = O ) c 3 N 2 C ) c c 1 ) C ( = O ) [O-] > * N [C@@H] ( C C C C N C ( = O ) C C C C C ( S ) C C S ) C ( * ) = O', 'O', 'O', '[NH4+]', '']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] > O = c 1 [nH] c ( N ) n c 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O P ( * ) ( = O ) [O-] ) [C@H] 3 O ) C O P ( [O-] ) ( O * ) = O ) c n c 2 1', '*', '*', 's c ( = O ) [nH] 1', '[n+] ( C ) c 1 C']
['[C@@H] 1 ( C N c 2 n c ( N ) [nH] c ( = O ) c 2 N 1 C ) C N c 1 c c c ( c c 1 ) C ( * ) = O > C ( = O ) ( N ) c 1 [nH+] c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) ( [O-] ) = O ) = O ) O ) O', '[H+]', '*', 'c 1 c c c c c ( c ( c ( C ( n 1 ) N ) = O ) N ) C ) C [C@@H] 1 O', 'N ) O']
['[C@@H] ( C ( = O ) [O-] ) ( C S C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH3+] > O', 'O', 'O', '[C@H] ( C S ) *', '( [O-] ) = O']
['O = C ( [O-] ) C ( = O ) C S > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', '[SH-]', '* S ( = O ) [O-]']
['Cl C C N P 1 ( = O ) N C C C O 1 > O', '[H+] > O', 'C 1', 'C C Cl', 'O']
['c 1 2 n 3 [C@@H] 3 [C@H] ( [C@H] ( C ) C C C 4 = [N+] 5 [Mg-2] 5 6 [N+] 7 4 = C c 6 c ( C ) c ( n 6 = C ( C ( [C@H] ( C = 2 ) C ( = O ) N ) C ( O C ) = O ) C = 4 = O ) C ) [C@H] ( [C@H] 1 C C C ( = O ) [O-] ) N > c 1 2 c ( c c ( O ) c 2 ) n 3 c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 4 ) N 4 C = C [C@H] ( [C@H] ( [n+] 5 6 5 c 6 c ( c c c ( C ( = O ) c 4 ) C ( N ) = O ) O ) O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) c 1', '', 'N', '[Fe]', '[H+]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > [NH4+] > O = O', 'N', 'O', 'N', '[H+]']
['N C ( = [NH2+] ) N C C C C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+]', 'C ( = O ) [O-]', '[H+]', 'C', 'C = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C / C = C \\ C [C@@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '= O', '', '', '']
['O = C ( [O-] ) C [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', '', '']
['C C C C C C ( O ) C ( O ) C / C = C \\ C C C C C C C ( = O ) O', 'C C > O', '', '[O-]', 'C C']
['O = C ( [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( N C C C ( N C C S C ( C C ( C C C C C / C = C \\ C C C C C ) = O ) = O ) = O ) = O ) O ) C ) * > O = P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O ) [O-]', 'Cl', '* > O N C C ( = O ) C C N P ( [C@@H] ( O ) O ) C ( = O ) C ( = O ) C C C N P ( = O ) ( C C C N C N C N C N C N C = O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( O ) = O P ( O ) ( O ) = O ) C ( C ( = O P ( [O-] ) ( [O-] ) = O ) C [C@H] = O ) C ( C ( C ( = O ) * ) C ( = O ) * ) C', '[H+]', 'O P ( = O P ( [O-] ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C O ) C ( = O ) [O-] > O = P ( [O-] ) ( O ) [O-]', '', '> O', 'O', 'C ( = O ) [O-]']
['c 1 c c c c ( 1 ) / C = C / C ( C ) = N / O > c 1 c ( [nH] c ( [nH] c 1 ) = O ) N', 'C', '> O', 'O', 's']
['C O c 1 c ( c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) c ( O ) c 1 ) C > * N 1 c 2 c c ( C ) c ( C ) c ( c 2 1 ) C', 'O', 'O', '', '']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', 'O', 'O', '', 'C [C@H] 1 O']
['[H+] > O = C ( [O-] ) C ( = O ) C C ( S ) N C ( = O ) C C [C@H] ( N ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '', '[H+]', '[C@H] ( C ) N C ( = C C C ( = O ) [O-] ) [O-]']
['c 1 n c 2 c ( N ) n c n c 2 n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) / C = C \\ C C C ) = O ) = O ) C ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O', 'C C ( C ) C', '( C ) C', 'S = O', 'c 1 [nH] c n c n c 2 c 1']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( = O ) [O-] > [H+] > N c 1 c c n ( c ( [nH] 1 ) = O ) N', 'C = O', '[H+]', 'P ( [O-] ) ( = O ) [O-]', 'C [C@@H] ( = O ) [O-]']
['C c 1 c ( c c ( c ( C ( = O ) [O-] ) n 1 ) C ( = O ) [O-] ) C C ( O ) = O > O = O > [C@H] 1 [C@H] ( O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) ( = O ) [O-] ) = O ) [C@H] 1 O ) N 1 C = C C C ( C ( N ) = O ) = C 1', 'C ( = O ) N', '> O', '[C@H] ( C ( = O ) C C C C ( = O ) C C C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-]', '3 = O']
['C ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( N C ( C C N ) = O ) C N ) [C@@H] 1 O [C@H] 1 [C@H] ( N ) [C@@H] ( O ) [C@H] ( N C 1 ) [C@@H] ( C [C@H] ( O ) [C@@H] 1 O ) O > [H+] > C ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] 1 [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O', 'C ( = O ) [O-]', '', '[O-]', '[O-]']
['O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C 1 = O > O = O', 'C = O', '', '[O-]', '[O-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N [C@@H] ( C N c 1 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 1 ) C N 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'n 1', 'c n c n c 2']
['O ( C [C@H] ( N * ) C ( * ) = O ) P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C C C C * ) = O ) C ) ( = O ) O C [C@H] ( [C@H] ( O ) C ( = O ) * ) * > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) ( [O-] ) = O ) P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O ) O', '( [O-] ) = O', 'C', '', '*']
['C ( C C C C ( = O ) N ) [C@H] 1 S S C C 1 > [H+] > C C ( = O ) [O-] C ( C ) = O', '1 C', '\\ S S 1', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * O [C@H] 1 O [C@H] ( C O ) [C@@H] ( * ) [C@H] ( O ) [C@H] 1 O', 'C O', '*', '*', 'C [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > C [C@@H] ( O ) C C ( = O ) O', 'N', 'n 1 C = O > [H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O', 'C [NH3+] ) [O-]']
['O = C 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 ) O > * c 1 c ( C ) c c ( O ) c c 1 O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '', 'O', 'c 1 c c c c ( * ) c ( N ) n 1', 'O']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) C ( [O-] ) = O > O = C 1 C ( * ) = C ( * ) C ( = O ) C ( = C 1 * ) *', 'O', 'c 1 c ( * ) c c c ( c ( c ( c ( c 1 [O-] ) * ) * ) O ) *', 'C ( = O ) *', '[O-]']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) O > [C@H] 1 ( O ) [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O', 'c 1 c ( n c n 2 ) C O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( c 1 [C@H] ( [C@@H] ( [NH3+] ) [C@@H] ( O [C@H] 1 C ( = O ) [O-] ) [NH3+] ) n 1 c n c 2 c ( = O ) [nH] c ( N ) n c 1 2 ) C > [C@H] 1 ( O [C@@H] ( C O P ( O ) ( O ) = O ) [C@H] ( O ) [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O ) O ) O [C@@H] 1 [C@H] ( * ) O [C@@H] ( * ) [C@@H] 1 O ) *', 'O', '', 'O']
['[C@H] 1 ( C C C C ( = O ) [O-] ) N C ( = O ) [C@H] 2 N 1 > [C@H] ( N C ( [C@H] 1 C S [C@H] ( N C ( C ) = O ) C ) C ( = O ) N * ) ( C ( * ) = O ) C > [H+]', 'N', '8', 'Cl', 'Cl']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'Br', 'Br', 'Cl']
['C ( = O ) ( C 1 = C N ( C = C C 1 ) [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) O 1 ) O ) N > C 1 ( C ( = O ) C ( C ( = C ( C ( C C = 1 C ) C ) = O ) C ) O C ) / C = C ( / C C C C ( C ) = C / C O ) C', '= O', 'N', '', 'P ( [O-] ) ( [O-] ) O']
['O = P ( O P ( [O-] ) ( = O ) [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c ( N ) = O ) [O-] > [C@@H] 1 ( [C@H] ( O [C@H] ( O ) [C@@H] 1 O ) C O ) O P ( = O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( O C [C@@H] 2 O ) C O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C C = C ( C ) C', 'C', '( C ) C', 'O', 'C']
['* O > O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C [C@H] 1 C n 1 c n c 2 c ( N ) n c n c 2 1 > O = C ( [O-] ) [C@@H] 1 C C C C ( = O ) = C 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( N ) c c ( = O ) c c c ( = O ) [nH+] c 3 ) n c 2 ) O [C@@H] 1', '[NH4+]', 'N']
['[S-2] 1 [Fe+3] ( * * ) ( * * ) [S-2] [Fe+3] 1 ( * * ) * * > C ( = O ) ( C ( [O-] ) = O ) C c 1 c [nH] c c 1 > n 1 ( c 2 c ( N ) n c n c 2 - c 1 O ) [C@H] 1 [C@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) ( [O-] ) = O ) = O ) [O-]', 'O', '= O', '[Na+]', '[Na+]']
['[H+] > C C ( C ) O P ( = O ) ( [O-] ) [O-] > O c 1 c c ( C [N+] ( C ) C ) c c ( [O-] ) c 1', '[H+]', '[H+]', '[O-]', '']
['c 1 ( = O ) [nH] c 2 n c n ( c 3 n c ( = O ) [nH] c - 2 = O ) [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) [nH] c ( N ) n c 4 ) = O ) [C@H] ( O ) [C@@H] 2 O ) O ) c c 1 > C ( [O-] ) ( = O ) C C ( [O-] ) = O > [H+]', '[C@@H] ( C ( [O-] ) = O ) [O-]', 'O', 'O', 'O']
['O = P ( O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-] ) = O ) ( [O-] ) [O-] > I > c 1 n c 2 c ( n c n c 2 N ) n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O 1 ) O ) O', 'N > O', '2', 'C = S', '> O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH3+]', '2', '[NH3+]']
['N C ( = O ) C C C C [C@@H] 1 C C S S 1 > [H+] > C C ( = O ) [O-] C ( C ) = O', '[H+]', 'O', '[O-]', 'O']
['[C@H] 1 ( C ( [O-] ) = O ) O C = O > [H+] > O = P ( O [C@H] 1 n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@H] ( C O P ( = O ) ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C C = C 2 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) [O-] ) [C@H] 1 O', 'c 1 c c c c ( c ( C ( N ) = O ) c 1 ) = O', 'O', '1', '[C@@H] ( [C@@H] 1 O ) O']
['O = C 1 C ( F ) ( F ) = C C [C@@H] 1 2 = C [C@H] ( = O ) C 2 = O > [H+] > [O-] P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O', '', '', '', 'Br']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O', 'O', '', '[C@H] 1 O', '2']
['C 1 ( C ( C ( O ) C ( C ( O 1 ) C O ) O C 1 C ( C ( O C 2 C ( C ( O ) C ( C ( C O ) O 2 ) O C 2 C ( C ( C ( C ( C 2 N C ( * ) = O ) O ) O C 2 C O ) O ) O C 2 C ( C ( C ( C ( C O ) O 2 ) O ) N C ( C ) = O ) O ) C O ) O C ( C O ) O C ( C = C 1 C O ) N C ( C ) = O ) C O ) O ) C 1 C ( C ( C ( C ( O 1 ) C O ) O ) O ) C ( C ( C O ) O ) O > O', '[C@H] 1 [C@@H] ( [C@H] ( N C ( = O ) C ) C ( C ( O ) C ( C ( C ( C O 1 ) O ) O ) O ) O ) C ( [O-] ) = O', '1', '*', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-]', 'N [C@H] ( C ) C ( = O ) [O-]', '[C@H] ( C ) C ) C ( = O ) [O-] > [H+]', 'C C C ( = O', '[NH3+] ) [O-]']
['C C C C ( = O ) F > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > O', '#', '[NH4+]', '( C ) C', 'Cl']
['C ( C C [NH2+] C C C C [NH3+] ) P ( [O-] ) ( = O ) ( [O-] ) = O > O C ( = O ) C c 1 c n c c 1 N > O', 'C', 'P ( [O-] ) ( = O ) [O-]', '8', '[H+]']
['C C C C C C / C = C \\ C C C C C C C C ( = O ) [O-]', '', '', '', '* S C C C ( = O ) C C C C C C C C C C C C C C C C C C C']
['c 1 c ( O ) c c c ( c 1 ) C > [O-] P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( = O ) N ) c 1 ) = O ) = O > O', '[I-]', '', 'C ( = O ) [O-]', 'C']
['[O-] P ( O C [C@H] 1 O [C@] ( C O ) ( O [C@@H] 2 [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O ) O ) ( C O ) O 1 ) ( = O ) [O-] > O', 'C ( = O ) C O', '', '[S-2]', 'O']
['[NH4+] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', 'N', '[H+]', '[H+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '', 'n 1 C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1', 'N']
