['P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) ( [O-] ) ( = O ) [O-] > O ( P ( = O ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) ( [O-] ) = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[H+]', '[H+]', 'C', 'P ( [O-] ) = O > [H+]']
['n 1 c n ( c 2 n c n c ( c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O [C@@H] ( C ( O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) [NH3+] ) = O ) C ) O 2 ) O ) O 1 ) O ) N C ( = O ) C ( C ) = O ) N [C@@H] ( C ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) ( = O ) [O-] > C ( = O ) ( C ( = O ) N ) N [C@@H] ( C C C C ( = O ) N [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( O P ( [O-]', ') ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) n 1 c 2 n c n c n c 2 c n c 2 N ) O ) O ) N C ( = O ) [O-] ) C ) C', '*', '*', 'P ( = O']
['O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'O', '[C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C O', '= O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', 'N', '[O-]', '[O-]', 'n 1 c n c s c s c 1']
['O [C@H] 1 C [C@H] ( n 2 c c ( c ( = O ) [nH] c 2 = O ) C ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( O ) [C@@H] ( O ) C [C@@H] ( [C@H] ( O 1 ) C O ) O ) = O > [H+]', 'O', '[C@H] ( C C P ( = O ) ( [O-] ) [O-] ) c 1 c ( = O ) [nH] c ( = O ) [nH] c ( = O ) c 1', 'O', 'P ( = O ) [O-]']
['N 1 C C C [C@H] 1 C ( N 1 [C@H] ( C ( O ) = 1 ) C [C@H] ( C 1 ) O ) = O > O', 'C', '[C@H] ( C ) [O-]', '> [H+]', 'N']
['[H+] > C ( C c 1 c [nH] c 2 c c c ( c c 2 1 ) O ) ( = O ) [O-]', '[H+]', '> C O', '2 C C', '[nH] c n c 1 c c c c c ( O ) c c c c c c c 2 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) C P ( = O ) ( [O-] ) O', '*', '*', '[N] P ( = O ) ( [O-]', 'Cl ) O']
['[O-] P ( O [C@H] 1 O [C@@] ( C O ) ( [C@H] ( [C@@H] 1 O ) O ) O [C@@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) ( = O ) [O-] > O', 'O', 'c 1 c c c ( [O-] ) c c ( c 1 ) O', '> O', 'O']
['C = C c 1 c ( C ) c 2 n 3 c 1 C = C 1 C ( C ) = C ( C C ) C 4 = [N+] 1 [Mg-2] 3 1 n 3 c ( c ( C ) c 5 c 3 = C ( C 3 = [N+] 1 C ( = C 2 ) [C@@H] ( C ) [C@@H] 3 C C C ( = O ) O ) [C@@H] ( C ( = O ) O C ) C 5 = O ) = C 4 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C = C C 1 C ( C ) = C ( C C C C = O', '[N] 1']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', '> O = C [O-]', 'P ( [O-] ) C C = O', '[N] 1 = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', 'N', '[N]', '[N]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c ( O ) c c 1 > C [N+] ( C ) ( C O ) c 1 c c c ( Cl ) c c 1', '[H+]', '> O = O', '[H+]', '[O-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', ') = O', 'Cl', '[N]']
['O = C ( [C@@H] ( C ( C ) ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) C ) O ) N C C C ( = O ) N C C S C ( = O ) C > C ( = O ) ( [O-] ) C = O', 'c 1 c 2 c ( c ( = O ) N ) n c n 2 n c 1', '*', '[O-]', '[O-]']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( = O ) ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] ) O * > C ( [C@H] ( C C C C [C@@H] 1 N C ( c 1 n c c c ( n c 1 = O ) N C ) = O ) N ( C ) [C@@H] 1 O [C@H] ( C O ) [C@H] ( N C ( [C@H] 1 C ) n 1 c ( = O ) n c ( c c 1 ) N ) [C@@H] 1 O [C@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O ) n 1 c ( = O ) n c ( c 1 ) N ) C', '[H+]', ') ( = O', '> [O-]', '[O-]']
['[NH3+] [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) C c 1 c [nH] c n 1 > O', '', 'O', '[C@H] ( C O ) C c n 1 c n c n c [nH] c 1', 'C']
['C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O ) C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O > P ( O C [C@H] ( O C ( = O ) C C C C C C C C C C C C C C C C C C ) C O ) ( [O-] ) ( [O-] ) = O', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( [O-] ) O', '[C@H] 1 O']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C C ( = O ) C ( C ) = C ( C ) C 1 = O', 'C', '*', '*', '*']
['C c 1 c c c c ( O ) c 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[H+]', '*', '[O]', '* > O']
['C ( C C C C C C C C C C C C C C C C ) C ( S * ) = O > O', '', '', '', 'S *']
['n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) = O > [H+] > c 1 c ( C ( = O ) C C ( = O ) [O-] ) c c c c 1', '[H+]', 'N', 'P ( [O-] ) ( = O ) C', 'n 2']
['C ( C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C [C@@H] ( C C C C [C@@H] 1 [C@@H] ( C / C = C \\ C C C ) = O ) = O ) O ) = O ) C ) = O ) C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( O ) O ) O ) ( = O ) O', '> O', '[O-]', '[O-]', 'N']
['O = C ( O ) / C = C 1 / C = C C ( = O ) O 1 > [Cl-]', 'C [H+]', '[Cl-]', 'Cl', 'Cl']
['O = C = O > C ( C ) C = O', '[H+] > O', '[H+]', '[H+]', 'P ( [O-]']
['[C@H] ( N C ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O ) ( N C C ( N [C@H] ( C S ) C ( = O ) [O-] ) = O ) = O > O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( n c n c 2 1 ) N ) P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O', '[As] ( O ) ( O ) [O-]', '[H+]', '[H+]', 'Cl']
['C ( [C@H] ( C ( = O ) N * ) O ) O > C ( C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( N * ) C ) = O ) C S', '', '[H+]', '[NH4+]', '[S-]']
['C 1 ( C ) = C 2 \\ [NH2+] N = C ( [C@H] ( [C@H] ( O ) C C ( [O-] ) = O ) C ) / C ( C ) = C 1 \\ N = C ( C 1 = C 1 / C ( [O-] ) = C ( C ) ( C ) [C@H] ( C C ( [O-] ) C ( = O ) [O-] ) [C@@] 1 ( C ) C C C ( N ) = O ) / C 2 > P ( [O-] ) ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O 1 ) O ) P ( = O ) ( O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) ( O ) [O-]', 'O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) O ) n 1 c 2 c ( N > C ( N [C@@H] ( = C ( C ( [O-] ) = O ) C ( = O ) [O-] ) C C C C C ( = O ) [O-] ) C 1 C ( = O ) [O-]', '', '[H+] > O', '[C@] 1 ( C C ( N 2 C ( = O ) C ) C 3 [C@@H] ( C C C C C C C ( = O ) C ( = O ) C ( = O ) C ) C ( C ) C ( = O ) C ) C 3 [C@@H] ( C C C C C C [C@H] ( = O ) [O-] ) [C@H] ( = O ) [O-]']
['C 1 = [NH+] C C C 1 > O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[NH3+]', '*', '[NH3+]']
['C ( C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C ) C ) C > [C@H] ( N C ( = O ) [C@@H] ( N C ( C ) = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@H] 1 [C@H] ( [C@@H] ( O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( O ) [C@H] ( O 2 ) n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O ) [O-] ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O ) ( = O ) [O-] ) C ) O', '> O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 N C ( = O ) C ) O ) n 1 c c c ( = O ) [nH] c ( = O ) c 1 N [C@H] ( C ) C ( = O ) C ) C ( = O ) N [C@H] ( C ) C C ( = O ) [O-]', '[H+]', 'O', '[H+]']
['N ( * ) [C@H] ( C ( = O ) O ) C C O', 'C 1 = C C C N 1 > O O', '', '', '']
['C C ( = O ) C ( = O ) [O-] > [NH4+]', 'C', '[NH4+]', '[O-]', '[NH4+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > C C ( = O ) [O-]', '[H+]', '*', '[H+]', 'C C ( = O ) [O-]']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O', '*', '[NH2+] [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O > O', 'C [C@H] 1 O']
['C ( [O-] ) ( C C C = O ) = O > [H+] > C ( C ) [C@H] ( C ( = O ) [O-] ) [NH3+]', '[H+] > O = C [O-]', 'O', '[O-]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O C C ( C ) ( O ) c 1 c c c c c 1', '[H+] > C ( = O ) [O-]', 'C [C@H] ( C C C ( = O ) [O-]', '[H+]', '[NH4+]']
['c 1 ( O ) c 2 c ( n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O ) c n 2 ) n c n 1', '> N c 1 c 2 n c n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( O P ( [O-] ) ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( O C [C@@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@@H] 3 O ) C O P ( [O-] ) ( = O ) [O-] ) [O-] ) c n c n c 2 c ( N ) n c n 1', '> [H+]', '[C@H] 1 ( C ( = O ) [O-] ) c n c 2 c ( N ) c ( n c n c 2 ) [C@@H] ( N ) O ) P ( [O-] ) C', '']
['[C@H] ( C C S C ) ( C ( = O ) * ) N * > O', 'C = O', '[C@H] ( C ) C', '[NH3+]', 'S C C']
['c 1 c c ( [N+] ( = O ) [O-] ) c c c 1 O [C@@H] 1 O C [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O > O', '[C@H] ( C O ) [C@H] ( [C@H] 1 O ) O', '[H+]', '[Hg+2]', 'P ( [O-] ) ( [O-] ) = O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '', '', '', '[H+] > O']
['C ( C ) C C C C / C = C \\ C C C C ( S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O ) C ) = O ) = O ) = O > [C@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) O 2 ) ( = O ) [O-] ) O [C@H] ( [C@@H] 1 O ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) O', '*', 'n c c ( N ) c c P ( [O-]', '> O', '']
['C ( / C = C ( C ) / C = C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) = C / C = C ( / C = C / C 1 = C ( C ) C C C C = 1 C ( C ) C ) C > O', 'C ( = C C = C ( C ) C ) C', 'P ( = O ) ( [O-] ) O', '4', '4']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * C / C ( C ) = C / C C 1 = C ( C ) C ( = O ) C ( O C ) = C ( O C ) C 1 = O', '*', '*', '[H+]', '[O]']
['O P ( c 1 s c ( [n+] ( c 1 C c 1 c ( N ) C C O P ( O ) ( = O ) O ) ( c ( n c 1 ) C ) C ) [n+] 1 c ( C ) C ) ( O ) C C C ( = O ) N > C ( C C C S S C ) C ( N * ) = O', 'O', 'O', '', '[H+]']
['C C ( C = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '*', '*', '*', '[NH3+]']
['C ( O P ( [O-] ) ( = O ) [O-] ) ( C ) = O > [C@H] 1 ( C S S C [C@@H] ( C ( = O ) * ) N C ( [C@@H] ( N C ( [C@H] ( * ) N C ( = O ) [C@@H] ( N 1 ) * ) = O ) * ) = O ) N * > O', '[NH2+] C [C@H] ( C S ) C ( = O ) *', '', '[NH3+]', '[NH3+]']
['O ( P ( = O ) ( [O-] ) O C [C@H] ( O ) C O ) C N C ( = O ) * > O', 'N C [C@@H] ( C O ) O', 'C ( * ) = O', '[H+]', 'N']
['C ( = O ) ( O ) [C@@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) O > O ( C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [nH] c ( c - 2 c c 2 c 1 c c ( c c 2 ) = O ) O ) = O ) P ( = O ) ( O ) O C [C@@H] ( O ) [C@@H] ( O ) C > n 1 c 2 - c ( n c ( = O ) c 2 c 1 c c 1 c ( n c c c 2 C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( O ) ( = O ) O ) O ) O ) C', '', '', '', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C C ( = O ) [O-]', 'N C', 'C ( = O ) [O-]', 'N', '> [H+]']
['C C C C C C / C = C / C C C C C C C C ( O ) C ( C C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C ( = O ) C C C C C C C C C C C C C C C C C C C C > * C ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C C ( O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C', '[H+]', 'C', '4 = O > O']
['n 1 c ( N ) c 2 c ( n ( c n 2 ) [C@H] 2 [C@H] ( O ) [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) = O ) O ) n c 1 > [H+] > c 1 ( c c c c c 1 ) C C C ( = O ) [O-] > O = O', 'c 1', 'O', 'c c c c c c c 1', 'O']
['c 1 [nH] c 2 c ( c 1 C C = O ) c c c c 2 > [NH4+] > O O', '', '', '> O O', '> [H+]']
