['[O-] P ( O P ( = O ) ( O P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 N C ( = O ) C ) O ) O ) C O ) [O-] ) [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) O ) O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-]', 'O > [H+]', '[C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 ) C O ) O ) O ) O ) O', 'c 1 c [nH] c ( = O', '[O-]']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] > C ( / C = C ( / C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) N C ( C C [C@H] ( N C ( [C@H] ( C ) [NH3+] ) = O ) C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ( = O ) N [C@H] ( C ( = O ) [O-] ) C ) = O ) = O ) N C ( C C C [C@H] ( N C ( [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) = O ) = O ) [C@@H] ( N C ( = O ) [C@H] ( C ) N [C@@H] ( C ) C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@@H] ( C ) C C C ( N [C@@H] ( C ) C ( [O-] ) = O )', '= O ) = O ) = O ) C ) = O ) C ( O ) = O ) C [C@@H] ( C C C ) = O ) C [C@@H] ( [C@@H] ( N C ( N ) = O ) C ( C ) C ( N ) = O ) C', '[C@H] ( C ) C ( N [C@H] ( C ) C ( N ) = O ) C ) = O [C@@H] 1 > [H+]', 'C ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O [C@@H] ( [C@H] ( C O ) C O ) C O [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 [C@@H] ( C O ) C O ) C O ) C O ) C O ) C O ) C O P ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 [C@@H] ( C ) C ) C ) C O ) C O ) C O ) C O ) C O ) C O [C@@H] ( N C ( = O ) C', '[nH] 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '= O', 'C', '[H+]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['[C@H] 1 ( C O ) O [C@H] ( O P ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( C [C@@H] 2 O ) n 2 c ( [nH] c ( = O ) c ( C ) c 2 ) = O ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O', '[C@H] 1 C C ( = O ) O', 'O [C@H] ( C ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O P ( [O-] ) ( C ) O ) 1 = O', '[nH] 1', '2']
['O = C ( N 1 C C C [C@H] 1 C ( N ) = O ) [O-] > C 1 C [NH2+] C C 1 > O', '( C ) ( C ) O', '', 'C', '*']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) C C ( C ) = O > O O', 'O', 'C', '3', '[NH4+]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '*', '*']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) O [C@@] 1 ( C O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O ) = O > O', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( C ( [O-] ) = O ) O 1', '1', '*', '*']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N C ( C ) = C ( C ) C 4 = N 3 C 1 = C c 1 n 5 c ( = O ) c c > [C-] # [O+] > [C-] # [C-] > c 1 ( C ( N ) = O ) c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'N', '[H+]', '[H+]', '2']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N = O', 'O', 'N', 'n 1']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'F', '2', '[H+]', '[H+] > O']
['O = C ( O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > [Cl-]', 'O c 1 c c c ( - c 2 c c c ( O ) c c c 2 ) c 1', 'Cl', '2 C = O', '[C-] ( O ) C ( O ) c 1 c c c c c c c ( Cl ) c c ( O ) c ( O ) c ( Cl ) c 1 2 ) N C ( = O > [H+]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'Cl', 'Cl', 'c ( N ) n 1', 'n c n c n c 2 c n c n c 1 = O']
['C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) ( [O-] ) = O ) ( = O ) [O-] ) O ) ( N C C C ( N C C S C ( = O ) C C ( = O ) C ) = O ) = O > O = C = O', 'O', 'O', '[O-]', '']
['c 1 2 c ( n c n c 1 = O ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C ) C C [C@@H] ( C ) N ) O ) O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@H] 4 [C@@H] ( O ) [C@H] ( n 5 c ( n c ( c c 5 ) N ) = O 4 ) [C@@H] 3 O ) [O-] ) O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) O 2 ) O ) ( [O-] ) = O ) O ) O P ( O * ) ( = O ) [O-] ) O ) c ( N ) n 1', '', '*', '3', '= O']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O', 'O', '*', '', 'c 1 c ( c ( c ( n c n c n 1 ) N ) n O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', 'c 1 c ( c c ( O ) c ( C ) c c c 1', '2 ) n c n n [nH] 2 O', 'O']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C = C \\ C = C ( C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', 'n ( C ) C', '[H+]']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', '*', 'C']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( C ) C > O', 'O', 'S', 'S *', 'S']
['O [C@H] 1 [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] ( [C@H] 1 O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) = O ) = O > [H+] > [O-] C ( = O ) c 1 c c c ( C = O ) c c 1', '[O-]', '= O', 'C', 'c 2']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) = O > C ( \\ C C [C@@H] ( C C ) [C@@H] ( C C C ) O ) = C C C [C@H] ( O ) C C ( = O ) S C C N', 'O', 'O', 'S', 'O']
['O = C ( O ) / C = C 1 \\ C ( = O ) O C ( Cl ) C ( = O ) [O-]', '[H+]', '[O-]', '[NH4+]', '[NH4+]']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '( = O ) C C C']
['O = C ( [O-] ) C N C ( = O ) [C@@H] ( N C ( C C [C@H] ( [NH3+] ) = O ) C S ) = O > c 1 2 c ( n c n c 1 N ) n ( [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C ( C ( = O ) N ) = C 1 ) [O-] ) = O ) O ) O', '[H+]', 'N > O = O', 'N', '[C@H] ( C ( = O ) [O-] ) C']
['O = C ( [C@@H] ( N * ) C O ) * > P ( O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) O', 'O', 'O', '*', '[C@H] ( C ( = O ) N ) * ) C C']
['N c 1 c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 1 > N 1 2 C / C = C 3 \\ N = C ( / C ( C ) = C 4 \\ N = C ( [C@H] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@] 4 ( C ) C C ( [O-] ) = O ) [C@] ( [C@H] ( C C ( = O ) [O-] ) C C ( N ) = O ) ( [C@H] 4 C C C ( = O ) [O-] ) [C@] ( C ) ( [C@H] ( C C ( N ) = O ) C C C ( = O ) [O-] ) C 2 ) [C@H] ( [C@@] 1 ( C ) C C ( N ) = O ) C C C ( = O ) [O-] > C [nH] 1 c n ( [C@H] 2 C = C C ( = O ) N ) c n ( C 3 ( C ) C 2 ) c 1 N > O P ( = O ) ( [O-] ) [O-] > O', 'C C [C@H] ( [O-] ) [C@H] ( [NH3+] ) C S ) ( [O-] > O', '= O', 'n 1', 'N > O']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', 'O', '', '[NH3+]', '[NH3+]']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( [C@H] 1 N C ( C ) = O ) O ) = O ) ( = O ) [O-] ) C ) C ) C ) C ) = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C > c 1 ( = O ) [nH] c ( = O ) [nH] c ( = O ) c c 1 N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 2 O [C@H] ( C [C@@H] ( n 3 c c ( [nH] c ( = O ) c 3 = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) = O ) [C@H] ( [C@H] 1 N C ( C ) = O ) C ) C ( N [C@H] ( C ) C ( N ) = O ) C ( [O-] ) = O', '[C@H] ( C ) N [C@H] ( C C ( N ) C ( N ) C ( [O-] ) = O ) = O', '( [O-]', '2 = O', 'N [C@H] ( C ) C ) C ( [O-]']
['O = C ( * ) N C ( C 1 C C ( = O ) * ) = O > O', '[NH4+]', 'n 1 c n c c c c 1', 'C ( = O ) [O-]', '> O']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[H+]', 'O', '[O-]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = [O-]', '[O-]', 'O', 'P ( [O-] ) ( = O ) [O-]', '> O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'O', '[C@@H] 1 O', '[C@H] ( [C@H] ( [C@H] ( O ) [C@H] ( [C@H] ( [C@H] 1 ) O ) O ) O ) C O', '']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '[NH4+]', '[O-]', 'C = O']
['N ( C ( C N C ( = O ) C N ) = O ) C [C@@H] ( C S C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O C ( C ) ( C ) C [NH3+]', 'O', '> O', 'O', '( C C C ( C ) ( C ) C ) C ( [O-] ) = O ) = O']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) c n c 2 c 1 n c n c 2 N', '[C@H] 1 O', 'Cl > c 1 2 c ( n c n c n c 2 n ( n c n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) = O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[H+] > [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) O P ( [O-] ) [O-] ) ( = O ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( C [C@@H] 1 ) O', 'C ( O ) O']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '', '', '*']
['C 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > c 1 c ( c c c c 1 ) [N+] ( [O-] ) = O', 'O', '[H+] > O', '1', '> O = O']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = C', '> O', '> O', '[n+] 1 c c c c c c c c c 1 [O-]']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) = O', '*', 'O', 'c 1 c c c ( n c n 1 ) N', '( C ( = O ) N ) [C@@H] ( C']
['C ( / C = C ( C ) / C = C / C = C ( / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) C ) = C \\ C = C \\ C = C ( \\ C = C \\ C = C ( \\ C ) C = C \\ C ) C C C C ( C ) ( C ) C > O', '[C@@H] ( C ( * ) = O ) P ( O ) ( O ) [O-]', '', 'n 1 c [nH] c 1 c c c ( c ( c c 1 ) [C@@H] 1 / [C@H] ( C C ) C O ) N 1 C = O', '[Mg+2]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( C O ) O ) O ) O > [C@H] 1 ( / C = C / C ( * ) = O ) C ( C C ) = C ( C ( O C ) = C 1 O [C@H] ( C O ) [C@@H] ( O ) C C = 1 C ) = O', 'C O', '> O', 'O', 'O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 > * C C ( = O ) C C C [C@@H] ( C ) S C C S', '*', '*', 'n 1 c ( = O ) n c ( C ) c ( C ) c ( C C C C C C C C S O ) n c 1 s 1 s c ( = O', 'O']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '', 'O', '']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > O P ( [O-] ) ( = O ) [O-]', '', '[H+]', '[O-]', '> O']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) O C [C@H] ( O ) C O > O', 'C', '*', '[NH3+]', 'C [C@H] 1 O']
['C ( N c 1 n c ( [nH] c ( c 2 c c ( c 1 2 ) C ) = O ) = O ) [C@@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) O ) O > C ( N ( C C C ( O ) = O ) [C@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O ) = O > c 1 2 n c n ( c 2 n c n c 1 - c ( = O ) [n-] c 2 = O ) C [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O ) O 1 > [H+]', 'c 1 c c c 2 c ( c ( = O ) [nH] c ( = O ) [nH] 2 ) [O-]', '[C@H] ( C ) C [C@H] ( [C@H] ( [NH3+] ) C ) C 1 O P ( = O ) [O-] ) [O-]', '[O-]', '[H+] > O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', 'O', '[O-]', '[H+]', '[O-]']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '( C [C@@H] ( C O ) C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C 3 O C [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '>', '( C O ) ) O C ( = O']
