['[O-] C ( C C ( C ( = O ) [O-] ) ( C ) C ( [O-] ) = O ) = O', 'O', 'O', '= O', '[nH] 1 [O-]']
['S ( C C C C C C C / C = C / C ( S * ) = O ) C > O', 'O', 'S *', '', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / [C@H] ( O ) C ) C ( * ) = O', 'O', 'S', '*', 'S']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[H+]', '[NH4+]', '[NH4+]', '[NH4+]']
['[C@@H] ( O ) ( C ( = O ) [O-] ) [C@@H] ( N C ( c 1 c c c ( N ( C [C@H] 2 C N c 3 c ( [nH] c ( n c 3 N 2 ) = O ) N ) C ) C 1 ) = O ) C ( = O ) N [C@@H] ( C C C ( = O ) * ) C ( [O-] ) = O > O', 'C', '( = O ) [O-]', '*', 'n 1 c [nH] c ( c ( c 1 = O ) c c c c c ( c ( c 1 ) C ( C O ) c c c 1']
['O = C ( [C@H] ( C ) [NH3+] ) [O-] > S ( = O ) ( [O-] ) C', '[H+]', 'N', '[O-]', 'c 1 c n c n c ( c c 1 1']
['* C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '*', '= O', '[H+]', '[O-]']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O > O', '*', '*', 'C O', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) = C C N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '*', '[H+]', '[O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) C C 1', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'N', '[C@H] 1 C ( O ) C C [C@H] ( O ) C [C@H] 2 O', 'O']
['O = C ( [O-] ) [C@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N', 'c 1', 'C ( = O ) [O-]', '[O-]']
['O ( C ) c 1 c c c ( c c 1 O ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', '[H+]', 'C', '= O']
['O ( P ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c c c ( n c 1 = O ) N ) ( [O-] ) = O ) ( = O ) [O-] ) P ( O C [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c ( = O ) [nH] c ( c c 1 ) = O ) ( [O-] ) = O > [C@@H] ( * ) ( C ( N [C@H] ( C ( N [C@H] ( C ( * ) = O ) C S ) = O ) * ) = O ) N *', 'C ( = O ) *', '[C@H] ( C S ) N *', '[O-]', 'Cl']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > C ( = O ) c 1 c c c c c 1 > [H+]', 'c c c c c 1', 'N ( C ) C = O', '[H+]', 'N']
['O ( * ) C ( = O ) * > O', 'C', '*', '*', 'N']
['[H] > O ( P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) P ( [O-] ) ( = O ) [O-]', 'O', '*', '[C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@@H] ( O 1 O ) O', 'Cl']
['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', 'P ( = O ) ( [O-] ) [O-]', '*']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C ) C ( * ) = O > O', 'N C C C ( = O ) N C C C S ) C ( = O ) O', 'N C C C ( = O', '[O-]', '= O']
['O = C ( [O-] ) C ( O ) ( C ) = O', '[O-]', '[H+]', '[NH3+]', '[H+]']
['c 1 c ( C O ) c c c ( c 1 ) O > [H+] > O = O > n 1 ( [C@H] 2 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O 2 ) [C@@H] ( O ) [C@H] ( N 3 C = C ( C ( N ) = O ) C C = C 3 ) O 2 ) = O ) c n c 2 c ( N ) n c n c 1 2', 'n c n c 2 N', 'C', 'c 1 c c c c c c 1 2', '[O-]']
['O [C@H] 1 [C@H] ( [n+] 2 c c c c ( c 2 ) C ( N ) = O ) O [C@H] ( C O P ( [O-] ) ( O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) ( = O ) [O-] ) = O ) [C@H] 1 O > [O-] C ( = O ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C = O', 'O', 'O', 'n 1 c n c 2 c 1 c ( N ) n c n c n c 2 n c 1 . O', 'C ( = O']
['c 1 ( O ) c ( c ( c ( * ) c ( * ) c 1 * ) * ) * > [O-] S ( [O-] ) ( = O ) = O', 'O', 'O', '( = O ) *', '( [O-]']
['Br C C Br > O', '> [H+]', 'C C', 'F', 'C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( C C C N C ( N ) = [NH2+] ) C ( * ) = O', 'N', '*', '[NH2+] *', '= P ( [O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[O-]', '[O-]', '2', '']
['[C@H] 1 ( O ) [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O [C@@H] 1 C S C > O', 'O', '', '[C@H] 1 O [C@H] ( [C@H] ( C ) O ) n 1 c ( O ) c ( = O ) c 1', '[n+] 1 C']
['N ( C C S C ( C ) = O ) C ( [C@@H] ( C ( C ) C ) C ) ( [C@@H] ( C ( C ) C ( = O ) [O-] ) = O ) C > [O-] P ( O [C@H] 1 [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@H] ( O ) [C@@H] 2 O ) = O ) [O-] ) [O-] ) [C@H] 1 O ) ( = O ) n 1 c n c 2 c 1 n c n c 2 N > C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) C ) O ) = O ) S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O > c 1 2 n ( c n c 2 c ( N ) n c n 1 ) [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-]', 'c n 2', '[O-]', 'n c n c n c n c 2 N', '= O']
['* [C@H] 1 C ( = O ) C C ( = O ) [O-] > [NH3+] C *', 'O', 'O', 'C 1', 'C ( = O ) C *']
['[NH4+] > * / C = C / C ( = O ) O', 'N', 'O', '[H+]', 'c 1 c n c n c 2 c ( C ( C ) c ( C ) c ( * ) c ( = O ) c c c 1 2 ) N']
['O [C@H] 1 [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [C@H] 1 O > C ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( O ) = O ) ( O C C ( * ) = O ) = O > * C ( = O ) O C 1 C C ( C ( O ) C ( = O ) * ) O P ( = O ) ( O ) O', 'N', '[O-]', '*', '*']
['O = C = O > O = C C C ( = O ) [O-]', '[O-]', 'C ( = O ) [O-]', '[Na+]', '[Fe+2]']
['* * [Fe+3] 1 ( [S-2] [Fe+3] ( * * ) ( [S-2] 1 ) * * ) * * > C ( / C = C / [C@H] ( C C C ( C ) ( C ) C ) / C = C / C ( C ) = C / C = C / C ( C = C / C = C / C = C ( C ) / C = C / [C@@] 1 2 C ( C C C C 2 ( C ) C ) = O ) C ) C > O = O', 'O', 'O', '[C@H] ( C O ) ( = O ) * *', '= O']
['[C@@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O ) O P ( = O ) ( [O-] ) [O-] > O = C ( [O-] ) [C@@H] ( [NH3+] ) C', '[H+]', 'C', 'C ( = O ) [O-]', 'C']
['* O > * C ( = O ) O', 'O', '[H+]', 'O', '']
['[H+] > O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C ( = O ) N', 'c 1 c c c c c 1', 'C > O = O', 'Cl']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > C [N+] ( C ) ( C ) C C O', 'C [C@H] ( C ) O', 'C O', '[H+]', '[SH-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c 2 c c c c c 2 c 1 O > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '*', '[NH3+]', '> O', '*']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C = O', 'O', 'O', 'c 1 c c c n c n c 1', '']
['* > O = C ( [C@@H] ( [NH3+] ) C ) [O-]', '*', '[NH4+]', '*', 'N']
['c 1 c c c ( c c 1 ) C ( = O ) O > [C@H] 1 ( O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) ( = O ) [O-] ) = O ) [n+] 1 c c c c ( c 1 ) C ( N ) = O', '[O-]', 'N', 'C C 1 = O', 'c 1 c n c n c 2 c 1']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '', '*', '1 O', '']
['C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'O', 'C ( = O ) [O-]', 'O', 'n 1']
['[O-] C ( C ( = O ) C C ( c 1 c c c ( O ) c c 1 ) C ( = O ) [O-] ) = O > [O-] C ( C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) = O', '[NH3+]', 'O', 'O', '= P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O [C@@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O > [H+] > O ( P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O', 'n 1 c ( c ( n c 1 ) c ( N ) n c n 2 ) = O', 'N ) O', '1']
['O C C ( C ) C ( O ) = O > O = O > c 1 2 c ( N ) n c ( N ) [nH] c 2 = O', 'c 1 c c c ( C ) c ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) c c 2', 'N', '1', '[H+] > O']
['P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O ) ( [O-] ) = O > O = P ( O [C@H] 1 [C@@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C C C C C C C C C C C C C C C ) = O ) = O ) = O ) O ) C ) = O ) = O ) ( [O-] ) [O-] > [H+]', 'N ( C C C ( = O ) C C C N ( [C@@H] ( C ) O ) C', '[O-] ) = O', '', '']
['O = P ( [O-] ) ( [O-] ) O C [C@@H] ( O ) [C@H] ( C ( = O ) [O-] ) O', 'O', '= C', '[H+]', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [NH4+] > O', '[NH3+] C', 'C ( [O-] ) = O', 'O', 'C']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1 > O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', 'O', 'O', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O', '[O-]', 'C O', '1', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', '= O', 'C O', '[O-]']
['[O-] P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O > [O-] P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c c c ( = O ) [nH] c 1 = O ) O ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@H] ( O 1 ) C O ) N C ( = O ) C ) C ( N [C@H] ( C ( N [C@H] ( C ) C ( = O ) [O-] ) = O ) C C C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) = O > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c 2 c c c c c 1 2 n c n n c 2 N ) = O', 'O', '[H+] > O', 'C ( C ( C ( [O-] ) C ( [O-] ) = O ) C ( [O-] ) = O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [O-]', 'O', 'C', '[O-]', '[O-]']
['O = C 1 C = C C = C 1 > O = O', 'c c c 1 c c c c ( c c 1 O ) O > O', 'C ( = O ) ( [O-] ) c 1 c c c c c c c 1 O', 'c ( c 1 O ) c ( O ) c 1', 'P ( = O ) ( O ) O']
['O = C ( [O-] ) [C@@] 1 ( C C ( = O ) [C@@H] ( O ) C 1 ) O', 'C ( = O ) [O-]', '[H+]', '*', '*']
['c 1 c ( c c c ( O C 2 C ( O ) C ( C ( C ( O ) C 2 O ) O ) O ) c 1 ) [N+] ( [O-] ) = O > O', '', '', '', 'Br']
['S ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( = O ) [O-] > [NH4+]', '[H+] > O', 'O', 'O', '[NH4+]']
['C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C C C C C C C C C > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= O', '[O-]', 'C C C ( C O ) ( = O ) [O-]', 'C C C C C O']
['O [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) C O > c 1 2 c ( c ( c ( c 1 = O ) - c 1 c c ( c ( c c 1 ) O ) O ) c ( c c ( c 1 O ) O ) - c 1 c c c ( c c 1 ) O ) O', 'C', 'C ( O ) = O', 'c 1 c c c c ( O ) c c ( c c ( O ) c 1 2 O', 'P ( O ) ( O ) = O']
['O = C c 1 c c c n c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', 'C', '= O', '[H+]', 'O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C [N+] ( C ) ( C ) C ) O C ( * ) = O', 'C', '*', 'N', '[H+]']
