['C 1 [C@H] ( [NH2+] [C@@H] ( C N C ( = O ) C C C N C ( [C@H] ( C S 1 ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) = O ) C ( = O ) N C C ( = O ) N C C [C@@H] ( C ( [O-] ) = O ) [NH3+] > O = P ( O ) ( [O-] ) O C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C ( = O ) = O > O = C ( S * ) [C@@H] ( C ( C ) = O ) [NH2+] *', 'O', '*', 'N', 'n 1 c ( C ( C ) c ( C ) c ( = O ) c ( c ( c c 1 [nH] c ( O ) c n 1 P ( O ) ( O ) O ) O ) c ( = O ) c ( = O ) c ( n 1 ) c ( = O ) c ( n 1 ) c ( I ) c ( n 1 ) [O-] ) N ) C > [H+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( * ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'c 1 c ( * ) n c n c 2 c 1 N', 'O', '[NH3+]', 'n c n c n 2 [C@@H] 1 O']
['* c 1 c ( * ) c ( * ) c ( O ) c ( * ) c 1 O > C ( C ( [O-] ) = O ) C ( = O ) [O-]', 'C', 'O', '> [H+]', '( * ) *']
['O = P ( O C ( N ) = O ) ( [O-] ) [O-] > C ( C C C [NH3+] ) [NH3+]', '[O-]', '[O-]', '[O-]', 'P ( O ) ( = O ) c 1 c ( N']
['[C@H] 1 ( C ( [S-] ) = C C / c 1 c c c ( O ) c c 1 ) c 1 c c ( c c 1 ) N ( C ) C > c 1 n c 2 c ( n ( * ) c 3 n c ( [n-] c ( c - 3 n 2 ) = O ) = O ) n 1 > O', '> O', '> O', 'C', 'C']
['P ( = O ) ( [O-] ) ( [O-] ) O P ( O ) ( [O-] ) = O > O = P > [C@H] 1 ( C O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 c ( n c 2 ) c ( = O ) [nH] c ( n 3 ) N ) = O ) O [C@@H] ( [C@@H] 1 O ) [O-]', '[O-]', '[H+]', 'n 1 c 2 c ( N ) [nH] c n c 2 = O', '[nH] c ( = O']
['N ( C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) O ) C C C C C C C C ( C ) C > O = C = O > N 1 ( C = C C C ( C ( N ) = O ) = C 1 ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) n 2 c n c 3 c 2 n c n c 3 N ) O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[C@H] ( [C@@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C S', 'N', 'O P ( [O-] ) ( = O ) [O-]', 'O P ( = O ) ( [O-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( N ) C C C C [C@H] ( C C S ) C C S > C C ( C ) ( C ) C C ( = O ) [O-]', 'n 1 c n c [nH] c 1 2', 'C', 'C C [C@H] ( N ) C ( = O', 'c 1 ) C']
['c 1 ( C ) c ( C ) c 2 = C C 3 = [N+] 4 [Fe-2] 5 6 [N+] = C ( C ( = C 7 C = c 6 c ( C ) c ( C C C ( [O-] ) = O ) c 6 7 ) C = c 6 c ( C C C ( [O-] ) = O ) c 7 C ) ( C = C 8 C ( C = C ( C = 6 C = c 8 c ( n 2 ) n 4 ) C ) ( C = 6 C C C ( = O ) O * ) C ) = O > [NH4+]', '*', '', '*', 'P ( = O ) ( O ) ( O C [C@@H] ( = O ) [O-] ) c 1 c 2 c ( N * ) c ( C ( = O ) c 1 c ( c ( c ( c ( c ( c ( c ( c ( c 1 O ) O ) O ) O ) O ) c c c c c c c 1 6 2 ) * ) C ) C ) C ) C ) C ) C']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n ( c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) C > = O ( P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) P ( O [C@H] 1 O [C@H] ( C [C@@H] 1 O ) n 1 c c c ( [nH] c 1 = O ) = O ) ( [O-] ) [O-] > [H+]', '[nH] 1', 'O', '[H+]', '[nH] c ( = O ) c 2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'N 1 [C@H] ( C ) O', '[H+]', '', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N C ( = O ) N C ( C O ) C ( = O ) O', 'N', '*', 'N', 'n 1 c n c n c 2 c ( N ) c 1 n c n c n c n 2']
['[C@@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( = O ) ( [O-] ) [O-] ) = O ) [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O ) O > C ( = O ) ( C [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) S C c 1 c [n+] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 3 4 ) [C@H] ( O ) [C@@H] 2 O ) c ( N ) n c 1 > [O-] P ( [O-] ) ( = O ) [O-]', 'n 1 > O = P ( [O-] ) ( O', 'c 2 c ( c ( c ( c ( c c c ( N ) n c 2 ) n 1 ) [O-] ) = O ) [O-] ) [O-]', '= O', '= O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) c o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O = c 1 c c ( O ) c ( O ) c c 1 - c 1 c c c 2 c c ( O ) c c 1 2 > O', '*', '[H+]', '[H+]', '( [O-] ) ( = O ) [O-]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '[C@H] 1 O', '[C-] 1 O']
['C ( = O ) ( [O-] ) / C = C ( / C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[C@@] ( C ( [O-] ) = O ) C C ( [O-] ) = O', '[H+]', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = C ( O ) / C = C \\ C ( = O ) C ( = O ) [O-]', 'O', '[H+]', 'N', 'P ( [O-]']
['n 1 c 2 n ( c n c 2 c ( n c 1 ) N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C ) = O ) O ) C ) = O > O', '', '[C@H] ( C ) ( = O ) [O-]', '[C@H] ( C ) [NH3+]', '[H+]']
['C C ( C ) [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', '* > O', 'O', '[NH4+]', 'P ( [O-] ) ( [O-] ) ( C ( C ) = O ) [O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[H+]', 'C O', 'C ( = O ) [O-]', 'C O']
['[O-] P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) = O > c 1 2 c ( - c 3 c c c c c 3 n 2 c 1 c c c c 2 ) c c c 3 > O = O', '[C@H] ( C 3 ) N', '', '', 'C ( [O-] ) = O']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '[H+]', 'N c 1 [nH] c ( = O ) c 2 = O', '[H+]', '[H+]']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) [O-] > c 1 c c 2 C ( C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C \\ C C / C ( C ) = C / C C / C ( = C / C c 1 c c c c c 2 ) C ) C > [H+]', 'c 1 c c ( c c c c 1 O ) C', '[C@H] ( C ) C', '= O', '( C ) C']
['C C 1 C C C C ( C ) ( O ) C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', '[H+]', '* > O', '*']
['c 1 ( = O ) n c ( N ) c ( = O ) n ( c ( c 1 ) C ) P ( [O-] ) O P ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@@H] 1 N 1 C = C C 1 ) ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( [O-] ) = O ) [O-] > O ( P ( [O-] ) ( = O ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@@H] 1 C O P ( O * ) ( [O-] ) = O ) O ) C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( n c 1 = O ) N ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O C ( = O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O ) [C@@H] 1 O ) N 1 C = C ( C ( C ) = O ) N', 'c 1', '( [C@H] ( C ) = O ) C ) = O', 'C ( C S ) C ( = O ) C ) C ( [O-]', 'C ( = O ) C > P ( [O-]']
['O = C ( * ) [C@H] ( C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) = O ) O ) N * > O', 'C C ( = O ) S', '[C@H] ( C C C N C ( C C C N C ( [C@H] ( O ) C ( C C C C N C ( C C N C ( C ) = O ) C C ) = O ) = O ) = O ) = O ) = O', 'P ( [O-] ) ( O C [C@H] ( C ) ( C ( C ( = O ) * ) * ) O ) = O', '[S-2]']
['N C ( = O ) c 1 n c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O > [H+]', 'N O = P ( [O-] ) ( [O-] ) O', 'O', 'n 1', 'n c c c c c ( O ) c ( = O ) c 1']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * C ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'N', 'N', 'N']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C', '= O', '[O-]', 'C ( = O ) C', '']
['O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) [C@H] ( O ) C O', 'C ( = O ) )', '[O-]', '', '[H+] > O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '*', '*', 'C ( = O ) [O-]', 'C # N [C@@H] ( * ) C O']
['[nH] 1 c ( = O ) c 2 n c n ( c 2 n c 1 N ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] 1 O > O = P ( O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) [nH] c ( [nH] c 3 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( O ) [O-] > [H+]', 'C', '[O-]', '[nH] 1', 'C = O']
['n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [C@@H] ( \\ C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) O ) = O ) C C C C / C = C \\ C C C C C C', '*', 'N', 'c 1 c [n+] ( C ) c c c c c ( = O ) c c c 1 ) C', '[H+]']
['O ( C C ( C O P ( O C [NH3+] ) ( = O ) O C ) O C ( * ) = O ) C ( * ) = O > O', '[C@H] ( C O ) C O', 'S \\ *', '[O-]', 'S']
['O = C = O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N C C ( C C ( = O ) [O-] ) = C ( O ) C ) c c 3 n c n c 2 1 ) C ( = O ) [O-] > O = O', '*', 'O', 'N ) C ( = O ) C', 'P ( [O-]']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 *', '*', '[H+] > O = P ( [O-] ) ( [O-] ) O', '3', '[NH2+] C [C@H] ( C O ) O']
['C ( C C [NH3+] ) C ( C ) C ( = O ) O > C 1 C C ( C ( O 1 ) = O ) = O', 'O', '[NH3+]', '> O', '*']
['[C@@H] 1 ( O ) ( C O P ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) O > N ( C ( C S ) C ( N C ( * ) C ( N C ( * ) C ( = O ) N C ( C S ) * ) = O ) * ) *', '( = O ) *', 'C ( = O ) N [C@@H] ( C P ( O ) ( [O-] ) C c 1 c [nH] c n c 2 n ( = O ) [O-] ) C c 1 P ( [O-] ) C ( = O ) O', 'C ( = O ) N *', 'Cl']
['C O c 1 c c ( C = O ) c c c 1 > [NH4+] > O O', 'O', 'c 1 c c c c c c c 1', '[H+] > O', '[O-]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( / C = C / C ) = O ) = O ) = O ) C ) = O ) c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'c 1 n c n c 2 n ( [C@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O ) O P ( [O-] ) ( = O ) O ) P ( [O-] ) ( = O ) O ) O', '[H+]', '[H+]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] [C@@H] ( C C C [NH2+] C ( = O ) [O-] ) C ( = O ) [O-]', 'C', 'C O', 'O', 'O']
['c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C [S@@+] ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) O > O = P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) * ) n 1 c 2 n ( c ( = O ) [nH] c ( c 2 n c 1 ) N ) = O ) O P ( O * ) ( [O-] ) = O', '[C@H] 1 O [C@@H] ( C ) O', 'O', 'O', 'c 1 c c c c ( [nH] c ( [nH] c 1 2 = O ) = O ) = O']
['C C ( C ) [C@@H] 1 C C C O 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'O', 'N', 'c 1']
['* [C@@H] ( C ( = O ) [O-] ) N *', 'C ( = O ) N [C@@H] ( * ) C ( * ) O * > O', 'c 1 c [nH] c ( = O ) c ( c n 1 ) [C@@H] ( O ) [C@H] ( * ) N *', '2', '[H+]']
['[C@@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) ( C ) C ) [O-] ) O [C@H] ( [C@@H] 1 O ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N > O = C ( [C@H] ( C C ) [NH3+] ) [O-]', '= O', '[H+] > [O-] C ( C C C ( = O ) C ) = O', '', '']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) N C ( = O ) C', 'C [NH3+]', 'c 1 c c c c c c c 1 > O', 'c 1 c c c c c n c 1 [nH]', 'n ( [C@H] ( C ( [O-] ) N ) C ( = O ) = O ) [N+] ( [O-] ) = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O ) [C@@H] 1 O > O = c 1 [nH] c ( = O ) c 2 n c [nH] c 2 [nH] 1', '[C@@H] 1 O [C@H] ( C O ) C O', '[O-]', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', 'C ( = O ) C', 'C O', '[NH4+]', '= O']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@@H] ( O ) C O', '*', '']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '[H+]', 'N', 'P ( = O ) ( [O-] ) O']
['[C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 2 [C@H] ( Cl ) [C@@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] 2 ) Cl ) Cl ) Cl ) Cl > O', 'Cl', '[C@H] 1 [C@H] ( Cl ) [C@H] ( Cl ) O ) [C@H] ( Cl ) [C@@H] ( C O ) O [C@@H] 1', '', '']
['[C@@H] 1 ( O [C@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 > P ( [O-] ) ( O C C [NH3+] ) ( = O ) [O-]', 'c 1 c ( n c n c n 1 ) C > [H+]', 'C = O', '( [O-] ) C', '( = O ) C']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O ) O ) ( = O ) [O-] ) ( = O ) O C [C@H] ( [C@@H] ( O ) [C@H] ( N 1 c 2 c ( c ( [nH] c ( N ) n 2 ) = O ) n c 1 ) O ) O > c 1 c ( C ) c ( c c c 1 ) C ( = O ) [O-]', '( O ) C C ( C ( = O ) [O-] ) = O', '[H+] > O O', '[C@H] ( C ( = O ) [O-] ) [O-]', 'N c 1 c n c n c 2 c ( [nH] c ( [nH] c 1 = O ) [nH] c ( [nH] c ( N ) c ( [nH] c n 1 2 ) = O ) = O ) = O']
