['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) N C C C C [NH2+] C C C N C ( = O ) C N C ( = O ) [C@H] ( C S ) N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 O', '> O', 'C C ( = O ) C C C N C ( = O ) N C C C ( = O ) N C C C ( = O ) C N C [O-]', '', '= C ( = O']
['C C ( = O ) [S-] > O = C ( O ) C C ( O * ) = O', 'O', 'O', '[S-]', '[SH2+]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) [C@@H] 2 O P ( = O ) ( [O-] ) O [C@@H] 2 1 > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', '[H+]', '[H+]', '[N] > O']
['C ( = O ) C ( = O ) [O-] > * c 1 c ( * ) c ( c ( * ) c ( c 1 O ) * ) O', 'C ( = O ) C', 'C', 'O', '[H+]']
['O = C ( N C C C C [NH3+] ) [C@H] ( C ) O P ( [O-] ) ( = O ) [O-] > [O-] C ( = O ) O', '[H+]', 'O', '[H+]', 'O']
['c 1 c c c c ( [C@H] ( O ) C O ) c 1 > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > O = O', '[S-]', 'n 1 c n c 2 c n c 3', '', '[C@@H] 1 C']
['[C@@H] 1 ( O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O ) O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O > [nH] 1 c ( c 2 n c [nH] c 2 n c 1 N ) = O', '[NH3+]', '[C@@H] 1 O', 'C [C@H] ( C O P ( [O-] ) ( [O-] ) = O ) = O', 'N']
['O = C ( C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C O P ( [O-] ) ( = O ) O C [C@@H] ( C ( * ) = O ) N * ) ( C ) C ) O ) C C C C C C C C ( C ) C > N 1 ( C = C C C ( C ( = O ) N ) = C 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) ( = O ) [O-] ) ( = O ) [O-]', '', '[H+]', 'N', 'P ( [O-] ) ( [O-] ) = O']
['C C ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) C C C C [C@@H] ( S ) C C S', 'C C C C ( = O ) N', '*', '[H+]', '[H+]']
['C ( [O-] ) ( C C C 1 C 2 C = c 3 c ( c ( C ) c 4 n 3 [Fe-2] 3 5 [N+] 6 C ( C ( = C ( C C C ( = O ) [O-] ) = C 5 C = 4 ) C ( C ) = C 3 C C C ( = O ) [O-] ) = C c 2 c ( c ( C = 1 C ( = C 4 ) [N+] = 3 6 ) n 3 5 ) C ( = C 4 ) C ( S * ) C ) C ) = C c 2 c ( C ) c ( C ( C = C ) S * ) c ( c 4 C ) n 2 5 ) C > O = O', '[C@H] ( C ) C', '[H+]', '[H+]', '> O']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( = O ) [nH] c ( [nH] c 2 3 ) = O ) O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > O = S ( [O-] ) c 1 [nH] c ( = O ) c 2 n c n ( [C@H] 3 [C@@H] ( [C@H] ( O ) [C@H] ( O 3 ) C O P ( = O ) ( [O-] ) [O-] ) O ) c 2 [nH] 1 > O', 'n 1 c ( [nH] c ( c c 2 [nH] ( = O ) [nH] c 1 ) = O ) = O', '*', 'C', '> [H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( c 2 c n ( C ) c ( = O ) [nH] c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C [C@H] 1 O [C@@H] ( n 2 c c c ( = O ) [nH] c ( N ) n c 2 = O ) C C C C N 1', 'C', '[H+]', '[O] 1']
['* N C C ( = O ) N C C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '[H+] > O = P ( [O-] ) ( [O-] ) O', 'C C ( = O ) O', '[N] *']
['[O-] C ( = O ) C C [N+] ( C ) ( C ) C > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O > C ( S ) C N C ( C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c ( n c n c 1 2 ) N ) ( C ) C ) = O ) = O', 'N C ( = O ) C [C@@H] ( C ( [O-] ) = O ) C', 'O', 'N', '[N+] ( n c n c 2 c 1']
['O = c 1 c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( [O-] ) c c ( O ) c 1 2 > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '[H+]', '> O', '[H+]', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '> O', '', '[H+]', 'O']
['C C ( = O ) C ( = O ) [O-] > [O-] C ( = O ) C C C ( [O-] ) = O', '', '', '[H+]', '/ C ( C ( [O-] ) = O']
['O = C ( [O-] ) / C = C \\ C = C / C ( = O ) [O-] > [H+]', 'O', '= C', '[H+]', '[H+]']
['c 1 ( N ) n c n c 2 n ( c n c 2 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C C C C C C C C C C C C C C ) = O ) = O ) O ) ( C ) C ) = O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) O > O', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '> O', '*']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'O', 'O', '[C@H] ( C ) C', '[O-]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '> O = P ( [O-] ) ( [O-] ) O', 'N c n c 2 c n c 3 c ( C ) c 2', '> [H+]', '[NH4+]']
['O ( P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) [C@@H] ( [C@@H] 1 O ) O ) = O > c 1 c c c 2 c ( c 1 ) - c 1 c c c c c 1 C ) c c c c 2 > O = O', '[H+]', '[H+]', '[C-]', '> O']
['C C C C C C C C C / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * C N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O', '> O = P ( [O-] ) ( [O-] ) O', 'C *', 'n 1', 'n c 2 c ( n c ( = O ) [nH] c ( = O ) [nH] c ( = O ) n c 2']
['O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( = O ) ( O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C C = C 2 ) C ( N ) = O ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > [H+] > C ( / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C 1 = C ( C ) C ( c 2 c ( C 1 = O ) c c c c 2 ) = O ) C ) C ( C ) = O', '', '[C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) C', '[H+]', 'P ( [O-] ) = O']
['C [C@H] 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'C C 1', 'N', '[O]']
['[C@@H] 1 ( [C@@H] ( O [C@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 n c n c ( c 4 n c 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( = O ) [O-] ) n 1 c n c 2 c 1 n c n c 2 N ) O > C ( O P ( = O ) ( O ) O C 1 C ( O C ( C 1 O C ( C O P ( = O ) ( O C 2 C ( O C ( C O ) C ( O C 2 C O ) * ) = O ) O ) N ) = O ) C ( N ) = O ) [C@@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C ( N ) = O ) = O ) O', '> O', '*', '[C@H] ( P ( [O-] ) ( [O-] ) = O ) c 1 n c n c c c c c ( c 1 N ) c c c c ( n 2 ) n 1', ') O']
['C ( N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) = O ) = O ) C S C ( = O ) C [C@H] ( O ) C C C C C ( C ) C', '', '[H+]', '[N] > O', '*']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'N', 'O', 'O', 'O']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[NH3+]', '[H+]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '', '[H+] > C 1 [C@@H] 2 C C C C ( = O ) C C [C@H] 3 [C@H] 4 n 4 c n c 5 c ( N ( C C C C ( = O ) C ( = O ) C ( = O ) C ) C ( = O ) C C ( = O ) C C C [C@] 4 3 C N C [C@H] 4 1 C', '> C C C C C ( = O', '']
['[C@@H] ( O ) ( [C@H] ( O ) C ( C O ) = O ) [C@@H] ( C O ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] 1 O', '[C@H] ( [C@@H] ( [C@@H] ( O ) C O ) C C ( O ) C 1 O ) O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] [C@@H] ( * ) C ( = O ) [O-]', '[NH2+] *', 'N [C@@H] ( * ) C ( * ) C ( = O > O', '']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = c 1 [nH] c ( = O ) c 2 n ( [C@@H] 3 O [C@@H] ( [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c [nH] 2 = O ) c [nH] 1 > [H+]', 'O', '[H+]', '[O-]', 'Cl']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O 1 ) O ) O ) = O ) O > * N C ( = O ) [C@@H] ( N * ) C O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C / C = C \\ C C C C C C C', '> O', '[O-]', '*', '*']
['* / C = C \\ O C C ( C O P ( = O ) ( O ) O C C N ) O C ( * ) = O > O', '* / C = C \\ O', 'O', '> [H+]', 'C C C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C O', 'O', '', 'O P ( = O ) ( [O-] ) [O-]', 'O']
['O C [C@H] 1 O [C@H] ( O [C@] 2 ( C O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) [C@@H] ( O ) [C@H] 1 *', '*', '', 'O C ( = O ) C O', 'N [C@@H] ( C O ) C C ( = O ) C C C ( *']
['C ( = O ) = O > O C 1 C ( [C@H] ( C ( = O ) C ( C ) = O ) [C@@H] 1 [NH3+] ) C C', '', '', ') O C ( C ( C ) = O ) C', '[H+]']
['n 1 c ( = O ) n c ( c c 1 N ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] > C ( * ) ( N C ( C ( = O ) N C ( * ) C S ) ( = O ) N C ( * ) C ( = O ) N C ( C ( * ) = O ) C S ) = O', '> O', 'C C 1 C [C@H] ( N *', 'C ( C ( C 1 ) = O ) C ( N ) = O ) C ( *', '[N]']
['C O c 1 c c ( C C = O ) c c c 1 > [NH4+] > O O', '> O', '', 'c 1 c c c c c c c c c 1', 'C C']
['C / C = C / C ( S C C N C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( O P ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) ( [O-] ) = O ) ( = O ) [O-] ) C ) O ) = O ) = O ) = O > O', 'P ( [O-] ) ( = O ) O', 'P ( [O-] ) ( = O ) O C C C', '> [H+]', '[S-]']
['[NH3+] C C C C C ( [NH3+] ) C ( = O ) [O-] > O = C ( [O-] ) C 1 C C C [NH2+] 1', '*', 'C ( = O ) [O-]', '*', 'C C C C [NH3+]']
['C ( [S@+] ( C ) C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C [C@H] ( [NH3+] ) C ( [O-] ) = O > P ( O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O P ( O * ) ( = O ) [O-] ) ( [O-] ) ( O * ) = O', '*', '[H+]', '> n 1 [C@H] ( O ) c 2 c ( c ( c ( [nH] c c c ( = O ) [nH] 2 = O ) [nH] 1 ) N ) C C ) C', 'N']
['C [C@H] 1 C C [C@H] ( O ) C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '> O', 'C C 1', 'N', '[O]']
['* N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O * > O', 'O', 'N [C@@H] ( * ) C ( = O ) [O-]', 'O', '[C@H] 1 *']
['C [C@@H] ( C ( [O-] ) = O ) [NH3+] > C C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( C ) C ( = O ) N C C S C ( = O ) C', '> C ( [C@@H] ( C ( * ) = O ) O ) [NH3+]', '[O-]', '[O-]', 'c 1 c 2 c ( n c ( n c 1 ) c ( n 2 ) c ( n c c c c ( n 2 ) N ) [NH3+]']
['C ( C ( [O-] ) = O ) ( N C ( = O ) [C@H] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ) = O', 'C', '[H+]', '[H+]', '[H+]']
['O = c 1 [nH] c ( = O ) c 2 n c n ( [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c 2 [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '*', '*', '[H+]', '* > O = P ( [O-] ) ( [O-] ) O']
['O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O', '> O', '[H+]', '', '']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '[C@@H] ( O ) C O', '[C@@H] 1 O [C@@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O 1 O', '', 'N']
['C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > O = P ( [O-] ) ( [O-] ) O', '', 'C P ( = O ) ( [O-] ) [O-]', '[Na+]', '[Na+]']
['Cl [C@H] 1 [C@H] ( Cl ) [C@@H] ( Cl ) [C@H] ( Cl ) [C@@H] ( Cl ) [C@@H] 1 O > O', 'O', 'O', '[H+] > [Cl-]', 'O']
['O = C ( [O-] ) [C@@H] 1 C C C C = C 1 > [H+] > n 1 c ( N ) c 2 n c n ( [C@H] 3 [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 4 C = C C C ( = C 4 ) C ( N ) = O ) O 3 ) O ) O ) ( = O ) [O-] ) O ) c 2 n c 1', '[H+]', '> O = P ( [O-] ) ( [O-] ) O', '[C@H] ( C C C [NH3+] ) ( = O ) [O-]', 'O']
['n 1 c 2 c ( n c 3 c 1 - c ( n ( C [C@H] ( O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@@H] ( [C@@H] 3 O ) O ) n 3 c n c 4 c 3 n c n c 5 c ( [n-] c ( c 4 n c 4 N ) = O ) C ) O ) c 2 c c ( N C ) c ( [nH] c 1 = O ) C ) = O ) C ( = O ) N > O = C ( [O-] ) C O', '[O-]', 'O', '[nH] c 1', 'O > [H+]']
['C ( [O-] ) ( = O ) C > O = C ( c 1 c c c ( O ) c c 1 ) [O-]', '', '*', '*', '[H+]']
['c 1 2 c ( O ) c c c c 2 C = C C ( c 2 c 1 c c c c 2 ) O > n 1 ( [C@H] 2 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c ( c c c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) = O ) c n c 2 c ( n c 1 ) N', '', 'P ( = O ) ( [O-] ) [O-]', 'P ( [O-] ) ( [O-]', '*']
['C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'N', 'n c n c 1']
