['[O-] P ( O P ( = O ) ( O P ( O [C@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@@H] ( [C@H] 1 N C ) O ) O ) O ) C O ) ( [O-] ) = O ) [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c c c ( [nH] c 2 = O ) = O ) [C@H] ( O ) [C@@H] 1 O ) = O > P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) [O-] > [H+]', '[C@H] 1 ( O ) O', 'C C ( = 1', '[nH] c 1 c c c c c c c 1 ) = O', '']
['P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) = O > C C ( C ) = C C / C ( = C / C C / C ( C ) = C / C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( = O ) ( O P ( [O-] ) ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) = O ) ( N C ( = O ) N [C@@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( = O ) N [C@@H] ( C C C C N C ( C [C@@H] ( C ) [NH3+] ) C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) = O ) = O ) = O ) C ) N C ( C ) = O ) = O ) C ) C ) C ) C C / C = C ( \\ C C / C = C ( \\ C ) C', '[C@H] ( C ( N [C@@H] ( C ( = O ) [O-] ) C ) C ( N [C@@H] ( C ) C ( N [C@@H] ( C ) C ( N [C@@H] ( [O-] ) = O ) C ) C C C C ( = O ) N [C@H] ( C C C C ( = O ) N [C@@H] ( C ) C ) = O ) C ( N [C@@H] ( C ) C ) = O ) = O ) = O ) = O ) C ( [C@H] ( C ) C ) C ) C ( = O ) C ) C [C@@H] ( [C@@H] 1 N C ( C ) = O ) C ( N [C@@H] ( C ) C ) = O ) C', '[C@H] ( [C@@H] ( [C@@H] ( C ) C ) C ) C C C C C C C C C ( = O ) = O > [H+]', '[C@@H] ( [C@@H] ( N [C@@H] 1', 'N [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 ) C ) C C C C C C ( N ) C ( = O ) C ) C ( = O ) C ) C ( = O ) C ) C ( N [C@@H] ( = O ) C ) C ) C ( = O ) C ( N [C@@H] ( = O ) C ) C ) C ( [C@@H] ( [C@@H] ( N [C@@H] ( [C@@H] 1 ) C ) C ) C ) C ( [C@@H] ( [C@@H] ( = O ) C ) C ) C ) C ( [C@@H] ( [C@@H] 1']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', 'C', '= O', 'C', 'P ( [O-] ) ( [O-] ) O']
['C c 1 n c c ( C [n+] 2 c s c ( C C O ) c 2 C ) c ( N ) n 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '*', '[O-]', 'P ( = O ) ( [O-] ) [O-]']
['O 1 [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 n 1 c ( = O ) [nH] c ( c ( c 1 ) C ) = O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) = O > [C@@H] 1 ( [C@@H] ( O ) C O ) O C ( = O ) C', 'O', '', 'c 1 c [nH] c ( = O ) c 2 [nH] c 1 = O', '[NH3+]']
['O = C ( N 1 C C C [C@H] 1 C ( N [C@H] ( C ( [O-] ) = O ) C 1 ) O ) = O > [H+] > O', 'O', 'O', '*', '*']
['[nH] 1 c c 2 c ( c 1 ) c ( c c c 2 ) C C ( C ) = O > O O', '[H+] > O', '', '[H+]', '[O-]']
['N C ( = O ) O P ( = O ) ( [O-] ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'O', '[H+]', '[H+]']
['[O-] P ( [O-] ) ( O C [C@H] 1 O [C@] ( [C@H] ( [C@@H] 1 O ) O ) ( C O ) O ) = O > [C@@H] ( [C@H] 1 O [C@@H] ( [C@H] ( O ) [C@H] ( [C@@H] 1 O ) O ) C O ) O', 'C ( C O ) = O', '= O', '[H+] > O', '*']
['C = C c 1 c ( C ) c 2 n 3 / c 1 = C \\ C 1 = N C ( C ) = C ( C ) C 4 = N 3 C 1 = C c 1 n 5 c ( = O ) [nH] [Mg-2] 3 4 [N+] 3 = C ( 2 ) [C@@H] ( C ) [C@@H] ( C C C ( = O ) O ) [C@@H] 3 C > [C-] # [O+] > [C-] ( C ( = O ) O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) [C@@H] 1 O ) [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( c 2 ) C ( = O ) N ) O 1 ) O', '', 'N', '1', 'O']
['N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C [C@H] ( C ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > [H+]', 'N C ( = O ) C 1 = C N = C O', 'O', '[H+]', 'P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+] > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[H+]', '[Cl-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) c 1 c c c ( Cl ) c c 1', '[H+] > N c 1 c c c ( Cl ) c c ( O ) c 1', 'C 1', 'Cl', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O', 'C 1', 'Cl', 'Cl', 'c 1 c c c c c c c c c 1 2']
['C ( S C ( = O ) ( = O ) C ) C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) = O ) C ) = O ) = O > O = C ( C ( [O-] ) = O ) O', 'O', 'O', '', '[C@@H] ( C ) C']
['c 1 2 c ( n c n c 1 = O ) n ( [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C ) C C [C@@H] ( C ) N ) O ) O > c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( O [C@@H] 3 [C@@H] ( C O P ( = O ) ( [O-] ) O [C@@H] 4 [C@H] ( O [C@H] ( [C@@H] 4 O ) C O P ( O [C@H] 4 [C@@H] ( O ) [C@@H] ( O ) [C@@H] 4 C O P ( O ) ( = O ) O ) ( = O ) O ) n 4 c ( = O ) n c ( c c 4 ) N ) ( = O ) [O-] ) O 3 ) O ) O 2 ) c ( n c ( N ) n 2 ) n 1 ) N', 'C ( C ( = O ) N * ) C C ( = O ) C', 'n 1', 'n c 1', 'N']
['[C@@H] ( [NH3+] ) ( C c 1 c [nH] c n 1 ) C O P ( [O-] ) ( = O ) [O-] > O', 'C', '[H+]', '[NH3+]', '[H+] > O = P ( [O-] ) ( [O-] ) [O-]']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C ) = O ) = O ) C ) = O ) O P ( = O ) ( [O-] ) [O-] > [O-] P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) O', 'O', '*', '', 'c 1 c ( c ( c ( n c ( N ) n c n 1 ) n O ) n O ) n 2 ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C C C C C C C C C C C C C C O', 'O', 'N C ( = O ) C C ( = O ) C C C', 'O', 'n 1']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C \\ C = C \\ C ( C ) = C \\ C = C / C = C ( C ) / C = C / C = C ( / C ) C C / C = C ( \\ C ) C C C = C ( C ) C > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( O ) c ( C ) c ( C ) c 1 O', 'C', '( C ) C', '* > O', '*']
['C c 1 c c c ( O ) c ( O ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '[NH4+]', '> O', 'c 1 c c c c c c c 1', '[NH3+]']
['C ( C C C C C C C C C C C C C ) C C ( S C C N C ( = O ) C C N C ( = O ) C ( C ) ( C O P ( = O ) ( [O-] ) O * ) O ) ( = O ) * > O', '', 'S', 'N', 'c 1 c ( c c c c ( c ( c c 1 ) [O-] ) C ) C = O']
['O = C ( N ) C 1 C C = C N ( C = 1 ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@@H] ( [C@@H] 2 O ) O ) = O ) ( [O-] ) = O ) [C@H] ( [C@H] 1 O ) O > [H+] > c 1 c c ( C ( C ( [O-] ) = O ) = O ) c c c 1', '', '[O-]', '= O', '[C@H] ( C']
['C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [n+] 2 c c c ( C ( = O ) N ) c 2 ) O 1 ) O ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c 1 n c n c 2 N ) = O > C ( \\ C C [C@@H] ( C C C ) [C@@H] ( C C C ) O ) = C C C [C@H] 1 O C C ( C C 1 ) S C C', '', '', '[H+]', 'Cl']
['O = C ( O ) / C = C 1 \\ C = C ( Cl ) C ( = O ) O 1 > [Cl-]', '( O ) c 1 c c c c c c 1 P ( = O ) ( [O-] ) [O-]', '1 > O', '1', '> O']
['O = C = O > C ( C ) = O', 'O', '[O-]', '[O-]', '( = O ) C C']
['O = C ( [O-] ) [C@H] ( C C C ( N ) = O ) [NH3+] > O [C@H] 1 [C@@H] ( O [C@H] ( [C@H] 1 O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) [O-]', '[C@H] ( [C@H] 1 O ) O', 'O', '[O-]', '[n+] 1 c c c c c c c c ( c 1 ) C ( c c c n 1 ) C ( = O ) N']
['O = C ( [C@@H] ( N * ) C O ) * > P ( O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) ( C ) C ) ( = O ) [O-] ) ( = O ) O', 'O', 'O', 'S C C C ( = O ) C C N C', 'N > O']
['N c 1 c 2 c ( n c n 2 [C@@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n 1 > N 1 2 C / C = C 3 \\ N = C ( / C ( C ) = C 4 \\ N = C ( [C@H] ( C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@] 4 ( C ) C C ( = O ) [O-] ) [C@] ( C ) ( [C@@H] ( [C@H] 4 N 2 ) 7 ) O ) C C ( = O ) [O-] > C / C ( = C \\ N 3 [Co-2] \\ C 1 [C@H] ( C ( = O ) [O-] ) [C@@] ( C ) ( [C@H] ( C C ( = O ) [O-] ) N ) / C ( = C 2 ) C ( C ) = [NH+] 1 ) C C ( = O ) [O-] > C ( = O ) ( C ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+]', 'n 1 c n c c c 1 2 N > O P ( [O-] ) ( [O-] ) = O', 'C', '[C@H] 1 [C@H] ( C ( C S ) [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( C ( C ( N ) = O ) C ( [O-] ) = O ) C ) O ) O P ( [O-] ) O ) C O P ( [O-] ) ( [O-] ) = O > O', '= O']
['C 1 = [NH+] C C C 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', '*', '*', '[NH3+]']
['[O-] C ( C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C C / C ( C ) = C \\ C C / C ( = C \\ C O P ( [O-] ) ( O P ( O [C@@H] 1 [C@H] ( N C ( C ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) N C ( = O ) C ) O ) ( = O ) [O-] ) C ) C ) C ) = C ( / C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C C = C ( C ) C ) C ) C > c 1 ( = O ) [nH] c ( = O ) [nH] c ( c 1 ) = O', '1 ) N [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) [O-]', '[C@H] 1 O [C@@H] ( C [C@@H] ( C [C@@H] ( O ) C [C@@H] ( [C@H] 1 O ) N C ( C ) = O ) C ( C ) = O ) C ( C ) N [C@H] ( O ) C ( C ( N ) = O ) C ( C ) = O ) C ) = O', '[H+]', 'N [C@H] ( C ( C ( C ( C ( C ) C ) C ( N ) C ( N ) = O ) C ( C ) * ) = O']
['O = C ( * ) N C ( C 1 C C ( = O ) * ) = O > O', '[NH4+]', 'n 1 c n c c c c 1', '*', '*']
['[NH4+] > O = C ( C ( = O ) [O-] ) C O', 'O', '[NH4+]', '8', '[H+]']
['C O c 1 c ( O ) c ( C ) c ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) c ( O ) c 1 O C > O = C = O > O = O', '[O-]', '', 'P ( [O-] ) ( [O-] ) O', 'O']
['O [C@H] 1 [C@H] ( O ) C O [C@@H] ( O ) [C@@H] 1 O', 'O', 'O', '[C@H] 1 O', '[C-] ( C ) C']
['O = C ( [O-] ) C C C ( = O ) C ( [O-] ) = O > [H+] > C C ( = O ) [O-]', '> [NH4+]', '> O = O', '[H+]', '[H+]']
['N ( C C ( O ) = O ) C ( = O ) [C@@H] ( N C ( = O ) C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C C ( [O-] ) = O > C ( c 1 c c c c c 1 ) ( O ) C C [NH3+]', '( C ) C ( [O-] ) = O', 'O', '1', '[H+]']
['n 1 ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( [O-] ) ( O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) c n c 2 c 1 n c n c 2 N', '[C@H] 1 O', 'Cl', '[C@H] ( [C@@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O ) n 1 c n c n c n c 2 c n c ( N ) c ( = O ) c 1 2 > c 1 2 n ( [C@@H] 3 O [C@@H] ( [C@@H] ( [C@H] ( [C@H] ( [C@H] ( O ) [C@H] 3 O ) C [C@@H] ( O ) O ) O ) C O P ( O P ( = O P ( [O-] ) ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) [O-] ) [O-] ) = O ) O P ( = O ) [O-] ) Cl ) c n c n c n c n c 2 c 1 N', '']
['C C ( = O ) [O-] > [C@H] ( C S * ) ( C ( * ) = O ) N', 'C', '= O', '', '[H+]']
['C 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > c 1 c ( c c c c 1 ) [N+] ( [O-] ) = O', '> O', '> O', '> O', '1']
['O = [N+] ( [O-] ) c 1 c c c c c 1 O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > O', '> O = S [O-]', '> O', '', '[Fe+2]']
['C ( = O ) ( N C C S C ( = O ) C C C C C / C = C \\ C C C C C ) C N C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( = O ) [O-] ) C > [C@H] ( C ( = O ) N C ( = O ) N C C C ( = O ) N C C S C ( C C ) = O ) ( C ( C ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) = O ) C', '*', 'n 1 c n c [O-]', '', '[NH2+] [C@H] ( C O ) C ( = O ) *']
['C ( / C = C ( C ) / C = C / C 1 = C ( C ) C C C C 1 ( C ) C ) = C \\ C = C \\ C ( = C \\ C = C \\ C = C ( C ) \\ C = C \\ C = C ( / C ) C C C = C ( C ) C ) C > O', '[C@@H] ( C ( * ) = O ) \\ C = C', '[C@H] ( C S ) ) P ( O ) ( O ) ( O', '', '[SH2+]']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( [C@H] ( O [C@H] 1 [C@H] ( C ( O ) = O ) O ) O ) O > [C@H] 1 ( C O C ( O C ) = O ) [C@@H] ( O ) [C@H] ( C 1 ) O C ( = O ) C ( = O ) C C 1 ( O C ) = O', 'O', 'P ( O ) ( O ) ( * ) = O', '[H+]', '[O-]']
['C c 1 n c c ( C [n+] 2 c s c ( C C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) c 2 C ) c ( N ) n 1 C > * N C ( = O ) C C C C [C@@H] ( S ) C C S', '[n+] 1 C C C S', 'C ( * ) = O', '[H+]', '[SH2+]']
['C C ( = O ) C ( = O ) [O-] > [NH3+] [C@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '', '[SH-]', '[SH-]']
['[O-] C ( C [NH3+] ) = O > * C ( = O ) [C@H] ( * ) N C ( [C@@H] ( N C ( = O ) [C@@H] ( N * ) C S ) = O ) = O > O P ( = O ) ( [O-] ) [O-]', '', '[H+]', 'C [C@H] ( C ( = O ) * ) [O-]', '[H+]']
['* C ( = O ) N C C O P ( = O ) ( [O-] ) [O-] > O C [C@H] ( O ) C O', 'O', 'O', 'N *', '*']
['C ( N c 1 n c ( [nH] c ( c 2 c c ( c 1 2 ) C ) = O ) = O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( = O ) [O-] ) C ( [O-] ) = O > C ( O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C n 1 c 2 n c ( = O ) [nH] c ( c - 2 c c 2 c 1 c c ( c c 2 ) O ) = O ) [O-] ) [C@@H] ( [C@H] ( C ) O ) O > P ( [O-] ) ( = O ) ( O C C [C@@H] ( O ) C ( [O-] ) = O ) [O-]', '[C@@H] ( C ( = O ) [O-] ) [NH3+]', '[C@H] ( C ) O', 'O', '']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O = C ( [O-] ) C C ( = O ) [O-]', '[H+]', 'O', 'O', 'C']
['C C C C C C / C = C / C C C C C C C C C ( O ) C ( C C C C C C C C C C C C C ) C ( = O ) O C [C@H] 1 O [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', '', '( C [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C 3 O > O C ( C C ( C O C ( C O C 1 O ) C ( C ( C O ) C ( C ( C ( C O ) C ( C ( O ) C ( O ) C 2 O ) C O ) O ) O ) O ) O C ( O ) C ( O ) C ( = O ) C ( O ) C ( O ) C 1 O ) O', '2 O [C@H] ( O ) C ( = O ) C [C@H] ( O ) C ( O ) C ( O ) C O']
