['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > [H+] > O = P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O ) O C ( = O ) C', '[H+] > O = O', '[H+]', '[H+]', '[C@H] 1 C ( C ) C ( C ) C ( C O ) C O P ( O P ( O ) ( O ) ( O ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( O ) ( O ) ( O ) ( O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O P ( [O-] ) O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O']
['N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( = O ) C ) [C@H] ( O ) [C@H] ( O [C@@H] 3 N C ( = O ) C ) [C@H] ( O ) O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( = O ) C ) [C@@H] ( C ) O ) [C@H] ( O [C@@H] 3 N C ( = O ) C ) [C@H] ( O ) [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 N C ( = O ) C ) C C C ( = O ) N [C@H] ( C ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) N C ( = O ) N C ) C ( = O', '[H+]', 'O C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ) = O', '*', '[H+]']
['O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > O', '[H+] > O', '[H+]', '*', '*']
['C c 1 n c ( C [n+] 2 c s c ( C C O P ( = O ) ( [O-] ) [O-] ) c 2 C ) c ( N ) n 1 > O', 'N', '[H+] > P ( [O-] ) ( = O ) ( [O-] ) O', '* N', '*']
['O = c 1 [nH] c ( = O ) n ( [C@H] 2 [C@H] ( O ) [C@@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) O 2 ) c c 1 = O > O C 1 C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C 1 O ) = O', 'C', '[O-]', '[C@@H] 1 C', '[C@H] ( O ) C']
['C ( C C C N 1 C C 1 C ( = O ) N C ( = O ) C 1 ) O > O', 'C 1 C C [NH2+] C', 'N', '[H+]', '[O-]']
['O = C ( C c 1 c [nH] c 2 c c c c c 1 2 ) C > O', 'C', 'C O', 'c 1 c c c c c ( C ) c c c ( O ) c c c c 1', '( = O ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N C ( = O ) [C@H] ( O ) C C ( = O ) [O-]', 'N', '*', '* N C ( = O ) C C C C C C C C ( = O ) N', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 2 O ) O 1 > O', 'C [C@H] ( O ) ( O ) [C@H] 1 O', '[C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O', '[H+]', 'C']
['C = C 1 C ( = C ( C ) C = C 2 C = c 3 c ( C ) c 4 n 4 c ( c ( c 5 C = C ) C C ( = O ) [O-] ) = C 2 C ) c ( c 5 C ) C C ( = O ) [O-] ) = C 2 C 1 = [N+] 3 C ( = C ) C 2 C > O = O > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 2 1', '[H+]', 'C = C', 'C C ( C C C C ( = O ) N', 'N']
['C C ( = O ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '[O-]', '[H+]', '[H+]', 'n 1 c n c n 1 c n c n c n 1 c n c n c 2 c n c ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', 'N c n c n c n c 2 c n c 2 c ( = O', '[NH4+]', 'C O', '[NH3+] [C@@H] 1 O']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / c 1 c c c ( O ) c c ( O ) c 1 > O', 'N c 1 c c c c ( Cl ) c ( Cl', 'N ( c c c 1 ) c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl', 'N ( c ( c 1 ) c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c 1 O ) c ( O ) c ( O ) c ( O ) c ( O P ( = O ) ( O ) O ) O', '( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N c n c n c n c 2 [C@@H] 1 O', '[NH4+]', '[NH3+] [C@@H] ( C O P ( = O ) ( C O ) ( C O ) ( C ) ( = O ) [O-] ) [O-]', '*']
['O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C ( C C ( = O ) N C C ( = O ) [O-] ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[H+]', '[H+]', '[H+]', '[H+]']
['O = C ( [C@H] ( C C C C ( = O ) [O-] ) N ) * > c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 3 O [C@@H] ( N 4 C = C C C ( C ( N ) = O ) [C@H] ( O ) [C@@H] 4 O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) c n c 2 c ( n c n 1 ) N', 'O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( N ) C ( C ( = O ) * ) * ) C C C C ( = O ) N C C = O', '[H+] > O', 'n 1 c n c n c n c 2 c n c n c n c 2 c n c ( c 2 c ( N ) c n c 2 c ( c 2 n 1 ) N ) [C@@H] 1 O P ( c n c n c n 2 ) ( c 2 ) ( c n 1 ) ( [O-] ) [C@@H] 1 O P ( [O-] ) ( [O-] ) ( = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O', '[H+]']
['O > c 1 ( c n c ( [nH] 1 ) C ) C [C@@H] ( C ( [O-] ) = O ) [NH3+] > P ( [O-] ) ( O ) ( [O-] ) = O', '*', 'C', '[H+]', '[H+]']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] > C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O ) ( C ) C O C ( = O ) S ) ( C C N C ( = O ) O P ( = O ) ( O ) O C [C@H] ( N * ) C ( = O ) [O-]', 'O', 'C [C@H] ( C O ) O P ( C O ) ( C O ) ( C O ) ( C O ) ( C O P ( = O ) ( C O ) ( C O ) ( C O ) ( C O ) C C C C C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C', '*', 'N C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) = O', '[O-]', 'N ) ( = O', 'n 1', '[H+]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C C C ( C ) C 1 = O > O', 'O', '[C@@H] 1 C ( C ) C ( = C ) C ( C ) C ( C ) C ( C ) = O', 'N C ( = O ) C ( = O ) C ( C ) C ) C ( C ) = O', '[H+]']
['O = C ( [O-] ) c 1 c c c ( O ) c c 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'O', 'N', '[O-]', '[O-] > O']
['C ( C C C C C C C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) [O-] ) * > O', 'C ( C ( S * ) = O ) C', 'S *', 'S *', '[O-]']
['c 1 ( c c c c c 1 ) C ( = O ) [O-] > O ( P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O ) P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O', 'O', '[O-]', 'n 1 c n c n c n c n c 2 c ( N ) c 1', '1 c ( N ) c ( = O']
['C ( C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c n c 2 c ( n c n c 1 2 ) N ) [O-] ) ( = O ) [O-] ) O > O', '[O-] C ( C C ( = O ) C C C C C C C C C C C C C C C C C C C C ) = O', '[H+]', '= O', 'C']
['[H+] > O = C ( [O-] ) / C = C \\ C = C ( \\ Cl ) C ( = O ) [O-]', '[H+]', 'C ( = O ) [O-]', 'C ( \\ Cl', 'Cl']
['O = C = O > C C ( = O ) C', 'C ( = O ) [O-]', 'O', '[O-]', '*']
['O = C ( N C C C ( = O ) N C C C C ( = O ) N ) = O > c 1 n c n ( c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 2 O [C@@H] ( N 3 C = C C C ( C ( N ) = O ) C C ( = O ) [O-] ) [C@@H] ( O ) [C@@H] 2 O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N', '[O-] > [H+] > O', 'C ( C C C C C ( = O ) ( = O ) ( [O-] ) ( = O ) C C C C C C ( = O ) ( = O ) [O-]', 'N', 'C ( = O ) ( = O ) C ( = O ) C ( = O ) [O-]']
['O = C ( N C C ( = O ) N C C S ) [C@@H] ( C ( C ) ( C ) C O P ( O ) ( O ) = O ) O > * N [C@@H] ( C C C N C ( = O ) O ) C ( = O ) [O-]', '*', '[O-]', '[O-]', '[C@H] ( C ( C S ) * ) C ( * ) C C C C']
['O = C ( [O-] ) C C 1 = C 2 [C@] ( C ) ( C 3 = C ( C ( C 3 = [N+] 4 C ( C = C 4 C ( C C C ( = O ) [O-] ) C 3 C ) C C ( = O ) [O-] ) C ( C C ( = O ) [O-] ) C 3 C C ( = O ) N ) C ( C C ( = O ) [O-] ) C 2 C ) C C ( = O ) N > O ( P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C ( = O ) [O-] ) ( C C [C@H] ( [NH3+] ) C ( [O-] ) = O', '[O-]', 'N C C C C C ( = O ) C C C [C@H] 1 O ) C [C@H] ( = O ) C ( = O ) C C C C ( = O ) N', 'C C C ( = O ) N', '[O-]']
['[NH3+] C C C C ( = O ) [O-] > [NH3+] C C C C ( = O ) C ( = O ) [O-]', '[H+]', '[H+]', '[O-]', '[H+]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C ( = O ) N [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 N C ( C ) = O ) C ( C ) = O ) N [C@H] ( C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) N [C@H] ( C C C C ( = O ) N [C@H] ( C C C C N [C@H] ( C C C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C C N C ( = O ) C ) C C N C ( = O ) C ) C ) = O ) ( C ) = O ) C ) C ) C ) C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C / C = C ( \\ C ) C C C / C = C ( C ) C ) C ) C ) C', 'O ) C', '[O-]', 'N C ( C ( C ( = O ) ( C ) C ) = O ) C ) C ) C ) C ) C ) C', '[H+]']
['O = O > * C ( = O ) [C@H] ( N ) C C N 1', '*', 'C O', '[O-]', '[H+]']
['C ( C ( = O ) [O-] ) ( C ( = O ) [O-] ) [NH3+] > [NH4+]', 'C', '*', '[O-]', '[O-]']
['C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C C 1 = C ( C ) C ( = O ) C ) C > O = C ( [O-] ) C C C ( = O ) [O-]', 'O', '( C ) C 1 = O', '( C ) C ( = O ) C ( C ) C ( = O ) C ( = O ) C ( C ) C ( = O ) C ( C ) C ( C ) C ( = O C ) C ( C ) C ( C ) C 1 = O C ( = O C ) C ( = O C ) C ( C ) C ( C ) C ( C ) C ) C ( C ) C', '[H+]']
['O', '[C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '[C@@H] 1 O', '[C@H] ( C O ) O', '*']
['C ( C ( = O ) [O-] ) ( C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) C C', 'O', '[NH4+]', '[NH4+]', '[NH3+]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]', '[H+]', '[O-]', '[O-]', '[H+]']
['O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( O ) = O > c 1 n ( c 2 c ( n c n c 2 ) N ) [C@@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'n 1 c n c n c n c 2 c n c n c 2 c ( N N N N N N', 'c n c n c 2 c 2 c n c 2 c 2 c n c 2 c 2 c ( [C@H] 1 O ) [C@@H] ( C [C@@H] ( C O ) [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O ) [C@H] ( O ) [C@H] ( O 1 O ) C O > O P ( = O ) ( [O-] ) ( C O ) ( C O P ( [O-] ) ( = O ) [O-] ) [O-] ) C O P ( [O-]', '1']
['C ( C ( = O ) [O-] ) C > S C C [C@H] ( N * ) ( C C ( = O ) N * ) = O', 'O', 'C', 'S', 'S']
['O [C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c ( c 1 ) [O-]', '[H+]', '[H+] > O', 'C ( = O ) [O-]', '( [O-] ) C O']
['O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O', '[H+] > O = [N+] ( [O-] ) [O-]', '[H+]', 'C O', '= O']
['O = C ( N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O > O = C ( N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) [O-] ) [O-] ) O ) C ( N C C = O ) C C ( N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) = O', '[O-]', '*', 'N', 'n 1 c n c n c n c 2 c n c n c ( c 2 N ) c 1']
['C ( C ) = C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C C 1 = C ( C ) C C C C 1 ( C ) C > O', 'O', 'N ( C ( = O ) C ( C ) = O ) C = C 1 C ( C ) C ) C ( C ) C C C C C C = C = C 1 ( C ) C', '[H+]', '*']
['O = C ( O ) C 1 C ( C ( = O ) C ( C ( = C / C = C / C 1 C ) = O ) C ) C ( = O ) * > O', 'C 1 C ( C ( = O ) C ( C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( O ) C ( = O ) C ( O ) C 1 O ) O ) O', '( C ( = O ) * ) C', '1 C', '1 C']
['* N C ( = O ) C c 1 c [n+] ( C c n 1 ) C c [n+] 1 c ( C C O P ( = O ) ( O ) O ) c n 1 > C ( C C C C C C N ) C ( = O ) S ) C', '[H+]', 'C C C ( = O', 'C C C C ( = O ) [O-]', '[O-]']
['C [C@@H] ( C ( = O ) [O-] ) [NH3+] > C C ( = O ) C ( = O ) [O-]', 'O', '[H+] > [NH3+] [C@@H] ( C C C C C C ( = O ) [O-] ) C ( = O ) [O-]', '( = O', '( = O ) [O-]']
