['O = c 1 c c c ( O ) c 2 c c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '[H+]', 'c 1 c c c c c c c ( O ) c c c 1 2 > O']
['[C@H] ( O ) ( [C@@H] ( C ( C O P ( [O-] ) ( = O ) [O-] ) = O ) O ) C O', 'C ( = O ) C O', '[O-]', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]', '[O-]']
['[NH3+] [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH4+]', 'C O', 'O', '[O-]']
['C C ( = O ) / C = C / C ( = O ) [O-]', 'C', '[H+]', 'N', '[H+]']
['[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] ( C 1 ) n 1 c n c 2 c ( [nH] c ( N ) n c 2 1 ) = O > [O-] C ( = O ) C ( = O ) C ( [O-] ) = O > O = P ( [O-] ) ( O ) [O-]', '[nH] 1', '[H+]', '', 'n ( = O ) c [nH] c 2']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = C ( [O-] ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[O-]', '[nH] 1 c c c ( = O ) = O > [H+]', '[nH] 1', '( = O']
['[NH4+] > O = C ( N C ( = O ) N ) N C ( = O ) N', 'O', '[O-]', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > [H+] > C C C C C C C C C C C [C@@H] ( O ) C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( C O [C@@H] 2 O [C@H] ( C O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 4 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 4 ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@H] 2 N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O ) [C@@H] 1 O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C', '[O-] > N # ( C ) C C C ( = O ) O', 'N', 'O', 'c 1 [C@H] ( C ( = O ) [O-] ) C C ( = O ) O']
['[C@H] 1 ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) O 1 > * C ( O C ( * ) = O ) C ( * ) = O > [H+] > [O-] P ( O ) ( [O-] ) = O', '[C@@H] ( C O ) C O', '*', '', '[C@@H] 1 C O P ( = O ) ( [O-] ) O']
['O C [C@H] 1 O [C@] ( O ) ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) O', '', 'C O', '1 O']
['O = C ( C 1 C C = C N ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@@H] ( O 3 ) n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 2 O ) C = 1 ) N > [H+] > [O-] C ( C ) = O', '[C@H] ( C ) O', 'C', '[H+] > [O-]', '[C@H] ( N ) C ( = O ) C']
['O = C ( C [NH3+] ) [O-] > c 1 n ( [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) = O ) O ) O P ( [O-] ) ( = O ) [O-] ) c 2 c ( n 1 ) c ( n c n 2 ) N', 'C ( = O ) N > O = P ( [O-] ) ( = O ) [O-]', '[NH4+]', '[NH4+]', '[NH4+]']
['O = P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) O [C@H] 1 [C@@H] ( O ) [C@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) O [C@H] 1 [C@H] ( [C@H] ( n 2 c c c ( n c 2 = O ) N ) O [C@@H] 1 C O ) O ) [C@H] ( N C ( [C@H] ( * ) N C ( * ) = O ) [C@H] ( C C ( N [C@H] ( C ( * ) = O ) N ) = O ) [C@H] ( [C@@H] ( O 1 ) n 1 c ( = O ) n c ( c c 1 ) N ) O ) = O > O', '[C@@H] ( * ) C ( N [C@H] ( C ( * ) = O ) O ) *', '= O', 'O', 'c 1 c 1 c [nH] c ( c c c c ( n 1 ) = O ) N']
['C C ( C ) = C / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / C = C ( \\ C ) C C C = C ( C ) C', '[H+] > * # N', 'c 1 c c c ( n c 2 c ( [n-] 1 n (', 'C ) c n ( C ) c n ( C ) c n 1 2 )', '']
['O = C = O > [H+] > O = C ( [O-] ) / C = C / c 1 c c c c ( O ) c 1 > O', '[H+]', '[H+]', 'c 1 c c c c c c c c 1', '']
['C ( C C / C = C \\ C C C C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@@H] ( C ( = O ) * ) N * ) ( [O-] ) = O ) C ) O ) = O ) C C > O = C ( N C C S ) C ( = O ) C C N C ( [C@H] ( O ) C ( C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) ( C ) C ) = O > O', '= C ( * ) [O-]', '[C@H] ( O ) C O P ( [O-] ) ( = O ) [O-]', 'O', 'S ) = O']
['* C C C C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '', 'C', '= O', '']
['* N [C@@H] ( C S S ) C ( * ) = O > O = S ( [O-] ) ( = O ) S > O = S > O = S ( [O-] ) ( [O-] ) S > O C [C@H] ( N C ( * ) = O ) [C@H] ( C c 1 c ( c 2 c ( / c 3 n 4 [Fe] = C / C C 5 = N / C ( C ( C ) = C 5 C C C ( O ) = O ) = C \\ c ( c 1 C ) S C [C@H] ( N C ( * ) = O ) C ( = O ) N * ) C ) = C \\ C 1 = N / C ( C C C ( = O ) O ) = C \\ c 4 c ( C ) c ( C C C ( = O ) O ) c 3 C', '[H+]', 'n 3', '[H+]', '7 C']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( O ) C = O', '', '[C@@H] 1 O', 'c 1 c c c c c n c 1 P ( = O ) ( [O-] ) [O-]', 'Br']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-2] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > N N N > O = P ( [O-] ) ( [O-] ) O', '*', '*', '*', '*']
['O = C ( [O-] ) / C ( Cl ) = C \\ C ( = O ) [O-]', 'C 1 = O', '[O-]', '[O-]', '[C-] ( C ( = O ) C ( Cl ) C ( = O ) C ( Cl ) C ( = O ) C']
['O = C C P ( O ) ( C = C ) O > O = C = O > O', 'P ( [O-] ) ( [O-] ) ( [O-]', '8', '', '8']
['[NH4+] > C ( \\ C ( = O ) * ) = C \\ *', '= O', 'C ( = O ) *', '[NH4+]', '[NH4+]']
['O = C ( N C C C ( N C C S C ( = O ) C C ) = O ) [C@@H] ( C ( C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) ( [O-] ) = O ) ( C ) C ) O > P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( = O ) C C ( = O ) C C C C C ) = O ) = O ) ( [O-] ) = O', 'C', 'c 1 c n c 2 c ( N ) n c n c 1 2', 'Cl', 'N']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C = C C / C ( C ) = C \\ C C 1 C ( = O ) c 2 c c ( O ) c c c 2 C 1', 'C', '[H+]', 'N', 'N']
['O ( C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( N ) = O ) C C = C 1 ) ( [O-] ) = O ) [O-] > O = C ( [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N 1 C = C ( C ( = O ) [C@H] ( [C@H] ( O ) C 1 ) = O ) C [C@H] ( O * ) = O', '1', '[O-]', 'P ( [O-]']
['* C ( N [C@@H] ( C O ) [C@@H] ( * ) O ) = O > O', '*', '[H+] > O', '[C@H] ( C O ) (', '[H+]']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O', 'O', '[C@H] 1 O', '[C@H] ( * ) C O', '( = O ) C O']
['O 1 [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) = O > C ( = O ) ( S * ) C', 'C P ( O ) ( O ) = O', 'C [C@H] 1 O [C@@H] ( * ) C O', 'N *', '[O-]']
['[H+] > O = [N+] ( [O-] ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > C C ( = O ) [O-]', '[H+]', '', '[H+]', 'O']
['* [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O', '> O', '*', '[C@@H] 1 O [C@H] ( C [C@@H] ( O ) [C@H] ( * ) [C@H] ( O ) [C@H] ( * ) [C@H] 1 O', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1', 'N', 'N', '3', 'O']
['c 1 2 [n+] ( c c c c 2 c ( C ) c n 1 ) c ( = O ) n 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] > [O-] P ( = O ) ( O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) ( [O-] ) = O ) [O-] > O 1 [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) [C@H] ( [C@H] ( [C@@H] 1 [n+] 1 c c ( C ( N ) = O ) c c c 1 ) O ) O', 'c 1 c n c n c 2 N', 'O', '[n+] ( c 1 c ( c ( c ( c 2 ) C ( N ) C ( = O ) N ) C ) C ) C 1 = O', '[H+] > [O-]']
['C O c 1 c ( c ( c ( C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C C = C ( C ) C ) C ) C ) C ) C ) c c 1 O ) C ) O > c 1 c c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c 3 n c n c ( N ) c 3 n c 2 ) [O-] ) c c 1', 'O', '[H+] > O = O', '[O-]', 'N']
['[O-] C ( = O ) / C = C \\ C ( = C / ) O > [H+]', '[O-] C = O', 'O', '[O-]', '']
['[O-] P ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c c c ( [nH] c 1 = O ) = O ) O ) O ) ( [O-] ) = O ) ( = O ) O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) O > [O-] P ( [O-] ) ( = O ) O [C@@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( C O ) O 1 ) O > [H+]', '[C@@H] 1 ( [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O 1 ) O ) O', '[nH] 1 ) O', '2', '[nH] 1']
['c 1 ( c c c ( C ( N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) * ) = O ) c c 1 ) N > O = C ( [C@@H] 1 C N C 2 = N c 3 c ( n c ( N ) [nH] c 3 = O ) N C [C@@H] 1 2 ) [O-]', '', '[NH4+]', '( N ) = O', 'c 1']
['O = P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( = O ) ( [O-] ) O P ( O C C ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) [C@@H] ( O ) C ) = O ) O ) ( C ) C ) ( [O-] ) = O ) O ) [O-] > O = C ( [C@H] ( C ) O ) [O-]', '[NH3+]', '', 'c 1 c c c c n c n 1', '']
['O = C 1 C ( = O ) N C C 1 > * O', 'O', 'C 1 C O', 'O', 'O']
['O = c 1 c c ( - c 2 c c c ( O ) c ( O ) c 2 ) o c 2 c c ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) c c ( O ) c 1 2 > O', 'O', '[H+]', '* > O', '[C-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C ) C ( * ) = O > O', 'O = C = O > O', '* N [C@@H] ( C O ) C O', 'O', '']
['O = [N+] ( [O-] ) O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '[H+]', '[H+]', '[H+]']
['[C@H] 1 ( O ) [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) [O-] ) O ) O ) O > [H+] > n 1 c 2 c ( n ( [C@H] 3 [C@H] ( O ) [C@@H] ( [C@H] ( O 3 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O ) c n c 2 c ( n c 1 2 ) N', 'O', '[O-]', '[C@H] 1 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) O ) [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C ) O', '[NH3+]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'C [C@H] ( O ) C O', '[O-]', '', '']
['c 1 c c c c ( c 1 ) [C@H] 1 ( O ) C = C C 1 > O [C@H] 1 [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O [C@@H] 1 C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) ( [O-] ) = O', '', 'O', '1', '[H+]']
['* S C ( C ) C 1 = C ( C ) C 2 = C c 3 c ( C ( C ) S * ) c ( C ) c 4 n 3 [Fe-] 3 5 n 6 c ( c ( C ) c ( C C C ( = O ) [O-] ) c 6 = C C 6 = [N+] 3 C ( = C 4 ) C ( C ) = C 6 C C C ( = O ) [O-] ) = C C 1 = [N+] 2 5 > * C / C ( C ) = C / C c 1 c ( C ) c ( O ) c ( O C ) c ( O C ) c 1 O', 'O', 'C', 'P ( = O ) ( *', '[H+]']
['O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) = O ) = O ) [O-] > P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) [O-]', 'n c n c 2 N', 'O', '', 'C']
['C ( C C C C C / C = C / C ( S * ) = O ) C C > O', '*', 'S', '', '[SH2+]']
['[NH2+] = C ( N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) [NH3+] > [NH4+]', '[NH3+] O', '[O-]', '[NH4+]', '[O-]']
['C ( C [C@@H] ( C ( [O-] ) = O ) O ) ( c 1 c ( * ) c ( c ( c 1 O ) * ) O ) = O > O = C ( [O-] ) [C@@H] ( C ( = O ) * ) *', '', 'O', 'C', 'O']
['O = C ( [O-] ) [C@H] ( C C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C', '', '*', '1']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '= O', 'O', 'O', '*']
['O [C@H] 1 [C@H] ( O ) [C@H] ( C O P ( = O ) ( O ) O [C@@H] 1 C O ) O > O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@H] ( O 1 ) C O ) O', 'O', 'O', 'O', 'O']
['c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@@H] ( [C@H] ( O 2 ) C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O ) O ) N > S * > * ( * ) [Fe+3] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 > C ( C ( C C C C C C C C ) = O ) N C', 'C ( = O ) *', '[C@@H] 1 C C C S S S 1 ) * > *', 'C', '2']
['O [C@H] 1 [C@@H] ( O c 2 c c c ( c c 2 ) [N+] ( [O-] ) = O ) O [C@H] ( [C@H] 1 O ) C O > O', '> O', 'Br', '[H+]', '[H+]']
['O = C ( [O-] ) C ( C C ( = O ) C ) = O > [O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) O ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O', '[C@H] ( O ) O', 'c 1 c ( n c 2 ) N', '', '']
